ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4642.54,1636.8,3048.0,1872.0,4151.0
4660.42,1635.92,3058.0,1874.0,4150.0
4651.9,1632.68,3056.0,1873.0,4145.0
4663.33,1652.07,3059.0,1874.0,4153.0
4676.13,1664.16,3062.0,1873.0,4159.0
4675.14,1655.56,3060.0,1874.0,4154.0
4682.94,1633.49,3046.0,1873.0,4155.0
4683.25,1623.83,3050.0,1874.0,4151.0
4676.1,1608.48,3046.0,1872.0,4148.0
4683.03,1608.55,3046.0,1874.0,4160.0
4679.84,1574.26,3065.0,1873.0,4157.0
4674.44,1593.14,3067.0,1871.0,4152.0
4686.07,1582.84,3063.0,1871.0,4159.0
4682.56,1580.71,3062.0,1869.0,4161.0
4687.05,1564.48,3056.0,1869.0,4159.0
4675.34,1556.76,3048.0,1871.0,4151.0
4666.01,1546.66,3044.0,1869.0,4136.0
4672.16,1548.06,3048.0,1870.0,4139.0
4676.87,1568.24,3048.0,1870.0,4150.0
4691.4,1582.59,3055.0,1870.0,4160.0
4689.33,1568.49,3055.0,1866.0,4161.0
4683.33,1599.67,3055.0,1867.0,4157.0
4696.04,1580.33,3061.0,1867.0,4169.0
4714.96,1591.83,3068.0,1866.0,4170.0
4709.11,1576.09,3057.0,1869.0,4164.0
4711.2,1611.79,3058.0,1868.0,4165.0
4706.12,1616.02,3046.0,1868.0,4170.0
4700.8,1610.01,3045.0,1867.0,4170.0
4692.54,1619.61,3040.0,1868.0,4167.0
4701.92,1605.75,3047.0,1867.0,4173.0
4698.04,1589.9,3044.0,1868.0,4175.0
4698.92,1536.65,3039.0,1867.0,4173.0
4706.26,1533.91,3043.0,1867.0,4180.0
4696.09,1520.08,3043.0,1868.0,4180.0
4691.04,1509.04,3044.0,1867.0,4182.0
4693.2,1505.06,3044.0,1868.0,4179.0
4688.93,1512.58,3040.0,1868.0,4180.0
4691.07,1527.9,3041.0,1867.0,4170.0
4699.6,1536.01,3048.0,1867.0,4200.0
