ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3484.81,2433.0,1764.0,3836.0
3510.71,2450.0,1765.0,3865.0
3506.43,2451.0,1766.0,3866.0
3500.33,2448.0,1766.0,3860.0
3506.12,2459.0,1765.0,3882.0
3515.25,2463.0,1766.0,3887.0
3519.52,2472.0,1768.0,3893.0
3528.0,2474.0,1768.0,3898.0
3527.65,2475.0,1767.0,3893.0
3521.5,2467.0,1768.0,3894.0
3520.11,2466.0,1767.0,3889.0
3523.94,2470.0,1767.0,3897.0
3520.52,2462.0,1766.0,3884.0
3520.91,2465.0,1766.0,3890.0
3522.87,2468.0,1767.0,3917.0
3524.81,2470.0,1767.0,3909.0
3520.01,2471.0,1767.0,3904.0
3514.34,2466.0,1766.0,3894.0
3514.0,2466.0,1767.0,3896.0
3518.18,2469.0,1768.0,3898.0
3511.4,2467.0,1768.0,3894.0
3508.13,2462.0,1769.0,3896.0
3499.43,2460.0,1769.0,3890.0
3499.77,2456.0,1769.0,3884.0
3497.21,2461.0,1770.0,3901.0
3494.66,2459.0,1769.0,3898.0
3499.62,2460.0,1768.0,3900.0
3501.3,2461.0,1769.0,3896.0
3499.75,2457.0,1768.0,3886.0
3498.87,2456.0,1768.0,3880.0
3506.56,2455.0,1768.0,3884.0
3507.85,2459.0,1769.0,3884.0
3506.87,2458.0,1769.0,3879.0
3513.2,2461.0,1769.0,3894.0
3515.37,2466.0,1769.0,3898.0
3517.32,2467.0,1769.0,3900.0
3510.96,2462.0,1768.0,3884.0
3506.08,2455.0,1769.0,3878.0
3507.18,2458.0,1768.0,3875.0
3504.58,2457.0,1768.0,3878.0
3500.7,2454.0,1768.0,3860.0
3503.78,2452.0,1768.0,3860.0
3499.93,2453.0,1768.0,3865.0
3500.46,2456.0,1768.0,3871.0
3504.31,2458.0,1768.0,3875.0
3503.24,2460.0,1767.0,3881.0
3505.0,2463.0,1768.0,3883.0
3501.88,2463.0,1767.0,3878.0
3494.52,2458.0,1767.0,3869.0
3498.1,2455.0,1768.0,3878.0
3510.62,2463.0,1768.0,3882.0
3514.99,2471.0,1768.0,3903.0
3510.99,2467.0,1768.0,3895.0
3505.54,2462.0,1769.0,3886.0
3501.71,2460.0,1769.0,3865.0
3504.15,2470.0,1769.0,3870.0
3507.16,2471.0,1769.0,3879.0
3514.15,2474.0,1769.0,3879.0
3516.55,2472.0,1769.0,3895.0
3507.58,2469.0,1768.0,3885.0
3507.26,2468.0,1769.0,3878.0
3510.57,2473.0,1769.0,3881.0
3510.92,2466.0,1769.0,3879.0
3518.12,2470.0,1768.0,3882.0
3517.8,2465.0,1769.0,3881.0
3508.79,2458.0,1767.0,3874.0
3490.0,2435.0,1769.0,3826.0
3464.22,2421.0,1767.0,3794.0
3455.82,2418.0,1767.0,3808.0
3470.75,2426.0,1768.0,3829.0
3468.49,2422.0,1766.0,3813.0
3451.12,2408.0,1766.0,3777.0
3470.36,2420.0,1769.0,3812.0
3462.79,2404.0,1770.0,3798.0
3461.67,2414.0,1768.0,3800.0
