ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1844.54,2088.11,1702.22,2398.28
1845.86,2094.6,1700.44,2402.5
1848.43,2092.14,1700.46,2395.44
1847.03,2087.0,1700.53,2394.39
1845.1,2084.17,1700.45,2394.43
1840.57,2075.48,1701.28,2392.83
1846.85,2088.0,1702.22,2418.83
1849.0,2086.56,1704.96,2427.87
1853.08,2088.87,1701.44,2435.47
1855.24,2090.77,1701.23,2425.99
1855.26,2090.12,1701.81,2420.86
1858.03,2093.72,1701.37,2417.67
1855.63,2093.21,1702.5,2411.44
1855.54,2095.13,1700.01,2412.66
1852.96,2095.78,1700.5,2417.34
1851.24,2093.07,1700.68,2422.07
1851.11,2091.06,1700.65,2425.79
1851.08,2093.07,1700.0,2424.67
1849.57,2090.12,1699.47,2423.2
1847.21,2092.53,1699.47,2425.88
1846.93,2092.09,1699.69,2419.24
1848.55,2092.15,1698.79,2415.79
1848.75,2090.39,1698.48,2423.03
1847.62,2086.33,1699.75,2415.98
1842.3,2081.66,1698.76,2414.91
1839.64,2075.77,1700.38,2401.19
1842.64,2078.02,1700.35,2405.67
1842.48,2085.58,1698.73,2404.82
1844.95,2087.88,1698.61,2408.91
1843.49,2086.32,1697.9,2406.85
1842.86,2085.87,1697.2,2402.98
1842.36,2087.67,1697.13,2401.38
1842.17,2088.98,1696.78,2400.82
1841.45,2088.97,1696.75,2404.88
1839.8,2086.99,1696.39,2402.09
1839.16,2087.62,1694.83,2398.57
1831.42,2077.25,1694.24,2357.15
1836.35,2084.5,1694.13,2375.19
1836.28,2090.71,1694.99,2375.12
1836.02,2089.24,1695.3,2377.32
1837.13,2091.65,1695.76,2380.95
1832.61,2081.55,1695.74,2367.55
1835.79,2085.91,1694.04,2375.6
1832.17,2082.42,1694.23,2369.48
1824.02,2070.6,1692.5,2353.02
1821.66,2079.15,1693.23,2362.73
1819.95,2076.31,1694.8,2362.09
1823.17,2077.64,1695.26,2374.8
1818.06,2069.78,1695.64,2362.77
1822.0,2073.67,1695.06,2364.24
1825.87,2082.86,1695.87,2367.67
1822.83,2080.12,1695.1,2362.97
1820.47,2079.32,1696.0,2362.64
1819.53,2077.95,1695.58,2356.71
1819.38,2077.5,1695.21,2361.22
1822.25,2077.46,1695.75,2363.95
1824.56,2079.78,1696.79,2364.95
1826.31,2081.62,1696.08,2358.29
1827.76,2081.37,1695.27,2355.13
1824.73,2079.31,1694.94,2354.27
1821.93,2075.76,1694.46,2348.5
1822.04,2079.98,1695.25,2351.87
1824.01,2084.04,1695.0,2355.66
1820.97,2082.37,1693.95,2354.97
1823.14,2082.1,1693.52,2361.22
1825.99,2084.62,1694.63,2370.24
1826.69,2083.8,1696.0,2374.19
1827.18,2087.68,1695.28,2380.65
1826.35,2087.08,1696.0,2384.34
1828.48,2096.26,1697.89,2383.88
1832.2,2095.23,1698.17,2385.45
1832.24,2098.83,1698.9,2382.12
1832.56,2095.8,1699.41,2384.99
1830.48,2096.59,1699.01,2385.49
1830.75,2096.71,1697.18,2387.75
