ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1996.83,2246.95,1776.15,1864.06
2009.64,2259.31,1777.46,1875.8
2004.08,2258.61,1776.2,1867.76
2004.95,2263.23,1776.94,1862.75
2012.52,2269.44,1777.61,1863.89
2007.52,2267.35,1777.85,1863.09
2005.43,2262.42,1775.74,1856.22
2003.48,2262.08,1776.01,1850.97
2001.41,2256.01,1776.38,1850.33
1993.4,2245.54,1776.77,1841.16
1990.82,2240.18,1777.25,1836.21
1983.07,2226.95,1775.55,1820.14
1970.4,2205.92,1775.64,1807.3
1972.7,2208.7,1776.51,1808.64
1970.14,2207.37,1779.58,1812.17
1974.93,2214.58,1779.09,1815.06
1971.0,2208.16,1780.08,1809.25
1968.45,2208.42,1778.88,1807.5
1972.89,2213.04,1780.2,1812.66
1976.05,2217.05,1779.05,1816.48
1977.37,2226.29,1781.12,1819.96
1975.0,2224.37,1780.36,1817.44
1976.86,2226.21,1780.38,1819.56
1989.0,2239.02,1781.88,1832.15
1999.6,2249.79,1779.55,1828.63
2004.6,2250.41,1781.14,1826.2
2013.03,2261.41,1780.4,1828.28
2006.26,2255.35,1779.84,1827.87
2010.81,2263.07,1779.33,1836.56
2011.86,2260.34,1779.78,1839.27
2013.55,2263.7,1779.32,1839.61
2016.08,2268.31,1780.55,1843.69
2013.59,2263.03,1779.39,1842.91
2010.36,2256.72,1780.58,1841.29
2005.73,2254.85,1778.98,1834.25
2007.53,2255.41,1778.01,1835.85
2001.51,2252.99,1779.23,1832.8
1995.95,2245.22,1778.46,1827.1
1997.77,2242.73,1779.04,1826.84
1993.46,2234.29,1778.19,1823.52
1991.66,2230.5,1778.73,1821.71
1988.23,2226.76,1779.35,1819.4
1990.99,2223.66,1779.67,1819.12
1986.77,2225.44,1779.93,1818.31
1991.01,2228.22,1778.9,1813.57
1994.0,2231.37,1779.73,1825.27
2001.25,2243.01,1779.58,1831.78
1995.45,2237.45,1780.1,1830.96
1987.63,2225.3,1778.81,1820.45
1997.77,2238.68,1778.68,1826.23
