ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1662.27,2262.98,1714.33,2061.15
1667.21,2255.39,1716.6,2069.5
1678.93,2253.32,1716.26,2086.68
1682.32,2243.92,1715.3,2086.97
1685.08,2228.96,1716.69,2084.46
1680.33,2224.26,1715.31,2077.71
1676.71,2229.4,1717.0,2079.27
1673.19,2225.97,1715.58,2085.16
1663.97,2227.32,1714.45,2079.53
1665.16,2226.05,1712.32,2077.37
1666.72,2222.0,1713.66,2084.88
1671.0,2229.09,1714.81,2086.87
1672.35,2220.51,1714.86,2087.79
1666.64,2217.64,1714.34,2071.04
1667.21,2222.48,1714.3,2072.37
1662.36,2222.0,1714.15,2067.02
1663.6,2220.02,1714.09,2062.96
1662.18,2221.48,1714.89,2060.98
1664.86,2217.68,1714.54,2061.95
1672.38,2218.92,1716.15,2066.76
1669.72,2221.15,1716.67,2059.39
1657.67,2220.03,1715.35,2053.92
1649.92,2216.17,1714.32,2053.54
1641.96,2212.82,1711.44,2048.7
1647.23,2218.4,1712.37,2058.25
1647.03,2218.0,1713.25,2060.42
1655.0,2222.15,1714.1,2071.33
1658.83,2226.45,1715.31,2070.0
1665.0,2222.26,1714.52,2073.31
1658.11,2219.88,1716.34,2071.62
1661.39,2219.87,1716.51,2073.16
1659.93,2219.87,1716.34,2072.37
1655.41,2223.89,1715.75,2072.6
1656.05,2226.01,1714.34,2072.57
1653.39,2223.01,1712.45,2073.18
1656.1,2219.47,1712.78,2075.74
1660.1,2221.76,1713.75,2080.14
1661.26,2210.59,1714.08,2077.68
1651.33,2219.16,1712.96,2068.94
1656.31,2224.12,1715.61,2074.12
1659.01,2222.69,1715.61,2074.12
1658.49,2220.51,1714.9,2076.63
1654.4,2218.99,1714.59,2073.4
1654.67,2212.88,1714.49,2067.77
1656.85,2216.45,1715.44,2071.36
1654.32,2210.03,1714.4,2070.13
1645.81,2207.68,1711.51,2061.27
1648.98,2212.39,1710.01,2065.19
1653.66,2206.65,1711.54,2069.15
1653.48,2206.97,1710.33,2065.86
1650.28,2201.39,1711.06,2064.78
1658.36,2202.57,1711.94,2065.0
1650.89,2199.19,1710.07,2057.17
1648.05,2198.01,1709.81,2060.11
1660.0,2206.64,1711.22,2064.21
1657.1,2200.95,1711.57,2062.13
1655.36,2198.65,1711.54,2067.68
1656.07,2204.69,1710.95,2067.68
1656.49,2202.67,1711.56,2068.96
1656.85,2207.84,1713.83,2067.0
1653.0,2198.78,1711.19,2065.44
1651.24,2193.1,1711.47,2059.48
1650.4,2189.78,1710.55,2057.2
1653.36,2191.78,1712.29,2067.54
1656.57,2193.87,1712.29,2071.36
1658.29,2189.43,1710.96,2066.14
1656.23,2188.78,1710.96,2067.81
1667.63,2201.5,1713.17,2072.69
1666.37,2201.64,1713.17,2073.02
1663.82,2200.04,1713.02,2075.28
1662.86,2199.48,1712.56,2072.13
1663.31,2196.09,1712.4,2079.12
1656.77,2195.68,1711.91,2075.71
1655.04,2195.69,1711.6,2075.92
1654.37,2195.69,1710.64,2075.38
1653.68,2196.45,1712.59,2075.61
1655.38,2196.0,1711.89,2076.4
1657.31,2195.8,1713.04,2078.15
1661.0,2198.69,1713.03,2083.65
1664.78,2202.0,1713.03,2086.0
1666.44,2221.31,1713.95,2090.0
1665.35,2217.99,1716.03,2092.54
1665.85,2212.06,1716.07,2093.65
1662.99,2197.75,1714.28,2088.31
1658.54,2195.36,1712.09,2080.09
1664.22,2195.48,1713.56,2087.7
1668.4,2194.34,1712.53,2087.41
1664.9,2188.38,1711.3,2083.25
1666.12,2189.43,1712.28,2081.0
1679.0,2192.85,1713.9,2085.94
1673.84,2188.04,1714.46,2080.73
1674.46,2189.58,1715.43,2082.22
1672.45,2190.99,1715.38,2082.57
1677.57,2201.92,1716.3,2086.05
1678.19,2199.75,1716.29,2087.09
1684.54,2201.74,1715.98,2093.42
1689.01,2209.97,1717.82,2101.3
1686.0,2213.07,1716.58,2101.38
1682.26,2209.78,1716.26,2099.38
1685.17,2215.0,1718.47,2109.71
1678.45,2209.92,1715.86,2103.44
1676.37,2211.13,1717.86,2106.0
1679.13,2212.87,1715.42,2115.42
1679.75,2211.15,1716.14,2113.31
1677.89,2207.56,1716.14,2111.36
1674.01,2209.71,1717.3,2115.25
1674.73,2208.44,1716.15,2124.02
1668.45,2203.02,1716.36,2113.11
1673.49,2212.56,1716.33,2122.52
1672.8,2208.63,1716.98,2124.01
1676.46,2211.07,1716.54,2127.63
1677.48,2214.33,1717.36,2128.93
1682.32,2215.16,1716.44,2134.91
1678.88,2214.51,1716.81,2121.15
1672.49,2210.01,1717.13,2114.96
1682.06,2213.09,1717.06,2121.0
1684.44,2211.52,1717.82,2119.76
1676.73,2210.03,1715.24,2117.14
1682.08,2211.16,1717.13,2120.1
1684.1,2215.7,1717.06,2123.16
1681.11,2213.18,1715.64,2112.89
1680.01,2216.23,1716.47,2110.19
1684.89,2217.98,1717.75,2123.54
1682.81,2214.11,1715.75,2118.01
1685.53,2220.0,1716.93,2123.43
1683.58,2212.86,1716.22,2120.82
1676.06,2208.22,1714.13,2121.44
1674.61,2200.01,1713.86,2122.38
1669.65,2202.42,1713.59,2111.83
1674.99,2207.6,1714.87,2131.52
1674.11,2202.58,1717.74,2159.28
1675.01,2208.2,1717.32,2167.99
1665.27,2202.45,1716.09,2147.45
1665.4,2205.0,1716.41,2142.94
1669.18,2205.0,1718.14,2148.49
1668.66,2204.99,1718.14,2141.99
1671.12,2205.0,1717.93,2142.24
1672.78,2208.13,1718.14,2141.29
1677.85,2211.94,1718.14,2145.53
1678.15,2215.77,1717.33,2149.0
1680.08,2214.43,1718.33,2143.81
1675.03,2206.17,1717.16,2136.02
1676.11,2204.53,1716.49,2136.39
1678.36,2209.54,1717.48,2138.13
1677.74,2209.14,1717.39,2138.63
1671.41,2202.38,1717.92,2131.66
1673.08,2210.0,1717.45,2137.57
1667.08,2205.2,1716.0,2129.76
1659.7,2191.97,1714.68,2099.4
1661.91,2196.02,1714.38,2109.42
1665.2,2197.0,1716.82,2114.5
1666.01,2200.09,1716.35,2113.16
1668.32,2201.77,1717.48,2151.45
1667.5,2201.82,1716.55,2140.91
1671.9,2204.22,1715.01,2147.58
1669.22,2203.74,1716.97,2140.94
1663.15,2198.35,1716.98,2137.91
1664.3,2197.7,1717.03,2140.69
1663.52,2191.95,1717.5,2138.1
1656.41,2191.56,1717.45,2126.26
1658.47,2185.45,1715.0,2133.86
1663.72,2196.17,1716.3,2137.78
1658.42,2195.0,1715.0,2140.0
1660.86,2195.49,1716.09,2136.81
1666.76,2196.89,1716.11,2145.0
1663.13,2198.57,1716.27,2142.03
1665.17,2196.14,1715.4,2143.65
1663.43,2200.52,1716.88,2140.52
1662.4,2197.99,1717.0,2137.88
1675.76,2209.4,1716.74,2156.79
1661.21,2196.05,1712.3,2141.34
1653.23,2191.72,1714.21,2136.47
1639.09,2174.96,1712.46,2118.27
1644.13,2168.1,1717.25,2111.91
1646.12,2176.61,1715.9,2117.02
1643.28,2167.75,1715.63,2112.18
1644.99,2173.29,1715.94,2116.91
1649.47,2175.9,1717.06,2117.51
1651.55,2179.22,1717.29,2119.94
1648.96,2183.14,1717.29,2120.0
1642.02,2180.59,1716.74,2108.96
1646.79,2180.0,1716.64,2110.57
