ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2577.84,3190.02,1870.95,1826.07
2577.9,3208.08,1871.13,1826.63
2592.66,3235.34,1871.02,1835.61
2604.57,3244.54,1871.57,1842.92
2617.28,3259.64,1871.9,1849.88
2612.01,3259.92,1872.13,1844.94
2605.65,3255.02,1873.4,1843.97
2608.62,3264.33,1872.41,1844.23
2618.35,3273.15,1873.71,1847.16
2603.5,3256.21,1872.93,1842.07
2600.45,3246.67,1872.96,1840.37
2597.63,3245.25,1872.9,1836.4
2597.95,3247.33,1872.79,1836.59
2594.08,3242.87,1870.95,1834.09
2588.99,3236.61,1869.86,1830.4
2587.31,3232.44,1866.2,1831.26
2589.71,3233.69,1866.62,1827.76
2593.55,3236.71,1866.5,1831.12
2584.41,3220.26,1866.22,1822.58
2585.36,3225.99,1866.56,1826.41
2584.25,3222.71,1865.11,1825.27
2582.32,3220.06,1865.79,1827.61
2578.24,3216.36,1866.54,1831.43
2572.71,3199.94,1865.0,1820.83
2574.92,3209.89,1865.35,1827.14
2574.39,3208.96,1867.61,1826.28
2583.94,3213.59,1867.97,1831.22
2586.77,3219.25,1867.98,1836.62
2593.46,3220.93,1868.7,1835.24
2593.09,3228.84,1867.5,1837.85
2588.02,3223.7,1868.33,1835.35
2591.88,3221.95,1869.1,1835.32
2585.24,3215.44,1867.78,1838.12
2585.9,3216.19,1866.89,1840.31
2581.57,3206.24,1867.82,1831.39
2587.78,3213.55,1868.24,1837.76
2596.67,3230.83,1870.0,1847.04
2586.33,3220.68,1869.58,1841.85
2584.46,3218.5,1869.36,1842.35
2584.98,3219.86,1868.71,1837.85
2586.0,3219.4,1869.14,1839.32
2584.86,3218.9,1870.0,1848.41
2590.34,3223.73,1869.7,1842.64
2585.97,3215.43,1870.75,1840.4
2586.5,3214.22,1869.64,1840.7
2590.4,3214.96,1869.78,1838.03
2590.64,3226.24,1869.97,1840.99
2586.82,3216.73,1870.8,1834.21
2594.04,3222.73,1870.14,1834.55
2587.18,3217.17,1869.0,1833.2
2592.51,3226.67,1869.72,1841.31
2591.38,3221.96,1869.68,1842.25
2603.95,3238.09,1868.52,1858.58
2602.96,3230.27,1867.82,1856.13
2609.69,3239.71,1868.77,1857.7
2616.96,3247.44,1868.92,1859.99
2629.0,3254.84,1869.7,1865.6
2627.0,3253.33,1869.94,1865.68
2638.99,3263.99,1869.94,1864.71
2633.22,3264.81,1867.2,1865.39
2627.53,3272.19,1868.03,1860.55
2625.03,3267.33,1868.58,1862.45
2620.2,3260.57,1867.72,1856.06
2612.75,3253.2,1868.58,1848.66
2618.53,3254.54,1869.72,1850.06
2620.14,3258.37,1867.8,1856.2
2625.57,3259.67,1869.37,1858.58
2616.65,3249.35,1870.97,1852.27
2617.73,3255.79,1868.34,1851.57
2612.45,3251.67,1868.53,1848.13
2621.99,3260.73,1867.87,1850.33
2620.57,3261.43,1868.05,1854.87
2624.24,3260.81,1868.47,1858.51
2630.07,3276.24,1869.99,1861.38
2629.99,3269.82,1870.47,1900.15
2630.21,3271.03,1871.27,1903.18
2634.26,3271.45,1869.29,1895.87
2627.62,3275.49,1868.94,1898.68
2621.26,3262.56,1869.61,1894.93
2616.49,3257.51,1869.68,1891.74
2616.36,3261.1,1871.14,1890.91
2613.1,3251.93,1871.29,1891.93
2610.48,3245.77,1872.65,1883.94
2611.53,3246.34,1871.83,1884.38
2605.31,3231.13,1871.41,1877.41
2606.78,3235.77,1871.05,1879.12
2608.56,3235.43,1871.4,1876.04
2603.87,3227.07,1871.52,1871.06
2610.8,3231.05,1871.5,1871.84
2611.16,3231.42,1872.16,1870.52
2615.89,3238.92,1872.21,1872.06
2607.08,3229.05,1872.22,1871.16
2611.08,3234.41,1870.36,1872.5
2617.88,3245.96,1870.81,1873.46
2613.94,3249.52,1871.07,1872.84
2622.58,3262.67,1870.13,1873.0
2612.98,3249.29,1870.0,1868.75
2615.83,3252.24,1869.83,1869.87
2615.27,3250.67,1869.46,1870.62
2621.36,3264.25,1869.46,1875.77
2618.02,3260.84,1866.96,1878.18
2620.85,3269.69,1866.34,1878.56
2609.29,3249.22,1865.5,1867.83
2595.18,3232.13,1866.62,1861.73
2587.9,3206.08,1868.37,1852.75
2578.09,3192.19,1864.47,1847.52
2582.64,3196.67,1866.76,1850.88
2580.63,3187.9,1864.25,1848.38
2573.07,3177.64,1865.01,1845.22
2564.49,3171.98,1864.98,1837.04
2570.51,3176.97,1863.73,1841.95
2575.54,3184.53,1863.73,1852.98
2581.27,3193.31,1864.35,1855.64
2591.86,3211.4,1865.67,1863.31
2586.11,3199.93,1864.93,1850.38
2589.61,3200.58,1864.78,1858.92
2586.43,3196.1,1864.49,1855.23
2579.58,3185.26,1864.38,1848.01
2577.85,3182.37,1866.3,1847.3
2588.81,3195.81,1866.94,1853.6
2586.99,3194.98,1866.61,1851.3
2583.36,3188.66,1866.6,1847.59
2586.03,3197.75,1866.45,1851.35
2583.98,3193.75,1864.39,1849.01
2580.0,3186.08,1864.98,1844.9
2586.0,3191.65,1864.5,1848.63
2584.22,3190.72,1866.99,1847.79
2586.85,3195.91,1867.0,1846.33
2588.03,3199.36,1866.82,1847.88
2582.15,3189.87,1865.89,1844.56
2577.78,3186.66,1865.98,1839.29
2578.05,3188.33,1866.0,1840.3
2584.77,3197.97,1864.37,1846.73
2582.84,3199.35,1865.45,1849.97
2585.27,3200.4,1865.99,1845.43
2586.58,3193.75,1865.8,1845.5
2582.72,3186.07,1865.0,1844.48
2578.82,3176.94,1864.3,1841.22
2569.69,3169.63,1863.76,1836.03
2567.81,3161.36,1863.16,1832.74
2575.18,3171.49,1865.86,1835.6
2569.05,3162.24,1864.84,1833.39
2574.9,3174.41,1864.84,1836.22
2577.46,3182.4,1864.84,1843.69
2592.69,3200.4,1865.63,1851.02
2590.17,3196.33,1867.2,1854.03
2596.34,3210.64,1866.83,1859.58
2595.06,3211.4,1867.46,1856.96
2592.26,3207.99,1869.33,1854.92
2590.42,3201.58,1867.27,1851.75
2583.59,3192.79,1866.24,1849.59
2582.11,3180.92,1865.99,1841.92
2577.96,3174.86,1866.83,1834.97
2583.5,3179.43,1868.15,1841.16
2595.19,3207.9,1866.82,1852.25
2598.44,3211.71,1866.68,1852.26
2591.5,3208.83,1865.5,1849.1
2589.08,3198.1,1866.66,1843.65
2583.31,3190.64,1865.88,1840.15
2591.79,3209.75,1866.19,1848.15
2584.12,3194.17,1866.2,1839.85
2591.97,3200.06,1866.5,1842.72
2587.66,3192.32,1866.19,1841.68
2585.7,3190.31,1868.57,1839.13
2586.82,3192.38,1867.43,1842.46
2583.46,3182.53,1867.5,1838.66
2585.82,3186.89,1867.51,1839.4
2587.3,3198.24,1868.32,1842.06
2573.18,3171.07,1868.28,1824.1
2574.0,3170.34,1866.96,1827.29
2573.62,3169.73,1866.81,1825.0
2556.03,3147.52,1863.94,1813.47
2558.05,3152.96,1862.0,1817.88
2552.75,3145.71,1861.86,1809.77
2544.08,3128.78,1861.04,1806.77
2547.18,3133.63,1862.43,1811.93
2549.05,3142.18,1863.01,1814.39
2554.37,3147.89,1866.14,1819.39
2550.8,3142.8,1864.98,1812.68
2548.28,3143.05,1863.25,1815.11
2537.78,3123.65,1864.13,1808.34
2542.69,3131.5,1865.4,1814.02
2543.63,3132.64,1863.5,1813.27
2540.28,3129.75,1863.77,1810.97
2546.07,3142.1,1864.36,1815.27
2547.68,3143.25,1865.61,1818.04
2546.02,3141.22,1863.32,1813.75
2539.44,3127.7,1862.01,1807.31
2542.6,3135.89,1862.03,1810.41
2546.12,3144.1,1863.09,1808.21
2543.51,3138.48,1862.1,1805.46
2551.31,3150.59,1862.32,1808.82
2554.3,3154.64,1859.01,1811.44
2555.5,3149.59,1862.77,1816.39
2556.22,3157.67,1862.04,1820.8
2554.02,3157.27,1861.31,1820.23
2553.37,3158.07,1859.86,1820.1
2548.46,3155.38,1859.57,1817.55
2552.05,3159.82,1859.6,1819.41
2556.65,3167.6,1860.62,1822.46
2553.01,3161.62,1860.12,1819.39
2554.89,3163.96,1860.0,1821.14
2556.66,3166.44,1858.96,1823.0
2556.16,3165.59,1858.61,1824.76
2566.85,3176.25,1858.99,1833.91
2563.44,3166.77,1859.52,1825.46
2566.16,3169.02,1858.68,1825.99
2561.09,3165.76,1860.69,1816.83
2561.69,3169.83,1860.49,1817.77
2558.36,3168.03,1859.11,1814.51
2559.13,3164.98,1859.01,1819.18
2561.38,3172.41,1860.49,1822.45
2559.12,3176.97,1860.0,1820.9
2565.2,3181.35,1860.02,1821.13
2567.33,3179.4,1861.28,1823.1
2576.84,3192.58,1861.97,1827.87
2610.34,3223.75,1863.05,1837.3
2603.45,3227.11,1859.74,1840.58
2605.77,3225.45,1861.25,1839.9
2599.68,3222.12,1859.0,1834.83
2599.19,3221.88,1859.85,1834.76
2599.2,3230.03,1860.09,1838.36
2592.08,3223.7,1860.33,1836.02
2592.17,3218.77,1859.34,1835.88
2591.84,3219.7,1860.42,1833.6
2574.99,3190.27,1857.92,1821.65
2577.97,3199.93,1858.73,1824.55
2575.75,3198.31,1858.88,1819.86
2575.73,3194.86,1858.71,1820.28
2568.36,3191.1,1857.83,1820.32
2564.8,3191.23,1856.67,1813.13
2566.6,3184.56,1859.02,1813.89
2552.67,3165.76,1858.37,1805.53
2547.36,3155.54,1857.64,1803.5
2541.56,3151.0,1858.17,1799.08
2542.34,3150.66,1860.38,1802.15
2540.81,3145.77,1860.92,1798.47
2539.64,3141.1,1861.58,1797.5
2533.09,3133.09,1860.84,1792.49
2531.59,3128.46,1861.18,1793.74
2513.84,3103.37,1858.94,1782.14
2526.1,3122.58,1861.0,1791.4
2523.5,3109.34,1862.09,1785.37
2526.53,3114.83,1860.95,1787.55
2533.22,3126.83,1861.97,1789.79
2532.83,3128.69,1862.09,1791.51
2535.49,3139.5,1860.78,1794.46
2534.46,3135.54,1860.2,1792.48
2532.51,3129.71,1860.21,1790.26
2522.63,3121.52,1860.21,1784.54
2525.63,3130.09,1860.2,1786.66
2521.7,3128.02,1858.44,1788.22
2529.5,3136.73,1858.44,1786.01
2527.15,3133.98,1859.27,1787.7
2530.71,3136.03,1858.26,1787.7
2534.93,3140.55,1857.93,1792.01
2533.88,3144.85,1858.59,1788.91
2531.36,3142.43,1858.37,1794.99
2538.97,3145.1,1858.37,1794.44
2535.46,3142.87,1858.44,1795.96
2534.91,3136.76,1858.34,1790.81
2530.79,3131.89,1858.72,1791.12
2531.04,3127.16,1859.15,1793.4
2531.74,3135.67,1859.98,1795.28
2534.87,3138.54,1858.37,1800.08
2537.3,3149.71,1858.4,1802.3
2543.15,3153.71,1858.39,1803.79
2542.87,3146.51,1857.34,1803.79
2546.79,3144.17,1859.07,1803.3
2548.94,3148.82,1859.24,1804.51
2547.44,3152.63,1858.16,1804.15
2548.71,3155.41,1861.55,1803.43
2555.82,3163.59,1860.32,1811.58
2561.04,3167.7,1860.32,1806.98
2555.5,3161.41,1860.93,1808.43
2554.4,3163.24,1860.56,1809.48
2561.07,3170.08,1860.03,1812.09
2557.43,3167.55,1860.79,1809.79
2552.75,3163.47,1861.57,1810.84
2551.58,3156.7,1860.46,1806.14
2554.69,3157.02,1860.46,1805.42
2556.54,3168.18,1859.86,1812.52
2552.6,3162.52,1861.51,1812.74
2554.11,3161.97,1861.14,1813.81
2557.09,3164.82,1860.61,1811.46
2554.01,3159.08,1860.92,1808.69
2549.24,3153.9,1858.4,1801.12
2543.54,3152.03,1859.23,1800.27
