ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3271.83,3875.37,1774.79,4081.17
3275.96,3879.1,1777.3,4083.01
3274.59,3876.87,1777.7,4073.28
3277.56,3878.05,1778.79,4079.86
3281.04,3881.02,1778.79,4086.92
3269.58,3870.58,1778.78,4085.5
3256.59,3841.72,1776.7,4030.0
3264.83,3854.63,1777.44,4043.38
3259.0,3847.02,1777.11,4030.93
3261.9,3851.63,1777.53,4027.17
3266.3,3862.96,1778.29,4040.1
3273.64,3871.23,1778.29,4047.94
3271.75,3862.81,1777.43,4052.59
3273.61,3860.36,1777.43,4056.54
3266.47,3852.24,1778.0,4055.04
3272.09,3856.76,1778.0,4055.32
3270.8,3856.13,1777.89,4054.92
3273.41,3859.53,1776.02,4058.74
3275.91,3865.45,1777.82,4065.15
3267.79,3852.11,1776.48,4065.51
3268.85,3863.78,1776.48,4075.43
3261.69,3847.59,1777.61,4059.89
3263.16,3843.13,1776.02,4054.05
3262.52,3838.0,1776.01,4053.57
3270.61,3835.95,1776.01,4056.3
3269.04,3830.14,1777.66,4047.63
3271.97,3829.63,1776.03,4055.04
3277.66,3828.41,1777.73,4066.97
3283.92,3835.03,1777.98,4073.49
3281.6,3839.75,1775.91,4065.76
3286.16,3847.16,1778.34,4064.46
3285.34,3852.6,1776.63,4062.32
3281.78,3861.52,1777.0,4059.96
3276.66,3853.17,1778.32,4053.99
3279.96,3838.02,1778.33,4053.79
3271.67,3833.87,1777.99,4045.71
3271.05,3826.88,1777.99,4048.98
3266.86,3814.68,1777.91,4032.56
3269.26,3815.48,1777.01,4025.28
3266.2,3806.14,1777.02,4018.88
3270.82,3802.28,1778.32,4016.48
3272.21,3806.4,1777.66,4027.46
3276.65,3813.24,1777.11,4025.05
3273.63,3813.31,1778.32,4024.86
3269.73,3808.13,1778.28,4023.99
3262.47,3792.54,1777.11,4011.44
3253.63,3782.74,1777.08,3984.98
3247.62,3777.73,1777.17,3981.37
3237.76,3754.71,1777.01,3968.29
3242.62,3757.75,1776.61,3980.72
3236.29,3748.42,1776.73,3979.46
3235.88,3760.24,1776.97,3979.79
3245.61,3770.55,1778.0,4002.07
3253.26,3777.17,1778.32,4002.07
3246.28,3776.43,1778.32,3997.2
3249.88,3782.77,1778.0,3997.47
3247.11,3788.51,1776.82,4012.58
3243.73,3786.53,1776.94,4005.89
3242.65,3786.22,1778.31,4009.59
3247.99,3786.27,1776.94,4007.34
3247.45,3791.91,1778.31,4011.7
3248.66,3787.18,1778.32,4012.45
3253.95,3790.58,1778.31,4018.33
3253.8,3794.67,1778.31,4018.3
3249.0,3793.55,1778.0,4026.68
3245.29,3787.94,1776.61,4021.14
3237.53,3787.27,1777.58,4013.78
3240.51,3798.33,1776.25,4020.16
3236.5,3786.56,1775.45,4015.0
3230.88,3788.06,1775.28,3998.02
3234.24,3785.13,1776.45,4006.7
3233.94,3794.08,1776.26,4007.06
3235.77,3790.08,1776.26,4013.57
3240.52,3805.12,1775.02,4017.94
3233.54,3787.6,1775.01,4001.98
3220.64,3762.31,1774.51,3979.02
3220.44,3760.26,1775.09,4002.43
3223.4,3764.85,1776.22,4001.69
3222.33,3756.99,1773.99,3986.41
3226.98,3767.43,1775.01,3999.56
3228.11,3764.79,1775.01,4015.28
3230.34,3766.07,1775.01,4013.66
3222.4,3758.65,1775.01,4017.18
3220.74,3746.92,1773.14,4008.78
3217.12,3728.09,1773.62,4021.69
3214.0,3720.83,1774.97,4014.9
3204.42,3704.73,1774.97,3990.04
3211.59,3724.58,1774.95,3999.62
3219.64,3727.47,1772.96,4021.3
3218.93,3728.62,1772.96,4028.34
3214.66,3726.91,1774.98,4020.94
3207.96,3708.06,1774.98,4015.21
3187.05,3696.5,1773.58,4010.63
3169.93,3669.11,1774.01,3973.15
3167.32,3677.03,1774.86,3991.06
3161.5,3669.24,1777.72,3993.88
3169.67,3644.91,1773.53,3995.16
3175.75,3672.34,1774.9,4013.16
3174.02,3671.64,1774.91,4019.62
3172.45,3667.87,1773.34,4017.98
3163.33,3655.22,1773.67,4010.0
3161.65,3658.09,1774.89,4002.67
3171.0,3682.01,1774.88,4016.94
