ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4029.47,1009.14,3084.0,1796.0,3427.0
4048.51,1004.21,3092.0,1796.0,3436.0
4085.55,1026.36,3133.0,1795.0,3464.0
4071.81,1011.87,3128.0,1796.0,3473.0
4069.64,1021.29,3131.0,1795.0,3473.0
4082.16,1024.19,3145.0,1797.0,3487.0
4077.63,1024.98,3145.0,1794.0,3486.0
4086.67,1021.0,3156.0,1796.0,3499.0
4096.66,1015.95,3157.0,1798.0,3501.0
4080.08,1017.66,3151.0,1797.0,3487.0
4072.33,1011.43,3150.0,1794.0,3480.0
4069.3,1019.36,3145.0,1795.0,3476.0
4075.4,1020.07,3142.0,1796.0,3484.0
4074.57,1019.01,3143.0,1796.0,3486.0
4056.14,1010.0,3126.0,1796.0,3472.0
4061.09,1013.51,3126.0,1797.0,3480.0
4063.84,992.25,3135.0,1796.0,3485.0
4070.18,999.58,3137.0,1797.0,3487.0
4085.08,993.41,3162.0,1797.0,3496.0
4080.87,989.76,3163.0,1797.0,3495.0
4088.0,1001.15,3164.0,1796.0,3501.0
4095.13,1016.64,3164.0,1797.0,3504.0
4091.9,1015.44,3160.0,1797.0,3497.0
4091.26,1016.07,3158.0,1796.0,3501.0
4099.39,1020.22,3164.0,1797.0,3507.0
4105.97,1025.14,3172.0,1796.0,3507.0
4099.86,1023.98,3171.0,1797.0,3504.0
4087.97,1020.61,3153.0,1796.0,3490.0
4097.44,1019.75,3158.0,1797.0,3500.0
4113.54,1020.16,3168.0,1797.0,3503.0
4121.06,1013.76,3170.0,1798.0,3511.0
4119.5,1012.22,3169.0,1797.0,3512.0
4122.21,1011.66,3169.0,1797.0,3509.0
4113.63,1003.34,3166.0,1797.0,3506.0
4117.44,1012.47,3171.0,1796.0,3509.0
4115.19,1011.94,3170.0,1795.0,3511.0
4101.61,1007.43,3165.0,1796.0,3503.0
4103.39,1001.64,3167.0,1795.0,3502.0
4119.93,999.0,3173.0,1796.0,3508.0
4143.53,1013.57,3184.0,1796.0,3515.0
4134.09,1016.5,3174.0,1796.0,3502.0
4135.57,1017.87,3175.0,1796.0,3503.0
4131.74,1015.0,3171.0,1796.0,3503.0
4131.77,1011.0,3172.0,1796.0,3501.0
4128.01,1013.23,3174.0,1796.0,3497.0
4115.76,1010.03,3165.0,1794.0,3486.0
4118.19,1009.08,3160.0,1794.0,3483.0
4115.01,1006.92,3162.0,1795.0,3484.0
4113.33,1002.36,3166.0,1795.0,3479.0
4115.99,1004.18,3164.0,1794.0,3477.0
4112.17,1002.07,3168.0,1795.0,3479.0
4127.9,1013.59,3179.0,1795.0,3494.0
4124.67,1010.86,3176.0,1795.0,3488.0
4117.82,1012.59,3180.0,1795.0,3494.0
4137.19,1008.93,3194.0,1795.0,3500.0
4134.87,1005.0,3189.0,1794.0,3500.0
4135.35,1002.74,3194.0,1795.0,3505.0
4143.02,1005.99,3199.0,1795.0,3504.0
4132.78,1004.2,3194.0,1794.0,3501.0
4133.83,1004.26,3173.0,1795.0,3501.0
4142.21,1009.44,3174.0,1795.0,3509.0
4124.44,1013.59,3163.0,1795.0,3494.0
4122.03,1014.58,3165.0,1795.0,3497.0
4122.42,1014.27,3165.0,1794.0,3491.0
4119.45,1031.69,3166.0,1795.0,3491.0
4116.71,1033.82,3168.0,1794.0,3490.0
4116.46,1034.28,3171.0,1795.0,3493.0
4123.07,1020.63,3174.0,1794.0,3493.0
4121.51,1019.77,3165.0,1794.0,3484.0
4118.0,1028.33,3164.0,1795.0,3479.0
4113.29,1028.89,3157.0,1794.0,3473.0
4089.79,1018.6,3130.0,1795.0,3463.0
4105.05,1014.09,3140.0,1796.0,3475.0
4098.58,1011.27,3130.0,1796.0,3468.0
4103.75,1017.87,3134.0,1796.0,3470.0
4108.37,1000.07,3139.0,1797.0,3472.0
4102.38,997.0,3123.0,1796.0,3461.0
4093.82,1002.23,3115.0,1796.0,3451.0
4100.01,1014.19,3119.0,1796.0,3450.0
4103.08,1010.0,3118.0,1796.0,3452.0
4104.62,1012.01,3124.0,1796.0,3461.0
4101.09,1011.4,3117.0,1795.0,3462.0
4093.86,1011.61,3108.0,1796.0,3452.0
4097.43,1005.62,3098.0,1795.0,3451.0
4099.54,1005.61,3107.0,1795.0,3454.0
4109.73,1041.53,3110.0,1795.0,3456.0
4122.61,1064.8,3117.0,1796.0,3459.0
4109.85,1082.7,3107.0,1795.0,3454.0
4101.87,1132.77,3097.0,1795.0,3446.0
4104.93,1126.7,3099.0,1795.0,3447.0
4115.09,1085.59,3108.0,1796.0,3447.0
4111.11,1100.87,3107.0,1795.0,3449.0
4117.02,1094.89,3113.0,1796.0,3452.0
4120.71,1093.16,3121.0,1796.0,3456.0
4119.48,1089.74,3120.0,1797.0,3465.0
4123.82,1075.77,3117.0,1796.0,3464.0
4141.5,1082.58,3131.0,1795.0,3477.0
4143.04,1084.57,3133.0,1795.0,3483.0
4167.56,1086.77,3154.0,1795.0,3504.0
4162.08,1073.52,3145.0,1794.0,3497.0
4165.8,1082.41,3148.0,1794.0,3512.0
4169.3,1081.72,3156.0,1792.0,3511.0
4176.37,1062.61,3157.0,1792.0,3524.0
4176.17,1078.32,3162.0,1794.0,3528.0
4172.69,1070.18,3161.0,1792.0,3534.0
4162.44,1068.97,3155.0,1793.0,3527.0
4163.29,1079.18,3157.0,1793.0,3525.0
4161.46,1072.0,3155.0,1794.0,3528.0
4163.79,1062.93,3158.0,1793.0,3533.0
4163.22,1061.98,3163.0,1794.0,3537.0
4161.58,1059.69,3161.0,1794.0,3528.0
4154.59,1065.98,3156.0,1793.0,3518.0
4142.15,1065.46,3138.0,1792.0,3509.0
4136.0,1065.11,3140.0,1792.0,3504.0
4144.82,1065.32,3148.0,1792.0,3508.0
4143.2,1071.83,3149.0,1792.0,3508.0
4147.29,1078.02,3159.0,1793.0,3513.0
4136.0,1085.46,3148.0,1792.0,3507.0
4128.7,1065.68,3133.0,1792.0,3496.0
4128.7,1065.1,3132.0,1793.0,3495.0
4109.43,1059.34,3123.0,1793.0,3488.0
4111.52,1061.43,3127.0,1794.0,3490.0
4109.78,1060.67,3124.0,1793.0,3488.0
4122.24,1060.1,3126.0,1793.0,3497.0
4122.81,1064.87,3125.0,1794.0,3490.0
4128.06,1061.1,3132.0,1794.0,3493.0
4132.16,1067.4,3136.0,1794.0,3493.0
4148.11,1079.97,3143.0,1795.0,3498.0
4144.31,1084.83,3144.0,1794.0,3501.0
4140.59,1084.0,3144.0,1795.0,3504.0
4137.38,1078.25,3144.0,1793.0,3502.0
4135.26,1077.3,3148.0,1794.0,3503.0
4140.64,1082.42,3154.0,1794.0,3508.0
4135.61,1083.57,3154.0,1794.0,3504.0
4153.3,1086.99,3161.0,1795.0,3510.0
4142.62,1084.49,3153.0,1794.0,3509.0
4141.31,1080.23,3152.0,1794.0,3503.0
4142.21,1080.92,3149.0,1794.0,3504.0
4127.82,1081.32,3136.0,1795.0,3491.0
4126.34,1092.5,3137.0,1794.0,3490.0
4121.21,1106.43,3129.0,1793.0,3488.0
4119.87,1096.48,3132.0,1793.0,3488.0
4117.2,1099.92,3127.0,1793.0,3484.0
4111.82,1109.98,3123.0,1794.0,3485.0
4121.51,1100.02,3124.0,1793.0,3483.0
4119.99,1093.0,3124.0,1794.0,3485.0
4124.99,1081.43,3123.0,1793.0,3488.0
4108.39,1081.26,3110.0,1792.0,3472.0
4108.57,1080.4,3110.0,1792.0,3476.0
4125.74,1083.16,3119.0,1794.0,3484.0
4124.85,1082.92,3117.0,1794.0,3483.0
4128.56,1082.61,3124.0,1796.0,3491.0
4131.5,1082.31,3128.0,1794.0,3492.0
4128.87,1081.97,3126.0,1794.0,3493.0
4127.81,1081.89,3124.0,1793.0,3499.0
4126.58,1081.03,3119.0,1793.0,3497.0
4132.15,1080.99,3124.0,1794.0,3500.0
4134.45,1081.04,3133.0,1793.0,3504.0
4138.01,1070.16,3145.0,1794.0,3508.0
4144.82,1073.17,3147.0,1793.0,3512.0
4139.99,1071.54,3143.0,1794.0,3513.0
4142.08,1071.23,3147.0,1793.0,3512.0
4149.09,1070.01,3150.0,1794.0,3516.0
4157.43,1070.25,3158.0,1794.0,3522.0
4153.86,1065.48,3161.0,1793.0,3518.0
4150.47,1067.37,3159.0,1793.0,3517.0
4145.89,1067.4,3156.0,1792.0,3513.0
4138.89,1066.99,3151.0,1791.0,3512.0
4146.01,1065.0,3154.0,1792.0,3511.0
4152.17,1063.62,3159.0,1792.0,3516.0
4153.23,1067.36,3162.0,1792.0,3515.0
4140.26,1064.75,3149.0,1792.0,3509.0
4146.65,1064.0,3150.0,1791.0,3511.0
4146.79,1063.03,3152.0,1792.0,3514.0
4139.77,1062.86,3147.0,1791.0,3506.0
4131.45,1058.9,3141.0,1791.0,3500.0
4137.53,1059.87,3147.0,1793.0,3500.0
4125.38,1055.0,3132.0,1791.0,3490.0
4120.53,1056.56,3126.0,1791.0,3484.0
4117.34,1054.53,3123.0,1791.0,3486.0
4111.21,1056.9,3122.0,1792.0,3484.0
4113.54,1061.51,3123.0,1792.0,3484.0
4123.4,1077.79,3134.0,1793.0,3496.0
4127.29,1071.16,3136.0,1793.0,3498.0
4129.98,1071.28,3146.0,1793.0,3501.0
4121.39,1079.0,3144.0,1792.0,3497.0
4134.23,1071.93,3149.0,1792.0,3501.0
4132.8,1065.21,3149.0,1792.0,3496.0
4139.32,1061.02,3148.0,1791.0,3499.0
4133.7,1064.99,3143.0,1791.0,3496.0
4139.19,1063.1,3149.0,1791.0,3502.0
4132.82,1064.11,3143.0,1792.0,3499.0
4124.52,1062.0,3143.0,1791.0,3496.0
4141.13,1060.11,3150.0,1791.0,3506.0
4151.96,1059.64,3156.0,1792.0,3510.0
4152.48,1054.04,3155.0,1792.0,3512.0
4143.2,1053.82,3146.0,1791.0,3498.0
4140.64,1055.63,3147.0,1792.0,3500.0
4144.0,1053.63,3149.0,1792.0,3504.0
4154.01,1053.63,3152.0,1792.0,3510.0
4152.26,1052.08,3149.0,1792.0,3513.0
4153.7,1046.52,3144.0,1791.0,3508.0
4143.06,1050.0,3132.0,1791.0,3499.0
4137.0,1049.34,3126.0,1792.0,3491.0
4141.58,1047.84,3134.0,1792.0,3500.0
4131.49,1049.9,3130.0,1792.0,3490.0
