ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2605.57,3323.94,1892.97,1760.89
2596.73,3314.04,1892.92,1752.34
2588.5,3305.0,1892.95,1751.74
2583.44,3285.35,1892.02,1736.19
2582.71,3283.86,1891.92,1738.49
2587.11,3301.27,1893.23,1745.11
2580.52,3290.14,1895.13,1739.18
2580.86,3276.45,1892.5,1736.19
2579.07,3274.5,1895.22,1734.76
2580.8,3261.17,1895.22,1732.41
2585.41,3267.58,1894.33,1734.08
2579.21,3261.35,1893.15,1731.95
2586.67,3277.44,1894.28,1740.53
2591.64,3297.13,1894.22,1745.76
2596.04,3308.55,1897.12,1753.48
2598.41,3306.56,1896.06,1752.44
2595.34,3312.33,1896.08,1756.89
2596.09,3309.82,1896.08,1756.29
2589.25,3300.94,1897.12,1751.76
2586.3,3291.12,1896.07,1747.63
2583.66,3287.24,1897.1,1746.32
2588.12,3293.2,1897.0,1745.72
2568.13,3264.57,1895.28,1732.3
2569.5,3263.95,1895.37,1733.97
2567.0,3252.71,1896.26,1732.41
2572.49,3258.62,1895.02,1734.32
2570.58,3257.65,1894.87,1735.15
2571.29,3262.34,1894.77,1737.07
2573.61,3273.36,1894.75,1739.99
2566.48,3258.77,1893.74,1735.97
2565.31,3250.32,1893.78,1734.09
2571.86,3272.09,1893.78,1740.81
2564.14,3263.66,1893.16,1739.83
2571.38,3268.96,1893.65,1740.63
2572.14,3266.8,1892.5,1740.45
2572.09,3261.47,1892.3,1739.37
2583.86,3282.0,1895.78,1746.17
2585.82,3295.35,1895.45,1750.48
2587.3,3287.42,1895.16,1749.44
2582.74,3288.87,1895.45,1746.85
2585.08,3295.34,1893.95,1750.46
2579.13,3289.08,1894.36,1749.47
2579.2,3295.79,1894.75,1742.45
2575.41,3288.34,1895.71,1737.82
2568.4,3278.02,1894.21,1731.11
2566.28,3273.52,1893.94,1729.93
2564.76,3270.2,1893.0,1727.78
2563.15,3265.76,1893.52,1722.76
2567.69,3268.98,1893.19,1725.45
2570.9,3277.4,1893.54,1730.47
2574.99,3286.0,1893.31,1731.81
2570.64,3275.13,1892.14,1727.07
2564.27,3255.84,1892.02,1720.24
2557.26,3245.71,1891.04,1720.92
2555.89,3240.61,1893.55,1717.34
2543.69,3222.69,1890.93,1708.02
2540.72,3218.45,1890.84,1715.47
2546.99,3232.32,1891.1,1717.95
2545.28,3235.63,1892.57,1714.29
2545.97,3235.11,1891.32,1717.84
2554.6,3246.93,1892.19,1721.6
2550.79,3236.68,1892.19,1716.35
2551.3,3239.07,1891.9,1721.9
2542.81,3233.87,1890.78,1715.0
2534.03,3226.36,1892.01,1707.26
2530.51,3226.81,1890.82,1711.55
2530.71,3224.91,1890.82,1712.54
2534.55,3232.42,1890.29,1714.18
2532.99,3227.8,1890.85,1718.88
2533.63,3230.48,1891.1,1712.91
2529.05,3218.76,1890.36,1709.16
2537.52,3241.24,1891.23,1717.86
2531.64,3215.4,1892.53,1705.48
2526.04,3212.35,1892.53,1705.65
2526.81,3214.49,1892.53,1704.99
2531.95,3228.02,1893.15,1711.37
2534.54,3228.09,1894.0,1712.41
2537.65,3227.02,1894.6,1715.0
2546.56,3245.3,1894.18,1722.05
2538.79,3217.24,1893.01,1718.31
2533.09,3208.48,1891.82,1714.43
2542.93,3222.54,1893.45,1720.31
2537.72,3210.45,1892.71,1715.0
2540.31,3208.22,1891.34,1715.27
2536.46,3204.63,1890.03,1713.83
2542.64,3211.15,1891.51,1718.43
2548.0,3215.65,1890.47,1723.65
2549.1,3218.52,1892.27,1728.76
2542.87,3211.42,1889.6,1719.45
2544.96,3209.35,1889.6,1720.14
2537.42,3196.41,1888.64,1717.42
2543.28,3201.91,1886.89,1716.08
2539.74,3202.21,1885.22,1718.16
2549.69,3218.7,1886.22,1725.29
2545.46,3205.64,1886.91,1722.0
2548.12,3214.05,1885.89,1728.62
2538.79,3199.15,1886.52,1717.32
2535.43,3194.44,1885.37,1718.87
2543.11,3211.19,1885.96,1722.0
2543.18,3209.31,1886.01,1724.09
2544.44,3215.0,1886.01,1726.98
2539.83,3202.56,1887.23,1722.93
2536.89,3196.0,1886.01,1717.04
2519.59,3170.49,1886.0,1702.43
2516.05,3160.67,1886.5,1695.92
2513.72,3156.15,1886.41,1695.97
2515.19,3162.72,1886.54,1696.15
2512.2,3155.45,1887.27,1696.28
2511.47,3155.74,1887.23,1689.53
2506.48,3150.93,1887.22,1689.56
2499.91,3141.9,1887.23,1685.01
2505.29,3151.74,1887.4,1685.01
2506.64,3145.28,1888.08,1683.8
2509.71,3154.75,1889.85,1686.03
2539.19,3196.96,1890.01,1709.66
2542.22,3207.71,1891.43,1707.7
2547.67,3219.05,1890.83,1706.26
2562.82,3229.49,1888.53,1714.8
2566.85,3243.0,1888.84,1718.67
2567.24,3239.9,1888.77,1716.46
2596.43,3280.62,1889.41,1740.8
2588.37,3268.7,1887.92,1730.73
2587.97,3273.17,1888.25,1728.35
2585.05,3269.98,1887.69,1733.41
2600.63,3283.38,1886.97,1731.15
2599.01,3277.68,1887.04,1733.71
2591.48,3279.23,1886.02,1728.07
2592.53,3271.9,1884.26,1730.0
2591.01,3268.14,1883.07,1727.38
2583.46,3261.41,1883.18,1722.03
2583.07,3258.1,1884.26,1725.45
2576.0,3247.46,1884.26,1722.36
2575.41,3248.94,1881.91,1721.76
2584.66,3255.41,1883.84,1724.97
2580.25,3252.65,1881.17,1726.7
2574.53,3244.44,1881.58,1723.47
2573.66,3242.49,1881.81,1719.73
2567.13,3234.36,1881.81,1723.39
2568.0,3233.7,1880.65,1720.71
2567.38,3230.15,1880.36,1718.29
2570.57,3231.31,1880.34,1719.92
2567.96,3228.64,1880.48,1719.64
2568.83,3227.23,1880.31,1717.53
2566.31,3224.14,1880.56,1716.54
2558.16,3212.44,1879.35,1708.04
2557.23,3213.47,1880.56,1711.89
2554.57,3206.96,1882.02,1713.54
2547.19,3194.67,1882.0,1706.11
2544.56,3201.28,1884.03,1703.53
2535.38,3193.31,1885.37,1698.93
2544.68,3207.13,1883.64,1704.76
2540.42,3200.0,1889.38,1704.15
2545.0,3206.99,1888.47,1707.72
2559.87,3227.15,1888.42,1716.22
2555.41,3224.9,1891.9,1712.87
2556.4,3216.2,1891.76,1712.33
2548.61,3208.4,1893.95,1708.44
2552.35,3210.42,1894.08,1715.49
2546.09,3207.31,1891.88,1710.25
2537.08,3192.54,1895.05,1705.31
2538.43,3195.19,1895.84,1706.64
2535.24,3191.09,1892.74,1703.36
2530.47,3194.98,1891.4,1709.73
2532.65,3199.02,1891.3,1715.82
2538.01,3209.34,1890.5,1721.14
2542.49,3220.08,1893.0,1724.24
2540.74,3211.07,1893.34,1722.41
2545.78,3219.73,1893.9,1727.5
2553.86,3232.8,1892.75,1727.84
2515.04,3176.29,1891.98,1703.99
2533.78,3195.7,1891.42,1712.72
2525.75,3184.57,1891.53,1701.54
2524.07,3173.55,1894.0,1693.33
2522.09,3173.09,1892.94,1693.93
2521.36,3171.87,1894.27,1688.87
2516.76,3173.73,1892.37,1687.48
2515.83,3163.13,1893.41,1685.97
2511.92,3150.08,1892.12,1677.32
2532.01,3180.25,1891.48,1688.59
2521.86,3167.88,1893.04,1682.54
2521.1,3169.42,1893.95,1684.12
2524.6,3182.6,1893.47,1689.38
2518.34,3176.2,1893.93,1688.86
2520.02,3178.14,1894.88,1688.87
2518.57,3169.63,1895.84,1684.56
2517.48,3169.08,1894.59,1683.14
2511.54,3158.03,1894.55,1679.0
2514.19,3160.12,1894.98,1683.02
2508.9,3147.17,1894.02,1679.99
2501.33,3134.94,1893.75,1675.68
2505.76,3141.21,1894.59,1678.17
2512.02,3148.69,1895.26,1683.15
2506.0,3146.85,1894.11,1678.19
2486.23,3120.33,1895.79,1670.61
2490.23,3124.0,1895.8,1674.19
2485.35,3115.08,1895.96,1665.23
2486.28,3120.88,1896.18,1670.29
2481.04,3113.37,1896.18,1673.58
2487.96,3124.33,1895.59,1676.42
2487.3,3125.73,1895.86,1677.59
2490.41,3146.35,1897.36,1687.68
2484.84,3132.98,1897.0,1681.93
2478.98,3121.7,1897.6,1680.0
2479.99,3120.55,1897.85,1681.93
2485.11,3133.46,1896.89,1683.78
2463.77,3099.08,1896.66,1667.89
2458.79,3087.18,1895.6,1664.88
2465.63,3101.97,1896.79,1673.93
2468.16,3107.19,1897.26,1671.43
2453.59,3079.42,1896.49,1660.97
2459.02,3087.63,1897.04,1670.34
2478.78,3125.01,1899.66,1690.79
2453.72,3095.68,1896.99,1666.81
2468.21,3109.46,1897.8,1681.89
2470.94,3110.75,1897.0,1683.28
2465.43,3107.4,1897.0,1687.89
2468.12,3112.54,1897.41,1687.9
2471.42,3116.33,1897.0,1692.26
2469.61,3114.23,1898.57,1692.06
2464.16,3109.36,1898.07,1688.76
2469.01,3116.73,1898.73,1694.16
2470.34,3119.27,1898.96,1695.27
2464.99,3108.68,1897.58,1691.16
2458.78,3096.46,1897.58,1690.18
2468.68,3114.53,1897.59,1694.65
2466.97,3110.04,1898.93,1694.27
2461.83,3095.37,1898.54,1686.72
2473.4,3115.45,1898.56,1696.76
2469.62,3101.91,1898.54,1696.08
2463.41,3097.22,1898.65,1686.68
2463.98,3093.68,1898.0,1683.92
2456.48,3080.85,1899.99,1677.44
2455.17,3085.33,1899.65,1681.0
2454.82,3086.82,1897.58,1680.07
2464.61,3102.73,1899.21,1686.6
2468.67,3120.1,1900.0,1689.91
2468.18,3111.1,1898.49,1687.09
2471.53,3116.77,1899.34,1688.43
2476.19,3122.34,1897.74,1690.43
2458.69,3103.83,1897.24,1680.54
2440.62,3074.77,1897.51,1659.74
2437.57,3064.78,1898.75,1659.42
2440.34,3059.29,1899.32,1662.77
2437.43,3057.46,1899.55,1668.49
2446.45,3071.77,1899.39,1676.07
2443.65,3062.68,1897.7,1673.94
2434.77,3046.67,1897.9,1667.47
2440.45,3052.52,1898.95,1663.45
2448.9,3070.93,1900.77,1675.26
2466.51,3096.24,1903.97,1688.93
2466.84,3109.68,1903.97,1689.49
2469.18,3117.01,1903.75,1698.57
2467.18,3113.99,1921.44,1693.96
2459.59,3100.42,1914.99,1689.74
2459.93,3086.48,1911.65,1686.91
2470.91,3099.85,1906.18,1691.31
2475.66,3101.3,1903.12,1691.65
2474.61,3103.16,1902.0,1697.34
2470.99,3112.6,1900.2,1692.89
2475.0,3108.51,1898.67,1697.29
2478.05,3114.67,1897.57,1698.64
2471.69,3111.15,1898.99,1692.99
2476.08,3114.29,1901.94,1695.14
2483.54,3121.31,1901.26,1699.99
2481.46,3119.74,1901.69,1696.93
2482.08,3121.58,1901.47,1703.75
2489.59,3129.0,1901.53,1702.44
2486.16,3136.14,1899.68,1704.59
2488.64,3138.39,1899.45,1697.97
2485.5,3126.31,1899.59,1700.08
2480.64,3120.0,1900.52,1701.34
2475.72,3115.0,1899.07,1696.54
2478.83,3116.42,1898.85,1699.32
2485.95,3122.17,1898.99,1705.57
2493.0,3130.5,1898.51,1707.48
2488.56,3131.71,1898.3,1704.18
2487.86,3126.76,1898.51,1705.12
2488.74,3134.07,1899.3,1704.26
2486.69,3128.42,1901.61,1703.56
2482.6,3123.79,1901.89,1702.49
2484.94,3119.67,1901.4,1700.64
2484.49,3124.6,1900.0,1703.39
2482.84,3124.51,1901.03,1704.16
2488.24,3132.86,1899.3,1703.78
2484.54,3127.9,1900.8,1703.59
2478.12,3117.74,1900.37,1700.96
2475.88,3123.3,1898.97,1692.58
2471.09,3112.11,1899.0,1692.8
