ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3328.16,2759.0,1762.0,4615.0
3320.65,2753.0,1763.0,4603.0
3316.94,2751.0,1763.0,4590.0
3309.07,2741.0,1763.0,4566.0
3293.09,2726.0,1763.0,4522.0
3279.18,2719.0,1764.0,4521.0
3288.0,2717.0,1764.0,4530.0
3291.65,2722.0,1764.0,4538.0
3288.02,2720.0,1762.0,4534.0
3281.91,2712.0,1760.0,4522.0
3283.61,2718.0,1759.0,4530.0
3284.26,2720.0,1759.0,4548.0
3292.2,2724.0,1759.0,4567.0
3301.89,2735.0,1759.0,4572.0
3298.07,2727.0,1759.0,4558.0
3294.14,2734.0,1760.0,4561.0
3302.3,2735.0,1761.0,4560.0
3300.4,2735.0,1762.0,4545.0
3299.24,2730.0,1761.0,4558.0
3306.82,2742.0,1762.0,4576.0
3308.46,2739.0,1762.0,4566.0
3303.8,2741.0,1761.0,4569.0
3308.05,2748.0,1761.0,4589.0
3313.0,2751.0,1762.0,4585.0
3308.85,2748.0,1760.0,4573.0
3304.56,2748.0,1759.0,4577.0
3301.16,2746.0,1758.0,4560.0
3293.71,2740.0,1758.0,4541.0
3288.4,2732.0,1752.1,4530.0
3277.01,2718.0,1752.0,4509.0
3223.58,2664.0,1753.0,4407.0
3228.94,2663.0,1752.0,4406.0
3223.77,2661.0,1752.0,4405.0
3229.68,2670.0,1758.0,4415.0
3217.48,2657.0,1757.0,4429.0
3206.41,2650.0,1758.0,4412.0
3192.74,2637.0,1756.0,4382.0
3191.6,2639.0,1755.0,4392.0
3188.53,2638.0,1752.0,4379.0
3201.6,2657.0,1758.0,4394.0
3213.44,2663.0,1760.0,4395.0
3201.72,2645.0,1757.0,4358.0
3200.8,2648.0,1753.0,4372.0
3189.03,2628.0,1753.0,4339.0
3200.42,2632.0,1754.0,4350.0
3204.9,2635.0,1753.0,4356.0
3201.0,2623.0,1755.0,4343.0
3187.09,2616.0,1754.0,4331.0
3183.72,2616.0,1753.0,4357.0
3169.5,2606.0,1752.0,4356.0
3166.02,2595.0,1750.0,4379.0
3183.26,2607.0,1751.0,4405.0
3186.83,2611.0,1752.0,4424.0
3192.66,2618.0,1753.0,4433.0
3203.83,2629.0,1753.0,4437.0
3208.73,2632.0,1756.0,4458.0
3206.76,2635.0,1756.0,4446.0
3198.61,2631.0,1753.0,4420.0
3206.52,2638.0,1756.0,4429.0
3200.0,2631.0,1757.0,4427.0
3207.97,2639.0,1758.0,4431.0
3212.36,2639.0,1758.0,4443.0
