ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3164.49,3414.36,1774.61,4270.92
3159.6,3406.92,1776.31,4264.38
3159.23,3423.03,1776.4,4313.72
3160.74,3430.28,1777.21,4301.84
3181.1,3434.71,1775.67,4304.06
3149.63,3390.24,1775.58,4253.59
3161.63,3409.38,1775.54,4282.88
3149.62,3392.95,1775.12,4255.66
3161.75,3406.52,1775.55,4246.7
3152.57,3398.11,1774.69,4253.2
3163.83,3415.44,1776.11,4275.73
3161.17,3413.26,1774.61,4273.68
3156.85,3404.35,1777.84,4250.46
3139.13,3390.35,1777.49,4212.16
3138.01,3389.69,1776.88,4228.47
3133.74,3363.44,1776.75,4206.33
3126.74,3362.04,1774.9,4206.44
3126.01,3360.53,1774.9,4191.56
3104.28,3335.1,1773.64,4144.44
3100.46,3331.65,1773.85,4142.24
3107.47,3331.98,1771.35,4148.0
3115.3,3340.1,1773.46,4161.41
3113.04,3351.25,1773.37,4154.63
3108.24,3346.48,1773.54,4140.52
3099.36,3334.67,1771.15,4130.16
3105.64,3340.53,1771.16,4159.71
3092.23,3326.05,1771.15,4133.74
3101.54,3336.33,1771.6,4154.2
3081.24,3320.37,1770.87,4126.03
3089.76,3317.5,1770.86,4128.02
3102.21,3337.86,1772.15,4162.97
3097.89,3332.6,1770.82,4152.5
3087.18,3320.12,1770.68,4130.81
3095.02,3329.23,1772.02,4151.76
3096.96,3326.89,1775.1,4154.48
3089.67,3317.28,1774.27,4146.97
3096.92,3324.56,1777.56,4167.55
3100.29,3330.55,1775.78,4168.26
3109.77,3337.27,1775.78,4181.56
3112.43,3341.71,1775.28,4187.69
3123.89,3356.12,1776.47,4187.66
3122.64,3367.41,1776.5,4180.87
3111.91,3365.01,1777.46,4180.94
3105.84,3359.73,1773.47,4185.95
3114.55,3364.31,1773.1,4187.84
3117.26,3370.2,1772.54,4186.44
3119.97,3369.83,1773.63,4193.39
3119.92,3369.85,1772.0,4186.42
3120.06,3370.05,1772.82,4195.62
3117.0,3367.26,1771.89,4186.39
3126.84,3374.01,1772.72,4192.42
3116.62,3369.98,1771.01,4185.73
3117.86,3365.92,1772.41,4164.77
3124.0,3375.71,1772.0,4168.96
3110.46,3360.44,1772.1,4166.43
3105.33,3352.66,1772.11,4166.58
3103.63,3357.86,1772.11,4165.8
3097.5,3352.63,1773.26,4153.27
3105.53,3354.96,1773.37,4162.56
3111.11,3362.25,1773.36,4201.51
3097.31,3340.73,1773.36,4184.95
3108.34,3355.92,1773.37,4200.04
3115.8,3359.42,1773.37,4202.88
3115.41,3366.25,1773.37,4195.79
3115.02,3364.7,1773.37,4196.85
3110.86,3365.37,1773.99,4192.81
3112.7,3370.0,1773.38,4198.79
3122.22,3368.6,1776.23,4207.71
3133.17,3377.08,1774.57,4208.06
3131.21,3380.91,1776.42,4209.11
3126.12,3375.23,1775.56,4190.09
3130.32,3375.13,1776.52,4197.19
3144.68,3380.88,1775.63,4211.88
3135.72,3373.9,1775.77,4205.95
3138.68,3386.28,1776.14,4222.61
3148.14,3394.51,1776.25,4232.57
3151.4,3385.0,1776.92,4223.6
3159.06,3389.18,1776.18,4215.64
3153.01,3393.35,1771.18,4220.0
3170.29,3410.28,1774.99,4223.5
3175.36,3423.44,1775.38,4236.93
3181.01,3410.72,1776.57,4244.6
3174.29,3405.35,1776.01,4243.62
3167.07,3403.87,1773.77,4243.18
3166.0,3404.5,1773.46,4243.04
3169.98,3413.37,1772.95,4248.59
3178.46,3416.08,1772.68,4257.2
3180.28,3420.87,1774.11,4258.78
3180.05,3425.02,1774.41,4271.55
3169.31,3420.01,1776.47,4259.49
3155.0,3405.98,1775.21,4242.47
3158.4,3412.53,1773.0,4242.64
3157.42,3409.34,1774.23,4234.88
3146.27,3404.57,1775.73,4229.88
3148.38,3407.02,1775.0,4225.35
3137.84,3392.5,1771.84,4213.68
3148.54,3407.56,1773.55,4235.88
3152.07,3412.53,1772.73,4247.58
3146.96,3404.58,1771.96,4235.51
3137.21,3397.98,1770.98,4223.49
3137.0,3393.48,1772.0,4217.05
3144.7,3401.87,1772.18,4238.74
3137.73,3394.05,1772.18,4210.2
3146.16,3399.35,1772.18,4224.43
3137.2,3391.42,1773.81,4208.13
3140.57,3403.38,1771.01,4212.75
3135.0,3392.16,1772.66,4212.08
3124.12,3376.8,1770.99,4182.35
3138.7,3391.86,1772.39,4211.39
3142.56,3398.65,1770.91,4204.34
3149.66,3407.64,1772.67,4227.68
3149.99,3407.69,1772.67,4232.8
3143.33,3401.1,1773.48,4225.31
3147.01,3405.81,1772.23,4222.41
3143.88,3398.69,1774.06,4225.1
3137.66,3394.56,1772.22,4215.11
3138.8,3396.82,1772.78,4210.24
3140.33,3394.52,1770.79,4215.3
3133.91,3394.36,1772.77,4208.31
3139.64,3404.01,1772.78,4213.56
3144.98,3402.48,1772.98,4217.99
3137.19,3391.41,1773.95,4203.2
3135.05,3389.85,1775.73,4214.02
3108.43,3364.47,1770.52,4200.8
3110.76,3370.66,1774.23,4196.49
3105.03,3362.18,1774.39,4187.71
3104.39,3360.57,1774.45,4178.36
3098.63,3361.79,1774.08,4173.16
3090.16,3353.57,1775.24,4153.19
3096.61,3357.11,1774.4,4162.44
3104.21,3357.11,1774.39,4167.0
3101.99,3359.33,1774.4,4164.99
3114.79,3371.45,1775.0,4162.99
3111.83,3368.56,1775.0,4161.3
3093.96,3350.15,1774.57,4145.31
3104.39,3359.25,1775.19,4186.04
3105.19,3355.59,1776.55,4182.39
3106.28,3360.29,1776.53,4180.8
3113.49,3360.39,1776.48,4173.35
3112.0,3361.34,1775.18,4185.77
3098.96,3346.32,1776.46,4175.83
3103.76,3344.14,1776.0,4182.75
3100.88,3341.95,1776.45,4180.74
3101.3,3340.87,1774.45,4168.59
3110.45,3344.65,1774.49,4176.99
3110.89,3346.12,1775.0,4176.55
3115.22,3350.91,1775.0,4181.45
3118.0,3351.44,1774.99,4186.48
3131.45,3361.74,1776.29,4213.47
3136.69,3363.36,1776.57,4208.76
3129.16,3360.26,1776.57,4192.91
3120.83,3358.56,1776.4,4200.25
3125.27,3361.44,1774.48,4203.48
3127.95,3364.9,1775.5,4208.8
3138.03,3373.32,1777.0,4213.12
3137.27,3371.63,1777.0,4216.96
3146.57,3388.47,1776.2,4231.77
3139.45,3377.28,1775.8,4227.9
3129.46,3371.37,1776.55,4209.38
3125.67,3371.63,1776.54,4207.5
3134.04,3374.86,1776.53,4207.97
3122.48,3356.92,1776.0,4194.81
3122.49,3365.5,1776.55,4199.35
3117.0,3361.69,1776.55,4190.16
3114.5,3355.61,1776.53,4180.32
3111.9,3354.73,1776.33,4182.0
3109.47,3346.99,1776.37,4183.99
3116.5,3359.12,1775.08,4184.33
3103.03,3340.0,1775.43,4178.39
3111.08,3346.81,1774.66,4168.78
3104.42,3347.72,1776.23,4166.59
3096.38,3345.86,1774.7,4159.32
3087.81,3341.91,1774.39,4155.46
3080.07,3333.4,1774.0,4142.33
3061.19,3314.15,1771.62,4121.18
3062.13,3318.6,1773.17,4122.22
3042.76,3294.8,1771.84,4097.78
3058.53,3298.43,1771.46,4118.0
3045.55,3296.78,1772.83,4104.42
3027.5,3276.29,1772.87,4071.95
3040.99,3289.64,1772.79,4083.0
3048.81,3283.17,1771.23,4094.02
3037.06,3274.68,1771.2,4076.53
3043.63,3274.07,1771.2,4082.0
3044.02,3281.4,1771.2,4087.73
3034.38,3275.51,1771.21,4080.7
3041.92,3282.21,1772.57,4085.46
3045.71,3281.91,1772.42,4088.62
3038.54,3277.21,1774.0,4080.23
3044.67,3278.25,1775.02,4088.17
3036.26,3275.72,1772.82,4078.55
3030.77,3267.03,1771.14,4078.96
3022.68,3253.05,1771.04,4071.55
3032.27,3264.05,1772.39,4087.0
3057.09,3289.52,1773.38,4099.04
3050.66,3274.68,1774.24,4095.78
3051.99,3282.45,1774.24,4091.84
3052.73,3276.52,1773.1,4083.11
3036.2,3266.79,1772.54,4074.86
3034.84,3267.32,1771.71,4070.22
3024.77,3253.52,1771.71,4052.01
3020.99,3248.98,1771.7,4041.65
3007.99,3237.27,1771.7,4040.47
3009.1,3240.06,1770.97,4026.46
2985.63,3212.55,1770.03,4015.46
2989.46,3214.53,1771.6,3988.0
2980.08,3193.69,1771.0,3980.77
2986.99,3207.06,1771.45,3987.34
2990.39,3211.2,1771.6,3995.19
2992.77,3217.39,1771.32,4010.69
3007.0,3224.64,1772.93,4021.84
3007.66,3229.18,1771.86,4017.98
3005.37,3231.07,1771.37,4026.12
2995.41,3223.26,1771.38,4015.15
3000.6,3226.65,1773.54,4011.86
2988.68,3215.02,1772.57,3999.94
2982.03,3206.15,1773.14,3997.28
2994.66,3218.72,1774.75,4015.0
2994.25,3219.61,1774.75,4012.88
3001.96,3222.88,1774.46,4011.08
2991.19,3212.56,1773.49,4007.06
3000.0,3224.83,1771.75,4023.17
3003.23,3224.86,1772.05,4027.57
2991.01,3215.53,1773.09,4014.76
2985.74,3204.06,1771.6,4014.03
2989.56,3211.66,1773.08,4024.71
2981.61,3196.09,1772.0,4006.11
2975.74,3179.92,1771.42,3991.23
2964.49,3178.9,1772.24,3974.19
2963.13,3172.99,1771.39,3972.34
2950.0,3152.7,1771.39,3959.7
2957.0,3156.78,1771.39,3953.27
2959.68,3163.96,1771.39,3965.42
2988.15,3185.0,1771.4,3995.94
2992.55,3197.69,1771.39,4015.9
2984.0,3190.68,1772.01,4021.01
2975.17,3176.84,1772.95,3998.65
2970.73,3171.16,1773.0,3978.26
2971.0,3170.55,1773.69,3984.0
2984.44,3186.33,1775.52,3992.4
2967.76,3159.59,1774.49,3966.0
2975.9,3176.77,1773.7,3981.59
2985.55,3188.82,1775.52,3997.57
3021.28,3210.16,1775.34,4020.47
3000.0,3201.5,1775.34,4002.36
2996.72,3194.55,1776.19,4007.67
2990.55,3193.47,1775.34,3995.79
2982.47,3186.2,1774.15,3981.31
2978.01,3180.2,1774.16,3986.84
2981.0,3179.33,1775.6,3984.13
2999.72,3201.05,1775.46,4003.99
2990.3,3194.18,1774.19,3991.23
3002.43,3202.43,1773.42,4008.71
2998.99,3199.96,1773.42,3994.94
2996.07,3193.13,1773.0,3997.05
3000.98,3197.21,1773.25,4005.77
3003.87,3202.46,1774.0,4010.56
3019.99,3217.25,1775.69,4019.0
3011.07,3207.02,1776.48,4021.98
3027.64,3220.34,1774.37,4042.68
3028.16,3224.51,1776.54,4045.52
3032.15,3229.2,1776.53,4053.0
3034.23,3236.01,1775.19,4062.69
3036.01,3241.86,1773.43,4061.43
3041.29,3253.83,1769.1,4069.4
3056.58,3260.24,1768.47,4076.29
3061.66,3261.2,1767.34,4079.59
3057.86,3264.3,1764.2,4088.73
3052.89,3261.38,1765.55,4085.93
3055.43,3262.56,1765.56,4094.03
3037.53,3255.61,1765.53,4082.95
3041.52,3259.82,1764.4,4088.64
3037.66,3258.83,1764.38,4085.78
3042.72,3268.04,1752.0,4095.77
3045.51,3270.64,1735.76,4093.86
3044.58,3268.47,1709.99,4075.78
3059.23,3279.5,1725.07,4090.8
3061.22,3281.74,1708.16,4091.65
3052.46,3281.18,1711.97,4087.77
3047.81,3272.56,1714.0,4085.0
3033.77,3252.05,1707.77,4052.56
3039.74,3261.68,1714.5,4070.88
3040.19,3255.84,1725.02,4065.15
3018.07,3233.18,1723.25,4026.38
3010.06,3229.09,1729.97,4028.46
3005.64,3225.52,1728.0,4023.92
3005.67,3228.54,1735.42,4020.68
3011.85,3232.57,1731.66,4024.0
