ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1958.28,2279.48,1741.06,2642.0
1962.03,2289.13,1740.81,2642.72
1963.44,2291.17,1740.81,2645.83
1960.0,2293.11,1741.06,2634.68
1954.56,2289.5,1740.81,2612.35
1953.64,2280.94,1738.71,2611.64
1957.5,2290.85,1737.96,2615.37
1959.17,2294.41,1738.92,2617.89
1956.01,2287.9,1738.71,2611.0
1954.9,2286.86,1738.89,2610.59
1952.63,2286.23,1738.01,2604.44
1958.16,2293.04,1738.92,2603.46
1962.34,2295.01,1738.01,2613.26
1962.08,2295.02,1739.91,2604.0
1966.16,2293.34,1739.88,2613.45
1964.79,2289.31,1739.92,2611.62
1965.66,2289.75,1738.63,2612.1
1969.24,2301.18,1738.76,2623.32
1975.01,2306.22,1739.39,2626.03
1976.28,2304.7,1738.5,2621.33
1978.31,2303.12,1739.74,2623.52
1982.34,2306.85,1739.34,2621.61
1990.13,2305.14,1740.38,2623.0
1995.54,2326.28,1739.31,2623.66
1992.9,2311.94,1739.37,2626.07
1999.23,2307.01,1741.06,2629.08
2002.33,2311.58,1741.68,2628.03
1998.26,2316.04,1741.62,2642.28
1999.13,2309.59,1742.46,2640.99
1990.96,2304.08,1742.04,2622.0
1993.73,2312.06,1742.73,2616.79
1995.87,2315.53,1742.73,2613.89
1996.36,2325.74,1742.73,2616.37
2001.63,2327.16,1742.7,2623.74
1994.03,2341.2,1742.04,2618.04
1997.06,2330.33,1740.74,2621.55
2006.95,2362.4,1742.72,2664.95
2004.82,2349.89,1742.69,2679.8
1996.37,2348.53,1742.69,2665.09
1995.36,2340.72,1741.35,2685.0
2001.36,2345.2,1741.62,2683.78
2005.34,2349.97,1741.97,2661.22
2001.02,2342.44,1742.24,2664.12
1999.0,2348.28,1742.35,2667.44
1997.26,2353.33,1742.6,2658.98
1993.16,2342.71,1742.45,2652.65
1994.42,2348.08,1742.39,2659.75
1996.63,2361.04,1743.26,2658.24
1994.48,2361.29,1741.87,2663.67
1993.49,2359.0,1742.08,2658.87
1992.17,2367.91,1743.91,2660.46
1993.04,2404.31,1743.36,2663.07
1992.71,2443.3,1742.09,2667.05
1991.55,2448.42,1742.0,2680.12
1995.39,2477.04,1741.81,2679.23
1992.81,2484.62,1741.34,2681.05
1995.28,2514.97,1741.37,2696.3
1988.66,2499.99,1741.75,2688.89
1990.88,2568.84,1741.46,2692.22
1995.37,2561.12,1741.46,2724.75
1998.33,2548.24,1742.28,2788.43
1995.77,2547.03,1742.87,2822.4
1993.71,2574.21,1741.85,2812.13
1995.0,2563.59,1742.85,2829.94
1995.55,2544.7,1742.28,2837.87
1995.19,2536.89,1741.96,2862.19
1992.63,2528.57,1740.84,2830.73
1990.0,2534.39,1742.86,2808.97
1992.2,2535.04,1742.8,2815.66
1992.89,2520.93,1742.4,2806.21
1991.95,2529.61,1742.84,2805.7
1990.63,2530.81,1742.83,2813.73
1990.0,2534.53,1739.69,2827.55
1990.51,2533.1,1738.16,2817.21
1992.56,2519.99,1738.03,2820.54
1993.57,2526.75,1738.17,2803.98
1994.0,2538.67,1738.17,2786.92
1992.0,2530.03,1738.17,2779.82
1990.79,2534.96,1737.96,2772.95
1988.0,2529.12,1737.95,2761.38
1987.0,2518.61,1738.17,2757.37
1998.54,2519.95,1738.02,2756.96
1998.01,2533.83,1737.03,2758.94
1995.81,2523.74,1737.17,2761.91
2000.76,2522.68,1738.11,2769.77
2001.5,2538.1,1738.16,2778.69
2000.01,2532.51,1738.17,2766.6
2002.15,2526.43,1738.15,2761.75
2004.48,2521.49,1738.17,2760.0
2006.58,2525.86,1738.04,2763.92
2000.01,2528.94,1741.1,2758.88
1997.33,2529.86,1739.82,2757.19
1994.1,2528.3,1739.2,2758.22
1998.0,2530.45,1739.4,2756.32
1996.69,2526.01,1739.4,2751.01
1994.71,2527.98,1738.16,2751.0
2000.39,2549.27,1739.38,2766.0
1999.71,2539.16,1738.66,2760.68
1998.49,2526.23,1739.32,2757.01
2003.28,2539.77,1740.46,2761.81
2001.33,2539.83,1739.89,2762.46
2002.41,2532.44,1738.58,2766.72
1999.96,2532.26,1739.96,2777.83
1994.13,2521.41,1739.59,2774.55
1995.87,2517.34,1739.73,2777.17
1993.53,2519.13,1739.38,2770.79
1994.1,2519.29,1739.4,2751.72
1991.31,2514.43,1737.77,2734.95
1990.99,2499.88,1738.88,2733.99
1991.31,2497.41,1737.8,2716.72
1988.49,2493.76,1738.88,2705.0
1988.85,2495.95,1738.89,2691.14
1990.43,2496.02,1738.8,2706.93
1990.01,2498.51,1737.75,2719.44
1993.6,2496.31,1738.84,2726.67
1996.87,2499.47,1738.85,2726.84
1993.93,2498.94,1738.25,2720.22
1995.53,2507.92,1738.88,2721.03
1992.9,2504.63,1738.0,2721.27
1995.58,2501.91,1737.85,2725.98
1993.19,2501.74,1738.89,2727.39
1990.79,2495.84,1737.89,2726.8
1989.71,2494.48,1737.89,2728.19
1992.45,2502.26,1738.19,2738.36
1996.36,2492.16,1737.47,2742.8
1995.54,2491.46,1738.27,2744.82
1997.21,2488.72,1738.22,2747.98
1997.06,2493.03,1739.4,2748.01
1997.3,2490.5,1739.15,2748.46
