ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4297.53,1292.65,2956.0,1846.0,3912.0
4307.43,1285.76,2959.0,1845.0,3918.0
4320.36,1288.95,2971.0,1849.0,3933.0
4319.1,1285.72,2971.0,1848.0,3940.0
4321.86,1289.4,2976.0,1847.0,3937.0
4317.95,1291.01,2981.0,1849.0,3937.0
4291.46,1291.11,2970.0,1848.0,3921.0
4286.06,1289.54,2959.0,1848.0,3920.0
4298.07,1285.41,2969.0,1847.0,3929.0
4295.0,1285.56,2964.0,1847.0,3924.0
4304.62,1281.46,2976.0,1847.0,3937.0
4298.06,1275.03,2972.0,1848.0,3928.0
4303.18,1264.69,2983.0,1843.0,3936.0
4308.69,1267.26,2983.0,1844.0,3940.0
4315.61,1264.0,2992.0,1846.0,3944.0
4315.61,1269.75,2993.0,1846.0,3945.0
4326.44,1267.74,3003.0,1847.0,3953.0
4325.6,1268.05,2996.0,1847.0,3949.0
4321.59,1272.95,2998.0,1847.0,3946.0
4322.95,1280.58,2994.0,1848.0,3946.0
4319.33,1286.06,2992.0,1847.0,3944.0
4325.34,1293.56,2995.0,1846.0,3944.0
4327.16,1285.4,2994.0,1847.0,3946.0
4325.48,1276.99,2995.0,1847.0,3942.0
4328.44,1267.77,2993.0,1846.0,3944.0
4325.0,1270.15,2988.0,1846.0,3938.0
4325.23,1266.78,2993.0,1846.0,3935.0
4330.57,1270.0,2994.0,1846.0,3934.0
4326.51,1269.72,2994.0,1846.0,3927.0
4319.79,1267.44,2986.0,1847.0,3922.0
4315.0,1267.71,2983.0,1846.0,3918.0
4313.87,1268.0,2981.0,1847.0,3915.0
4312.05,1270.11,2979.0,1845.0,3914.0
4309.71,1269.9,2981.0,1844.0,3915.0
4311.4,1267.75,2978.0,1844.0,3916.0
4305.76,1267.2,2974.0,1844.0,3915.0
4303.58,1268.63,2967.0,1843.0,3911.0
4309.03,1266.16,2971.0,1844.0,3910.0
4303.8,1261.67,2969.0,1842.0,3904.0
4312.35,1261.67,2972.0,1843.0,3913.0
4306.47,1259.7,2966.0,1843.0,3908.0
4302.01,1259.02,2967.0,1845.0,3912.0
4300.57,1258.83,2967.0,1845.0,3913.0
4285.8,1257.36,2961.0,1844.0,3906.0
4284.23,1255.01,2964.0,1847.0,3900.0
4282.87,1255.0,2967.0,1847.0,3900.0
4280.86,1255.14,2965.0,1846.0,3906.0
4280.55,1260.98,2963.0,1846.0,3900.0
4274.37,1267.12,2957.0,1847.0,3893.0
4268.63,1268.71,2955.0,1848.0,3898.0
4274.01,1258.79,2955.0,1848.0,3900.0
4272.87,1254.71,2954.0,1847.0,3896.0
4270.34,1254.0,2953.0,1847.0,3897.0
4266.5,1257.27,2954.0,1847.0,3895.0
4269.2,1256.73,2952.0,1847.0,3895.0
4281.8,1257.36,2958.0,1847.0,3901.0
4280.81,1254.22,2957.0,1847.0,3900.0
4282.61,1251.99,2957.0,1845.0,3893.0
4290.26,1254.87,2960.0,1847.0,3900.0
4291.56,1255.65,2960.0,1846.0,3897.0
4297.05,1244.63,2962.0,1845.0,3902.0
4287.75,1246.36,2961.0,1847.0,3898.0
4276.29,1250.36,2954.0,1846.0,3888.0
4268.65,1246.38,2949.0,1846.0,3880.0
4277.44,1233.77,2953.0,1847.0,3879.0
4283.51,1235.16,2959.0,1846.0,3885.0
4288.04,1237.4,2965.0,1847.0,3886.0
4287.08,1236.36,2962.0,1846.0,3888.0
4286.32,1236.78,2960.0,1846.0,3890.0
4277.49,1240.47,2961.0,1847.0,3881.0
4274.73,1240.89,2960.0,1846.0,3876.0
4275.8,1253.82,2964.0,1846.0,3876.0
4277.4,1251.77,2966.0,1846.0,3878.0
4275.49,1254.73,2966.0,1847.0,3870.0
4282.43,1250.37,2971.0,1847.0,3877.0
4288.92,1244.21,2979.0,1848.0,3881.0
4315.44,1247.05,2986.0,1848.0,3895.0
4306.37,1248.0,2982.0,1848.0,3889.0
4311.98,1255.06,2988.0,1848.0,3896.0
4300.34,1254.0,2977.0,1848.0,3888.0
4294.85,1252.12,2978.0,1848.0,3884.0
4285.67,1254.34,2966.0,1847.0,3876.0
4290.57,1256.91,2973.0,1847.0,3879.0
4293.12,1254.64,2975.0,1846.0,3886.0
4286.27,1254.51,2969.0,1847.0,3883.0
4292.86,1247.27,2974.0,1847.0,3888.0
4296.53,1246.96,2978.0,1846.0,3892.0
4294.4,1241.21,2974.0,1843.0,3887.0
4283.46,1232.68,2967.0,1843.0,3882.0
4278.96,1232.69,2966.0,1844.0,3877.0
4274.95,1237.92,2969.0,1843.0,3880.0
4281.2,1238.93,2974.0,1844.0,3882.0
4284.8,1236.21,2979.0,1844.0,3883.0
4277.65,1232.24,2973.0,1843.0,3878.0
4277.75,1233.18,2973.0,1845.0,3878.0
4279.99,1243.66,2973.0,1845.0,3873.0
4278.7,1235.33,2971.0,1845.0,3876.0
4271.24,1238.52,2969.0,1845.0,3879.0
4277.24,1234.12,2975.0,1844.0,3875.0
4277.22,1226.01,2976.0,1844.0,3880.0
4278.43,1217.67,2973.0,1845.0,3882.0
4284.25,1227.74,2979.0,1845.0,3889.0
4286.34,1216.55,2986.0,1845.0,3885.0
4301.35,1212.06,2991.0,1845.0,3888.0
4303.4,1222.29,2995.0,1845.0,3892.0
4294.18,1228.65,2990.0,1844.0,3891.0
4299.08,1239.81,2990.0,1843.0,3899.0
4288.93,1243.62,2991.0,1844.0,3897.0
4300.01,1245.95,2998.0,1844.0,3902.0
4302.62,1241.04,3000.0,1844.0,3900.0
4304.55,1242.0,2999.0,1844.0,3905.0
4296.42,1244.76,2994.0,1843.0,3904.0
4295.59,1241.01,2997.0,1844.0,3900.0
4288.89,1230.01,2999.0,1843.0,3898.0
4281.51,1232.0,2998.0,1843.0,3894.0
4285.35,1231.81,3001.0,1845.0,3898.0
4293.8,1230.02,3006.0,1845.0,3903.0
4294.42,1232.13,3004.0,1844.0,3906.0
4293.36,1232.0,3001.0,1844.0,3900.0
4290.88,1229.02,2998.0,1844.0,3898.0
4283.96,1222.11,2994.0,1843.0,3896.0
4288.25,1214.99,2996.0,1843.0,3893.0
4292.07,1214.01,2995.0,1843.0,3894.0
4304.44,1214.76,2997.0,1844.0,3905.0
4304.99,1229.19,2998.0,1844.0,3904.0
4308.04,1233.08,2998.0,1844.0,3905.0
4300.45,1229.92,2992.0,1844.0,3900.0
4297.9,1227.0,2990.0,1845.0,3900.0
4304.95,1226.8,2988.0,1844.0,3901.0
4297.42,1226.82,2993.0,1842.0,3899.0
4292.41,1224.3,2995.0,1842.0,3896.0
4295.28,1224.3,2997.0,1843.0,3892.0
4303.0,1224.64,3005.0,1843.0,3903.0
4307.2,1225.54,3007.0,1842.0,3902.0
4313.98,1224.45,3008.0,1842.0,3902.0
4298.71,1217.49,3000.0,1842.0,3895.0
4301.03,1211.0,3002.0,1843.0,3893.0
4300.51,1216.37,3000.0,1843.0,3891.0
4304.16,1210.0,2999.0,1843.0,3884.0
4311.87,1209.41,3009.0,1843.0,3890.0
4311.06,1221.41,3002.0,1842.0,3885.0
4321.74,1209.35,3004.0,1843.0,3895.0
4319.22,1210.0,3004.0,1842.0,3894.0
4317.83,1206.0,3006.0,1842.0,3890.0
4318.52,1215.91,3003.0,1843.0,3897.0
4311.04,1216.88,3030.0,1843.0,3895.0
4328.22,1210.01,3035.0,1842.0,3904.0
4332.02,1208.74,3038.0,1843.0,3903.0
4324.56,1213.69,3035.0,1843.0,3901.0
4324.0,1224.98,3036.0,1842.0,3907.0
4318.89,1206.83,3037.0,1843.0,3911.0
4318.87,1211.7,3039.0,1843.0,3911.0
4310.89,1209.72,3036.0,1842.0,3898.0
4311.56,1208.1,3038.0,1842.0,3898.0
4313.76,1219.94,3035.0,1844.0,3906.0
4312.17,1234.12,3035.0,1842.0,3906.0
4308.9,1244.46,3036.0,1843.0,3901.0
4318.79,1226.01,3030.0,1843.0,3904.0
4313.63,1212.41,3025.0,1841.0,3902.0
4303.87,1221.7,3026.0,1842.0,3896.0
4302.07,1225.99,3025.0,1843.0,3898.0
4306.89,1221.69,3026.0,1842.0,3899.0
4301.49,1207.14,3032.0,1844.0,3895.0
4289.28,1210.02,3026.0,1842.0,3881.0
4292.7,1209.17,3033.0,1842.0,3882.0
4288.02,1207.71,3032.0,1841.0,3880.0
4292.69,1204.12,3030.0,1844.0,3873.0
4295.55,1215.31,3034.0,1844.0,3876.0
4296.83,1219.41,3046.0,1843.0,3881.0
4301.73,1213.28,3052.0,1843.0,3878.0
4310.85,1209.56,3046.0,1843.0,3880.0
4317.87,1219.88,3048.0,1843.0,3884.0
4316.6,1217.9,3048.0,1844.0,3887.0
4299.08,1215.1,3036.0,1843.0,3870.0
4297.85,1211.93,3037.0,1842.0,3868.0
4301.73,1214.91,3047.0,1844.0,3874.0
4300.22,1213.13,3046.0,1844.0,3873.0
4302.98,1206.0,3052.0,1843.0,3873.0
4293.61,1206.91,3047.0,1841.0,3868.0
4286.23,1205.0,3043.0,1841.0,3865.0
4260.4,1205.01,3014.0,1843.0,3828.0
4245.3,1200.0,3001.0,1846.0,3815.0
4240.99,1200.2,3000.0,1847.0,3803.0
4242.97,1210.6,3002.0,1847.0,3815.0
4262.38,1204.99,3011.0,1845.0,3834.0
4253.63,1202.27,3006.0,1845.0,3824.0
4256.84,1201.01,3019.0,1845.0,3833.0
4239.69,1201.96,3006.0,1846.0,3816.0
4227.79,1195.0,2986.0,1846.0,3796.0
4227.67,1177.52,2987.0,1847.0,3799.0
4212.77,1171.29,2975.0,1846.0,3798.0
4213.06,1173.23,2969.0,1845.0,3795.0
4226.92,1168.96,2972.0,1848.0,3809.0
4219.2,1183.15,2965.0,1846.0,3810.0
4211.31,1188.52,2959.0,1846.0,3800.0
4209.47,1188.97,2937.0,1843.0,3784.0
4221.52,1163.27,2941.0,1843.0,3785.0
4227.69,1171.98,2947.0,1844.0,3794.0
4239.39,1174.24,2961.0,1845.0,3814.0
4236.49,1162.97,2966.0,1845.0,3815.0
4239.34,1163.6,2977.0,1846.0,3819.0
4239.58,1161.99,2983.0,1845.0,3817.0
4233.25,1161.01,2974.0,1847.0,3810.0
4243.15,1160.0,2984.0,1847.0,3818.0
4239.74,1163.74,2984.0,1848.0,3816.0
4242.68,1161.24,2989.0,1847.0,3819.0
4237.57,1155.16,2989.0,1846.0,3815.0
4242.03,1151.37,2991.0,1846.0,3812.0
4231.75,1155.0,2991.0,1846.0,3806.0
4232.41,1152.03,3002.0,1845.0,3809.0
4235.4,1145.67,3007.0,1846.0,3800.0
4231.48,1145.99,3002.0,1845.0,3796.0
4238.37,1142.04,3011.0,1845.0,3801.0
4236.52,1157.65,3010.0,1846.0,3805.0
4245.13,1157.84,3025.0,1845.0,3805.0
4251.45,1171.83,3029.0,1843.0,3807.0
4256.17,1179.99,3041.0,1843.0,3804.0
4260.0,1162.67,3049.0,1844.0,3802.0
4271.31,1159.99,3089.0,1843.0,3803.0
4298.2,1169.77,3107.0,1845.0,3829.0
4345.99,1210.0,3082.0,1848.0,3852.0
4380.7,1184.41,3088.0,1849.0,3868.0
4359.09,1199.31,3061.0,1846.0,3858.0
4373.1,1200.0,3094.0,1844.0,3875.0
4385.16,1206.1,3103.0,1846.0,3896.0
4371.85,1198.16,3108.0,1847.0,3899.0
4375.46,1184.77,3108.0,1846.0,3906.0
4369.75,1209.73,3110.0,1847.0,3897.0
4369.75,1220.3,3114.0,1847.0,3895.0
4371.78,1198.63,3113.0,1847.0,3896.0
4375.56,1194.95,3111.0,1845.0,3896.0
4377.82,1211.34,3104.0,1843.0,3896.0
4373.0,1213.65,3105.0,1843.0,3891.0
4373.36,1211.36,3080.0,1842.0,3888.0
4380.29,1208.44,3106.0,1844.0,3893.0
4380.04,1209.17,3100.0,1844.0,3898.0
4387.6,1205.82,3095.0,1843.0,3896.0
4384.35,1195.8,3092.0,1843.0,3891.0
4392.0,1192.53,3095.0,1842.0,3895.0
4398.39,1201.22,3100.0,1843.0,3895.0
4400.67,1204.0,3087.0,1842.0,3902.0
4400.45,1193.85,3087.0,1843.0,3906.0
4393.98,1193.55,3079.0,1843.0,3901.0
4393.98,1182.91,3076.0,1843.0,3905.0
4397.12,1191.74,3077.0,1844.0,3898.0
4400.92,1191.64,3083.0,1843.0,3905.0
4397.03,1195.0,3091.0,1842.0,3909.0
4399.13,1196.0,3089.0,1843.0,3910.0
4399.06,1196.78,3085.0,1843.0,3911.0
4406.4,1196.37,3089.0,1843.0,3908.0
4404.36,1204.87,3088.0,1842.0,3909.0
4406.6,1199.87,3099.0,1844.0,3909.0
4405.42,1187.07,3093.0,1844.0,3911.0
4408.19,1192.27,3096.0,1842.0,3910.0
4417.48,1189.49,3102.0,1844.0,3915.0
4409.22,1198.08,3103.0,1844.0,3912.0
4414.0,1199.75,3101.0,1843.0,3911.0
4416.88,1200.4,3103.0,1844.0,3913.0
4416.46,1199.96,3103.0,1843.0,3911.0
4422.38,1199.02,3100.0,1844.0,3916.0
4419.97,1200.59,3101.0,1842.0,3915.0
4424.99,1204.48,3105.0,1843.0,3911.0
4421.04,1200.02,3103.0,1844.0,3905.0
4427.65,1222.01,3110.0,1844.0,3910.0
4432.86,1208.92,3113.0,1842.0,3911.0
4429.98,1223.18,3100.0,1842.0,3913.0
4420.21,1217.42,3101.0,1841.0,3908.0
4428.81,1215.38,3109.0,1843.0,3910.0
4420.71,1214.41,3101.0,1842.0,3913.0
4414.95,1213.19,3107.0,1844.0,3916.0
4414.44,1213.34,3115.0,1845.0,3917.0
4416.99,1213.33,3114.0,1845.0,3916.0
4413.09,1213.81,3110.0,1844.0,3915.0
4410.04,1216.22,3109.0,1843.0,3916.0
4406.0,1215.0,3105.0,1842.0,3908.0
4410.46,1215.57,3116.0,1841.0,3910.0
4417.52,1216.0,3121.0,1844.0,3910.0
4418.96,1212.79,3120.0,1844.0,3914.0
4407.71,1214.38,3118.0,1842.0,3912.0
4404.48,1221.65,3105.0,1841.0,3910.0
4403.59,1221.74,3102.0,1841.0,3905.0
4395.97,1222.8,3105.0,1841.0,3904.0
4400.64,1231.59,3100.0,1841.0,3902.0
4410.7,1228.47,3104.0,1841.0,3911.0
4411.7,1229.25,3106.0,1843.0,3912.0
4413.75,1220.46,3126.0,1842.0,3920.0
