ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2711.69,3659.75,1903.5,1883.8
2733.04,3706.46,1902.37,1913.26
2734.0,3724.17,1904.16,1916.34
2752.57,3772.03,1906.67,1932.07
2755.01,3765.75,1905.8,1933.23
2747.9,3740.64,1904.75,1915.54
2725.09,3695.18,1903.3,1893.64
2723.39,3681.89,1903.28,1895.22
2731.38,3719.27,1905.92,1904.76
2720.53,3695.84,1903.16,1896.05
2716.87,3692.01,1903.72,1895.36
2704.34,3659.87,1901.5,1894.45
2683.8,3645.59,1901.36,1884.79
2686.16,3628.52,1903.01,1885.88
2679.13,3586.31,1906.19,1876.59
2694.13,3597.61,1905.22,1891.51
2695.01,3602.69,1903.94,1890.49
2709.16,3626.63,1904.95,1901.58
2713.92,3636.46,1905.64,1910.02
2715.13,3637.29,1904.46,1913.97
2702.57,3612.66,1904.45,1907.85
2715.55,3628.09,1906.25,1905.99
2709.21,3613.77,1904.64,1907.68
2710.56,3621.86,1903.99,1904.23
2719.58,3632.97,1904.27,1916.8
2726.42,3648.75,1904.27,1920.1
2725.41,3648.03,1902.41,1920.23
2718.32,3647.1,1904.27,1921.27
2722.99,3649.35,1904.27,1920.09
2722.07,3648.54,1904.26,1917.99
2717.49,3648.47,1904.1,1914.1
2721.99,3637.22,1904.06,1913.36
2727.23,3658.97,1903.24,1926.51
2718.52,3638.55,1902.06,1913.76
2716.22,3644.29,1903.45,1915.32
2730.02,3663.81,1904.06,1925.72
2725.65,3650.75,1900.06,1921.45
2726.43,3646.12,1900.06,1921.41
2723.51,3645.2,1900.06,1917.45
2719.82,3639.29,1900.06,1915.86
2702.31,3616.05,1900.06,1904.57
2704.27,3623.22,1899.81,1910.5
2719.89,3646.57,1902.24,1920.47
2722.73,3646.82,1899.63,1927.73
2719.38,3654.01,1901.25,1940.34
2706.46,3620.27,1899.82,1922.48
2713.28,3635.47,1899.66,1930.46
2716.07,3651.28,1899.83,1939.99
2710.15,3632.01,1899.83,1928.18
2695.77,3613.88,1899.53,1917.88
2694.72,3600.0,1899.77,1906.08
2682.1,3586.09,1899.99,1900.95
2677.51,3573.25,1898.94,1901.14
2690.27,3588.88,1898.73,1901.9
2677.94,3558.05,1898.08,1889.91
2670.17,3553.56,1897.68,1875.99
2657.26,3523.56,1897.36,1855.98
2661.55,3538.29,1899.11,1867.0
2658.83,3536.85,1896.66,1857.41
2656.47,3546.29,1897.41,1862.71
2660.9,3558.01,1897.68,1861.18
2668.33,3570.43,1898.91,1868.22
2676.06,3585.48,1898.43,1873.85
2666.07,3572.99,1897.27,1861.5
2661.3,3569.33,1897.29,1863.57
2658.43,3553.85,1897.08,1856.26
2657.23,3557.69,1898.81,1855.59
2648.15,3531.56,1898.42,1838.62
2610.41,3502.64,1896.72,1828.74
2573.39,3452.91,1896.09,1812.95
2574.58,3442.8,1894.78,1808.44
2577.01,3443.56,1894.51,1816.24
2572.63,3444.45,1895.53,1820.95
2569.16,3427.9,1896.0,1809.75
2556.93,3419.81,1897.59,1804.2
2529.27,3395.72,1896.01,1771.56
2540.19,3400.43,1900.3,1777.91
2537.81,3404.72,1900.97,1759.42
2524.01,3376.6,1902.42,1746.99
2556.12,3440.52,1903.34,1779.42
2565.8,3435.6,1899.77,1781.91
2570.91,3450.75,1898.43,1792.08
2546.99,3413.83,1898.22,1774.53
2553.27,3433.37,1898.97,1786.65
2531.32,3403.79,1900.45,1771.1
2550.52,3426.51,1899.34,1781.42
2561.04,3449.4,1898.96,1791.93
2587.21,3498.17,1901.01,1812.95
2574.0,3484.46,1897.35,1802.15
2570.38,3459.9,1898.96,1790.67
2570.81,3488.55,1897.2,1805.76
2553.76,3454.82,1898.37,1789.1
2559.23,3461.92,1899.07,1797.22
2540.26,3432.72,1901.8,1773.54
2564.08,3469.36,1898.66,1804.14
2566.13,3486.2,1900.84,1814.87
2573.45,3487.12,1903.47,1817.89
2567.48,3474.43,1901.49,1807.11
2557.03,3456.12,1899.45,1799.64
2569.48,3477.11,1900.76,1814.27
2551.79,3445.24,1900.69,1798.15
2552.0,3447.23,1899.59,1794.84
2552.02,3456.91,1900.97,1805.44
2558.79,3468.53,1903.73,1808.77
2567.0,3481.84,1902.28,1812.79
2549.19,3435.83,1902.31,1791.5
2540.27,3414.27,1902.63,1779.88
2506.45,3383.19,1902.0,1751.44
2477.85,3308.0,1902.06,1731.53
2472.3,3292.17,1904.62,1723.89
2476.04,3285.68,1900.38,1709.26
2478.68,3295.19,1900.11,1718.2
2455.53,3270.63,1899.45,1698.48
2440.0,3253.99,1902.5,1693.31
2459.48,3298.6,1901.24,1713.83
2472.09,3313.42,1902.25,1724.13
2482.14,3322.74,1902.41,1730.07
2507.59,3360.15,1902.28,1747.76
2499.2,3360.69,1900.04,1741.19
2495.82,3353.65,1899.75,1739.22
2487.31,3329.99,1900.19,1731.8
2466.92,3306.46,1902.1,1717.26
2483.74,3339.16,1903.13,1730.7
2506.85,3357.57,1901.44,1746.02
2496.76,3348.7,1901.42,1739.45
2507.85,3369.97,1901.2,1742.76
2499.51,3349.07,1898.55,1736.55
2503.04,3346.28,1899.0,1733.9
2518.75,3366.48,1900.19,1741.19
2498.48,3337.05,1900.08,1730.72
2500.59,3337.48,1899.57,1732.51
2497.92,3334.17,1900.77,1730.51
2505.6,3354.79,1902.0,1744.62
2495.0,3331.41,1901.55,1736.59
2494.85,3321.14,1902.74,1728.64
2509.8,3349.27,1902.43,1745.8
2481.04,3296.2,1899.23,1718.15
2467.88,3279.69,1900.89,1705.01
2487.21,3328.56,1901.96,1728.18
2473.22,3293.27,1902.41,1710.51
2475.6,3287.18,1901.24,1704.01
2430.22,3241.64,1900.42,1676.9
2431.53,3230.25,1898.07,1688.8
2435.66,3244.71,1900.52,1697.84
2463.1,3279.41,1899.99,1715.09
2473.1,3306.99,1898.43,1728.53
2542.92,3375.0,1895.34,1769.7
2519.2,3356.18,1891.24,1756.4
2567.84,3416.11,1896.21,1786.27
2569.35,3431.19,1896.04,1777.59
2536.76,3411.09,1896.2,1759.25
2548.31,3426.48,1895.39,1765.5
2548.82,3422.73,1895.8,1770.18
2543.0,3414.62,1899.0,1764.04
2545.22,3413.45,1899.05,1762.58
2562.84,3446.16,1899.21,1781.91
2614.52,3531.51,1899.64,1805.26
2599.9,3510.17,1902.36,1800.89
2588.44,3495.69,1899.69,1796.14
2588.66,3514.67,1899.68,1794.09
2585.44,3518.57,1900.7,1795.51
2581.35,3510.18,1900.49,1788.08
2587.29,3512.25,1903.0,1792.57
2593.64,3514.19,1902.56,1804.81
2591.05,3515.0,1904.9,1802.83
2601.7,3516.11,1903.71,1805.61
2595.39,3518.39,1902.64,1806.47
2587.35,3515.18,1903.17,1803.28
2568.58,3501.98,1902.33,1794.5
2579.44,3507.25,1905.12,1803.86
2565.51,3503.6,1909.41,1792.81
2554.76,3472.07,1908.23,1781.74
2566.57,3487.4,1907.42,1789.01
2558.24,3486.24,1906.99,1784.18
2561.06,3487.01,1906.03,1789.99
2552.41,3470.49,1906.77,1784.76
2557.4,3470.99,1904.46,1788.2
2564.25,3477.68,1902.66,1793.97
2557.31,3478.9,1902.73,1797.81
2549.67,3448.31,1903.03,1781.93
2534.0,3429.55,1904.22,1773.86
2552.37,3460.48,1905.93,1787.79
2541.31,3440.7,1904.69,1776.79
2556.54,3460.76,1901.73,1785.07
2556.08,3455.54,1902.33,1788.7
2561.91,3460.03,1897.67,1792.71
2565.14,3458.47,1898.48,1791.43
2558.4,3463.43,1899.62,1797.0
2574.28,3487.98,1901.17,1804.4
2558.89,3458.21,1902.06,1786.98
2550.45,3445.0,1904.13,1783.01
2558.36,3458.7,1904.26,1786.23
2550.85,3451.8,1905.63,1796.19
2537.54,3427.01,1901.69,1772.21
2519.48,3398.37,1901.11,1751.73
2507.34,3377.47,1903.47,1738.83
2506.66,3379.81,1905.06,1738.58
2509.44,3384.35,1903.65,1734.14
2504.61,3386.37,1905.73,1733.82
2503.49,3372.33,1903.95,1727.25
2514.19,3393.79,1905.37,1738.94
2527.55,3413.76,1905.97,1750.64
2512.77,3391.66,1905.98,1746.66
2470.5,3345.3,1902.78,1728.84
2483.8,3366.43,1903.6,1739.63
2504.51,3402.27,1905.19,1753.07
2478.75,3349.77,1904.79,1732.91
2486.69,3374.76,1906.0,1741.6
2500.47,3393.19,1907.9,1749.6
2498.23,3393.41,1907.89,1752.24
2503.69,3401.1,1906.49,1754.91
2491.91,3377.19,1907.14,1744.7
2497.7,3397.09,1907.89,1754.27
2504.98,3396.55,1909.0,1757.02
2503.21,3389.95,1909.0,1752.41
2501.0,3378.3,1908.91,1749.26
2482.7,3342.83,1909.1,1735.69
2488.27,3345.29,1909.58,1741.11
2473.05,3327.49,1907.86,1733.88
2475.18,3335.06,1909.15,1737.0
2489.63,3358.51,1909.64,1748.82
2496.35,3374.23,1909.4,1758.63
2516.38,3406.99,1910.0,1768.16
2523.13,3422.17,1908.46,1772.58
2512.63,3405.74,1909.0,1766.76
2503.55,3386.75,1908.03,1758.06
2537.46,3420.05,1907.84,1778.08
2522.0,3412.25,1907.89,1776.41
2520.37,3406.12,1907.99,1776.21
2533.44,3390.25,1909.0,1777.16
2549.73,3416.8,1910.0,1781.37
2529.99,3381.03,1908.08,1775.62
2511.13,3346.19,1906.87,1756.75
2525.48,3357.49,1909.56,1771.84
2499.01,3322.79,1907.82,1746.84
2499.28,3316.86,1907.27,1739.73
2500.88,3321.04,1906.94,1749.27
2496.38,3311.73,1907.82,1752.56
2498.74,3296.67,1908.89,1747.52
2499.51,3312.03,1909.07,1752.07
2502.39,3332.39,1909.35,1765.37
2501.56,3333.34,1908.89,1769.74
2507.86,3348.03,1908.12,1768.77
2512.29,3343.97,1907.99,1764.23
2524.28,3360.31,1908.3,1788.19
2505.58,3341.91,1908.28,1768.16
2481.62,3290.32,1905.71,1741.17
2466.02,3255.38,1907.19,1717.0
2456.61,3251.88,1905.55,1721.15
2445.11,3232.55,1905.72,1710.3
2434.24,3220.24,1907.65,1706.24
2427.35,3196.46,1910.04,1702.48
2414.3,3205.98,1908.9,1703.56
2391.39,3185.0,1907.56,1683.91
2393.61,3196.22,1910.03,1684.96
2396.97,3192.55,1908.62,1697.35
2362.19,3152.26,1911.02,1687.09
2340.21,3148.55,1913.44,1670.39
2353.98,3150.56,1913.65,1675.68
2363.48,3143.21,1914.13,1674.76
2347.02,3125.76,1913.85,1663.15
2366.89,3153.26,1914.63,1679.0
2357.84,3133.4,1914.54,1671.55
2369.54,3150.79,1914.84,1670.64
2367.28,3155.87,1914.97,1677.26
2384.0,3185.61,1911.62,1692.86
2393.34,3203.42,1913.79,1702.93
2392.08,3192.99,1912.35,1704.63
