ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3637.53,4721.72,1818.29,2614.84
3868.49,4960.23,1827.39,2696.7
3768.05,4934.89,1817.08,2709.19
3918.37,4972.77,1829.84,2785.87
3835.96,4949.08,1826.07,2782.98
3908.87,5074.6,1826.08,2819.15
3950.84,5104.43,1832.1,2818.35
3922.04,5070.08,1825.52,2813.45
3912.26,5050.56,1819.86,2810.96
3969.46,5127.08,1831.6,2847.14
3937.67,5035.34,1831.19,2834.64
3896.36,4975.1,1828.29,2815.32
3917.0,5016.89,1824.22,2834.9
3946.77,5089.39,1831.77,2851.78
3932.83,5039.05,1830.28,2832.67
3935.24,5063.36,1830.33,2829.17
3949.68,5085.39,1830.33,2848.01
3979.38,5122.07,1832.5,2862.92
3942.28,5058.36,1834.16,2812.15
3927.2,5061.98,1829.98,2815.51
3928.52,5161.7,1830.17,2832.01
3957.7,5154.67,1835.94,2839.63
3968.71,5154.25,1837.45,2843.32
3999.14,5184.26,1838.43,2847.84
3997.85,5168.77,1838.5,2838.81
4006.71,5175.3,1837.23,2836.67
4030.03,5218.04,1837.93,2849.2
4020.08,5143.67,1839.26,2806.81
3997.06,5152.53,1836.91,2790.89
3999.85,5140.8,1830.72,2788.45
3972.44,5095.69,1829.81,2777.23
3984.24,5118.03,1830.26,2804.95
3996.01,5160.18,1827.79,2825.49
4002.64,5164.48,1827.4,2837.56
4002.82,5122.12,1827.02,2821.37
3983.07,5104.82,1828.72,2811.91
3947.88,5029.96,1822.22,2780.5
3952.67,5037.34,1823.51,2782.21
3931.43,5035.11,1821.65,2762.43
3934.33,5020.93,1820.56,2777.45
3910.84,5015.94,1821.82,2773.75
3906.8,4999.96,1820.02,2762.0
3906.44,5022.52,1823.16,2766.49
3885.67,5018.33,1823.5,2765.01
3860.29,4980.68,1823.82,2752.58
3895.6,5012.1,1823.76,2764.29
3919.8,5059.42,1826.26,2791.48
3941.08,5128.24,1831.09,2819.32
3968.56,5176.31,1831.04,2821.73
3967.25,5186.44,1830.23,2827.39
3966.3,5213.44,1823.5,2836.57
3941.33,5181.74,1825.39,2831.98
3938.63,5184.55,1825.39,2823.55
3956.06,5198.45,1823.42,2842.5
3934.38,5160.64,1824.09,2830.97
3923.89,5160.78,1825.97,2814.46
3911.64,5135.56,1823.92,2788.68
3911.44,5142.24,1829.94,2796.69
3897.56,5136.42,1826.17,2798.21
3901.94,5142.33,1824.61,2813.95
3915.3,5177.25,1825.57,2827.34
3953.35,5194.84,1825.44,2842.02
3967.16,5194.02,1826.03,2835.02
3961.16,5217.94,1828.59,2837.31
3973.92,5221.96,1828.91,2857.28
4001.77,5252.33,1832.66,2869.93
3983.62,5229.53,1830.33,2862.1
3975.47,5218.26,1831.65,2859.79
3996.35,5240.6,1827.81,2863.21
3999.56,5231.44,1828.59,2867.51
3978.78,5209.53,1825.51,2854.67
3987.98,5215.03,1824.64,2856.73
4013.93,5245.75,1825.95,2867.99
4006.62,5227.89,1830.42,2872.46
3999.81,5188.45,1827.53,2869.44
4001.81,5197.47,1829.78,2857.27
3983.39,5178.42,1828.18,2847.91
3983.59,5186.58,1829.88,2838.06
3972.12,5163.97,1827.52,2837.13
3981.8,5211.48,1827.52,2845.32
3995.0,5258.2,1829.75,2858.57
4003.42,5262.16,1830.27,2874.59
4020.97,5299.15,1829.5,2881.68
4016.5,5300.63,1828.35,2889.98
4005.66,5264.61,1828.1,2869.26
3999.75,5260.89,1828.01,2860.59
4006.38,5298.26,1829.79,2889.83
3989.3,5292.5,1828.52,2871.68
3977.64,5247.36,1827.52,2853.86
3974.16,5230.42,1826.95,2852.05
3978.04,5213.59,1826.28,2835.01
3972.21,5193.49,1830.68,2814.92
3948.87,5185.37,1833.33,2808.57
3958.27,5178.08,1830.31,2817.76
3957.6,5163.03,1828.55,2802.23
3968.0,5174.43,1827.82,2812.52
3961.15,5146.83,1827.81,2809.94
3941.18,5118.63,1827.8,2803.85
3915.8,5095.26,1827.76,2788.71
3906.58,5076.32,1823.56,2783.02
3915.26,5101.55,1822.54,2803.81
3920.0,5121.97,1823.94,2800.94
3919.28,5113.13,1823.94,2803.58
3910.6,5123.09,1824.72,2799.84
3878.59,5012.98,1824.01,2782.49
3869.54,5021.46,1823.39,2780.22
3833.52,4972.95,1825.29,2760.88
3829.14,4946.68,1827.08,2742.93
3848.69,4986.48,1829.0,2767.11
3851.29,4963.01,1828.0,2765.16
3805.08,4895.85,1826.56,2721.89
3832.58,4956.17,1830.08,2752.97
3780.0,4890.52,1827.55,2718.81
3760.3,4862.77,1827.41,2709.68
3815.55,4950.77,1829.84,2733.13
3768.51,4866.03,1825.76,2687.02
3727.2,4826.21,1825.39,2674.91
3699.96,4780.75,1824.67,2655.59
3708.38,4760.42,1819.49,2633.19
3725.63,4772.58,1822.7,2636.82
3765.89,4838.07,1825.26,2669.0
3810.61,4885.01,1825.1,2708.51
3794.81,4911.41,1824.32,2706.99
3796.08,4915.08,1823.13,2702.18
3736.54,4857.92,1822.25,2681.24
3757.38,4838.84,1824.6,2686.68
3703.17,4750.33,1821.64,2645.59
3718.88,4746.09,1823.84,2668.47
3675.03,4710.12,1827.27,2639.92
3678.09,4700.22,1825.82,2644.18
3632.29,4647.66,1822.22,2603.43
3636.38,4636.68,1821.31,2618.88
3620.95,4587.48,1820.67,2606.09
3620.2,4592.71,1821.18,2599.15
3657.44,4640.23,1826.97,2625.07
3699.13,4660.31,1828.83,2655.51
3699.8,4679.62,1823.84,2658.69
3718.76,4671.49,1826.11,2674.96
3741.15,4706.2,1828.18,2682.57
3721.12,4675.38,1831.11,2668.84
3744.71,4677.87,1830.12,2680.0
3763.37,4695.69,1842.72,2686.06
3749.99,4686.03,1841.6,2681.22
3744.47,4659.11,1842.37,2680.0
3717.73,4634.5,1845.18,2669.06
3713.91,4647.01,1853.0,2667.78
3758.03,4688.17,1847.7,2690.64
3808.18,4732.83,1852.63,2716.98
3823.08,4759.47,1831.13,2727.9
3825.16,4764.21,1829.36,2729.57
3811.87,4795.13,1830.76,2729.34
3753.74,4726.75,1829.84,2710.37
3785.82,4717.07,1830.41,2722.93
3777.95,4737.51,1828.12,2718.98
3794.45,4738.85,1832.81,2731.13
3807.51,4734.44,1833.3,2734.14
3828.65,4764.65,1833.95,2739.63
3837.21,4777.13,1829.71,2741.18
3818.83,4754.13,1828.51,2732.33
3776.98,4697.18,1826.03,2707.35
3750.2,4661.6,1828.27,2695.74
3789.56,4685.32,1830.09,2712.56
3813.63,4716.19,1830.43,2729.37
3845.15,4764.03,1831.06,2745.9
3837.5,4759.21,1837.22,2741.24
3840.63,4769.3,1831.23,2744.9
3843.07,4790.72,1833.63,2749.48
3857.52,4794.3,1834.38,2752.72
3867.66,4819.39,1833.74,2766.33
3895.51,4848.42,1834.29,2773.3
3887.48,4880.66,1831.19,2772.26
3896.97,4870.39,1836.07,2770.72
3891.48,4850.41,1834.94,2775.43
3867.74,4838.44,1834.39,2770.13
3882.6,4855.74,1837.39,2784.18
3870.32,4824.33,1835.29,2779.51
3847.78,4806.93,1832.38,2769.01
3840.63,4802.98,1833.65,2753.14
3858.45,4810.33,1834.74,2764.04
3847.38,4797.29,1835.93,2759.46
3795.42,4737.8,1830.06,2727.04
3810.01,4721.84,1832.45,2733.86
3805.42,4711.07,1830.97,2728.85
3806.3,4721.06,1829.74,2737.18
3816.72,4711.79,1829.64,2741.51
3776.33,4669.03,1831.17,2743.84
3805.01,4679.52,1830.43,2783.75
3793.26,4667.52,1827.63,2774.12
3759.36,4655.69,1828.57,2755.44
3751.82,4657.16,1828.11,2746.27
3758.41,4686.61,1831.27,2749.55
3747.02,4689.59,1829.72,2742.17
3808.26,4733.47,1827.77,2759.77
3808.94,4749.2,1834.95,2791.63
3804.48,4735.55,1834.88,2787.23
3859.02,4801.01,1837.61,2800.92
3847.78,4788.28,1834.51,2782.5
3863.5,4817.96,1837.44,2776.04
3853.89,4811.92,1834.52,2766.47
3849.75,4810.0,1835.48,2768.15
3797.08,4724.27,1826.03,2706.9
3743.64,4661.32,1828.53,2684.54
3718.5,4628.0,1832.03,2659.68
3693.4,4573.9,1830.9,2624.63
3663.02,4528.15,1827.57,2591.76
3636.61,4513.08,1828.32,2581.18
3646.49,4551.75,1837.86,2589.3
3688.9,4596.79,1837.99,2624.56
3625.17,4534.13,1838.01,2587.9
3579.88,4496.25,1841.57,2541.08
3551.41,4458.16,1839.04,2526.42
3610.84,4514.56,1843.34,2560.01
3638.37,4550.72,1846.65,2586.34
3685.88,4659.16,1846.1,2619.4
3668.55,4610.34,1844.39,2616.12
3699.4,4622.47,1847.39,2630.89
3716.11,4642.41,1847.28,2629.09
3718.56,4636.22,1849.99,2626.19
3703.87,4648.97,1847.95,2624.35
3647.56,4594.27,1849.99,2576.14
3645.81,4599.23,1849.99,2596.56
3659.06,4620.45,1849.97,2596.63
3639.32,4586.22,1848.01,2582.8
3621.99,4570.73,1846.03,2569.67
3591.75,4531.11,1846.01,2539.69
3634.37,4565.4,1850.0,2577.33
3588.85,4481.47,1846.53,2546.65
3585.69,4501.37,1849.48,2539.96
3590.63,4502.56,1845.12,2546.91
3634.36,4574.29,1846.19,2575.4
3668.78,4635.48,1849.48,2590.44
3665.0,4641.44,1848.5,2586.7
3671.55,4640.27,1849.48,2591.73
3671.45,4647.58,1855.83,2599.07
3700.91,4675.66,1863.66,2617.1
3707.0,4681.16,1861.61,2615.8
3699.62,4673.2,1858.1,2607.72
3687.37,4653.33,1858.45,2605.22
3656.33,4629.43,1853.08,2584.73
3651.75,4588.41,1850.13,2570.24
3622.2,4571.76,1852.71,2563.99
3656.75,4608.29,1861.41,2580.37
3686.11,4671.58,1858.93,2607.03
3707.21,4689.93,1863.69,2619.25
3679.9,4661.66,1857.62,2600.61
3680.75,4660.0,1855.89,2610.45
3696.23,4700.05,1862.7,2624.59
3705.35,4675.67,1858.69,2632.2
3714.24,4680.97,1859.46,2630.52
3703.99,4646.25,1860.97,2621.96
3711.56,4649.66,1859.54,2631.29
3715.81,4659.96,1858.59,2635.28
3696.84,4665.5,1861.0,2624.07
3726.92,4677.43,1863.81,2636.81
3761.15,4719.86,1863.36,2661.17
3758.0,4706.64,1860.58,2656.1
3778.9,4717.95,1864.39,2658.04
3773.54,4708.52,1861.74,2660.48
3746.98,4681.61,1855.88,2686.74
3736.28,4702.55,1854.1,2670.29
3728.54,4714.14,1854.82,2660.69
3741.18,4687.14,1859.93,2660.0
3737.43,4690.24,1855.74,2650.66
3753.39,4695.24,1850.28,2646.53
3760.29,4686.7,1855.65,2675.0
3731.75,4676.23,1850.01,2662.57
3711.92,4665.01,1850.92,2640.72
3710.11,4662.1,1855.98,2649.73
3704.59,4669.58,1850.85,2651.05
3712.01,4679.63,1852.77,2658.87
3746.83,4741.03,1850.48,2682.51
3774.61,4769.57,1852.89,2690.5
3758.87,4768.31,1852.85,2687.32
3717.16,4739.01,1853.03,2652.11
3690.98,4699.01,1851.0,2615.43
3661.34,4656.79,1850.0,2606.58
3633.22,4588.59,1850.2,2570.61
3628.47,4582.63,1852.82,2582.79
3661.34,4633.82,1852.78,2608.03
3667.83,4673.43,1858.0,2645.92
3643.76,4632.15,1852.82,2629.4
3647.48,4656.03,1855.27,2645.88
3652.38,4675.75,1854.99,2655.34
3678.12,4722.25,1862.7,2680.26
3694.05,4738.16,1856.83,2678.04
3717.74,4777.97,1853.54,2685.6
3727.6,4783.7,1859.21,2687.44
3717.91,4761.75,1858.93,2688.35
