ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3439.11,2846.0,1768.0,4815.0
3429.18,2840.0,1768.0,4772.0
3423.88,2834.0,1767.0,4784.0
3421.86,2836.0,1770.0,4784.0
3415.48,2827.0,1769.0,4769.0
3411.73,2821.0,1769.0,4781.0
3423.82,2829.0,1768.0,4804.0
3413.02,2819.0,1769.0,4784.0
3408.29,2812.0,1767.0,4748.0
3409.75,2816.0,1768.0,4793.0
3409.79,2814.0,1767.0,4773.0
3404.69,2813.0,1767.0,4753.0
3399.8,2808.0,1767.0,4796.0
3393.08,2805.0,1767.0,4810.0
3397.86,2811.0,1768.0,4839.0
3390.14,2801.0,1767.0,4781.0
3384.38,2800.0,1767.0,4764.0
3385.01,2800.0,1767.0,4777.0
3394.4,2807.0,1767.0,4813.0
3395.56,2808.0,1768.0,4813.0
3406.32,2815.0,1769.0,4836.0
3412.9,2816.0,1769.0,4831.0
3420.83,2824.0,1769.0,4832.0
3416.11,2825.0,1768.0,4801.0
3408.69,2819.0,1767.0,4797.0
3411.98,2818.0,1767.0,4804.0
3418.38,2816.0,1767.0,4794.0
3433.98,2830.0,1769.0,4824.0
3429.54,2828.0,1769.0,4825.0
3431.62,2827.0,1769.0,4830.0
3418.63,2822.0,1769.0,4836.0
3415.43,2820.0,1769.0,4858.0
3413.13,2817.0,1769.0,4931.0
3419.67,2818.0,1769.0,4872.0
3418.72,2819.0,1770.0,4869.0
3419.75,2820.0,1770.0,4845.0
3421.13,2814.0,1769.0,4840.0
3413.04,2817.0,1769.0,4833.0
3414.43,2813.0,1769.0,4819.0
3404.05,2800.0,1769.0,4801.0
3411.69,2807.0,1770.0,4819.0
3413.56,2809.0,1770.0,4827.0
3412.79,2806.0,1770.0,4791.0
3417.08,2811.0,1770.0,4788.0
3418.45,2810.0,1770.0,4787.0
3418.96,2814.0,1770.0,4789.0
3416.4,2811.0,1769.0,4780.0
3413.47,2815.0,1769.0,4771.0
3408.16,2816.0,1770.0,4784.0
3423.01,2842.0,1769.0,4792.0
3420.63,2832.0,1769.0,4782.0
3428.68,2841.0,1770.0,4795.0
3425.21,2836.0,1767.0,4790.0
3410.01,2829.0,1767.0,4779.0
3409.64,2822.0,1767.0,4768.0
3401.01,2817.0,1767.0,4769.0
3400.89,2818.0,1767.0,4756.0
3400.73,2813.0,1767.0,4725.0
3404.06,2820.0,1768.0,4747.0
3411.42,2819.0,1768.0,4769.0
3414.16,2826.0,1768.0,4792.0
3411.9,2824.0,1768.0,4796.0
3415.95,2826.0,1768.0,4798.0
3414.09,2830.0,1768.0,4785.0
3415.52,2831.0,1768.0,4806.0
3416.7,2829.0,1768.0,4808.0
3419.49,2838.0,1768.0,4813.0
3423.76,2837.0,1768.0,4815.0
3423.35,2840.0,1767.0,4810.0
3422.09,2848.0,1767.0,4800.0
3422.28,2856.0,1767.0,4799.0
3424.4,2866.0,1768.0,4816.0
3427.01,2863.0,1769.0,4801.0
3428.05,2865.0,1770.0,4803.0
3421.28,2860.0,1770.0,4799.0
3415.98,2856.0,1769.0,4787.0
3418.84,2861.0,1769.0,4782.0
3416.41,2861.0,1770.0,4781.0
3424.73,2866.0,1770.0,4799.0
3426.98,2864.0,1770.0,4795.0
3427.08,2859.0,1770.0,4796.0
3425.57,2859.0,1770.0,4809.0
3427.02,2858.0,1770.0,4808.0
3434.56,2860.0,1771.0,4788.0
3443.17,2866.0,1771.0,4795.0
3447.23,2864.0,1769.0,4799.0
3442.68,2866.0,1769.0,4791.0
3439.26,2862.0,1769.0,4804.0
3438.22,2857.0,1770.0,4811.0
3432.67,2856.0,1770.0,4812.0
3438.97,2861.0,1771.0,4843.0
3436.92,2860.0,1770.0,4825.0
3431.25,2857.0,1770.0,4814.0
3439.37,2860.0,1771.0,4832.0
3440.08,2861.0,1771.0,4831.0
3440.72,2860.0,1771.0,4841.0
3440.6,2864.0,1772.0,4844.0
3448.87,2861.0,1771.0,4829.0
3449.27,2861.0,1771.0,4826.0
3443.69,2862.0,1770.0,4816.0
3440.71,2860.0,1770.0,4820.0
3440.86,2863.0,1772.0,4845.0
3442.2,2864.0,1771.0,4847.0
3443.64,2865.0,1771.0,4871.0
3449.39,2866.0,1771.0,4887.0
3448.72,2867.0,1771.0,4878.0
3446.75,2869.0,1771.0,4867.0
3441.96,2866.0,1771.0,4890.0
3444.08,2871.0,1772.0,4880.0
3446.17,2873.0,1770.0,4877.0
3436.54,2871.0,1771.0,4888.0
3432.13,2865.0,1770.0,4878.0
3425.71,2860.0,1770.0,4862.0
3423.65,2860.0,1770.0,4874.0
3419.98,2856.0,1769.0,4867.0
3423.82,2860.0,1770.0,4877.0
3426.49,2860.0,1769.0,4907.0
3427.53,2864.0,1770.0,5098.0
3425.31,2863.0,1769.0,5126.0
3423.64,2860.0,1768.0,5092.0
3424.58,2864.0,1769.0,5058.0
3418.07,2865.0,1769.0,5057.0
3413.32,2861.0,1768.0,5069.0
3415.47,2861.0,1768.0,5055.0
3414.78,2862.0,1769.0,5091.0
3418.42,2862.0,1769.0,5136.0
3411.17,2856.0,1769.0,5120.0
3413.11,2859.0,1770.0,5130.0
3412.58,2861.0,1770.0,5129.0
3412.71,2854.0,1770.0,5143.0
3409.52,2853.0,1771.0,5126.0
3408.16,2852.0,1768.0,5117.0
3403.95,2844.0,1768.0,5091.0
3389.78,2836.0,1769.0,5067.0
3384.71,2832.0,1769.0,5104.0
3384.62,2827.0,1768.0,5118.0
3392.47,2832.0,1769.0,5102.0
3390.61,2827.0,1770.0,5090.0
3383.2,2821.0,1771.0,5201.0
3379.63,2817.0,1771.0,5176.0
3365.23,2807.0,1769.0,5152.0
3327.11,2780.0,1768.0,5112.0
3331.48,2785.0,1769.0,5127.0
3326.19,2782.0,1769.0,5151.0
3320.77,2778.0,1769.0,5159.0
