ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2521.76,3808.6,1771.34,3198.59
2518.24,3772.25,1771.84,3210.2
2519.23,3811.19,1771.87,3199.4
2537.4,3816.11,1771.91,3197.7
2534.31,3806.56,1771.19,3165.16
2528.12,3817.76,1771.06,3159.66
2540.59,3774.22,1770.0,3158.23
2533.89,3768.32,1769.12,3151.01
2536.33,3790.11,1769.13,3147.0
2539.01,3732.13,1769.01,3154.32
2541.96,3731.69,1769.46,3160.0
2528.51,3680.43,1768.58,3155.05
2529.0,3674.22,1768.19,3152.61
2521.07,3653.02,1768.01,3132.19
2527.28,3653.28,1768.16,3149.08
2518.49,3629.21,1768.03,3130.73
2513.12,3645.66,1769.0,3128.02
2512.89,3682.48,1769.0,3130.01
2500.15,3645.67,1768.11,3112.11
2485.12,3645.49,1764.9,3088.72
2491.15,3649.55,1763.94,3092.12
2490.96,3655.16,1763.78,3139.04
2505.28,3690.0,1764.5,3137.77
2506.0,3675.0,1764.64,3146.92
2510.63,3695.93,1764.44,3155.9
2516.7,3701.17,1763.86,3158.5
2511.44,3713.75,1763.87,3155.42
2509.82,3733.68,1763.87,3169.18
2506.49,3712.1,1763.78,3154.79
2510.93,3745.06,1764.7,3155.69
2501.93,3735.3,1763.6,3135.44
2495.99,3723.92,1761.1,3138.06
2495.37,3701.83,1761.24,3140.45
2495.01,3702.45,1764.49,3151.19
2491.73,3675.32,1761.3,3124.61
2489.13,3654.34,1763.3,3120.34
2487.38,3627.47,1762.11,3114.99
2493.83,3590.72,1762.19,3128.86
2493.37,3591.01,1762.69,3129.26
2500.06,3594.26,1762.85,3126.33
2506.26,3603.2,1762.89,3138.45
2502.99,3590.99,1761.22,3143.36
2499.38,3645.65,1764.79,3146.72
2497.53,3633.53,1765.3,3151.54
2499.09,3642.38,1765.26,3156.44
2507.75,3662.89,1766.15,3161.03
2502.57,3694.13,1765.12,3167.84
2497.57,3679.34,1766.15,3182.81
2488.47,3627.74,1764.87,3159.41
2481.18,3584.15,1765.42,3143.83
2483.43,3606.06,1768.57,3144.35
2486.59,3594.37,1767.94,3154.67
2485.65,3585.45,1771.93,3155.02
2483.38,3545.89,1770.79,3146.65
2448.34,3540.0,1765.93,3116.65
2447.67,3522.72,1765.48,3098.05
2447.34,3494.72,1765.09,3095.76
2452.74,3496.65,1769.32,3090.5
2454.26,3504.69,1769.02,3097.81
2422.77,3467.69,1766.12,3046.83
2436.01,3496.6,1766.71,3076.32
2443.53,3528.65,1771.45,3096.97
2446.01,3540.93,1775.08,3101.48
2454.56,3550.14,1776.52,3114.1
2452.99,3548.01,1775.11,3111.15
2444.92,3520.92,1775.54,3107.17
2420.42,3479.63,1770.53,3073.6
2422.83,3491.28,1773.98,3072.94
2428.97,3523.77,1777.0,3088.24
2427.94,3525.16,1778.03,3102.23
2422.79,3491.54,1775.3,3092.19
2420.99,3483.12,1775.53,3084.93
2380.52,3444.0,1771.21,3051.97
2404.1,3465.16,1770.74,3077.74
2410.06,3506.83,1769.93,3081.33
2388.53,3466.35,1770.3,3056.74
2397.51,3489.56,1770.47,3059.7
2391.25,3459.46,1766.96,3042.88
2393.94,3427.8,1766.12,3030.95
2407.92,3477.27,1767.06,3062.94
2413.75,3498.65,1768.74,3073.57
2406.67,3487.71,1769.29,3067.98
2414.92,3465.62,1770.57,3067.98
2416.42,3471.09,1770.2,3074.18
2409.69,3446.66,1770.64,3052.22
2400.2,3438.16,1776.54,3033.98
2408.0,3446.36,1776.52,3046.31
2398.67,3416.89,1773.4,3019.45
2406.24,3451.45,1771.28,3036.86
2419.21,3454.35,1772.92,3048.81
2420.69,3495.89,1773.37,3057.98
2428.53,3496.69,1771.28,3063.24
2430.45,3487.55,1770.23,3069.02
2431.26,3496.75,1770.0,3069.27
2426.71,3495.53,1769.22,3067.07
2426.59,3474.81,1770.35,3058.67
2418.23,3468.99,1769.37,3052.06
2437.2,3476.56,1770.86,3073.15
2436.62,3506.59,1775.38,3069.81
2445.39,3513.47,1775.16,3075.81
2446.49,3521.85,1774.89,3072.03
2443.3,3540.49,1774.66,3080.93
2431.34,3538.12,1773.17,3060.63
2433.4,3566.97,1774.22,3057.93
2441.35,3555.95,1774.02,3069.96
2431.23,3534.62,1771.67,3065.27
2422.75,3510.95,1772.32,3055.12
2419.1,3502.93,1772.11,3054.55
2414.5,3522.47,1771.53,3050.23
2398.91,3472.81,1769.99,3028.2
2395.16,3479.86,1772.01,3016.58
2400.27,3486.01,1772.15,3021.99
2401.22,3484.57,1771.02,3032.37
2391.49,3458.27,1768.58,3009.27
2374.88,3427.02,1767.82,2989.52
2379.52,3405.59,1771.17,2988.17
