ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2511.89,3144.23,1880.98,1813.86
2504.45,3138.47,1879.75,1807.27
2493.34,3116.4,1876.71,1792.16
2496.21,3129.78,1878.62,1798.36
2501.71,3145.5,1878.09,1804.17
2502.34,3141.27,1878.13,1809.62
2502.47,3144.79,1878.11,1808.16
2492.34,3133.83,1876.46,1799.44
2500.97,3148.03,1877.46,1801.88
2500.0,3153.37,1877.14,1803.35
2494.95,3148.3,1876.68,1799.47
2498.97,3139.95,1877.91,1793.24
2496.66,3132.21,1876.2,1794.9
2493.53,3127.83,1876.01,1791.89
2487.77,3124.4,1876.05,1789.16
2490.0,3129.76,1875.17,1790.16
2495.42,3130.82,1876.28,1792.79
2499.43,3137.06,1876.6,1794.68
2516.34,3167.58,1874.85,1806.33
2517.61,3193.68,1873.36,1815.62
2500.23,3183.85,1871.81,1798.9
2497.9,3176.25,1870.6,1797.12
2495.86,3182.69,1870.0,1802.17
2502.02,3172.84,1869.62,1804.26
2500.83,3176.06,1870.11,1805.68
2504.2,3182.4,1870.14,1805.96
2508.96,3190.4,1870.21,1810.66
2494.21,3161.36,1869.28,1798.26
2497.12,3164.52,1870.28,1805.14
2496.35,3163.2,1870.17,1809.19
2494.0,3159.26,1869.29,1799.17
2493.21,3157.37,1869.56,1797.06
2494.13,3156.63,1868.78,1798.08
2495.47,3156.31,1869.67,1799.9
2494.2,3156.31,1870.15,1798.73
2498.66,3156.31,1869.6,1798.73
2492.36,3148.33,1868.25,1794.87
2496.0,3152.35,1868.77,1795.0
2488.48,3141.8,1868.24,1789.31
2493.25,3148.74,1867.85,1790.02
2488.79,3137.5,1868.48,1784.97
2475.31,3125.83,1868.41,1781.81
2482.51,3132.94,1870.09,1787.18
2471.33,3115.78,1870.1,1779.94
2468.18,3114.65,1870.09,1776.25
2475.0,3123.45,1870.1,1779.86
2479.55,3119.28,1870.09,1781.13
2478.34,3125.88,1870.0,1784.81
2473.16,3114.21,1867.7,1779.86
2470.94,3116.43,1868.09,1780.85
2470.52,3116.87,1868.22,1782.55
2485.78,3127.95,1868.09,1791.77
2484.71,3132.37,1869.34,1789.58
2482.99,3126.82,1869.63,1789.29
2482.2,3123.77,1869.47,1789.29
2480.49,3125.43,1870.14,1792.69
2483.96,3126.36,1870.4,1788.2
2481.02,3123.76,1869.82,1785.43
2486.61,3126.21,1869.52,1783.5
2489.88,3125.21,1870.4,1783.24
2489.3,3131.97,1871.14,1779.26
2487.76,3131.92,1872.17,1778.42
2494.51,3135.2,1872.59,1780.87
2491.92,3135.92,1873.24,1778.59
2493.36,3134.72,1873.37,1780.97
2495.9,3139.11,1872.59,1782.5
2504.03,3155.34,1868.82,1789.88
2509.18,3157.74,1869.21,1787.0
2504.62,3149.4,1868.34,1790.27
2505.02,3167.94,1870.27,1792.24
2500.73,3160.66,1868.72,1793.93
2497.17,3159.47,1868.28,1791.38
2499.31,3166.49,1868.97,1792.9
2500.83,3160.11,1867.48,1791.39
2487.85,3145.22,1866.28,1784.0
2494.77,3158.4,1866.7,1786.0
2495.22,3163.44,1866.0,1784.91
2492.01,3160.63,1868.75,1784.05
2489.14,3154.47,1866.93,1778.47
2492.61,3140.86,1868.0,1780.43
2492.11,3140.2,1867.91,1780.43
2491.07,3136.93,1866.08,1780.87
2503.74,3158.85,1865.03,1788.82
2505.23,3155.09,1866.55,1784.19
2506.66,3156.75,1865.75,1787.0
2503.25,3161.77,1865.93,1785.0
2499.48,3160.16,1865.15,1785.01
2499.44,3169.08,1863.44,1787.68
2498.08,3167.94,1862.99,1785.62
2499.86,3169.88,1864.08,1789.8
2499.59,3160.98,1864.08,1790.5
2497.29,3155.8,1866.33,1793.12
2499.56,3153.93,1865.2,1788.86
2496.43,3149.76,1864.97,1786.96
2493.24,3147.08,1864.52,1785.38
2499.73,3162.87,1864.58,1790.83
2488.57,3142.0,1864.66,1772.08
2490.1,3144.51,1865.09,1772.27
2479.26,3132.66,1863.88,1766.01
2481.38,3129.16,1864.29,1771.5
2481.8,3125.95,1864.42,1771.72
2482.88,3123.88,1865.9,1769.53
2484.6,3131.52,1865.02,1774.86
2480.63,3129.31,1863.79,1771.03
2477.97,3119.29,1865.01,1765.0
2473.11,3118.17,1864.61,1762.49
2476.48,3122.73,1863.68,1763.07
2477.11,3126.48,1864.26,1764.47
2478.77,3121.09,1863.37,1762.13
2478.17,3124.4,1862.89,1766.1
2477.02,3120.71,1863.82,1766.9
2484.81,3131.18,1863.71,1774.33
2481.68,3120.74,1863.87,1765.58
2481.89,3127.43,1865.23,1770.18
2476.89,3123.85,1865.54,1764.19
2474.12,3113.7,1864.33,1764.79
2478.02,3125.31,1863.43,1768.38
2473.71,3105.38,1862.92,1765.96
2476.37,3113.75,1863.8,1772.69
2471.38,3105.52,1863.71,1768.46
2477.12,3116.34,1863.0,1775.08
2477.23,3110.22,1864.52,1775.05
2480.35,3111.34,1865.11,1775.09
2481.43,3112.34,1864.97,1780.43
2484.75,3114.89,1863.0,1784.98
