ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3138.43,3397.41,1736.73,4181.74
3143.06,3404.2,1736.91,4190.3
3159.18,3421.91,1736.98,4209.65
3159.57,3417.14,1736.91,4207.63
3142.74,3396.38,1737.23,4196.8
3150.0,3413.6,1738.64,4199.28
3159.98,3419.75,1738.47,4200.99
3157.54,3410.8,1737.91,4185.56
3158.9,3414.76,1738.38,4194.51
3163.5,3423.11,1738.05,4204.55
3164.51,3415.36,1734.49,4202.55
3167.78,3420.26,1734.36,4196.56
3158.32,3417.64,1733.5,4186.31
3160.92,3417.98,1733.87,4194.18
3165.02,3418.58,1733.87,4200.51
3169.84,3427.26,1733.87,4206.89
3178.07,3431.32,1734.5,4219.95
3180.71,3426.71,1735.9,4234.85
3173.18,3420.17,1735.6,4224.45
3165.99,3418.2,1736.1,4237.04
3170.16,3420.3,1736.1,4244.77
3167.18,3412.86,1736.11,4241.07
3174.63,3424.75,1736.09,4272.72
3170.87,3423.26,1737.1,4271.85
3172.04,3423.29,1737.58,4264.59
3177.43,3429.27,1736.83,4253.06
3171.26,3435.36,1737.99,4251.46
3167.19,3433.32,1737.4,4239.58
3167.19,3436.22,1736.89,4231.92
3161.0,3428.74,1737.14,4231.98
3147.01,3409.45,1738.53,4214.26
3145.45,3403.76,1738.53,4192.44
3131.72,3390.81,1738.53,4184.62
3130.82,3390.89,1738.53,4185.5
3137.91,3395.95,1738.53,4196.95
3139.3,3396.38,1738.85,4195.68
3134.31,3394.47,1739.3,4187.89
3136.44,3398.13,1737.95,4212.63
3138.69,3396.86,1739.29,4208.58
3147.36,3414.13,1738.28,4221.45
3152.3,3412.04,1739.53,4224.22
3147.01,3406.45,1740.25,4233.7
3154.34,3407.95,1740.81,4235.81
3150.01,3405.63,1739.82,4239.01
3149.43,3405.17,1739.89,4242.73
3155.73,3405.81,1740.12,4232.54
3159.97,3412.99,1740.3,4238.01
3159.11,3413.95,1740.01,4228.89
3163.04,3422.29,1741.03,4234.14
3169.94,3425.9,1741.04,4233.17
3165.7,3425.61,1741.99,4255.0
3163.64,3421.81,1740.83,4250.47
3165.53,3427.89,1740.89,4246.71
3168.06,3427.75,1740.9,4236.05
3165.12,3424.14,1741.93,4229.37
3155.14,3414.01,1740.81,4232.16
3165.41,3423.97,1741.74,4241.08
3171.79,3435.09,1740.8,4259.48
3166.45,3434.72,1740.67,4237.02
3166.96,3434.01,1740.01,4233.51
3169.33,3435.42,1740.34,4236.76
3162.74,3431.22,1739.9,4227.64
3160.18,3429.76,1741.3,4233.04
3160.4,3433.1,1741.15,4226.0
3167.23,3436.19,1739.69,4237.17
3168.89,3434.42,1740.81,4250.0
3172.6,3441.38,1739.99,4242.49
3176.52,3452.73,1741.28,4257.0
3177.68,3454.3,1741.79,4247.84
3178.88,3453.48,1741.0,4253.74
3180.19,3449.26,1740.23,4249.68
3177.86,3451.05,1741.0,4250.79
3183.75,3455.99,1741.84,4246.15
3175.37,3451.93,1741.69,4244.71
3177.48,3457.03,1740.33,4252.19
3175.69,3452.49,1740.51,4245.87
3197.59,3460.59,1741.0,4257.62
3202.0,3457.8,1740.16,4273.11
3213.02,3474.45,1741.68,4281.51
3209.59,3478.15,1741.17,4286.85
3173.52,3445.03,1738.77,4246.37
3176.76,3446.1,1739.8,4254.73
3207.72,3474.07,1740.0,4286.85
3197.11,3472.43,1739.98,4279.47
3233.42,3485.85,1739.12,4288.09
3229.94,3475.09,1738.79,4281.65
3238.25,3485.7,1740.54,4292.92
3233.62,3471.44,1740.46,4277.47
