ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2141.33,2668.75,1812.16,2161.53
2135.78,2662.12,1812.08,2152.68
2129.5,2660.07,1811.06,2141.63
2130.77,2657.94,1811.07,2149.0
2131.68,2660.05,1811.08,2144.86
2135.12,2658.39,1810.62,2148.59
2137.51,2663.56,1811.8,2158.53
2137.45,2660.56,1810.48,2161.61
2133.82,2657.19,1810.47,2160.74
2129.85,2647.33,1809.93,2153.25
2134.42,2657.73,1811.49,2153.71
2131.71,2655.53,1811.49,2151.9
2130.01,2649.94,1809.9,2143.44
2132.81,2652.57,1810.16,2135.81
2135.42,2658.35,1809.92,2142.27
2131.58,2653.09,1812.53,2138.06
2136.83,2665.84,1812.52,2140.81
2138.0,2666.34,1812.52,2139.51
2136.58,2666.82,1814.48,2142.87
2133.8,2663.54,1813.45,2143.89
2138.03,2670.24,1813.46,2143.92
2135.82,2670.52,1812.41,2146.76
2136.0,2672.89,1812.4,2144.25
2136.8,2670.42,1811.28,2146.01
2135.96,2662.33,1811.7,2136.09
2135.0,2660.41,1811.67,2131.82
2139.56,2659.19,1811.65,2138.66
2146.59,2668.57,1812.96,2147.95
2148.99,2673.61,1812.19,2156.37
2147.33,2672.56,1812.31,2153.98
2145.25,2668.81,1813.02,2151.22
2147.54,2670.15,1813.02,2156.97
2146.65,2671.36,1814.42,2154.83
2147.45,2671.59,1813.06,2154.81
2153.4,2675.7,1813.16,2154.81
2154.48,2678.33,1813.53,2154.82
2158.86,2680.62,1813.19,2158.73
2163.11,2687.5,1812.54,2164.99
2159.8,2688.37,1812.16,2165.0
2162.14,2690.9,1812.63,2164.67
2158.35,2685.15,1812.97,2165.34
2163.23,2691.14,1812.19,2165.57
2158.53,2687.93,1812.18,2163.98
2162.27,2688.01,1811.09,2165.95
2163.26,2700.24,1811.05,2167.58
2165.19,2701.79,1811.69,2168.31
2167.24,2700.83,1812.16,2172.3
2163.8,2700.16,1811.09,2168.57
2159.73,2701.43,1811.73,2169.3
2161.91,2701.65,1810.4,2170.15
2165.97,2706.34,1811.46,2171.05
2160.59,2706.69,1811.13,2170.15
2159.62,2708.84,1811.18,2167.15
