ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3766.0,603.9,2205.0,1789.0,2442.0
3795.31,607.05,2218.0,1789.0,2455.0
3777.53,606.14,2201.0,1789.0,2449.0
3774.25,603.4,2202.0,1790.0,2446.0
3793.36,605.96,2214.0,1790.0,2461.0
3814.0,610.11,2246.0,1790.0,2479.0
3818.85,613.58,2250.0,1789.0,2487.0
3810.3,611.17,2253.0,1792.0,2489.0
3827.88,615.11,2262.0,1790.0,2494.0
3817.07,615.0,2257.0,1789.0,2478.0
3820.06,612.76,2266.0,1790.0,2477.0
3815.01,615.34,2248.0,1788.0,2468.0
3802.96,610.84,2235.0,1787.0,2471.0
3802.89,611.03,2229.0,1787.0,2475.0
3810.28,610.54,2233.0,1787.0,2482.0
3811.0,612.85,2237.0,1787.0,2490.0
3794.66,611.09,2225.0,1787.0,2482.0
3791.13,609.78,2218.0,1787.0,2554.0
3783.92,606.65,2216.0,1787.0,2488.0
3776.36,606.69,2212.0,1789.0,2490.0
3774.99,603.4,2217.0,1788.0,2494.0
3770.55,603.43,2217.0,1790.0,2498.0
3784.87,604.52,2233.0,1792.0,2510.0
3782.94,611.82,2234.0,1792.0,2516.0
3788.12,612.24,2244.0,1792.0,2533.0
3785.5,612.11,2239.0,1791.0,2525.0
3786.49,610.45,2239.0,1792.0,2525.0
3756.19,607.48,2219.0,1790.0,2519.0
3757.76,603.82,2222.0,1789.0,2513.0
3757.71,604.41,2216.0,1789.0,2519.0
3762.97,606.02,2223.0,1790.0,2533.0
3780.97,607.33,2236.0,1792.0,2539.0
3777.9,606.68,2233.0,1791.0,2536.0
3762.64,607.51,2220.0,1791.0,2524.0
3777.0,607.12,2233.0,1790.0,2536.0
3781.49,605.63,2239.0,1791.0,2548.0
3794.3,607.71,2240.0,1791.0,2559.0
3796.2,611.41,2241.0,1790.0,2562.0
3784.33,610.78,2239.0,1790.0,2549.0
3777.52,610.78,2227.0,1789.0,2546.0
3773.12,608.7,2222.0,1790.0,2533.0
3786.19,610.8,2236.0,1790.0,2536.0
3778.67,611.71,2225.0,1789.0,2526.0
3772.09,610.62,2223.0,1789.0,2523.0
3765.67,609.29,2220.0,1789.0,2522.0
3772.38,608.98,2231.0,1788.0,2527.0
3758.56,608.92,2219.0,1788.0,2519.0
3775.14,608.75,2232.0,1788.0,2533.0
3783.29,608.51,2237.0,1789.0,2547.0
3786.48,612.76,2239.0,1789.0,2544.0
3790.62,612.25,2235.0,1789.0,2545.0
3783.38,613.16,2229.0,1787.0,2535.0
3781.4,612.76,2226.0,1787.0,2533.0
3780.96,613.43,2226.0,1787.0,2528.0
3791.77,613.43,2234.0,1788.0,2533.0
3776.48,612.01,2225.0,1787.0,2516.0
3781.07,608.95,2224.0,1787.0,2517.0
3772.07,609.09,2219.0,1787.0,2509.0
3763.81,606.36,2211.0,1787.0,2492.0
3771.17,604.25,2219.0,1788.0,2504.0
3777.03,606.57,2227.0,1788.0,2519.0
3769.0,604.98,2220.0,1787.0,2515.0
3756.82,605.04,2210.0,1787.0,2507.0
3764.79,604.5,2216.0,1788.0,2514.0
3758.83,604.5,2219.0,1788.0,2513.0
3771.9,604.5,2229.0,1788.0,2526.0
3782.14,608.0,2240.0,1789.0,2535.0
3773.77,607.83,2230.0,1788.0,2521.0
3773.78,607.06,2232.0,1788.0,2530.0
3765.85,607.0,2221.0,1788.0,2520.0
3748.94,605.72,2201.0,1787.0,2514.0
3735.37,605.72,2187.0,1788.0,2510.0
3755.29,607.33,2212.0,1789.0,2522.0
3737.47,603.09,2201.0,1788.0,2507.0
3737.33,600.25,2199.0,1790.0,2503.0
3714.68,596.64,2189.0,1787.0,2489.0
3722.52,596.0,2187.0,1788.0,2487.0
3698.38,591.82,2176.0,1789.0,2480.0
3713.13,594.78,2185.0,1788.0,2486.0
3706.33,595.32,2184.0,1789.0,2495.0
3696.2,591.0,2172.0,1787.0,2487.0
3710.0,593.07,2185.0,1789.0,2505.0
3726.0,593.28,2201.0,1789.0,2530.0
3725.67,596.32,2206.0,1791.0,2543.0
3743.83,602.15,2222.0,1792.0,2580.0
3732.9,598.88,2208.0,1790.0,2571.0
3729.19,598.75,2204.0,1792.0,2588.0
3749.52,600.45,2220.0,1791.0,2613.0
3744.09,600.66,2213.0,1792.0,2606.0
3739.49,601.17,2212.0,1791.0,2574.0
3762.91,605.91,2219.0,1790.0,2572.0
3763.38,607.81,2223.0,1790.0,2575.0
3760.35,610.54,2218.0,1789.0,2573.0
3772.11,612.68,2221.0,1788.0,2585.0
3782.23,614.52,2230.0,1788.0,2589.0
3783.29,614.38,2228.0,1787.0,2576.0
3805.05,617.7,2241.0,1787.0,2579.0
3792.7,616.0,2234.0,1787.0,2563.0
3806.02,616.5,2237.0,1787.0,2574.0
3794.41,616.02,2233.0,1787.0,2567.0
3800.75,613.84,2237.0,1787.0,2577.0
3796.52,610.03,2235.0,1786.0,2578.0
3799.74,611.0,2239.0,1787.0,2586.0
3807.94,616.0,2248.0,1787.0,2593.0
3818.97,624.34,2253.0,1786.0,2588.0
3804.81,620.17,2247.0,1786.0,2580.0
3810.84,618.26,2253.0,1786.0,2580.0
3817.93,623.2,2257.0,1789.0,2589.0
3808.8,622.37,2250.0,1789.0,2601.0
3803.13,623.41,2251.0,1787.0,2599.0
3799.29,624.33,2246.0,1788.0,2589.0
3800.28,623.84,2246.0,1789.0,2593.0
3803.4,623.01,2249.0,1787.0,2593.0
3799.56,623.56,2246.0,1787.0,2586.0
3799.55,623.31,2247.0,1787.0,2580.0
3783.4,618.36,2246.0,1784.0,2560.0
3777.73,616.14,2236.0,1785.0,2562.0
3783.73,612.43,2240.0,1786.0,2565.0
3775.73,614.0,2232.0,1785.0,2552.0
3767.89,609.7,2231.0,1787.0,2548.0
3775.18,611.97,2236.0,1787.0,2558.0
3779.15,613.92,2241.0,1786.0,2557.0
3786.46,613.4,2245.0,1787.0,2563.0
3783.16,613.4,2240.0,1786.0,2559.0
3780.26,614.8,2250.0,1787.0,2568.0
3785.46,615.79,2247.0,1786.0,2572.0
3807.53,615.32,2267.0,1788.0,2590.0
3795.64,616.56,2259.0,1786.0,2580.0
3789.31,609.43,2259.0,1786.0,2583.0
3801.26,610.04,2263.0,1787.0,2588.0
