ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1805.73,2093.03,1756.37,2341.02
1805.83,2098.29,1757.62,2347.97
1807.51,2105.36,1756.07,2349.1
1812.55,2099.08,1757.21,2360.53
1817.22,2115.0,1757.49,2363.63
1813.52,2113.48,1757.18,2358.61
1813.42,2111.37,1757.39,2362.27
1815.81,2111.23,1757.81,2363.98
1812.0,2114.89,1755.94,2362.96
1812.01,2111.82,1756.7,2362.89
1814.01,2119.68,1756.93,2366.0
1815.59,2128.19,1757.56,2368.3
1815.17,2124.06,1757.53,2367.65
1818.8,2122.42,1756.67,2368.39
1818.28,2127.57,1756.53,2375.79
1815.5,2124.08,1757.49,2368.55
1818.39,2128.0,1757.58,2370.6
1817.46,2124.88,1756.82,2372.53
1824.45,2136.62,1758.11,2381.05
1823.06,2131.38,1758.01,2380.18
1821.72,2127.06,1757.6,2373.02
1823.98,2140.18,1758.45,2381.4
1823.8,2142.93,1756.05,2383.95
1825.06,2141.02,1757.22,2392.18
1825.7,2136.77,1758.15,2398.96
1828.21,2144.27,1757.62,2404.73
1833.72,2145.15,1758.03,2402.98
1829.38,2139.34,1758.45,2399.19
1830.25,2138.5,1758.45,2408.45
1832.0,2137.15,1757.81,2406.54
1830.09,2135.94,1756.94,2406.03
1830.64,2139.8,1757.31,2405.22
1830.77,2144.1,1758.38,2409.93
1829.28,2146.26,1758.5,2409.4
1827.2,2145.27,1757.37,2403.51
1828.33,2144.98,1757.31,2412.37
1828.83,2143.71,1758.19,2405.83
1833.46,2145.59,1757.0,2402.1
1831.89,2138.18,1756.94,2394.45
1831.69,2139.18,1753.77,2400.19
1831.34,2134.8,1753.54,2400.0
1827.42,2139.57,1756.0,2404.98
1829.63,2133.46,1756.87,2414.87
1830.65,2132.26,1756.88,2413.41
1830.43,2128.55,1756.43,2414.44
1828.32,2131.26,1757.92,2423.0
1830.0,2131.92,1758.09,2422.32
1832.88,2131.63,1758.62,2423.33
1836.92,2132.38,1759.5,2413.58
1838.64,2132.31,1759.67,2408.74
1839.01,2132.88,1759.08,2413.67
1842.01,2145.75,1758.22,2415.18
1836.01,2153.62,1758.67,2431.87
1834.02,2152.54,1757.85,2466.9
1830.79,2144.62,1754.69,2478.9
1831.2,2141.69,1753.26,2485.0
1832.81,2140.37,1754.97,2476.43
1829.95,2138.84,1753.27,2485.48
1830.33,2138.3,1753.26,2477.74
1827.84,2136.13,1752.94,2490.05
1827.14,2132.25,1753.27,2481.06
1827.31,2131.98,1753.08,2478.55
1828.3,2133.49,1755.38,2491.43
1826.0,2130.23,1755.27,2497.7
1827.81,2128.3,1753.14,2500.08
1822.74,2127.47,1753.93,2498.94
1826.08,2129.35,1755.24,2481.93
1824.35,2129.2,1754.81,2492.95
1821.95,2128.5,1754.87,2491.45
1822.94,2132.0,1754.63,2500.0
1824.99,2133.26,1754.95,2489.47
1821.63,2128.06,1754.94,2479.35
1823.4,2132.08,1755.23,2477.43
1823.84,2130.19,1755.3,2480.62
1820.75,2124.75,1754.59,2476.35
1823.71,2129.7,1754.17,2473.51
1823.87,2128.48,1755.14,2474.56
1822.36,2131.06,1755.13,2473.9
1823.01,2140.11,1756.26,2474.54
1822.14,2141.93,1756.33,2468.28
1822.07,2146.98,1756.24,2473.4
1820.75,2132.74,1756.9,2475.66
1820.16,2135.18,1756.7,2472.33
1822.06,2131.57,1756.92,2475.24
1822.91,2129.92,1757.45,2465.4
1817.86,2127.84,1755.4,2472.02
1819.47,2129.15,1754.77,2470.72
1819.08,2128.08,1757.17,2473.26
1819.74,2130.31,1755.52,2467.25
1821.32,2129.08,1756.22,2473.67
1824.8,2133.59,1756.4,2476.92
1823.74,2133.57,1755.2,2475.79
1822.63,2130.7,1756.93,2477.98
1822.23,2132.51,1757.29,2477.71
1823.61,2129.89,1757.11,2481.0
1822.15,2128.66,1756.98,2485.7
1825.61,2134.46,1757.71,2496.06
1827.41,2129.6,1754.5,2492.46
1827.43,2130.0,1756.93,2492.96
1827.9,2133.86,1757.12,2501.44
1829.37,2137.58,1757.97,2521.82
1827.7,2131.73,1755.06,2522.01
1826.18,2136.42,1755.52,2533.09
1825.66,2146.25,1754.48,2518.89
1825.67,2148.97,1753.89,2536.03
1826.12,2143.68,1753.82,2544.48
1828.86,2144.22,1753.49,2539.09
1829.74,2150.02,1751.72,2520.01
1828.38,2152.59,1749.93,2532.05
1831.23,2143.89,1749.91,2520.67
1830.19,2140.18,1749.91,2516.12
1830.81,2140.6,1749.92,2517.58
1831.87,2142.67,1749.45,2529.19
1831.07,2140.88,1749.28,2516.32
1832.64,2143.27,1749.59,2520.96
1833.43,2141.36,1749.59,2517.01
1832.35,2141.04,1748.0,2519.98
1830.25,2151.71,1749.55,2545.0
1830.74,2163.03,1750.87,2544.97
1833.16,2156.1,1750.82,2534.13
1832.96,2147.0,1752.68,2540.96
1830.01,2143.22,1752.53,2541.13
1831.9,2143.28,1752.78,2538.42
1831.17,2139.75,1750.92,2541.04
1832.65,2134.49,1752.34,2535.14
1829.81,2135.76,1752.68,2524.63
1830.26,2135.73,1751.86,2534.94
1828.92,2135.65,1752.0,2530.28
1828.99,2133.0,1750.48,2532.35
1830.5,2134.63,1752.24,2523.86
1835.18,2134.68,1751.55,2530.85
1834.03,2134.96,1753.2,2499.11
1834.9,2135.46,1752.59,2485.53
1831.45,2135.03,1750.08,2474.55
1832.19,2135.0,1748.8,2473.95
1832.3,2139.14,1749.79,2474.91
1833.52,2139.42,1749.02,2481.98
1836.21,2143.53,1749.43,2489.4
1834.81,2147.91,1750.08,2490.54
1834.26,2143.83,1750.07,2484.05
1837.86,2156.97,1750.03,2483.02
1840.93,2154.08,1751.45,2483.03
1838.95,2147.81,1751.81,2484.99
1841.79,2143.91,1751.81,2487.0
1843.26,2144.63,1751.86,2496.57
1842.01,2151.85,1752.8,2497.37
1843.02,2162.4,1753.21,2504.94
1840.52,2150.41,1753.21,2494.51
1840.55,2161.65,1753.34,2492.57
1836.42,2163.91,1753.3,2504.87
1838.54,2157.01,1750.81,2509.28
1839.44,2150.28,1751.71,2512.78
1839.02,2154.22,1752.65,2505.46
1842.21,2168.68,1754.06,2508.44
1842.28,2167.27,1753.18,2511.98
1841.87,2159.41,1752.34,2510.93
1849.7,2172.27,1754.03,2501.95
1851.53,2184.46,1753.58,2493.97
1855.81,2184.96,1753.73,2496.64
1867.1,2224.37,1755.11,2496.59
1865.5,2221.41,1755.0,2493.88
1863.95,2225.61,1754.67,2496.47
1860.64,2233.01,1754.37,2497.47
1859.02,2222.48,1753.3,2499.5
1853.23,2211.15,1754.05,2508.07
1849.56,2206.55,1752.51,2509.94
1843.41,2204.83,1752.48,2502.98
1844.02,2197.42,1755.55,2484.17
1841.21,2194.84,1754.54,2466.18
1840.64,2200.0,1754.73,2454.22
1839.24,2191.47,1754.48,2458.76
1843.0,2200.79,1755.32,2455.31
1847.8,2202.47,1756.35,2468.6
1845.74,2204.2,1756.59,2471.0
1848.89,2197.19,1756.78,2475.28
1845.73,2197.81,1755.74,2475.14
1847.76,2196.86,1756.79,2467.01
1849.02,2199.12,1756.89,2465.0
1849.64,2196.67,1755.62,2467.69
