ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1984.46,2137.52,1789.05,1766.63
1975.25,2128.79,1790.25,1754.93
1971.93,2123.9,1788.57,1751.14
1967.14,2113.26,1786.0,1748.0
1970.47,2111.58,1787.25,1747.71
1976.3,2122.98,1787.27,1753.69
1984.1,2131.03,1785.78,1761.01
1996.58,2134.78,1791.54,1762.24
1981.75,2127.19,1790.37,1755.16
1988.42,2128.74,1789.25,1757.01
1983.85,2126.71,1790.12,1757.25
1978.59,2122.72,1788.58,1755.24
1988.52,2137.37,1789.81,1756.32
1981.64,2132.8,1789.5,1755.76
1985.64,2132.77,1789.5,1753.05
1978.08,2128.47,1787.8,1749.27
1978.2,2125.92,1784.66,1744.88
1971.15,2112.57,1784.84,1739.78
1964.61,2113.67,1783.35,1744.84
1964.96,2124.85,1782.55,1747.32
1966.69,2128.6,1781.01,1747.38
1971.43,2130.61,1780.6,1756.14
1971.02,2133.01,1781.03,1758.48
1961.29,2117.0,1780.61,1747.27
1966.42,2116.54,1780.62,1754.51
1968.47,2113.24,1780.62,1750.3
1965.04,2113.19,1779.7,1749.01
1967.01,2111.8,1780.71,1753.04
1967.76,2112.43,1781.19,1748.37
1974.32,2118.48,1780.39,1748.26
1978.83,2120.73,1781.37,1751.22
1975.23,2113.96,1781.32,1745.76
1975.6,2113.26,1780.97,1750.42
1970.26,2105.81,1781.09,1749.02
1972.91,2106.45,1781.44,1752.61
1969.63,2103.55,1781.05,1748.24
1970.91,2104.67,1783.88,1749.69
1971.29,2102.45,1782.79,1744.53
1969.39,2099.82,1782.78,1744.77
1968.9,2099.87,1782.61,1742.02
1965.35,2094.16,1780.6,1734.4
1968.44,2100.35,1780.78,1736.0
1966.35,2097.29,1784.57,1736.19
1966.98,2095.3,1781.44,1736.3
1968.94,2095.39,1782.62,1736.99
1971.99,2098.92,1780.09,1737.95
1971.3,2097.87,1781.41,1745.73
1967.62,2095.92,1783.11,1743.89
1971.07,2100.59,1788.47,1743.84
1977.27,2102.13,1787.08,1742.93
1972.98,2098.63,1784.92,1737.82
1974.88,2091.62,1785.1,1739.32
1969.6,2086.85,1785.1,1733.95
1967.41,2085.0,1783.9,1729.65
1971.99,2090.43,1784.36,1735.63
1966.68,2085.0,1784.48,1729.46
1969.95,2086.46,1785.52,1732.35
1969.76,2087.14,1784.65,1733.8
1971.9,2091.5,1785.17,1737.84
1972.74,2087.7,1786.42,1738.13
1974.24,2090.31,1786.42,1741.02
1978.31,2091.39,1790.0,1743.99
1980.23,2094.04,1790.06,1746.97
1978.21,2093.97,1790.29,1747.73
1979.07,2092.32,1790.61,1746.05
1977.83,2089.9,1795.0,1743.11
1980.65,2091.9,1790.55,1741.5
1972.72,2088.61,1789.73,1737.84
1967.11,2086.75,1789.32,1736.44
1971.52,2091.24,1789.22,1739.39
1973.77,2091.34,1791.0,1743.82
1977.5,2091.34,1791.0,1744.78
1978.2,2088.49,1791.0,1740.83
1984.18,2100.75,1789.62,1742.11
1984.99,2098.4,1789.82,1741.72
1991.0,2107.58,1790.13,1747.64
1981.72,2101.29,1787.54,1742.29
1978.79,2097.94,1789.33,1736.66
1980.54,2099.12,1787.54,1735.52
1978.74,2095.66,1787.42,1733.27
1977.51,2093.84,1786.92,1734.7
1979.49,2096.65,1787.54,1735.63
1984.58,2097.12,1787.55,1740.73
1988.13,2103.57,1786.94,1744.99
1985.8,2101.63,1786.93,1743.14
1986.0,2098.58,1786.9,1741.51
1997.76,2107.81,1785.69,1747.01
2024.78,2132.22,1791.15,1763.28
2019.41,2118.73,1789.31,1761.08
2020.99,2121.47,1788.76,1764.51
2027.59,2133.87,1790.73,1766.34
2027.52,2136.42,1790.21,1763.45
2034.56,2155.6,1788.11,1774.66
2052.8,2166.66,1791.0,1771.37
2041.83,2165.64,1788.44,1772.8
2048.99,2169.8,1789.22,1779.63
2043.93,2168.69,1787.88,1771.0
2045.47,2173.61,1787.01,1776.59
2054.03,2181.5,1784.58,1781.48
2066.84,2184.18,1785.15,1780.32
2064.48,2182.09,1783.26,1780.62
2057.01,2172.73,1784.0,1773.77
2055.33,2168.04,1785.66,1771.88
2055.45,2165.03,1786.0,1773.05
2064.03,2169.23,1786.0,1775.78
2064.49,2178.12,1785.2,1779.63
2068.1,2174.39,1785.54,1787.99
2065.8,2174.56,1784.79,1785.53
2054.76,2161.17,1785.12,1778.0
2051.98,2165.88,1787.5,1775.97
2051.11,2159.96,1787.31,1778.29
2055.24,2161.79,1785.59,1781.81
2055.77,2170.93,1784.93,1783.62
2063.0,2169.6,1785.35,1785.88
2048.99,2152.91,1783.1,1777.15
2046.98,2153.14,1782.48,1780.73
2047.26,2152.97,1783.59,1786.95
2034.44,2130.41,1781.99,1776.83
2037.02,2131.99,1783.12,1785.24
2034.58,2131.93,1783.03,1790.43
2032.53,2128.08,1783.34,1786.74
2018.57,2127.22,1783.07,1780.93
2017.41,2131.41,1782.86,1778.05
2020.36,2131.47,1779.36,1785.39
2007.98,2122.79,1785.32,1772.93
2004.09,2122.81,1785.75,1770.0
1999.48,2116.05,1781.67,1773.0
1989.84,2111.26,1780.74,1769.22
1986.6,2105.75,1779.84,1767.86
1989.81,2109.16,1783.21,1769.31
1997.74,2115.44,1782.87,1774.64
