ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2140.51,2776.24,1886.5,1615.87
2159.23,2867.94,1888.85,1634.36
2154.79,2897.82,1889.33,1630.84
2192.25,2992.89,1890.75,1647.44
2190.37,2947.32,1890.56,1642.01
2188.83,2956.17,1889.2,1647.98
2170.54,2975.38,1894.26,1629.52
2156.14,2930.14,1890.91,1617.02
2133.14,2928.92,1891.63,1600.1
2160.01,2937.9,1891.01,1616.27
2131.9,2934.97,1890.29,1596.42
2133.24,2934.55,1892.01,1601.63
2112.25,2919.61,1891.23,1590.83
2126.95,2959.25,1895.02,1603.84
2085.66,2833.51,1889.04,1571.28
2085.5,2820.38,1890.88,1576.26
2096.54,2838.92,1894.02,1583.89
2112.86,2884.34,1895.74,1587.66
2126.32,2895.4,1894.65,1594.67
2129.6,2894.54,1895.33,1598.98
2136.11,2926.69,1895.8,1605.61
2128.3,2914.42,1890.16,1593.63
2145.74,2966.36,1891.65,1608.05
2123.0,2902.48,1891.48,1589.01
2124.21,2931.83,1892.72,1605.16
2094.09,2866.1,1892.08,1572.09
2105.83,2900.0,1891.34,1582.42
2124.92,2923.2,1891.02,1594.79
2141.35,2961.51,1892.11,1601.37
2143.15,2974.25,1892.45,1614.03
2132.56,2955.02,1891.66,1597.74
2135.25,2939.75,1892.32,1589.19
2129.56,2942.53,1891.85,1585.23
2148.78,2982.88,1890.57,1603.23
2143.38,2966.22,1890.02,1596.43
2165.13,3052.22,1893.9,1607.15
2170.23,3025.17,1890.96,1619.54
2178.2,3069.38,1893.92,1625.51
2168.42,3028.83,1894.72,1620.73
2182.96,3046.27,1894.88,1631.66
2186.71,3114.16,1895.6,1639.5
2185.28,3104.64,1892.65,1631.11
2164.85,3078.82,1890.58,1625.39
2164.51,3064.99,1890.38,1627.73
2153.5,3048.98,1890.77,1618.63
2147.72,3032.44,1887.51,1611.9
2146.77,3058.96,1885.02,1607.85
2141.29,3018.13,1886.61,1601.01
2137.2,3035.67,1890.97,1612.35
2126.37,3009.99,1887.59,1593.54
2144.91,3047.26,1888.7,1602.45
2134.78,3038.33,1887.62,1595.62
2136.1,3027.25,1888.53,1598.42
2126.63,2991.25,1886.01,1586.6
2135.23,3036.49,1887.54,1600.42
2122.91,3000.88,1890.35,1587.04
2082.09,2924.93,1882.07,1539.88
2108.05,2973.19,1887.06,1572.1
2100.3,2946.83,1888.27,1555.78
2104.12,2953.18,1888.77,1564.51
2136.27,3006.36,1886.19,1591.89
2142.14,2996.05,1886.28,1600.07
2148.01,3016.88,1886.0,1610.48
2138.51,3001.19,1885.08,1601.56
2135.46,3000.12,1888.23,1606.05
2126.05,2984.98,1885.84,1605.91
2101.06,2927.22,1884.02,1571.7
2107.67,2953.75,1883.8,1583.63
2108.6,2948.41,1882.56,1578.66
2113.02,2947.89,1884.93,1587.2
2125.25,2990.62,1882.41,1602.81
2133.16,2976.07,1884.73,1609.21
2126.77,2973.74,1880.03,1605.93
2109.39,2938.46,1880.13,1582.91
2144.04,2994.15,1888.54,1609.12
2136.37,2989.06,1886.11,1607.38
2147.47,3010.0,1885.8,1623.93
2147.17,3003.65,1885.61,1618.46
2136.47,2969.17,1885.55,1614.5
2160.38,3002.9,1892.31,1634.06
2155.33,3020.86,1890.77,1633.45
2170.61,3010.0,1890.77,1638.54
2167.19,3032.58,1889.17,1644.86
2187.82,3048.13,1889.75,1656.13
2227.26,3110.04,1887.49,1680.77
2248.24,3199.92,1887.49,1673.63
2249.26,3255.6,1887.0,1674.1
2226.7,3356.6,1888.0,1682.72
2245.26,3528.32,1888.46,1706.7
2231.97,3606.82,1878.68,1697.63
2240.21,3498.72,1880.18,1728.43
2276.01,3462.35,1888.4,1711.0
2279.06,3506.94,1887.34,1716.26
2269.28,3447.89,1884.86,1720.43
2289.04,3454.82,1887.24,1745.62
2291.1,3463.32,1881.99,1738.66
2267.88,3406.31,1880.08,1714.14
2287.42,3490.48,1883.84,1737.54
