ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4410.79,1204.93,3139.0,1843.0,3911.0
4409.39,1200.23,3128.0,1844.0,3909.0
4413.39,1200.0,3128.0,1842.0,3912.0
4398.52,1187.36,3121.0,1842.0,3897.0
4399.53,1185.19,3116.0,1841.0,3895.0
4396.62,1189.2,3109.0,1846.0,3891.0
4390.4,1183.57,3100.0,1845.0,3883.0
4395.57,1161.62,3105.0,1846.0,3883.0
4404.15,1162.55,3132.0,1846.0,3895.0
4397.02,1165.87,3118.0,1845.0,3888.0
4395.53,1165.86,3117.0,1847.0,3891.0
4391.2,1169.62,3120.0,1845.0,3891.0
4392.59,1169.6,3131.0,1846.0,3893.0
4387.91,1154.19,3131.0,1847.0,3891.0
4388.87,1151.55,3137.0,1847.0,3891.0
4386.89,1155.29,3125.0,1846.0,3888.0
4387.4,1155.6,3123.0,1845.0,3886.0
4386.44,1166.0,3122.0,1845.0,3884.0
4384.62,1169.52,3121.0,1844.0,3883.0
4387.82,1166.54,3105.0,1846.0,3883.0
4383.93,1169.54,3115.0,1845.0,3877.0
4375.1,1167.42,3117.0,1843.0,3877.0
4370.19,1169.2,3116.0,1844.0,3882.0
4376.0,1158.24,3120.0,1846.0,3888.0
4376.92,1155.82,3112.0,1844.0,3880.0
4377.22,1157.52,3113.0,1844.0,3887.0
4367.82,1159.02,3090.0,1844.0,3877.0
4373.0,1159.54,3091.0,1844.0,3876.0
4368.4,1161.83,3080.0,1842.0,3874.0
4363.41,1164.46,3073.0,1843.0,3870.0
4346.13,1155.78,3065.0,1843.0,3856.0
4337.07,1157.08,3054.0,1842.0,3846.0
4343.54,1151.78,3054.0,1843.0,3849.0
4356.64,1158.13,3062.0,1844.0,3859.0
4357.18,1152.54,3068.0,1843.0,3861.0
4367.76,1157.0,3076.0,1844.0,3871.0
4364.6,1150.0,3075.0,1843.0,3861.0
4377.5,1152.91,3083.0,1843.0,3873.0
4378.61,1150.0,3085.0,1845.0,3873.0
4372.91,1153.24,3077.0,1844.0,3868.0
4369.48,1157.47,3078.0,1845.0,3875.0
4371.39,1156.37,3075.0,1843.0,3876.0
4368.26,1154.72,3078.0,1845.0,3868.0
4366.79,1148.39,3076.0,1843.0,3869.0
4355.53,1145.23,3067.0,1842.0,3860.0
4353.93,1142.95,3066.0,1847.0,3856.0
