ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2214.71,3220.0,1799.41,2546.65
2217.91,3206.56,1805.29,2537.12
2199.43,3170.17,1804.6,2509.13
2214.66,3173.66,1805.91,2533.09
2219.12,3189.44,1803.37,2553.96
2223.29,3225.3,1803.66,2572.62
2231.24,3231.39,1802.75,2579.37
2250.99,3263.68,1811.83,2597.72
2254.0,3284.49,1800.0,2640.25
2249.19,3269.02,1799.64,2665.76
2254.88,3284.46,1800.52,2680.79
2256.0,3305.95,1801.25,2688.01
2252.73,3302.97,1806.12,2691.66
2257.66,3299.68,1807.37,2684.36
2266.94,3324.77,1805.19,2678.24
2258.21,3336.61,1801.19,2678.21
2255.54,3339.34,1801.24,2705.29
2262.56,3372.86,1794.68,2697.47
2252.0,3420.9,1795.25,2682.13
2249.54,3395.71,1791.47,2685.3
2248.0,3400.48,1790.99,2671.46
2245.26,3435.63,1791.4,2656.36
2248.64,3462.38,1792.17,2660.43
2244.21,3489.45,1786.85,2647.05
2237.87,3503.08,1790.24,2653.33
2234.14,3514.38,1787.43,2643.31
2235.59,3542.85,1786.7,2639.09
2234.76,3513.52,1790.38,2639.03
2237.39,3590.25,1791.41,2625.65
2246.16,3627.89,1791.58,2634.33
2248.01,3657.16,1794.59,2652.33
2248.54,3685.65,1793.02,2649.23
2249.76,3633.65,1793.19,2673.19
2255.09,3730.0,1793.25,2698.25
2251.72,3684.64,1794.24,2688.56
2251.23,3654.92,1794.9,2685.15
2251.0,3659.25,1790.83,2682.6
2250.69,3612.38,1791.15,2684.27
2245.3,3593.1,1787.15,2670.26
2244.75,3583.83,1787.15,2661.89
2255.47,3576.29,1791.07,2669.28
2252.59,3557.95,1789.54,2678.49
2262.44,3582.44,1787.86,2683.9
2262.47,3570.49,1789.57,2685.27
2269.48,3579.34,1789.39,2683.51
2276.87,3567.16,1788.26,2694.17
2271.52,3569.54,1787.54,2688.07
2266.21,3560.84,1787.15,2678.24
2264.55,3583.94,1788.21,2701.49
2261.48,3568.26,1787.91,2691.75
2264.46,3564.05,1787.38,2680.31
2266.19,3588.3,1788.45,2711.94
2265.0,3572.96,1788.41,2691.06
2263.39,3584.12,1788.45,2679.98
2260.12,3566.54,1785.11,2661.56
2262.37,3517.73,1789.39,2655.58
2255.56,3543.51,1783.84,2633.91
2262.0,3523.97,1782.37,2630.95
2265.0,3551.25,1783.95,2639.33
2262.68,3544.23,1783.98,2640.2
2260.4,3555.37,1783.99,2642.95
2248.63,3546.49,1786.67,2628.85
2252.73,3591.82,1787.77,2634.83
2235.25,3525.89,1784.47,2606.74
2232.44,3520.53,1783.3,2608.51
2241.01,3534.41,1782.55,2619.02
2240.66,3543.3,1783.93,2617.52
2246.05,3561.32,1784.77,2625.52
2253.59,3560.06,1785.0,2627.44
2250.68,3541.2,1784.67,2623.48
2247.36,3559.37,1786.18,2622.76
2240.01,3550.74,1784.0,2617.22
2243.26,3535.98,1784.01,2630.09
2236.73,3510.45,1784.29,2608.0
2244.94,3527.19,1784.02,2626.82
2248.7,3568.98,1784.95,2631.57
2247.0,3561.03,1785.96,2641.21
2246.84,3581.85,1785.12,2636.99
2250.49,3558.43,1787.14,2631.91
2247.82,3551.03,1785.74,2630.19
2246.75,3543.61,1784.89,2643.22
2236.58,3526.34,1785.83,2622.0
2243.31,3534.6,1796.84,2632.33
2262.31,3580.65,1802.88,2642.05
2263.57,3606.07,1797.1,2641.41
2261.43,3583.18,1793.87,2635.6
2263.25,3606.96,1794.35,2640.11
2257.99,3595.59,1795.47,2630.0
2256.28,3597.88,1795.38,2627.09
2258.64,3594.99,1798.42,2628.33
2263.76,3587.49,1797.29,2628.48
2260.96,3559.03,1796.67,2614.61
2263.48,3580.87,1801.19,2616.73
2264.13,3581.85,1800.97,2617.61
2274.71,3603.42,1801.89,2631.08
2268.6,3583.4,1801.74,2616.93
2267.01,3600.23,1801.08,2620.0
2266.34,3593.1,1801.69,2625.31
2260.15,3606.66,1800.85,2600.0
2257.76,3570.86,1800.01,2594.03
2251.95,3536.68,1800.0,2588.58
2243.0,3537.0,1794.37,2584.61
2254.45,3553.94,1794.26,2607.67
2250.29,3546.04,1796.15,2597.1
2251.6,3554.08,1796.97,2596.34
2245.33,3549.35,1795.43,2589.2
2240.18,3526.14,1800.12,2573.82
2240.93,3523.51,1803.69,2572.85
2245.01,3523.75,1803.29,2582.39
2241.0,3500.13,1806.93,2572.96
2232.86,3497.66,1805.97,2570.11
2239.18,3499.53,1806.26,2579.87
2240.38,3501.49,1805.25,2578.69
2239.19,3497.83,1805.82,2587.22
2247.08,3521.93,1805.37,2581.28
2244.74,3516.05,1807.27,2587.59
2242.13,3527.35,1808.27,2587.13
2234.4,3526.22,1808.5,2572.5
2230.47,3500.88,1809.0,2563.49
2227.71,3488.79,1807.59,2550.7
2214.0,3455.97,1815.1,2530.01
2220.55,3473.09,1811.2,2536.58
2206.99,3424.95,1818.32,2502.7
2205.0,3417.99,1812.65,2491.13
2211.6,3431.18,1817.55,2500.48
2216.81,3440.63,1816.76,2509.65
2218.85,3428.79,1811.03,2499.48
2208.27,3411.78,1815.13,2483.99
2211.06,3424.61,1815.45,2477.04
2205.72,3409.4,1810.3,2474.6
2200.77,3404.73,1810.48,2460.0
2219.23,3423.39,1811.54,2491.49
2223.58,3450.28,1815.07,2498.36
2229.95,3453.94,1813.21,2504.4
2232.01,3461.57,1813.3,2504.04
2229.85,3460.26,1811.75,2506.88
2229.18,3469.99,1811.89,2514.55
2230.25,3463.73,1811.44,2519.25
2235.61,3466.53,1812.68,2521.79
2237.14,3466.51,1812.69,2527.63
2238.11,3464.85,1814.15,2534.91
2244.79,3487.26,1818.46,2539.99
2242.0,3502.43,1823.97,2540.05
2246.63,3526.88,1819.18,2540.94
2241.02,3523.31,1817.77,2531.1
2239.69,3526.63,1818.14,2534.85
2241.83,3521.93,1815.12,2534.17
2247.69,3542.34,1820.0,2534.49
2240.54,3510.22,1813.73,2517.07
2245.0,3535.95,1815.85,2530.21
2240.01,3545.78,1810.2,2523.37
2233.47,3543.62,1813.97,2522.34
2228.8,3518.73,1815.94,2515.17
2229.97,3540.6,1809.37,2520.12
2223.24,3509.83,1807.75,2498.88
2222.22,3496.08,1809.36,2489.53
2226.95,3512.49,1813.84,2499.99
2225.92,3534.8,1815.0,2495.58
2211.43,3494.2,1807.57,2479.27
2208.56,3458.82,1811.52,2481.45
2200.57,3444.26,1814.85,2459.19
2204.43,3451.5,1814.51,2464.71
2208.54,3459.2,1815.59,2477.12
2219.54,3477.96,1818.46,2490.47
2222.7,3497.16,1821.6,2500.83
2208.41,3441.36,1821.99,2478.02
2214.41,3461.18,1805.38,2490.38
2217.08,3496.38,1807.75,2512.19
2196.13,3478.5,1808.13,2479.29
2174.08,3467.24,1804.36,2471.13
2185.62,3483.82,1802.86,2485.36
2187.32,3484.34,1798.98,2486.42
2171.61,3463.49,1798.77,2457.73
2159.44,3426.93,1799.97,2429.42
2155.0,3421.24,1800.43,2416.16
2139.81,3363.52,1798.14,2367.96
2134.27,3360.43,1804.51,2358.4
2135.62,3308.25,1801.1,2349.84
2146.39,3328.59,1802.85,2367.37
2145.22,3323.16,1803.4,2366.84
2108.15,3237.24,1801.22,2316.26
2124.91,3266.71,1799.06,2337.85
2142.28,3315.83,1801.0,2362.13
2141.01,3317.55,1799.05,2352.73
2142.69,3341.35,1800.29,2351.41
2146.95,3356.13,1800.4,2353.27
2133.52,3333.4,1800.98,2326.14
2120.0,3285.71,1801.0,2305.85
2096.85,3289.61,1797.99,2279.74
2090.75,3290.22,1793.62,2265.0
2106.89,3312.14,1798.74,2290.01
2095.32,3290.0,1802.64,2270.56
2127.74,3319.68,1801.85,2305.84
2130.63,3362.45,1803.67,2322.79
2123.51,3364.68,1797.32,2321.76
2137.49,3395.89,1803.66,2332.94
2137.07,3393.08,1792.64,2337.92
2129.27,3400.0,1792.53,2334.61
2127.98,3401.4,1789.42,2323.38
2124.46,3405.62,1790.16,2319.73
2123.17,3393.77,1787.82,2310.17
2112.16,3375.04,1786.62,2281.25
2101.32,3363.64,1788.94,2267.55
2104.05,3348.4,1788.53,2268.66
2100.07,3346.13,1787.93,2266.03
2110.1,3367.18,1790.0,2284.13
2127.39,3398.78,1792.24,2308.43
2132.59,3432.05,1787.45,2316.77
2136.18,3441.48,1791.2,2319.8
2131.8,3439.13,1791.37,2318.72
2120.39,3417.37,1788.97,2294.94
2130.98,3464.73,1790.18,2313.27
2129.8,3469.16,1790.71,2310.92
2133.25,3505.06,1789.23,2313.98
2140.84,3566.22,1791.3,2325.47
2144.56,3565.1,1788.95,2331.1
2164.1,3601.77,1793.86,2339.45
2163.45,3594.47,1794.69,2344.14
2164.28,3600.18,1794.81,2338.14
2164.68,3630.26,1796.27,2336.89
2164.18,3627.34,1795.49,2336.45
2165.15,3658.86,1795.57,2338.08
2158.86,3665.86,1795.51,2330.38
2167.46,3697.82,1795.38,2333.34
2168.06,3759.41,1788.16,2340.45
2169.24,3707.82,1787.65,2332.2
2166.11,3718.98,1787.66,2334.36
2168.43,3785.99,1788.88,2339.29
2173.24,3848.63,1787.66,2360.64
2173.15,3738.11,1785.73,2361.06
2168.74,3746.35,1786.45,2359.0
2169.57,3773.35,1786.07,2361.07
2173.19,3740.5,1784.24,2364.93
2166.89,3756.93,1784.7,2355.63
2161.14,3722.66,1784.56,2343.67
2171.87,3715.27,1784.49,2362.28
2168.98,3713.38,1785.5,2353.16
2181.49,3722.4,1781.02,2374.61
2183.87,3722.97,1778.0,2379.71
2187.46,3710.68,1780.99,2374.99
2175.79,3683.72,1781.76,2355.14
2178.66,3705.8,1784.52,2364.46
2181.26,3711.32,1784.99,2367.53
2187.53,3714.46,1783.77,2364.48
2190.78,3692.84,1783.77,2369.27
2192.58,3695.7,1784.08,2364.45
2199.73,3705.09,1784.11,2368.13
2210.88,3745.24,1786.84,2377.24
2209.99,3732.86,1786.92,2379.15
2210.3,3756.1,1786.44,2380.64
2205.7,3727.27,1775.0,2387.03
2204.91,3720.1,1773.42,2375.32
2203.11,3753.73,1784.89,2372.4
2200.99,3738.77,1781.65,2378.95
2204.21,3704.75,1782.48,2379.9
2196.65,3685.12,1781.63,2361.31
2190.22,3673.71,1781.36,2356.55
2179.69,3635.3,1775.2,2340.37
2192.43,3655.46,1777.55,2353.27
2197.77,3655.11,1778.45,2356.37
2215.65,3668.01,1787.7,2374.78
2207.71,3680.69,1790.62,2380.54
2201.01,3671.83,1791.99,2371.98
2200.1,3665.64,1788.16,2372.81
2197.89,3656.44,1782.44,2363.91
2192.37,3643.5,1780.88,2358.11
2189.06,3622.84,1782.04,2351.17
2196.72,3651.41,1783.97,2355.97
2195.86,3640.56,1783.1,2354.16
2193.14,3633.92,1783.86,2350.0
2207.14,3674.86,1783.94,2374.26
2208.39,3661.75,1783.06,2366.6
2192.61,3628.71,1782.14,2345.67
2187.81,3625.76,1782.92,2342.12
2195.67,3647.67,1782.99,2349.61
2188.75,3645.83,1783.64,2338.91
2176.59,3618.65,1783.02,2308.09
2193.0,3647.71,1783.88,2330.79
2186.95,3630.17,1785.86,2322.91
2177.52,3617.48,1785.32,2300.37
2172.52,3601.0,1782.11,2299.4
2156.19,3547.66,1784.0,2273.39
2159.56,3530.25,1784.66,2285.0
2157.15,3520.16,1786.93,2281.53
2160.21,3514.19,1786.24,2280.29
2168.93,3536.21,1786.86,2292.92
2158.56,3512.79,1786.06,2280.35
2161.12,3514.64,1783.44,2279.59
