ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3411.95,2888.0,1795.0,4549.0
3422.19,2893.0,1794.0,4562.0
3421.56,2893.0,1794.0,4552.0
3424.3,2893.0,1794.0,4538.0
3415.92,2888.0,1793.0,4526.0
3407.68,2883.0,1793.0,4516.0
3401.67,2879.0,1792.0,4498.0
3401.57,2870.0,1792.0,4490.0
3386.38,2856.0,1792.0,4472.0
3396.89,2866.0,1793.0,4489.0
3401.01,2868.0,1793.0,4487.0
3394.64,2858.0,1793.0,4471.0
3388.03,2855.0,1792.0,4456.0
3372.13,2841.0,1792.0,4431.0
3346.27,2803.0,1792.0,4384.0
3347.82,2811.0,1792.0,4387.0
3342.8,2810.0,1792.0,4385.0
3347.5,2810.0,1792.0,4386.0
3342.85,2799.0,1791.0,4382.0
3336.41,2802.0,1793.0,4380.0
3323.7,2795.0,1793.0,4376.0
3335.75,2795.0,1793.0,4411.0
3330.62,2792.0,1797.0,4405.0
3328.51,2792.0,1794.0,4395.0
3343.59,2801.0,1793.0,4411.0
3336.07,2793.0,1794.0,4396.0
3335.65,2788.0,1795.0,4388.0
3328.73,2786.0,1793.0,4377.0
3319.66,2778.0,1793.0,4356.0
3310.84,2767.0,1792.0,4347.0
3310.27,2773.0,1795.0,4348.0
3313.21,2777.0,1796.0,4359.0
3299.86,2773.0,1796.0,4346.0
3294.01,2760.0,1796.0,4340.0
3288.05,2755.0,1795.0,4327.0
3291.17,2757.0,1797.0,4330.0
3292.11,2755.0,1796.0,4324.0
3307.9,2766.0,1796.0,4331.0
3298.57,2760.0,1797.0,4325.0
3294.45,2761.0,1798.0,4335.0
3304.7,2770.0,1798.0,4344.0
3294.91,2760.0,1799.0,4338.0
3292.19,2753.0,1799.0,4331.0
3294.99,2754.0,1796.0,4321.0
3281.99,2742.0,1797.0,4303.0
3296.92,2752.0,1798.0,4317.0
3286.11,2743.0,1798.0,4293.0
3257.7,2719.0,1798.0,4251.0
3275.99,2743.0,1796.0,4273.0
3261.76,2738.0,1795.0,4257.0
3258.94,2725.0,1795.0,4266.0
3273.61,2742.0,1797.0,4288.0
3274.44,2740.0,1797.0,4284.0
3269.56,2733.0,1794.0,4266.0
3270.07,2739.0,1794.0,4272.0
3281.53,2742.0,1796.0,4282.0
3273.68,2742.0,1795.0,4279.0
3265.11,2736.0,1795.0,4259.0
3274.08,2737.0,1795.0,4268.0
3278.87,2750.0,1796.0,4285.0
3266.18,2736.0,1795.0,4270.0
3279.64,2746.0,1796.0,4288.0
3256.44,2723.0,1795.0,4256.0
3267.55,2737.0,1797.0,4288.0
3263.12,2736.0,1799.0,4290.0
3266.09,2740.0,1799.0,4289.0
3268.84,2744.0,1798.0,4298.0
3266.26,2743.0,1799.0,4284.0
3282.97,2751.0,1799.0,4312.0
3291.12,2766.0,1798.0,4318.0
3283.49,2753.0,1796.0,4309.0
3280.12,2749.0,1795.0,4301.0
3270.36,2743.0,1795.0,4288.0
3271.18,2739.0,1795.0,4279.0
3283.43,2750.0,1794.0,4302.0
3266.43,2743.0,1794.0,4279.0
3276.24,2759.0,1795.0,4291.0
3274.03,2759.0,1794.0,4290.0
3282.62,2766.0,1795.0,4299.0
3270.01,2751.0,1794.0,4283.0
3279.84,2757.0,1797.0,4291.0
3276.6,2758.0,1797.0,4285.0
3281.5,2764.0,1796.0,4299.0
3278.6,2764.0,1795.0,4299.0
3275.88,2760.0,1795.0,4291.0
3282.19,2766.0,1794.0,4309.0
3269.21,2754.0,1794.0,4285.0
3226.99,2721.0,1793.0,4228.0
3215.14,2721.0,1796.0,4232.0
3212.34,2701.0,1795.0,4224.0
3205.6,2710.0,1797.0,4213.0
3212.48,2716.0,1796.0,4218.0
3198.07,2703.0,1797.0,4197.0
3181.43,2689.0,1794.0,4179.0
3206.24,2708.0,1794.0,4202.0
3203.57,2717.0,1795.0,4202.0
3201.56,2707.0,1797.0,4202.0
3187.52,2699.0,1796.0,4180.0
3177.05,2684.0,1794.0,4165.0
3179.12,2685.0,1795.0,4156.0
3188.23,2689.0,1795.0,4170.0
3188.94,2691.0,1797.0,4181.0
3205.49,2709.0,1795.0,4203.0
3193.84,2692.0,1796.0,4180.0
3187.25,2684.0,1796.0,4169.0
3196.82,2693.0,1796.0,4180.0
3208.18,2699.0,1797.0,4187.0
3201.93,2700.0,1797.0,4187.0
3211.5,2710.0,1799.0,4201.0
3218.52,2716.0,1798.0,4206.0
3214.56,2716.0,1796.0,4204.0
3218.36,2724.0,1797.0,4200.0
3208.13,2720.0,1797.0,4193.0
3214.59,2730.0,1797.0,4205.0
3215.73,2729.0,1795.0,4201.0
3212.46,2741.0,1796.0,4211.0
3213.48,2755.0,1796.0,4199.0
3211.79,2753.0,1797.0,4190.0
3213.61,2752.0,1797.0,4193.0
3208.41,2750.0,1798.0,4195.0
