ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2108.85,2340.57,1744.35,3024.07
2126.01,2351.78,1744.22,3065.03
2119.63,2347.43,1743.9,3052.4
2115.54,2338.11,1742.85,3035.98
2121.36,2335.11,1743.8,3077.78
2128.58,2335.97,1743.19,3072.55
2131.57,2337.56,1744.78,3087.2
2130.0,2336.79,1745.19,3063.85
2136.95,2340.3,1740.22,3077.79
2133.35,2344.52,1740.55,3057.52
2131.65,2343.15,1740.55,3067.53
2141.65,2339.86,1741.66,3062.74
2135.21,2332.8,1744.65,3046.21
2146.55,2344.35,1746.51,3070.14
2142.95,2343.4,1744.62,3078.1
2134.67,2332.37,1745.49,3063.59
2123.79,2315.56,1745.13,3064.02
2131.87,2327.86,1745.12,3123.05
2131.21,2330.58,1746.14,3119.79
2130.97,2333.24,1745.3,3130.79
2128.96,2330.49,1743.44,3116.58
2126.31,2317.47,1744.15,3107.09
2124.18,2325.72,1744.09,3119.92
2122.13,2317.85,1743.27,3121.76
2108.14,2311.34,1743.57,3100.13
2113.59,2310.53,1742.46,3104.28
2115.92,2309.28,1742.3,3102.92
2118.68,2309.05,1742.7,3104.35
2116.29,2317.49,1741.91,3099.03
2114.91,2309.45,1742.13,3138.28
2120.75,2317.01,1743.33,3119.43
2124.51,2316.08,1742.93,3102.11
2124.01,2314.21,1743.51,3112.79
2127.24,2312.39,1743.52,3137.55
2133.14,2320.08,1743.08,3150.61
2128.22,2316.36,1741.96,3140.78
2131.15,2328.59,1742.87,3142.2
2132.1,2324.53,1743.55,3124.22
2128.23,2327.78,1743.13,3123.62
2125.21,2320.29,1742.58,3153.33
2128.13,2324.78,1743.41,3165.67
2130.97,2335.92,1743.02,3148.16
2129.26,2329.01,1742.45,3149.23
2122.8,2322.12,1741.42,3182.54
2125.01,2329.0,1742.17,3230.27
2121.08,2329.05,1742.47,3212.71
2118.7,2323.07,1741.73,3201.99
2114.18,2321.14,1742.25,3196.74
2119.64,2323.13,1745.3,3197.95
2119.1,2322.42,1745.63,3189.94
2121.28,2321.99,1746.12,3191.89
2121.14,2317.38,1747.76,3193.49
2120.14,2315.86,1747.76,3199.14
2116.75,2313.73,1748.16,3234.35
2120.86,2318.39,1747.37,3202.0
2118.92,2315.14,1748.57,3194.62
2115.58,2314.51,1748.13,3196.26
2123.9,2312.57,1747.29,3183.24
2124.22,2314.39,1749.02,3184.55
2123.56,2304.81,1748.18,3153.67
2126.76,2315.67,1748.66,3216.87
2128.0,2319.62,1748.23,3196.58
2129.44,2321.28,1748.99,3193.03
2126.41,2317.23,1749.02,3172.97
2123.52,2318.9,1747.15,3174.49
2130.93,2321.97,1747.55,3181.04
2127.56,2319.32,1748.92,3175.57
2134.99,2335.49,1749.91,3196.5
2133.13,2338.55,1749.0,3184.27
2131.01,2335.0,1749.9,3198.56
2132.1,2333.02,1749.17,3201.45
2131.31,2330.21,1749.91,3237.85
2125.83,2328.58,1749.75,3205.75
2127.08,2328.13,1749.95,3196.11
2125.58,2324.48,1749.42,3208.71
2124.89,2314.74,1749.54,3292.7
2124.41,2326.53,1749.54,3252.92
2130.0,2322.92,1750.47,3255.99
2131.47,2324.93,1750.53,3237.46
2130.88,2332.07,1749.71,3221.42
2132.09,2334.97,1747.87,3218.34
2130.8,2339.86,1746.69,3240.06
2129.01,2337.38,1745.91,3244.91
2131.65,2334.69,1744.41,3253.22
2129.59,2330.28,1742.12,3234.32
2124.85,2321.19,1742.24,3218.03
2127.02,2325.66,1744.08,3221.04
2127.89,2316.26,1742.2,3218.44
2124.65,2317.3,1743.2,3239.0
2121.3,2316.42,1743.04,3240.33
2116.53,2311.49,1742.42,3212.31
2106.9,2305.1,1742.42,3204.37
2109.0,2303.61,1742.42,3190.46
2106.28,2304.74,1742.88,3186.6
2098.39,2298.91,1742.89,3187.0
2099.45,2283.15,1742.12,3177.59
2091.52,2270.29,1742.19,3183.92
2106.7,2289.79,1750.93,3214.75
2106.64,2293.06,1747.57,3233.17
2112.4,2291.23,1746.53,3254.24
2109.5,2286.19,1746.54,3217.25
2104.95,2276.85,1745.3,3202.18
2102.39,2266.48,1745.01,3181.21
2098.36,2259.14,1743.88,3161.49
2092.88,2251.25,1744.06,3145.32
2091.79,2229.06,1746.31,3157.84
2092.52,2230.21,1747.07,3143.34
2086.8,2227.48,1746.78,3149.93
2094.89,2234.22,1745.59,3162.22
2099.69,2235.44,1742.03,3155.18
2107.75,2243.69,1745.29,3167.43
2109.12,2248.4,1746.44,3174.2
2108.96,2246.25,1745.3,3186.28
2110.63,2249.43,1746.31,3202.79
2113.01,2252.83,1746.14,3248.05
2111.35,2255.55,1745.95,3255.22
2114.01,2257.38,1744.63,3257.62
2113.76,2253.06,1745.62,3252.67
2116.56,2250.78,1746.76,3234.62
2115.51,2253.2,1746.81,3236.26
2110.0,2246.42,1746.47,3230.25
2108.47,2234.59,1745.95,3208.23
2113.95,2238.34,1742.03,3212.02
2112.9,2240.22,1742.39,3205.41
2115.01,2235.71,1743.54,3203.63
2126.52,2240.87,1742.2,3200.78
2125.48,2243.86,1743.26,3202.5
2122.17,2247.61,1743.06,3202.8
2119.56,2242.81,1746.32,3172.6
2121.37,2248.88,1746.0,3174.22
2118.58,2246.68,1746.27,3163.14
2099.32,2223.53,1742.34,3122.0
2106.59,2239.91,1744.59,3135.0
2111.32,2249.46,1745.38,3134.18
2107.54,2229.32,1745.19,3120.18
2109.19,2242.81,1744.55,3130.27
2109.26,2239.87,1745.3,3128.1
2116.78,2262.88,1744.28,3143.57
2108.26,2250.33,1744.46,3129.89
2114.69,2256.22,1744.52,3145.44
2115.57,2263.27,1743.47,3157.21
2113.16,2260.71,1743.85,3154.47
2111.45,2258.52,1743.11,3145.13
2113.6,2263.24,1743.95,3154.36
2123.48,2267.88,1744.55,3172.3
2120.13,2256.92,1744.39,3163.94
2120.11,2259.18,1744.99,3187.48
2121.78,2265.83,1744.97,3201.4
2126.4,2268.14,1745.28,3185.21
2126.88,2273.77,1746.0,3176.0
2122.83,2273.35,1747.05,3172.77
2126.99,2278.3,1749.11,3165.86
2124.93,2278.32,1748.88,3154.16
2122.49,2278.48,1749.83,3149.97
2114.57,2267.57,1748.65,3114.04
2109.68,2265.0,1745.86,3103.39
2118.37,2278.72,1746.45,3124.26
2112.3,2272.7,1745.5,3121.22
2116.61,2280.55,1746.07,3133.38
2113.98,2273.91,1746.07,3123.84
2112.73,2280.07,1745.72,3123.5
2112.07,2280.19,1748.36,3122.05
2113.9,2282.37,1748.3,3118.74
2105.88,2266.04,1748.0,3094.45
2109.0,2276.35,1748.86,3101.58
2100.99,2253.76,1747.54,3071.59
2104.49,2259.62,1748.35,3078.46
2103.57,2256.53,1746.32,3066.64
2096.56,2252.53,1748.02,3045.91
2088.61,2249.83,1748.12,3005.84
2078.73,2237.07,1749.15,2992.57
2069.75,2233.09,1746.22,2987.57
2056.92,2199.96,1745.72,2892.37
2069.01,2200.48,1747.14,2914.37
2070.65,2197.41,1748.09,2933.4
2077.23,2209.38,1748.51,2971.72
2070.01,2207.07,1747.95,2965.87
2076.86,2213.36,1749.6,2971.84
2076.4,2214.0,1749.1,2972.99
2080.48,2222.3,1749.62,2977.18
2083.27,2219.66,1749.01,2974.84
2077.07,2223.35,1748.12,2962.24
2077.98,2214.8,1749.77,2959.12
2072.47,2210.35,1749.11,2933.64
2076.17,2207.09,1749.65,2956.19
2075.61,2214.35,1750.92,2954.93
2074.48,2208.6,1751.72,2942.58
2081.03,2206.6,1755.43,2959.91
2079.57,2211.71,1756.18,2956.94
2085.74,2227.23,1756.99,2971.73
2085.7,2232.62,1754.96,2971.14
2084.67,2229.56,1756.47,2966.93
2082.42,2236.59,1755.3,3035.27
2092.19,2244.17,1753.63,3060.43
2092.09,2245.98,1752.37,3048.0
2091.05,2242.63,1753.3,3044.42
2087.6,2242.71,1751.71,3042.64
2090.24,2250.0,1752.29,3048.68
2093.27,2251.59,1753.66,3041.21
2099.62,2258.59,1752.4,3027.68
2100.11,2256.35,1752.03,3020.53
2106.58,2236.82,1751.42,3027.06
2105.53,2233.29,1751.95,3025.4
2105.04,2218.07,1752.34,3021.14
2106.63,2215.03,1752.68,3024.39
2101.35,2215.94,1754.29,3016.69
2101.26,2215.91,1754.34,3007.46
2110.74,2221.37,1754.48,3023.78
2107.75,2218.56,1753.25,3016.19
2107.93,2220.88,1753.95,3014.64
2115.32,2226.05,1754.0,3035.72
2123.31,2230.62,1754.0,3043.92
2121.31,2230.95,1753.53,3040.22
2119.57,2221.8,1754.0,3021.84
2125.46,2225.24,1753.91,3029.43
2125.95,2228.62,1754.49,3034.1
2115.53,2218.61,1754.5,3012.22
2113.71,2221.34,1754.5,2990.35
2115.96,2225.45,1753.25,2991.73
2122.13,2235.27,1753.97,3003.0
2122.89,2239.17,1753.84,3005.21
2123.5,2237.75,1757.55,3009.71
2121.52,2235.39,1756.53,3010.22
2114.25,2225.77,1755.75,2993.29
2119.99,2240.9,1754.89,2999.66
2122.11,2234.65,1755.34,2995.5
2124.64,2247.11,1755.85,3004.68
2123.68,2246.8,1755.67,2992.97
2116.99,2241.87,1754.51,2969.13
2116.69,2249.69,1755.65,2969.51
2118.33,2245.26,1755.98,2974.24
2116.66,2245.09,1755.36,2977.9
2109.88,2241.27,1755.77,2963.38
2105.55,2242.93,1754.57,2958.44
2109.15,2248.36,1755.03,2973.86
2109.41,2254.08,1755.03,2979.37
2106.05,2243.48,1755.97,2964.65
2103.05,2237.5,1755.96,2960.62
2107.93,2254.76,1755.59,2968.56
2113.6,2253.76,1755.97,2959.25
2116.99,2250.64,1755.59,2954.57
2114.54,2250.23,1755.58,2946.49
2112.72,2254.54,1756.0,2942.16
2113.5,2253.07,1758.58,2936.73
2120.72,2255.09,1758.58,2941.5
2118.55,2261.3,1758.59,2951.87
2115.67,2248.92,1758.63,2934.1
2119.35,2256.97,1758.9,2944.7
2117.15,2258.01,1758.89,2951.99
2116.0,2253.27,1758.02,2958.26
2116.61,2260.57,1758.91,2971.24
2121.07,2259.33,1757.43,2956.66
2122.24,2257.7,1751.26,2965.0
2115.91,2256.46,1752.17,2961.72
2114.26,2256.44,1751.94,2956.71
2109.76,2250.01,1751.16,2961.53
2104.17,2247.72,1750.25,2931.01
2103.68,2256.59,1749.79,2928.26
2097.75,2238.72,1752.37,2920.37
2098.81,2259.19,1751.71,2927.91
2109.88,2264.95,1752.48,2944.89
