ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3433.08,2922.0,1804.0,4701.0
3433.0,2915.0,1803.0,4728.0
3431.19,2910.0,1804.0,4744.0
3433.31,2910.0,1804.0,4768.0
3430.24,2907.0,1803.0,4734.0
3427.34,2900.0,1800.0,4702.0
3419.59,2897.0,1803.0,4731.0
3416.09,2890.0,1802.0,4726.0
3422.49,2879.0,1803.0,4705.0
3413.28,2875.0,1803.0,4690.0
3408.5,2871.0,1804.0,4692.0
3402.41,2867.0,1805.0,4683.0
3408.32,2878.0,1804.0,4701.0
3415.0,2876.0,1804.0,4694.0
3407.55,2867.0,1803.0,4694.0
3408.7,2859.0,1803.0,4698.0
3408.28,2852.0,1803.0,4698.0
3415.85,2850.0,1804.0,4697.0
3409.61,2848.0,1803.0,4723.0
3400.01,2842.0,1803.0,4744.0
3401.2,2839.0,1804.0,4773.0
3395.83,2840.0,1803.0,4800.0
3394.1,2839.0,1803.0,4800.0
3399.97,2843.0,1805.0,4803.0
3403.2,2850.0,1805.0,4872.0
3391.3,2844.0,1803.0,4840.0
3397.21,2845.0,1806.0,4816.0
3398.42,2846.0,1806.0,4799.0
3406.01,2851.0,1807.0,4822.0
3405.3,2850.0,1807.0,4818.0
3406.11,2854.0,1807.0,4826.0
3419.66,2869.0,1807.0,4804.0
3416.89,2871.0,1806.0,4807.0
3417.08,2874.0,1805.0,4787.0
3409.79,2873.0,1805.0,4772.0
3415.41,2872.0,1804.0,4762.0
3407.56,2861.0,1804.0,4754.0
3405.28,2860.0,1804.0,4753.0
3408.0,2863.0,1805.0,4760.0
3406.63,2860.0,1806.0,4772.0
3403.78,2857.0,1805.0,4771.0
3406.89,2860.0,1805.0,4783.0
3405.73,2854.0,1806.0,4780.0
3405.1,2850.0,1805.0,4751.0
3400.8,2846.0,1805.0,4756.0
3406.65,2851.0,1809.0,4779.0
3405.23,2850.0,1808.0,4783.0
3396.19,2844.0,1808.0,4781.0
3394.34,2843.0,1808.0,4812.0
3392.06,2843.0,1805.0,4823.0
3394.25,2841.0,1807.0,4844.0
3394.02,2841.0,1807.0,4818.0
3399.17,2845.0,1809.0,4803.0
3399.21,2842.0,1808.0,4797.0
3402.99,2844.0,1809.0,4812.0
3403.84,2855.0,1809.0,4788.0
3401.65,2848.0,1807.0,4781.0
3400.85,2856.0,1807.0,4784.0
3403.73,2858.0,1809.0,4795.0
3394.68,2840.0,1805.0,4763.0
3391.32,2844.0,1805.0,4774.0
3387.45,2845.0,1805.0,4758.0
3388.44,2843.0,1806.0,4758.0
