ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2441.9,2684.5,1751.76,2931.28
2445.33,2689.8,1752.33,2945.29
2440.68,2698.92,1752.41,2976.83
2444.89,2726.48,1752.41,2985.9
2445.15,2748.4,1752.41,2947.36
2442.05,2757.96,1752.4,2953.8
2438.45,2774.23,1752.41,2951.37
2430.0,2743.3,1752.41,2955.6
2422.94,2722.31,1751.2,2954.35
2429.76,2732.72,1752.4,2967.05
2427.9,2751.65,1752.4,2996.69
2415.92,2734.68,1748.91,3003.1
2422.64,2751.38,1749.74,3027.44
2406.71,2732.95,1746.93,2982.0
2410.77,2753.7,1746.42,2976.5
2419.21,2777.06,1746.39,2980.72
2419.79,2771.52,1748.07,2969.39
2424.0,2774.51,1747.72,2968.79
2417.91,2759.71,1747.43,2965.54
2425.71,2755.33,1747.5,2962.49
2423.95,2750.35,1746.33,2960.59
2415.84,2788.08,1745.77,2960.9
2420.46,2773.65,1745.78,2978.34
2419.01,2770.56,1746.07,2971.82
2434.07,2787.68,1751.38,3018.79
2425.24,2788.7,1748.3,3011.79
2418.43,2792.89,1750.42,2989.66
2414.76,2782.99,1749.39,2983.47
2413.0,2769.85,1749.5,2979.04
2406.41,2763.98,1749.49,2988.56
2418.87,2787.47,1750.48,2998.57
2422.84,2797.74,1751.01,3009.31
2425.27,2788.55,1752.41,3012.16
2433.98,2787.72,1752.41,3003.02
2430.37,2820.25,1752.41,2997.61
2424.99,2804.25,1752.41,2990.61
2420.06,2809.5,1752.4,2998.23
2419.37,2798.08,1751.81,2993.77
2430.85,2773.78,1752.3,3008.97
2443.36,2778.46,1751.6,3056.77
2440.11,2779.69,1752.29,3018.3
2453.34,2783.48,1751.82,3016.29
2470.46,2815.84,1752.37,3043.97
2466.56,2825.5,1752.4,3035.18
2472.1,2831.27,1751.97,3029.89
2468.99,2827.23,1752.41,3028.15
2473.55,2838.2,1751.97,3015.85
2475.75,2827.15,1752.41,3012.6
2475.98,2851.01,1752.19,3024.85
