ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2810.08,4010.57,1882.49,1901.54
2805.25,4013.17,1878.44,1894.01
2820.0,4047.09,1880.58,1911.95
2818.32,4031.51,1880.58,1921.13
2826.52,4039.72,1881.48,1931.8
2823.0,4041.38,1879.98,1923.57
2844.7,4073.33,1883.3,1935.9
2854.31,4087.21,1883.09,1945.94
2909.84,4099.07,1876.12,1937.41
2891.26,4100.45,1874.76,1942.06
2908.93,4124.16,1878.13,1950.0
2903.92,4130.84,1876.75,1944.46
2895.66,4133.96,1879.67,1938.55
2905.75,4164.98,1879.99,1960.94
2900.94,4148.76,1874.88,1938.19
2895.95,4126.77,1874.96,1933.55
2898.53,4150.0,1874.96,1936.36
2894.43,4131.57,1874.5,1933.21
2911.85,4147.0,1876.59,1936.35
2915.0,4157.02,1874.5,1942.38
2919.2,4138.98,1876.0,1946.15
2907.18,4133.58,1879.61,1937.91
2895.59,4154.04,1877.27,1946.31
2896.62,4154.6,1875.0,1941.44
2889.4,4143.88,1874.57,1932.23
2883.46,4141.62,1874.5,1928.1
2888.82,4151.12,1877.13,1927.47
2860.23,4098.27,1874.54,1905.41
2837.35,4076.84,1874.54,1895.52
2850.46,4081.73,1875.5,1897.87
2862.37,4093.73,1875.37,1901.81
2856.72,4075.7,1874.49,1892.63
2855.08,4070.77,1880.0,1891.93
2846.95,4048.29,1876.78,1886.08
2847.29,4045.95,1877.39,1880.04
2855.13,4047.43,1877.19,1885.17
2832.4,4010.6,1875.09,1865.21
2827.15,4005.48,1879.99,1862.25
2829.07,4014.28,1876.41,1863.25
2836.94,4015.84,1876.7,1863.25
2788.23,3972.4,1872.5,1844.54
2792.4,3975.94,1873.05,1849.31
2798.32,3968.82,1873.82,1850.39
2804.32,3981.74,1878.79,1852.65
2796.29,3973.42,1876.61,1846.88
2809.94,3993.32,1877.31,1855.6
2807.84,3980.41,1876.39,1856.07
2790.86,3962.87,1875.37,1852.43
2796.3,3962.57,1875.24,1850.31
2795.37,3964.98,1875.78,1854.64
2768.6,3920.57,1875.07,1836.77
2780.78,3955.21,1877.58,1850.97
2767.0,3902.36,1878.47,1833.17
2756.37,3886.61,1878.38,1818.42
2744.84,3848.88,1879.2,1809.29
2755.01,3853.86,1877.76,1810.48
2763.25,3861.57,1875.95,1816.29
