ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4309.89,1180.84,3083.0,1794.0,3527.0
4296.84,1166.36,3073.0,1794.0,3514.0
4302.95,1165.1,3086.0,1792.0,3517.0
4290.3,1169.72,3074.0,1792.0,3512.0
4300.06,1184.67,3073.0,1790.0,3517.0
4350.61,1177.1,3093.0,1793.0,3535.0
4370.05,1173.0,3102.0,1794.0,3538.0
4345.19,1163.07,3098.0,1794.0,3529.0
4329.92,1171.0,3094.0,1794.0,3527.0
4332.99,1187.71,3083.0,1794.0,3524.0
4334.04,1189.21,3082.0,1794.0,3520.0
4343.61,1194.46,3094.0,1794.0,3528.0
4358.88,1191.04,3094.0,1794.0,3533.0
4355.89,1186.72,3091.0,1793.0,3531.0
4342.7,1180.05,3091.0,1793.0,3525.0
4339.97,1173.86,3084.0,1793.0,3525.0
4334.32,1175.38,3087.0,1794.0,3525.0
4331.42,1171.01,3081.0,1794.0,3522.0
4332.51,1171.67,3077.0,1795.0,3528.0
4331.44,1172.96,3072.0,1794.0,3520.0
4327.68,1161.79,3070.0,1795.0,3516.0
4323.07,1151.0,3073.0,1795.0,3516.0
4335.22,1161.3,3080.0,1796.0,3524.0
4333.41,1152.45,3082.0,1795.0,3527.0
4332.43,1152.75,3077.0,1797.0,3521.0
4332.79,1152.78,3077.0,1793.0,3527.0
4332.19,1163.68,3074.0,1793.0,3526.0
4332.4,1169.1,3077.0,1793.0,3529.0
4325.85,1162.0,3070.0,1792.0,3531.0
4323.0,1153.5,3069.0,1795.0,3531.0
4326.55,1157.15,3068.0,1795.0,3530.0
4325.94,1152.72,3064.0,1793.0,3528.0
4320.02,1148.45,3065.0,1793.0,3522.0
4315.26,1150.99,3062.0,1793.0,3519.0
4316.34,1159.48,3057.0,1793.0,3516.0
4309.29,1157.93,3053.0,1793.0,3506.0
4314.08,1143.47,3049.0,1794.0,3504.0
4310.78,1139.6,3050.0,1793.0,3506.0
4311.88,1148.79,3051.0,1793.0,3504.0
