ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4074.73,2432.0,1802.0,3957.0
4079.69,2434.0,1802.0,3951.0
4091.97,2435.0,1802.0,3968.0
4089.04,2434.0,1802.0,3957.0
4083.84,2430.0,1800.0,3956.0
4092.98,2433.0,1801.0,3961.0
4104.0,2437.0,1802.0,3976.0
4109.27,2441.0,1801.0,3982.0
4114.71,2440.0,1800.0,3989.0
4112.44,2443.0,1800.0,3988.0
4120.3,2441.0,1800.0,3993.0
4131.97,2445.0,1803.0,4001.0
4132.7,2453.0,1803.0,4007.0
4130.56,2449.0,1802.0,4006.0
4139.07,2450.0,1803.0,4003.0
4134.41,2451.0,1802.0,4007.0
4126.14,2448.0,1801.0,4003.0
4122.74,2448.0,1800.0,4003.0
4123.97,2449.0,1801.0,4004.0
4122.35,2448.0,1800.0,4007.0
4123.88,2448.0,1800.0,4007.0
4119.49,2442.0,1800.0,4004.0
4117.39,2438.0,1800.0,4006.0
4118.75,2440.0,1800.0,4001.0
4113.23,2438.0,1799.0,3998.0
4112.03,2437.0,1799.0,3993.0
4108.75,2436.0,1798.0,3989.0
4110.61,2437.0,1799.0,3990.0
4122.0,2437.0,1798.0,3997.0
4113.53,2438.0,1798.0,3997.0
4119.22,2439.0,1798.0,3999.0
4122.3,2439.0,1798.0,4002.0
4120.16,2441.0,1798.0,3999.0
4123.0,2440.0,1798.0,4005.0
4124.05,2440.0,1798.0,4004.0
4132.86,2442.0,1799.0,4018.0
4135.51,2444.0,1799.0,4023.0
4128.01,2443.0,1799.0,4016.0
4133.91,2440.0,1799.0,4020.0
4125.97,2448.0,1801.0,4015.0
4130.19,2453.0,1801.0,4024.0
4130.73,2454.0,1801.0,4022.0
4127.49,2451.0,1801.0,4021.0
4134.04,2453.0,1802.0,4024.0
4136.17,2455.0,1802.0,4029.0
4137.81,2453.0,1802.0,4034.0
4137.18,2451.0,1802.0,4024.0
4134.69,2451.0,1802.0,4026.0
4139.15,2449.0,1803.0,4033.0
4148.99,2452.0,1804.0,4035.0
4149.99,2451.0,1803.0,4037.0
4143.9,2450.0,1803.0,4035.0
4140.95,2450.0,1804.0,4028.0
4136.76,2450.0,1804.0,4025.0
4139.0,2453.0,1802.0,4026.0
4133.9,2450.0,1804.0,4030.0
4141.44,2452.0,1803.0,4039.0
4141.89,2452.0,1803.0,4043.0
4144.82,2452.0,1803.0,4042.0
4148.63,2455.0,1806.0,4042.0
4138.06,2454.0,1806.0,4039.0
4135.09,2448.0,1806.0,4040.0
4136.07,2444.0,1805.0,4037.0
4143.33,2445.0,1805.0,4049.0
4141.98,2446.0,1805.0,4052.0
4137.08,2447.0,1805.0,4053.0
4130.97,2443.0,1807.0,4045.0
4125.65,2444.0,1805.0,4036.0
4127.59,2445.0,1806.0,4037.0
4124.47,2446.0,1805.0,4049.0
4122.0,2444.0,1805.0,4040.0
4124.61,2452.0,1806.0,4044.0
4124.0,2446.0,1806.0,4046.0
4122.82,2448.0,1806.0,4033.0
4119.99,2450.0,1805.0,4034.0
4122.2,2445.0,1805.0,4029.0
4120.66,2446.0,1804.0,4031.0
4120.62,2446.0,1804.0,4021.0
4122.0,2447.0,1805.0,4032.0
4125.73,2447.0,1804.0,4037.0
4129.76,2447.0,1805.0,4034.0
4128.54,2447.0,1805.0,4035.0
4128.12,2457.0,1804.0,4038.0
4124.12,2455.0,1804.0,4033.0
4117.97,2452.0,1804.0,4035.0
4115.33,2453.0,1804.0,4031.0
4115.78,2452.0,1804.0,4035.0
4134.63,2455.0,1804.0,4043.0
4148.15,2458.0,1804.0,4048.0
4159.09,2463.0,1804.0,4051.0
4165.67,2466.0,1804.0,4050.0
4170.74,2470.0,1805.0,4048.0
4163.99,2472.0,1805.0,4051.0
4161.74,2475.0,1803.0,4045.0
4155.29,2472.0,1804.0,4038.0
4149.33,2470.0,1804.0,4037.0
4157.41,2471.0,1805.0,4037.0
4159.44,2467.0,1805.0,4035.0
4159.91,2460.0,1804.0,4028.0
4151.38,2458.0,1805.0,4025.0
4156.59,2458.0,1803.0,4036.0
4155.16,2458.0,1805.0,4036.0
4142.4,2459.0,1808.0,4032.0
4139.61,2459.0,1807.0,4042.0
4131.87,2456.0,1808.0,4045.0
4130.51,2460.0,1807.0,4041.0
4130.01,2459.0,1807.0,4046.0
4123.6,2456.0,1807.0,4043.0
4126.3,2456.0,1807.0,4045.0
4138.19,2458.0,1807.0,4048.0
4140.61,2457.0,1807.0,4046.0
4137.61,2460.0,1807.0,4049.0
4130.07,2457.0,1806.0,4051.0
4129.67,2452.0,1806.0,4043.0
4124.24,2452.0,1806.0,4039.0
4135.07,2455.0,1806.0,4040.0
4134.17,2455.0,1806.0,4044.0
4136.37,2457.0,1807.0,4044.0
4139.79,2460.0,1806.0,4049.0
4134.85,2459.0,1806.0,4057.0
4141.32,2460.0,1806.0,4068.0
4133.99,2459.0,1807.0,4063.0
4135.14,2463.0,1806.0,4066.0
4128.92,2458.0,1807.0,4053.0
4125.44,2456.0,1806.0,4055.0
4121.02,2454.0,1807.0,4051.0
4115.77,2456.0,1806.0,4055.0
4112.76,2454.0,1806.0,4061.0
4112.11,2454.0,1806.0,4057.0
4120.03,2455.0,1806.0,4061.0
4127.49,2456.0,1806.0,4067.0
4128.98,2457.0,1806.0,4072.0
4128.72,2457.0,1806.0,4071.0
4118.92,2451.0,1807.0,4066.0
4124.3,2454.0,1809.0,4064.0
4126.83,2454.0,1809.0,4061.0
4143.53,2460.0,1809.0,4069.0
4147.36,2463.0,1809.0,4067.0
4138.76,2460.0,1808.0,4080.0
4143.92,2462.0,1808.0,4081.0
4134.32,2461.0,1808.0,4072.0
4125.99,2457.0,1808.0,4066.0
4131.64,2463.0,1809.0,4066.0
4126.4,2460.0,1808.0,4070.0
4129.24,2461.0,1807.0,4069.0
4136.73,2461.0,1807.0,4076.0
4134.47,2459.0,1807.0,4078.0
4131.54,2454.0,1807.0,4077.0
4132.77,2455.0,1806.0,4073.0
4129.73,2456.0,1807.0,4078.0
4132.13,2458.0,1807.0,4067.0
4128.59,2452.0,1807.0,4066.0
4124.78,2457.0,1808.0,4065.0
4117.61,2451.0,1809.0,4066.0
4118.59,2452.0,1807.0,4065.0
4120.89,2443.0,1807.0,4065.0
4116.4,2441.0,1806.0,4064.0
4111.17,2437.0,1807.0,4045.0
4122.81,2441.0,1807.0,4052.0
4131.45,2443.0,1808.0,4058.0
4141.75,2444.0,1807.0,4059.0
4142.6,2446.0,1807.0,4066.0
4154.05,2443.0,1809.0,4063.0
4144.6,2445.0,1808.0,4062.0
4140.73,2446.0,1808.0,4057.0
4139.77,2443.0,1808.0,4057.0
4150.5,2443.0,1810.0,4061.0
4158.48,2455.0,1810.0,4067.0
4157.34,2451.0,1810.0,4070.0
4152.99,2449.0,1811.0,4067.0
4149.24,2447.0,1812.0,4064.0
4154.48,2451.0,1811.0,4064.0
4144.81,2451.0,1812.0,4061.0
4141.35,2453.0,1811.0,4055.0
4136.16,2453.0,1812.0,4054.0
4137.87,2453.0,1812.0,4054.0
4143.25,2450.0,1811.0,4057.0
4140.65,2448.0,1812.0,4056.0
4143.01,2444.0,1811.0,4057.0
4152.28,2443.0,1813.0,4056.0
4147.52,2447.0,1812.0,4055.0
4141.09,2444.0,1812.0,4050.0
4135.26,2444.0,1812.0,4049.0
4137.22,2446.0,1812.0,4045.0
4139.39,2451.0,1814.0,4046.0
4147.6,2457.0,1814.0,4046.0
4151.12,2462.0,1812.0,4053.0
4150.0,2462.0,1811.0,4039.0
4163.69,2468.0,1814.0,4044.0
4169.14,2468.0,1814.0,4040.0
4199.47,2470.0,1814.0,4048.0
4210.11,2469.0,1814.0,4049.0
4218.28,2466.0,1815.0,4054.0
4208.52,2469.0,1815.0,4046.0
4197.35,2465.0,1814.0,4040.0
4210.76,2469.0,1815.0,4041.0
4210.8,2472.0,1815.0,4048.0
4208.78,2471.0,1815.0,4046.0
4206.04,2468.0,1813.0,4046.0
4220.77,2472.0,1812.0,4046.0
4217.99,2473.0,1811.0,4052.0
4230.64,2477.0,1815.0,4049.0
4229.44,2475.0,1813.0,4049.0
4230.42,2477.0,1813.0,4049.0
4221.0,2466.0,1810.0,4041.0
4212.74,2470.0,1811.0,4040.0
4206.12,2463.0,1810.0,4037.0
4208.99,2462.0,1808.0,4032.0
4200.24,2460.0,1810.0,4027.0
4195.27,2466.0,1808.0,4024.0
4186.19,2461.0,1808.0,4022.0
4187.87,2459.0,1808.0,4021.0
4185.22,2458.0,1809.0,4020.0
4194.61,2456.0,1810.0,4029.0
4189.36,2453.0,1808.0,4026.0
4185.4,2457.0,1807.0,4026.0
4175.45,2444.0,1808.0,4017.0
4178.32,2445.0,1809.0,4012.0
4185.08,2443.0,1809.0,4018.0
4196.2,2446.0,1809.0,4019.0
4197.28,2446.0,1810.0,4015.0
4201.32,2449.0,1810.0,4019.0
4199.31,2450.0,1810.0,4017.0
4199.04,2448.0,1809.0,4014.0
4196.5,2449.0,1810.0,4013.0
4204.01,2452.0,1809.0,4012.0
4203.82,2450.0,1810.0,4010.0
4210.39,2451.0,1810.0,4013.0
4204.93,2447.0,1810.0,4013.0
4205.8,2447.0,1809.0,4013.0
4199.62,2447.0,1809.0,4010.0
4198.08,2446.0,1808.0,4008.0
4197.23,2451.0,1810.0,4018.0
4193.39,2450.0,1809.0,4015.0
4189.4,2450.0,1808.0,4016.0
4185.7,2449.0,1808.0,4015.0
4185.35,2451.0,1808.0,4009.0
4178.0,2446.0,1808.0,4006.0
4184.35,2451.0,1809.0,4010.0
4184.47,2449.0,1807.0,4004.0
4191.86,2452.0,1808.0,4008.0
4196.9,2454.0,1808.0,4008.0
4199.28,2453.0,1807.0,4009.0
4201.0,2454.0,1808.0,4009.0
4193.16,2452.0,1808.0,4009.0
4191.78,2454.0,1808.0,4012.0
4196.0,2456.0,1810.0,4012.0
4192.18,2455.0,1810.0,4010.0
4188.64,2452.0,1809.0,4008.0
4185.5,2450.0,1808.0,4005.0
4179.74,2453.0,1807.0,4009.0
4180.71,2454.0,1808.0,4006.0
4182.21,2456.0,1808.0,4009.0
4187.29,2455.0,1810.0,4013.0
4195.35,2456.0,1809.0,4013.0
4187.51,2459.0,1808.0,4016.0
4184.9,2455.0,1809.0,4011.0
4190.13,2457.0,1810.0,4009.0
4191.17,2455.0,1810.0,4014.0
4193.25,2456.0,1810.0,4009.0
4200.37,2452.0,1810.0,4011.0
4197.89,2453.0,1809.0,4013.0
4192.46,2456.0,1810.0,4011.0
4190.57,2457.0,1810.0,4012.0
4186.12,2453.0,1809.0,4004.0
4190.82,2455.0,1811.0,4009.0
4198.78,2456.0,1810.0,4011.0
4208.83,2458.0,1810.0,4013.0
4206.54,2458.0,1810.0,4011.0
4211.66,2464.0,1810.0,4016.0
4204.43,2464.0,1810.0,4010.0
4212.64,2469.0,1810.0,4022.0
4217.24,2470.0,1813.0,4025.0
