ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2456.29,3085.07,1900.66,1676.21
2479.04,3117.03,1900.74,1694.69
2484.77,3132.08,1903.7,1696.88
2480.11,3121.61,1904.28,1696.85
2469.44,3107.84,1904.67,1677.79
2456.62,3091.54,1903.12,1670.31
2458.39,3092.13,1903.14,1665.38
2449.06,3075.11,1899.81,1660.19
2452.75,3077.15,1901.15,1661.36
2449.85,3084.99,1901.75,1658.14
2450.01,3082.97,1901.75,1658.58
2437.07,3056.86,1899.8,1647.26
2431.29,3057.67,1898.63,1642.27
2421.93,3030.47,1898.64,1635.43
2421.46,3031.47,1902.59,1644.79
2412.9,3013.18,1900.55,1637.34
2419.0,3020.68,1904.36,1639.29
2410.33,3012.34,1904.01,1636.31
2419.53,3027.25,1904.5,1639.48
2426.95,3042.75,1908.0,1640.8
2427.73,3051.03,1906.76,1643.63
2433.63,3056.01,1907.42,1644.27
2427.56,3055.31,1906.35,1644.98
2425.87,3053.11,1906.13,1642.99
2415.34,3034.19,1905.55,1634.42
2421.45,3035.16,1905.91,1638.6
2415.28,3020.26,1905.76,1635.75
2411.09,3016.46,1903.95,1627.87
2416.23,3027.17,1905.52,1635.1
2417.42,3020.33,1905.25,1636.83
2431.2,3032.36,1906.35,1645.29
2425.51,3026.89,1904.46,1645.3
2425.43,3027.52,1904.57,1642.83
2429.52,3035.42,1905.52,1645.97
2435.0,3043.18,1906.58,1655.42
2437.67,3048.4,1906.58,1652.45
2459.2,3073.01,1906.59,1664.41
2462.86,3075.95,1906.03,1666.7
2458.0,3072.61,1907.21,1660.0
2465.2,3076.03,1907.02,1659.17
2462.68,3074.74,1907.03,1660.65
2455.76,3072.12,1907.35,1661.0
2451.08,3063.24,1907.5,1653.43
2454.38,3062.0,1907.35,1652.5
2463.41,3062.83,1907.0,1652.97
2459.47,3066.76,1907.37,1657.0
2460.0,3072.24,1905.59,1657.0
2465.1,3076.03,1905.71,1655.87
2472.19,3083.51,1905.84,1663.49
2468.3,3079.16,1906.63,1661.81
2469.39,3073.65,1906.82,1663.38
2467.62,3076.21,1905.71,1660.06
2460.56,3066.31,1907.34,1655.23
2460.06,3067.96,1906.0,1659.57
2472.26,3072.97,1906.2,1661.46
2482.0,3090.83,1907.81,1667.72
2477.54,3085.84,1907.43,1665.38
2474.14,3083.02,1906.49,1662.92
2478.54,3093.82,1907.68,1666.29
2478.32,3089.55,1906.7,1666.0
2485.53,3094.65,1907.81,1668.42
2485.21,3098.2,1908.1,1669.61
2485.25,3095.91,1908.11,1669.23
2478.56,3097.11,1908.05,1665.93
2476.25,3095.82,1907.92,1663.66
2474.56,3093.55,1906.19,1662.86
2469.0,3081.27,1907.27,1661.01
2476.62,3092.96,1906.25,1660.58
2475.22,3098.94,1906.43,1665.09
2475.8,3097.52,1906.43,1663.81
2469.54,3088.19,1905.63,1659.7
2465.59,3082.85,1906.92,1656.28
2454.75,3065.66,1905.92,1649.68
2452.03,3067.23,1907.1,1647.45
2454.81,3066.28,1906.9,1650.33
2448.29,3060.93,1906.38,1644.9
2444.51,3049.33,1908.86,1641.61
2443.07,3052.97,1908.47,1639.34
2446.59,3057.13,1908.85,1641.13
2437.89,3045.9,1907.95,1638.18
2437.96,3042.82,1910.0,1637.45
2433.12,3043.5,1909.95,1633.93
2434.09,3042.91,1911.49,1634.01
2428.45,3026.42,1905.59,1627.29
2424.0,3022.41,1904.73,1625.7
2421.16,3018.6,1907.0,1624.12
2423.4,3020.13,1909.23,1622.8
