ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4126.49,2463.0,1795.0,4200.0
4126.73,2462.0,1795.0,4190.0
4132.69,2468.0,1795.0,4201.0
4143.44,2476.0,1796.0,4212.0
4156.2,2482.0,1795.0,4227.0
4160.94,2487.0,1797.0,4238.0
4160.67,2484.0,1796.0,4235.0
4152.74,2481.0,1796.0,4233.0
4145.76,2477.0,1796.0,4232.0
4154.43,2481.0,1796.0,4233.0
4155.92,2481.0,1796.0,4228.0
4157.85,2483.0,1796.0,4237.0
4164.37,2485.0,1796.0,4240.0
4157.76,2487.0,1795.0,4234.0
4159.77,2487.0,1795.0,4245.0
4164.18,2488.0,1796.0,4246.0
4168.34,2489.0,1795.0,4255.0
4174.67,2488.0,1796.0,4257.0
4174.91,2489.0,1795.0,4252.0
4166.1,2484.0,1795.0,4239.0
4163.8,2481.0,1796.0,4235.0
4158.98,2477.0,1795.0,4236.0
4154.98,2475.0,1795.0,4217.0
4148.22,2474.0,1795.0,4222.0
4154.88,2474.0,1796.0,4224.0
4156.2,2474.0,1795.0,4230.0
4162.44,2474.0,1796.0,4232.0
4162.01,2472.0,1795.0,4233.0
4165.8,2473.0,1796.0,4236.0
4171.49,2474.0,1795.0,4252.0
4165.11,2472.0,1795.0,4286.0
4170.25,2470.0,1795.0,4288.0
4172.44,2469.0,1795.0,4285.0
4177.54,2469.0,1795.0,4281.0
4180.13,2469.0,1795.0,4306.0
4180.4,2465.0,1795.0,4293.0
4178.4,2471.0,1795.0,4289.0
4192.87,2473.0,1795.0,4316.0
4196.39,2476.0,1795.0,4320.0
4215.2,2481.0,1794.0,4319.0
4220.12,2481.0,1795.0,4322.0
4224.32,2484.0,1795.0,4333.0
4213.98,2479.0,1795.0,4329.0
4204.72,2478.0,1796.0,4314.0
4207.18,2475.0,1796.0,4302.0
4207.26,2475.0,1796.0,4319.0
4212.57,2476.0,1795.0,4326.0
4209.72,2475.0,1796.0,4316.0
4208.89,2471.0,1795.0,4313.0
4228.48,2480.0,1795.0,4323.0
4216.03,2476.0,1795.0,4317.0
4245.0,2487.0,1796.0,4350.0
4266.76,2489.0,1798.0,4365.0
4277.19,2495.0,1797.0,4366.0
4286.28,2496.0,1797.0,4365.0
4280.93,2501.0,1797.0,4365.0
4283.43,2500.0,1795.0,4357.0
4282.77,2500.0,1795.0,4363.0
4281.54,2500.0,1795.0,4366.0
4279.51,2495.0,1795.0,4368.0
4293.0,2502.0,1795.0,4371.0
4289.14,2500.0,1796.0,4379.0
4290.28,2494.0,1795.0,4380.0
4279.31,2476.0,1795.0,4385.0
4274.0,2473.0,1795.0,4385.0
4276.94,2463.0,1794.0,4397.0
4266.53,2458.0,1794.0,4369.0
4268.13,2455.0,1794.0,4363.0
4272.0,2452.0,1793.0,4358.0
4277.39,2446.0,1794.0,4341.0
4270.95,2443.0,1793.0,4334.0
4273.46,2444.0,1793.0,4337.0
4273.11,2456.0,1792.0,4327.0
4271.88,2458.0,1793.0,4336.0
4261.93,2455.0,1792.0,4324.0
4248.44,2444.0,1793.0,4321.0
4250.68,2447.0,1793.0,4329.0
4255.94,2459.0,1793.0,4342.0
4258.43,2475.0,1792.0,4378.0
4253.69,2479.0,1793.0,4369.0
4237.55,2476.0,1792.0,4367.0
4238.16,2481.0,1793.0,4370.0
4242.23,2477.0,1793.0,4371.0
4240.07,2477.0,1793.0,4371.0
4227.15,2453.0,1793.0,4492.0
4233.52,2448.0,1793.0,4434.0
4228.64,2435.0,1792.0,4383.0
4225.33,2432.0,1792.0,4390.0
4222.68,2416.0,1792.0,4338.0
4205.38,2415.0,1793.0,4297.0
4196.16,2412.0,1792.0,4316.0
4170.1,2403.0,1792.0,4305.0
4159.92,2397.0,1792.0,4258.0
4150.1,2394.0,1792.0,4232.0
4140.02,2393.0,1791.0,4218.0
4136.34,2389.0,1793.0,4213.0
4033.37,2296.0,1791.0,3935.0
3940.96,2217.0,1791.0,3730.0
4034.92,2255.0,1793.0,3845.0
4010.89,2268.0,1790.0,3890.0
4028.87,2268.0,1791.0,3892.0
4043.93,2286.0,1792.0,3919.0
4052.82,2302.0,1792.0,3926.0
4057.48,2306.0,1792.0,3938.0
4032.11,2294.0,1792.0,3890.0
4022.01,2297.0,1791.0,3883.0
4034.57,2308.0,1791.0,3918.0
4046.13,2312.0,1791.0,3921.0
4039.1,2302.0,1791.0,3922.0
4020.02,2296.0,1792.0,3896.0
4012.66,2286.0,1792.0,3866.0
4014.02,2274.0,1794.0,3857.0
3997.1,2262.0,1791.0,3823.0
3992.31,2252.0,1791.0,3813.0
3996.69,2256.0,1792.0,3841.0
4019.18,2286.0,1792.0,3885.0
4018.31,2266.0,1791.0,3876.0
4021.68,2263.0,1791.0,3871.0
