ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4025.35,814.58,2684.0,1819.0,2891.0
4017.01,812.16,2674.0,1818.0,2867.0
4029.36,810.76,2677.0,1818.0,2866.0
4017.27,808.0,2667.0,1818.0,2846.0
4013.57,808.49,2671.0,1818.0,2842.0
4022.58,808.0,2678.0,1818.0,2848.0
4003.55,802.3,2673.0,1817.0,2818.0
4014.44,803.73,2681.0,1818.0,2830.0
4017.34,803.33,2691.0,1818.0,2836.0
4025.56,808.01,2707.0,1818.0,2846.0
4030.47,804.77,2705.0,1818.0,2846.0
4028.83,804.59,2703.0,1817.0,2849.0
4020.21,801.5,2699.0,1817.0,2834.0
4022.29,801.5,2706.0,1816.0,2842.0
4013.16,798.01,2701.0,1816.0,2830.0
4015.99,796.99,2698.0,1817.0,2835.0
4010.79,791.04,2678.0,1816.0,2821.0
4015.59,790.59,2689.0,1817.0,2835.0
4007.32,791.61,2679.0,1817.0,2822.0
3997.98,788.81,2670.0,1816.0,2813.0
3980.98,782.44,2651.0,1816.0,2801.0
3987.31,776.93,2654.0,1817.0,2811.0
3987.98,777.81,2657.0,1816.0,2813.0
3982.34,778.57,2654.0,1817.0,2818.0
3995.32,780.0,2662.0,1817.0,2822.0
3983.82,775.77,2650.0,1816.0,2814.0
3980.95,769.88,2652.0,1816.0,2809.0
3971.53,767.19,2642.0,1816.0,2790.0
3979.24,765.69,2644.0,1816.0,2792.0
3981.37,772.22,2643.0,1816.0,2799.0
3968.33,772.09,2633.0,1816.0,2788.0
3976.04,780.79,2638.0,1816.0,2796.0
3973.78,761.2,2633.0,1816.0,2798.0
3963.57,759.29,2615.0,1816.0,2790.0
3964.52,758.43,2612.0,1816.0,2790.0
3968.35,761.27,2617.0,1816.0,2800.0
3959.09,763.07,2606.0,1816.0,2786.0
3952.32,764.02,2607.0,1816.0,2781.0
3934.97,760.55,2587.0,1816.0,2750.0
3951.04,761.0,2593.0,1816.0,2762.0
3955.04,764.08,2597.0,1816.0,2768.0
3950.19,751.42,2598.0,1817.0,2766.0
3942.29,747.31,2595.0,1817.0,2754.0
3950.41,748.31,2603.0,1817.0,2766.0
3946.94,751.49,2599.0,1817.0,2766.0
3942.81,752.25,2594.0,1817.0,2761.0
3951.74,754.37,2599.0,1817.0,2769.0
3960.7,760.19,2608.0,1817.0,2777.0
3938.93,763.26,2593.0,1816.0,2762.0
3943.73,769.16,2598.0,1817.0,2769.0
3933.24,767.2,2588.0,1817.0,2763.0
3898.7,749.97,2565.0,1816.0,2712.0
3899.2,753.89,2555.0,1814.0,2716.0
3900.01,747.0,2549.0,1813.0,2715.0
3897.12,747.36,2559.0,1814.0,2716.0
3903.84,749.97,2565.0,1813.0,2728.0
3913.42,753.35,2573.0,1811.0,2734.0
3917.82,754.66,2572.0,1812.0,2739.0
3912.71,752.6,2567.0,1812.0,2733.0
3911.78,760.62,2566.0,1811.0,2729.0
3917.86,744.67,2572.0,1811.0,2738.0
3918.11,746.37,2573.0,1812.0,2742.0
3918.6,747.25,2567.0,1811.0,2742.0
3916.57,747.99,2570.0,1812.0,2742.0
3911.38,745.64,2564.0,1811.0,2740.0
3902.98,745.0,2553.0,1811.0,2730.0
3910.22,748.4,2559.0,1813.0,2739.0
3912.3,753.16,2561.0,1813.0,2743.0
3917.87,757.65,2567.0,1814.0,2749.0
3920.0,763.36,2575.0,1813.0,2755.0
3924.34,765.24,2584.0,1816.0,2763.0
3921.25,773.95,2582.0,1816.0,2765.0
3923.18,771.26,2579.0,1816.0,2764.0
3920.33,771.26,2579.0,1816.0,2768.0
3918.92,773.0,2576.0,1816.0,2763.0
3926.9,773.0,2579.0,1816.0,2778.0
3926.04,772.08,2584.0,1815.0,2782.0
3931.88,775.12,2588.0,1816.0,2785.0
3931.28,783.34,2590.0,1817.0,2791.0
3931.35,784.11,2589.0,1816.0,2788.0
3928.5,785.8,2589.0,1817.0,2787.0
3923.89,785.12,2581.0,1817.0,2780.0
3917.48,774.52,2577.0,1816.0,2772.0
3922.25,778.36,2579.0,1817.0,2778.0
3926.51,781.49,2582.0,1818.0,2779.0
3922.28,780.08,2584.0,1819.0,2779.0
3917.7,781.14,2583.0,1819.0,2776.0
3916.99,779.99,2581.0,1819.0,2772.0
3904.98,771.89,2567.0,1818.0,2761.0
3910.41,767.8,2570.0,1817.0,2766.0
3909.62,767.59,2574.0,1816.0,2766.0
3906.42,767.1,2566.0,1818.0,2763.0
3907.65,766.38,2567.0,1820.0,2769.0
3911.92,765.19,2572.0,1821.0,2777.0
3918.15,772.47,2573.0,1820.0,2783.0
3917.0,776.15,2573.0,1819.0,2782.0
3905.11,771.84,2566.0,1819.0,2776.0
3917.52,773.14,2574.0,1820.0,2780.0
3929.0,779.52,2583.0,1819.0,2796.0
3928.7,777.0,2586.0,1820.0,2796.0
3924.1,777.73,2589.0,1819.0,2794.0
3926.44,783.2,2584.0,1820.0,2792.0
3924.55,783.99,2583.0,1820.0,2791.0
3925.09,780.57,2583.0,1819.0,2789.0
3923.49,778.96,2582.0,1818.0,2790.0
3923.55,781.18,2582.0,1818.0,2789.0
3912.75,783.94,2573.0,1818.0,2781.0
3917.28,788.77,2575.0,1820.0,2781.0
3918.3,785.91,2576.0,1820.0,2785.0
3920.51,786.86,2581.0,1820.0,2786.0
3912.9,785.88,2574.0,1819.0,2783.0
3906.52,784.68,2570.0,1819.0,2771.0
3908.26,782.94,2554.0,1818.0,2775.0
3911.65,783.25,2559.0,1817.0,2775.0
3910.89,781.01,2559.0,1818.0,2778.0
3911.17,782.58,2556.0,1818.0,2775.0
3898.81,773.55,2547.0,1818.0,2765.0
3900.18,769.9,2546.0,1817.0,2767.0
3892.98,766.84,2538.0,1817.0,2761.0
3886.28,767.16,2539.0,1818.0,2760.0
3903.81,769.13,2553.0,1819.0,2769.0
3895.17,767.19,2527.0,1817.0,2764.0
3894.05,766.16,2524.0,1817.0,2755.0
3904.63,768.97,2534.0,1818.0,2761.0
3900.25,771.03,2529.0,1818.0,2766.0
3905.65,770.39,2535.0,1817.0,2773.0
3902.85,772.0,2533.0,1818.0,2776.0
3903.22,770.51,2533.0,1819.0,2775.0
3901.68,769.75,2538.0,1818.0,2786.0
3900.87,768.11,2534.0,1816.0,2792.0
3900.43,768.39,2536.0,1818.0,2790.0
3902.43,765.18,2537.0,1819.0,2784.0
3903.23,767.68,2539.0,1818.0,2785.0
3896.86,771.34,2533.0,1819.0,2775.0
3900.88,773.08,2534.0,1820.0,2784.0
3904.01,776.94,2541.0,1821.0,2791.0
3920.17,780.0,2547.0,1821.0,2799.0
3911.57,778.98,2550.0,1820.0,2792.0
3920.94,779.99,2560.0,1821.0,2796.0
3917.21,781.39,2557.0,1822.0,2797.0
3917.76,778.7,2561.0,1821.0,2799.0
3918.56,778.98,2565.0,1822.0,2805.0
3920.77,782.28,2565.0,1822.0,2812.0
3920.9,779.67,2566.0,1822.0,2811.0
3919.92,784.56,2566.0,1824.0,2810.0
3915.88,785.13,2562.0,1824.0,2806.0
3912.02,787.4,2555.0,1824.0,2800.0
3918.25,778.47,2565.0,1824.0,2810.0
3921.08,777.26,2567.0,1823.0,2804.0
3919.38,778.34,2565.0,1824.0,2805.0
3929.23,784.37,2575.0,1824.0,2813.0
3923.65,783.11,2576.0,1824.0,2811.0
3917.26,782.98,2567.0,1823.0,2804.0
3918.46,784.37,2574.0,1824.0,2801.0
3917.37,785.23,2570.0,1823.0,2801.0
3907.35,783.17,2562.0,1819.0,2794.0
3909.62,783.49,2573.0,1821.0,2797.0
3911.99,784.85,2567.0,1821.0,2795.0
3907.42,781.0,2566.0,1821.0,2795.0
3912.77,781.32,2566.0,1822.0,2802.0
3912.54,779.22,2567.0,1822.0,2803.0
3915.25,776.36,2569.0,1822.0,2803.0
3912.11,773.0,2570.0,1822.0,2801.0
3918.25,771.78,2576.0,1823.0,2806.0
3923.71,771.95,2578.0,1823.0,2810.0
3919.9,771.97,2574.0,1824.0,2803.0
3911.45,770.0,2570.0,1824.0,2794.0
3908.8,768.54,2564.0,1824.0,2790.0
3903.53,765.16,2563.0,1825.0,2775.0
3899.52,765.0,2557.0,1820.0,2770.0
3899.66,756.6,2556.0,1818.0,2778.0
3897.02,759.75,2552.0,1817.0,2777.0
3909.92,760.52,2561.0,1818.0,2788.0
3912.65,757.44,2559.0,1817.0,2789.0
3911.33,757.08,2551.0,1816.0,2782.0
3866.9,752.83,2533.0,1814.0,2736.0
3897.88,753.67,2544.0,1816.0,2764.0
3902.4,753.28,2549.0,1816.0,2771.0
3909.59,753.79,2553.0,1820.0,2770.0
3911.55,754.0,2555.0,1816.0,2771.0
3919.09,753.08,2562.0,1818.0,2783.0
3906.21,753.87,2563.0,1819.0,2771.0
3907.89,752.75,2559.0,1818.0,2772.0
3898.71,751.5,2554.0,1817.0,2761.0
3908.71,750.01,2566.0,1818.0,2770.0
3913.23,752.32,2571.0,1818.0,2776.0
3915.87,752.68,2573.0,1820.0,2779.0
3912.26,752.68,2575.0,1819.0,2775.0
3900.35,752.68,2566.0,1819.0,2763.0
3899.86,751.0,2569.0,1819.0,2767.0
3898.96,751.2,2568.0,1816.0,2761.0
3897.9,750.63,2571.0,1817.0,2769.0
3890.2,751.23,2559.0,1817.0,2752.0
3877.16,751.07,2556.0,1816.0,2745.0
3873.93,751.0,2557.0,1815.0,2747.0
3874.22,751.21,2552.0,1815.0,2745.0
3857.77,741.83,2532.0,1816.0,2728.0
3840.67,739.81,2523.0,1815.0,2717.0
3857.88,742.18,2544.0,1816.0,2733.0
3858.3,742.44,2545.0,1815.0,2735.0
3853.34,740.83,2545.0,1815.0,2735.0
3858.32,742.89,2548.0,1816.0,2742.0
3861.5,740.0,2550.0,1816.0,2748.0
3864.35,738.29,2551.0,1817.0,2757.0
3860.39,740.0,2559.0,1817.0,2750.0
3855.69,741.3,2551.0,1817.0,2744.0
3834.95,739.3,2533.0,1816.0,2728.0
3825.65,739.0,2531.0,1818.0,2728.0
3819.97,733.06,2528.0,1816.0,2732.0
3804.34,730.99,2511.0,1816.0,2724.0
3784.77,722.88,2496.0,1817.0,2706.0
3796.1,720.76,2486.0,1817.0,2696.0
