ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3910.36,5232.09,1891.77,2569.93
3906.16,5213.19,1894.99,2565.37
3903.22,5239.48,1894.99,2573.22
3895.86,5239.29,1893.1,2571.82
3905.68,5264.3,1894.88,2574.77
3897.6,5258.58,1895.67,2577.28
3907.59,5276.66,1896.0,2585.8
3915.01,5283.82,1892.64,2586.44
3916.26,5281.44,1892.34,2585.48
3918.12,5278.0,1894.99,2581.41
3902.45,5263.35,1893.38,2576.36
3909.44,5247.95,1897.95,2573.35
3887.0,5253.03,1896.16,2576.33
3895.27,5264.9,1897.0,2591.25
3907.17,5290.4,1878.95,2599.8
3896.99,5274.84,1873.89,2602.95
3898.92,5283.24,1863.61,2594.19
3907.79,5289.52,1859.24,2585.9
3912.77,5308.01,1854.82,2586.4
3915.02,5299.0,1851.63,2587.11
3914.85,5302.96,1849.97,2590.43
3942.13,5319.74,1853.96,2581.01
3937.46,5368.84,1859.16,2587.04
3928.23,5327.02,1857.8,2595.35
3948.39,5340.88,1853.96,2590.0
3953.39,5325.19,1854.13,2585.6
3957.99,5338.96,1854.15,2594.28
3952.69,5325.67,1857.81,2603.12
3947.76,5318.99,1852.27,2606.9
3943.01,5335.37,1855.66,2600.94
3945.81,5292.84,1859.19,2593.16
3953.97,5297.78,1856.68,2579.0
3952.0,5292.46,1858.94,2579.58
3954.51,5301.29,1855.71,2575.64
3969.81,5305.83,1859.04,2570.64
3974.73,5337.98,1858.72,2574.99
3978.8,5361.44,1859.05,2573.3
3997.0,5353.26,1856.1,2580.77
4009.39,5373.09,1859.15,2580.92
4017.19,5393.11,1856.76,2581.98
4008.66,5382.32,1859.38,2586.38
4020.0,5355.19,1856.27,2582.14
4049.2,5383.36,1857.86,2579.21
4044.39,5377.92,1857.2,2606.4
4062.43,5385.22,1859.1,2608.7
4059.3,5383.76,1856.02,2606.08
4043.14,5359.43,1853.4,2600.86
4054.58,5356.15,1856.31,2600.75
4042.95,5343.94,1855.12,2591.12
4048.8,5391.43,1853.11,2594.0
4033.61,5362.05,1852.24,2599.57
4041.6,5391.54,1853.26,2614.85
4047.47,5395.49,1854.13,2621.05
4051.71,5383.65,1854.82,2628.46
4069.51,5367.14,1852.87,2624.0
4064.53,5382.31,1855.25,2633.43
4087.59,5392.79,1855.98,2619.24
4078.86,5392.0,1860.0,2625.48
4075.59,5398.67,1861.33,2618.07
4094.29,5398.63,1861.06,2622.67
