ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2527.21,3120.53,1858.95,1788.62
2525.14,3121.84,1860.0,1789.06
2534.14,3131.74,1859.69,1790.69
2536.28,3134.44,1859.11,1790.5
2530.71,3126.16,1858.33,1784.69
2525.76,3115.15,1857.82,1780.13
2528.22,3116.25,1857.0,1780.07
2525.94,3105.68,1857.0,1778.86
2529.78,3114.41,1856.78,1782.14
2528.0,3114.38,1856.84,1780.01
2520.82,3100.44,1856.0,1776.68
2518.79,3094.82,1855.7,1775.12
2514.01,3086.53,1855.62,1769.52
2514.41,3084.41,1857.04,1770.0
2513.56,3090.64,1855.33,1771.33
2512.53,3086.98,1856.78,1769.46
2506.46,3077.47,1856.78,1761.76
2507.94,3082.68,1856.56,1766.25
2515.55,3078.72,1856.17,1765.29
2522.76,3094.12,1856.46,1771.41
2518.2,3092.0,1856.28,1768.74
2513.47,3079.66,1855.47,1767.83
2518.92,3094.32,1855.47,1774.99
2525.58,3103.38,1856.88,1779.8
2525.86,3113.07,1855.99,1777.71
2522.61,3102.52,1855.8,1775.64
2524.36,3105.13,1855.3,1776.25
2520.88,3103.53,1854.98,1775.15
2521.81,3106.69,1855.98,1775.81
2526.34,3120.9,1854.82,1780.86
2523.43,3122.08,1855.99,1779.95
2527.85,3119.62,1855.33,1783.55
2520.58,3108.83,1855.21,1775.82
2519.62,3114.16,1854.87,1774.37
2524.5,3119.95,1855.98,1782.39
2523.61,3117.88,1855.81,1784.28
2514.58,3103.07,1857.88,1780.04
2515.0,3099.24,1856.3,1775.41
2516.34,3103.53,1857.16,1779.92
2518.11,3097.35,1859.73,1779.59
2524.48,3106.03,1859.38,1783.34
2516.05,3091.48,1859.56,1782.22
2520.13,3112.4,1859.76,1785.09
2521.55,3110.73,1859.77,1784.03
2526.9,3116.63,1859.86,1789.94
2523.3,3114.75,1860.31,1789.09
2524.84,3111.44,1858.7,1787.2
2521.89,3110.0,1859.49,1789.84
2517.24,3107.56,1859.48,1787.24
2519.14,3113.56,1860.13,1787.36
2519.33,3109.36,1859.29,1785.32
2523.59,3119.56,1859.41,1789.1
2517.0,3107.13,1860.46,1782.87
2517.05,3110.54,1859.66,1783.08
2535.31,3133.03,1860.49,1793.9
2531.32,3124.97,1861.38,1793.89
2527.55,3117.78,1863.28,1791.34
2530.01,3123.39,1863.83,1789.81
2531.68,3121.45,1859.93,1794.97
2531.76,3117.99,1859.73,1795.03
2534.76,3121.65,1860.96,1794.65
2530.52,3129.07,1860.09,1795.0
2522.5,3116.25,1860.96,1791.81
2521.26,3125.98,1860.77,1789.3
2522.8,3122.81,1860.74,1791.33
2520.02,3128.57,1860.74,1791.81
2526.36,3133.44,1861.32,1796.71
2523.68,3133.52,1860.82,1795.55
2525.73,3136.34,1861.57,1798.75
2528.02,3134.8,1861.91,1800.56
2526.44,3131.11,1861.34,1800.2
2528.58,3130.85,1861.34,1802.62
2527.97,3129.33,1861.47,1803.38
2526.32,3130.04,1861.35,1799.66
2523.66,3129.5,1861.25,1799.79
2525.57,3134.63,1861.25,1802.99
2528.53,3136.72,1861.73,1803.54
2536.16,3140.67,1863.44,1806.63
2532.66,3140.81,1865.29,1806.66
2534.99,3141.61,1864.69,1806.2
2533.24,3140.12,1864.68,1806.77
2535.59,3142.9,1864.58,1823.07
2535.59,3139.19,1863.33,1823.96
2537.36,3137.16,1863.29,1822.77
2551.57,3146.69,1862.09,1828.42
2545.42,3147.54,1861.25,1826.0
2542.99,3144.31,1861.55,1822.84
2541.66,3136.36,1861.4,1824.55
2538.73,3136.17,1861.22,1821.99
2538.53,3131.5,1861.8,1821.91
2534.55,3128.94,1863.16,1818.0
2538.56,3131.78,1862.93,1823.94
2536.75,3137.2,1862.81,1824.53
2535.97,3142.17,1861.82,1823.31
2534.29,3138.14,1862.58,1822.03
2528.1,3129.5,1861.31,1816.72
2533.99,3137.73,1862.85,1827.09
2538.44,3145.2,1861.49,1826.91
2540.97,3147.47,1861.32,1827.71
2538.24,3138.09,1861.31,1829.58
2533.02,3133.72,1861.27,1826.49
2527.23,3122.26,1861.25,1822.85
2524.7,3119.45,1859.4,1821.55
2522.01,3118.03,1859.68,1826.03
2524.17,3118.35,1859.62,1825.42
2530.46,3122.93,1862.0,1830.02
2525.69,3122.88,1862.09,1828.15
2522.22,3111.83,1861.3,1826.46
2522.72,3103.48,1862.98,1823.12
2519.34,3100.58,1863.01,1823.68
2517.22,3095.22,1862.98,1822.04
2516.5,3089.91,1864.62,1816.6
2520.9,3092.75,1864.47,1820.24
2516.66,3086.54,1864.45,1817.0
2517.17,3085.98,1863.29,1818.75
2517.76,3087.53,1863.59,1816.57
2521.31,3093.41,1863.85,1820.15
2521.56,3100.62,1863.99,1822.8
