ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1802.63,1954.28,1777.86,1765.7
1802.19,1960.94,1778.63,1800.66
1805.43,1970.68,1778.68,1807.6
1818.57,1997.16,1780.1,1822.59
1816.16,1987.1,1779.84,1825.08
1821.51,1995.72,1780.83,1839.49
1834.72,2012.51,1780.05,1842.2
1824.72,2002.22,1779.92,1832.83
1828.67,2010.28,1778.42,1837.62
1836.65,2020.14,1778.42,1842.77
1834.1,2016.51,1778.71,1835.81
1836.87,2014.48,1782.41,1830.86
1831.0,2006.97,1780.25,1821.87
1828.4,1999.4,1781.83,1818.0
1818.11,1984.95,1780.37,1815.4
1813.44,1979.24,1780.34,1809.42
1809.0,1967.78,1778.55,1798.56
1810.78,1968.45,1778.49,1793.99
1806.23,1964.01,1777.52,1784.97
1802.44,1961.12,1778.2,1779.73
1805.68,1960.97,1777.62,1784.46
1810.73,1971.81,1777.7,1792.96
1816.51,1988.6,1779.58,1801.89
1824.18,2007.74,1778.89,1812.98
1824.64,2008.61,1780.1,1815.71
1826.74,2018.18,1776.9,1822.51
1828.03,2012.29,1778.77,1816.65
1820.38,1997.92,1778.02,1803.74
1816.39,1987.53,1777.66,1797.07
1811.48,1980.16,1778.51,1787.89
1809.54,1977.58,1778.22,1776.2
1802.69,1971.65,1777.33,1765.58
1816.44,2000.43,1778.41,1797.02
1824.29,2011.24,1779.77,1808.23
1821.0,2004.0,1779.28,1805.7
1820.71,2005.0,1779.29,1805.43
1824.93,2009.41,1777.94,1812.63
1829.14,2014.22,1779.03,1814.82
1820.04,2003.9,1777.23,1807.81
1815.79,1995.93,1778.28,1801.14
1813.87,1987.25,1777.09,1788.51
1823.05,1993.7,1777.26,1801.24
1821.14,1997.28,1777.22,1801.24
1828.01,2003.15,1776.1,1811.46
1826.01,2001.32,1776.51,1808.28
1829.48,2004.33,1776.12,1807.99
1824.91,1998.53,1777.05,1807.67
1819.34,1992.61,1778.78,1803.3
1827.77,2006.95,1779.91,1816.47
1820.03,2000.01,1779.22,1809.29
1821.65,1995.57,1775.44,1807.63
1821.72,2001.37,1775.44,1811.28
1816.24,1990.87,1775.42,1801.91
1818.8,1991.71,1775.42,1801.52
1826.94,2003.27,1776.47,1814.27
1825.98,1999.32,1776.5,1809.13
1827.69,2002.08,1776.5,1810.48
1829.64,2012.36,1777.4,1819.39
1837.7,2018.42,1777.94,1824.68
1834.86,2015.39,1777.65,1822.96
1849.73,2040.15,1780.33,1834.56
1843.19,2034.25,1778.02,1827.42
1841.84,2030.13,1776.5,1824.26
1837.66,2022.71,1777.2,1817.15
1833.85,2016.96,1780.56,1812.4
1837.53,2019.92,1779.64,1811.39
1828.14,2003.7,1778.64,1802.78
1830.66,2006.22,1779.27,1806.32
1830.27,2004.53,1777.97,1800.96
1829.0,2003.11,1776.92,1802.0
1836.23,2015.75,1777.62,1810.01
1832.02,2008.78,1776.54,1802.7
1839.39,2026.78,1777.54,1813.14
1842.51,2036.24,1778.1,1819.36
1838.51,2025.83,1777.98,1817.09
1834.96,2022.09,1778.88,1809.18
1836.93,2023.62,1777.99,1811.08
1836.09,2021.73,1778.02,1816.12
1832.48,2016.42,1777.55,1812.03
1828.12,2009.63,1776.36,1803.42
1814.17,1988.82,1777.44,1783.75
1807.64,1982.63,1776.0,1770.58
1803.87,1981.63,1777.44,1765.0
1806.1,1982.59,1776.71,1766.09
1806.64,1981.3,1775.37,1765.0
1783.24,1958.82,1777.67,1743.53
1777.16,1956.98,1775.69,1741.98
1765.81,1951.7,1776.12,1740.14
1767.1,1957.9,1774.34,1742.96
1767.5,1955.83,1774.75,1737.74
1761.09,1948.27,1773.69,1727.0
1754.22,1941.77,1774.7,1722.13
1753.35,1939.22,1774.59,1726.31
1761.0,1944.83,1774.74,1729.7
1754.01,1937.9,1773.82,1725.6
1752.0,1934.98,1774.43,1725.17
1747.47,1921.97,1775.79,1723.51
1731.02,1904.23,1773.5,1699.55
1728.9,1898.45,1774.65,1693.66
1721.53,1899.78,1775.32,1690.65
1725.36,1902.42,1774.98,1696.03
1725.18,1906.09,1778.08,1706.54
1740.09,1927.67,1778.49,1717.93
1728.15,1913.56,1776.23,1699.16
1727.68,1914.23,1775.09,1700.83
1736.98,1918.13,1777.15,1701.32
1729.57,1911.36,1775.81,1695.12
1732.66,1912.41,1775.6,1697.11
1727.49,1911.46,1775.84,1693.4
1726.93,1915.99,1774.53,1692.88
1724.88,1911.84,1774.61,1687.16
1725.33,1915.1,1775.82,1687.53
1735.31,1921.93,1776.53,1695.44
1740.59,1933.14,1776.96,1704.18
1752.26,1953.31,1778.99,1723.76
1773.05,1976.07,1778.37,1737.52
1758.31,1965.75,1775.5,1717.97
1764.71,1970.86,1775.26,1727.58
1770.98,1982.69,1777.54,1731.88
1767.16,1975.09,1779.1,1729.79
1771.83,1975.48,1778.27,1730.49
1762.08,1950.89,1775.33,1717.44
1765.06,1962.47,1777.09,1726.74
1765.77,1962.55,1777.53,1728.99
1765.26,1955.76,1777.27,1723.36
1764.15,1958.16,1775.47,1721.29
1759.87,1955.08,1774.82,1714.04
1762.75,1953.32,1774.56,1714.81
1749.87,1943.26,1775.74,1701.88
1757.81,1949.13,1774.8,1704.55
1756.65,1949.28,1774.98,1706.48
1765.12,1966.74,1777.0,1714.74
1781.97,1990.99,1779.46,1727.48
1789.33,2004.01,1781.13,1734.34
1785.88,1997.26,1779.61,1730.31
1789.52,2004.63,1780.62,1730.67
1784.01,1995.95,1779.16,1723.39
1783.49,1989.29,1778.55,1724.57
1783.17,1989.06,1779.77,1724.01
1788.81,1995.15,1779.78,1721.5
1800.75,2012.99,1781.14,1722.49
1808.51,2016.33,1781.02,1732.07
1802.48,2008.42,1780.42,1727.81
1802.17,2008.46,1780.12,1724.43
1801.99,2007.75,1779.78,1722.85
1795.28,2001.65,1779.35,1727.43
1793.97,2001.05,1779.27,1727.84
1788.65,1993.31,1777.94,1724.3
1797.26,1998.09,1777.86,1729.7
1802.92,2006.98,1777.95,1731.26
1798.52,2002.38,1777.61,1728.46
1801.57,2004.66,1779.3,1732.69
1797.0,2000.17,1779.35,1723.72
1793.43,1993.91,1779.61,1718.98
1790.15,1989.33,1777.26,1715.96
1781.29,1974.48,1775.58,1707.9
1787.55,1994.28,1777.41,1722.32
1785.51,1995.72,1779.1,1719.21
1784.48,1998.49,1779.1,1718.27
1790.98,2014.04,1780.53,1731.15
1781.94,1999.9,1779.54,1715.94
1778.64,1984.36,1779.63,1714.12
1768.59,1976.04,1778.05,1709.9
1757.44,1963.17,1778.58,1699.3
1754.29,1952.0,1775.07,1693.35
1743.38,1932.91,1776.15,1671.56
1744.0,1933.12,1775.57,1664.78
1743.06,1933.45,1775.21,1663.53
1732.35,1920.32,1774.98,1649.48
1733.01,1929.62,1775.27,1650.0
1730.62,1926.22,1776.54,1643.78
1747.58,1949.62,1776.2,1661.04
1743.49,1949.03,1774.64,1658.56
1750.58,1956.97,1775.17,1663.86
1757.49,1965.76,1777.22,1672.63
1765.51,1958.68,1777.23,1668.36
1777.27,1968.07,1778.36,1672.09
1782.24,1970.81,1778.57,1676.63
1785.0,1975.13,1776.9,1681.76
1780.08,1970.61,1776.87,1679.8
1771.76,1958.14,1779.66,1667.5
1770.96,1959.22,1778.21,1672.79
1774.03,1958.06,1779.68,1671.75
1762.45,1949.93,1778.02,1660.55
1773.2,1961.24,1779.51,1670.74
1768.87,1952.69,1779.44,1666.1
1769.83,1953.53,1778.96,1667.0
1764.91,1944.95,1777.08,1655.26
1774.11,1961.68,1777.73,1666.35
1774.43,1958.51,1778.75,1671.86
1781.39,1971.77,1780.88,1686.6
1779.0,1972.03,1778.66,1683.49
1770.53,1954.77,1777.86,1670.75
1761.13,1938.51,1777.08,1655.0
1747.7,1926.8,1776.4,1646.76
1740.73,1914.99,1777.33,1641.38
1742.49,1918.44,1775.54,1645.49
1753.0,1935.04,1775.43,1657.9
1746.8,1927.39,1778.76,1652.97
1751.07,1930.79,1777.58,1655.6
1749.3,1931.46,1778.17,1654.57
1752.88,1937.23,1778.2,1661.18
1757.39,1944.71,1779.3,1670.21
1761.14,1946.86,1778.05,1672.95
1765.9,1949.4,1778.72,1672.91
1764.24,1951.76,1779.98,1677.38
1761.17,1946.32,1779.22,1675.01
1748.65,1932.88,1776.21,1658.16
1758.78,1941.34,1776.15,1666.44
1751.35,1935.0,1774.88,1660.59
1758.7,1943.72,1775.98,1666.52
1754.47,1934.1,1775.94,1662.29
1757.43,1943.59,1775.68,1669.4
1765.18,1954.71,1774.29,1678.65
1777.93,1969.68,1778.24,1689.42
1788.66,1988.08,1778.21,1697.66
1782.4,1981.23,1777.73,1692.49
1782.84,1978.85,1777.05,1690.07
1795.71,1987.35,1779.81,1701.8
1787.37,1979.98,1779.93,1693.66
1789.29,1978.77,1780.64,1695.8
1784.93,1973.18,1778.43,1691.3
1783.33,1968.9,1778.32,1687.64
1783.78,1966.2,1778.31,1689.57
1781.09,1971.42,1776.56,1687.39
1783.48,1974.15,1776.36,1690.25
1781.01,1972.03,1776.4,1692.96
1784.28,1969.9,1777.92,1691.25
1785.44,1970.85,1776.67,1690.76
1792.99,1974.72,1776.39,1695.41
1790.95,1973.01,1776.43,1696.74
1790.5,1974.94,1776.14,1696.51
1786.74,1972.27,1776.14,1692.92
1780.81,1966.07,1774.93,1686.64
1785.21,1966.26,1774.83,1692.88
1785.23,1966.52,1774.85,1688.68
1786.69,1967.08,1775.52,1694.12
1781.84,1958.14,1774.73,1690.01
1786.26,1961.19,1774.73,1688.71
1784.81,1958.53,1775.35,1686.79
1776.01,1954.23,1774.95,1680.22
1768.43,1947.69,1775.56,1673.89
1763.58,1947.16,1773.78,1675.28
1758.12,1934.45,1773.63,1669.79
1762.87,1938.21,1776.12,1673.12
1765.72,1947.12,1776.95,1678.87
1764.96,1944.45,1776.88,1679.67
1766.23,1943.1,1775.34,1677.66
1769.04,1941.48,1775.34,1681.23
1768.17,1941.29,1775.06,1680.61
1763.92,1936.57,1775.23,1671.81
1766.31,1938.7,1774.85,1671.55
1756.03,1927.85,1774.56,1664.46
1756.26,1927.3,1773.86,1663.17
1755.95,1925.63,1775.5,1660.02
1759.57,1928.41,1775.28,1660.78
1760.78,1935.77,1775.28,1665.89
1758.62,1933.16,1775.26,1659.75
1761.03,1937.93,1776.62,1663.48
1763.38,1940.97,1775.36,1664.68
1761.09,1942.92,1778.99,1674.03
1770.37,1957.92,1778.32,1679.58
1770.57,1955.19,1777.76,1681.93
1773.45,1960.57,1777.34,1682.51
1776.28,1962.36,1777.38,1685.32
1775.98,1965.57,1778.37,1687.99
1777.55,1968.36,1778.65,1691.69
1775.27,1964.99,1778.5,1689.19
1776.77,1963.55,1779.17,1689.92
1774.58,1963.38,1778.3,1689.48
1782.9,1971.83,1778.97,1699.07
1779.71,1968.68,1780.48,1696.39
1784.16,1973.88,1780.99,1699.79
1787.15,1971.14,1780.59,1696.33
1787.32,1974.55,1780.58,1699.21
1792.01,1975.64,1780.9,1702.98
1786.0,1969.44,1780.0,1695.75
1794.99,1978.83,1780.69,1701.13
1792.68,1978.74,1780.34,1702.45
1785.52,1973.05,1780.24,1697.98
1787.94,1972.42,1780.15,1699.3
1787.61,1972.3,1781.22,1697.39
1788.77,1972.52,1781.11,1698.8
1789.69,1972.25,1780.0,1697.78
1796.57,1980.98,1781.06,1705.57
1802.34,1981.7,1781.14,1706.99
1813.37,1990.52,1781.16,1712.36
1829.64,2007.19,1780.85,1724.78
