ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2317.85,2788.68,1793.03,2193.7
2308.61,2774.25,1792.13,2198.37
2316.21,2783.45,1792.65,2213.67
2312.14,2779.73,1791.8,2222.36
2320.31,2789.0,1793.03,2243.46
2313.09,2780.4,1792.24,2231.06
2320.95,2791.02,1791.83,2227.67
2320.49,2795.7,1792.98,2220.09
2315.26,2786.13,1791.94,2210.18
2307.29,2769.65,1788.44,2198.28
2312.94,2776.43,1790.34,2212.13
2309.33,2769.47,1789.97,2210.5
2316.42,2781.35,1789.99,2225.98
2315.34,2781.04,1789.83,2230.77
2319.29,2785.38,1791.14,2228.8
2319.04,2784.75,1792.5,2223.49
2301.57,2758.24,1792.38,2190.75
2281.99,2743.64,1791.83,2169.97
2274.67,2740.52,1790.35,2156.99
2276.45,2750.09,1792.41,2153.38
2266.65,2730.42,1792.75,2140.0
2264.81,2735.54,1792.6,2152.68
2268.32,2735.06,1791.35,2156.26
2266.91,2730.55,1792.17,2154.13
2273.26,2737.47,1792.56,2161.17
2269.94,2726.17,1791.17,2161.43
2269.11,2730.36,1791.18,2168.91
2265.99,2720.86,1790.31,2161.22
2257.94,2717.19,1789.24,2158.36
2259.33,2724.01,1789.93,2163.88
2262.89,2722.33,1789.91,2176.76
2265.0,2726.45,1790.51,2170.05
2262.55,2715.08,1790.3,2172.16
2258.22,2709.15,1792.63,2162.19
2249.85,2696.91,1789.34,2158.2
2258.38,2706.6,1788.85,2157.49
2254.35,2701.72,1790.27,2154.79
2263.04,2725.25,1790.44,2165.52
2263.38,2720.95,1790.72,2163.34
2267.79,2732.26,1790.15,2167.11
2264.01,2734.86,1791.38,2157.15
2261.45,2729.91,1791.82,2152.3
2252.31,2717.41,1791.56,2135.0
2259.13,2727.2,1793.9,2140.69
2263.16,2736.89,1792.87,2142.97
2255.8,2733.08,1791.18,2134.01
2260.2,2725.81,1791.08,2137.71
2264.2,2728.58,1790.89,2143.05
2262.94,2718.91,1790.0,2135.77
2256.59,2716.21,1789.7,2138.58
2257.14,2720.0,1791.49,2137.23
2253.47,2715.16,1789.6,2149.1
2263.71,2729.35,1790.79,2162.91
2262.99,2731.86,1791.28,2167.02
2274.27,2735.42,1789.41,2181.44
2274.45,2742.65,1789.76,2177.08
2277.25,2746.86,1793.3,2177.45
2270.0,2743.66,1792.59,2166.28
2269.01,2734.84,1793.3,2161.29
2263.82,2726.51,1791.67,2157.61
2268.28,2735.84,1791.71,2159.18
2270.56,2745.5,1793.84,2163.07
2261.48,2726.13,1791.84,2146.18
2255.99,2727.95,1792.74,2143.12
2260.1,2731.61,1795.65,2148.63
2254.09,2723.76,1794.9,2149.19
2256.77,2724.17,1794.91,2152.07
2260.0,2733.97,1794.91,2158.14
2261.34,2731.46,1791.82,2154.61
2264.01,2728.05,1792.5,2158.45
2269.36,2749.73,1790.67,2169.16
2272.9,2753.41,1791.84,2176.02
2269.42,2742.05,1792.08,2169.7
2272.0,2734.92,1792.08,2178.86
2282.56,2755.5,1791.45,2187.2
2292.51,2765.0,1793.58,2218.4
2286.0,2754.61,1793.05,2215.24
2278.17,2753.31,1793.43,2209.58
2278.36,2752.44,1794.57,2215.13
2284.5,2763.19,1795.08,2226.26
2283.94,2762.09,1794.76,2243.8
2280.77,2762.23,1794.94,2245.44
2287.01,2775.32,1794.74,2244.3
2288.2,2777.32,1794.74,2251.35
2276.09,2771.47,1793.36,2232.32
2278.79,2772.55,1793.65,2247.93
2269.92,2753.42,1792.49,2234.0
2271.5,2753.14,1792.49,2227.55
2261.62,2741.6,1793.06,2222.82
2263.96,2734.2,1794.49,2214.73
2270.23,2751.64,1794.75,2217.58
2274.35,2749.37,1794.9,2217.86
2269.57,2737.75,1795.01,2208.5
2272.04,2738.88,1799.22,2208.24
2272.9,2743.0,1799.96,2203.69
2273.77,2746.66,1800.63,2190.67
2267.2,2735.45,1800.76,2190.56
2276.0,2758.16,1799.68,2195.39
2272.09,2745.42,1800.24,2196.25
2268.61,2739.57,1799.8,2190.85
2262.0,2735.64,1799.09,2181.94
2264.06,2735.0,1800.44,2182.03
2270.13,2746.14,1799.47,2191.36
2263.57,2728.61,1798.6,2185.65
2266.58,2737.92,1800.4,2185.04
2267.28,2739.63,1800.4,2191.97
2270.01,2741.81,1801.0,2189.71
2274.03,2743.94,1800.21,2191.33
2286.0,2754.86,1800.24,2212.95
2283.75,2756.16,1798.89,2205.0
2286.06,2760.83,1799.99,2202.45
2284.3,2763.09,1799.99,2196.6
2280.9,2759.77,1799.84,2191.67
2283.18,2762.83,1800.99,2194.73
2279.01,2760.79,1799.94,2193.18
2278.45,2760.92,1799.61,2188.19
2274.99,2755.88,1799.57,2180.77
2275.0,2752.11,1799.97,2183.25
2280.63,2758.91,1799.61,2186.77
2279.88,2757.29,1799.02,2187.48
2284.51,2763.65,1800.0,2181.9
2297.32,2774.85,1800.42,2190.04
2289.47,2771.69,1799.9,2177.68
2292.64,2776.48,1800.42,2172.05
2302.05,2793.36,1800.4,2180.0
2301.5,2795.87,1800.97,2202.06
2296.1,2793.44,1801.0,2195.99
2296.99,2794.34,1802.05,2217.24
2298.88,2811.72,1801.21,2220.74
2308.91,2819.75,1802.75,2222.37
2304.21,2815.11,1802.02,2221.25
2304.15,2812.81,1801.76,2220.29
2300.0,2806.29,1800.59,2221.47
2299.56,2806.57,1797.87,2225.29
2287.94,2790.5,1797.89,2225.2
2284.83,2784.87,1797.86,2227.12
2263.27,2749.46,1794.05,2211.92
2241.52,2721.28,1794.1,2172.5
2212.38,2668.52,1795.67,2137.06
2223.01,2693.78,1792.06,2148.85
2223.03,2680.01,1792.97,2143.53
2222.0,2677.31,1796.01,2139.24
2210.88,2668.1,1795.08,2127.09
2194.91,2645.18,1794.22,2131.23
2208.69,2663.68,1794.85,2143.21
2201.25,2644.87,1792.43,2132.0
2207.35,2656.06,1794.36,2137.45
2212.45,2663.26,1792.59,2137.27
2212.06,2657.69,1791.61,2139.47
2211.6,2658.93,1790.5,2143.06
2217.56,2671.59,1791.16,2145.0
2218.5,2672.0,1793.19,2138.47
2214.31,2667.86,1791.04,2133.43
2211.51,2665.29,1792.8,2133.78
2213.15,2669.43,1791.77,2141.0
2210.94,2668.0,1793.11,2135.08
2211.47,2676.67,1792.32,2137.47
2224.46,2693.48,1792.55,2160.77
2223.24,2694.11,1793.69,2157.03
2219.54,2687.07,1794.06,2148.33
2219.33,2689.37,1795.59,2142.32
2224.7,2695.88,1794.88,2154.65
2223.02,2693.95,1794.96,2151.04
2222.01,2693.61,1794.97,2151.85
2228.66,2705.78,1793.97,2155.16
2230.45,2708.04,1793.49,2159.58
2229.86,2708.98,1794.77,2163.03
2223.77,2706.37,1794.75,2151.23
2227.0,2718.96,1793.55,2158.7
2226.48,2708.82,1796.34,2151.99
2223.05,2703.74,1795.88,2157.14
2228.28,2712.52,1797.12,2158.09
2227.36,2705.61,1796.83,2157.28
2214.59,2695.23,1795.43,2147.24
2220.05,2702.11,1793.69,2156.21
2220.62,2704.49,1795.2,2159.0
2220.34,2704.22,1795.19,2176.53
2226.84,2711.99,1795.15,2185.68
2225.81,2703.23,1793.9,2177.01
2226.23,2716.32,1792.42,2177.28
2212.64,2697.0,1792.08,2168.47
2226.27,2716.16,1792.72,2187.21
2222.05,2706.05,1792.7,2179.97
2216.38,2703.54,1792.56,2173.12
2216.09,2703.51,1790.59,2178.89
2211.61,2694.69,1792.71,2171.94
2204.2,2685.18,1791.21,2160.55
2207.73,2691.66,1793.38,2171.32
2216.0,2703.73,1791.77,2182.25
2216.52,2706.41,1791.78,2182.46
2211.45,2692.71,1790.98,2166.79
2206.24,2684.96,1790.96,2168.17
2216.18,2698.35,1793.48,2178.0
2217.62,2697.16,1793.53,2174.35
2219.51,2702.74,1794.32,2182.94
2216.31,2700.73,1794.33,2188.11
2220.58,2705.63,1795.13,2187.36
2219.1,2697.24,1794.23,2185.04
2219.28,2699.68,1794.55,2183.92
2218.0,2696.36,1794.54,2186.63
2213.5,2687.9,1795.65,2183.87
2213.78,2693.42,1794.54,2183.23
2217.13,2695.93,1794.56,2186.79
2213.66,2690.64,1796.18,2178.95
2212.18,2692.44,1795.32,2181.87
2216.15,2695.66,1795.03,2187.47
2215.4,2698.1,1798.81,2187.64
2213.0,2690.72,1799.3,2184.56
2205.0,2680.0,1799.17,2177.2
2204.68,2681.54,1799.18,2180.08
2177.39,2655.54,1800.03,2160.76
2170.43,2651.55,1798.26,2148.46
2164.84,2638.62,1796.68,2141.88
2168.32,2649.01,1799.48,2164.53
2191.08,2674.21,1798.47,2171.54
2211.99,2695.01,1799.04,2179.55
2224.95,2719.3,1800.87,2199.47
2218.65,2712.46,1796.67,2200.09
2218.72,2710.54,1796.21,2198.06
2219.08,2708.78,1796.57,2204.59
2223.85,2715.43,1793.72,2205.53
2231.35,2721.05,1798.94,2209.4
2223.87,2715.97,1796.66,2207.0
2223.58,2718.31,1796.44,2216.86
2226.26,2720.22,1795.38,2218.29
2223.77,2716.74,1794.31,2222.32
2222.79,2717.71,1793.61,2224.99
2223.23,2713.89,1794.89,2226.79
2231.05,2728.88,1794.95,2235.54
2232.79,2741.85,1794.83,2231.28
2241.58,2744.84,1794.85,2237.06
2235.98,2739.01,1793.66,2249.4
2239.11,2734.46,1795.57,2250.07
2240.4,2743.48,1795.62,2256.61
2247.57,2759.34,1796.5,2265.45
2245.05,2755.71,1795.66,2261.12
2249.96,2768.79,1794.18,2259.06
2242.51,2798.53,1795.53,2251.58
2241.81,2779.96,1793.71,2262.2
2245.3,2776.63,1793.24,2265.91
2242.76,2771.89,1794.27,2258.46
2242.9,2773.99,1794.26,2261.84
2236.42,2764.61,1793.0,2265.14
2238.15,2764.49,1792.99,2262.98
2218.44,2744.05,1796.02,2252.65
2223.23,2752.19,1798.52,2267.81
2222.38,2755.2,1795.99,2276.14
2210.31,2749.66,1794.61,2260.89
2215.41,2752.48,1794.61,2261.65
2214.0,2748.82,1795.37,2249.83
2215.72,2750.5,1796.46,2253.14
2215.91,2753.01,1795.49,2251.53
2224.54,2766.11,1796.29,2263.84
2225.3,2768.82,1797.36,2261.71
2231.8,2775.45,1796.32,2272.35
2233.08,2771.79,1796.3,2282.65
2230.85,2775.0,1796.3,2274.06
2232.09,2777.89,1796.27,2276.48
2236.59,2778.08,1793.82,2279.32
2237.63,2776.09,1797.13,2283.16
2236.1,2785.26,1795.65,2282.4
2240.32,2794.11,1797.34,2284.54
2240.68,2786.17,1797.32,2282.91
2243.65,2785.66,1796.52,2282.08
2233.54,2784.49,1797.3,2267.77
2233.5,2781.78,1795.97,2272.7
2233.67,2790.08,1796.46,2277.27
2236.06,2781.14,1795.7,2275.48
2238.81,2796.66,1795.59,2294.33
2239.0,2796.01,1795.59,2303.54
2238.25,2786.86,1796.1,2292.51
2232.24,2783.82,1797.28,2287.88
2235.55,2792.81,1797.27,2298.53
2232.29,2788.08,1797.29,2292.32
2230.53,2789.45,1797.27,2284.49
2228.17,2790.65,1796.14,2275.27
2232.99,2794.03,1797.19,2284.04
2237.32,2797.68,1797.14,2295.48
2235.91,2799.72,1796.16,2295.81
2234.2,2800.32,1796.16,2294.37
2241.67,2808.75,1795.31,2299.98
2233.7,2785.9,1795.01,2288.54
2221.78,2772.62,1794.58,2287.8
2223.05,2775.75,1794.57,2287.17
2210.01,2767.94,1793.05,2271.21
2215.65,2777.28,1793.04,2283.79
2197.73,2764.08,1792.32,2265.01
2196.53,2745.11,1792.02,2260.32
