ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2202.02,2746.01,1793.67,2261.95
2223.88,2774.53,1793.68,2289.63
2223.99,2774.95,1795.59,2292.21
2215.0,2756.38,1794.92,2271.59
2217.83,2767.8,1795.36,2284.63
2222.97,2775.9,1792.02,2294.11
2230.0,2780.2,1793.27,2302.32
2244.6,2810.24,1795.2,2320.69
2241.0,2812.08,1795.33,2318.62
2245.96,2818.74,1796.83,2313.18
2239.81,2814.0,1795.45,2312.24
2236.5,2809.42,1796.81,2312.21
2233.83,2807.03,1795.45,2311.23
2231.54,2804.72,1795.44,2303.07
2227.43,2794.68,1794.31,2292.41
2224.88,2780.44,1793.7,2284.0
2232.95,2798.01,1793.79,2289.85
2234.06,2796.5,1795.4,2290.33
2238.4,2803.21,1795.4,2289.34
2229.33,2790.35,1795.26,2277.13
2230.82,2792.62,1795.27,2284.63
2232.69,2801.39,1796.41,2288.52
2226.22,2795.47,1796.32,2281.38
2219.48,2783.79,1795.76,2274.31
2221.5,2781.85,1796.78,2273.21
2221.89,2781.63,1798.3,2276.18
2217.0,2773.75,1800.55,2271.7
2216.73,2774.99,1801.66,2269.79
2216.61,2788.65,1799.33,2272.05
2214.08,2781.16,1799.02,2272.35
2219.76,2788.46,1799.0,2280.88
2221.55,2788.53,1798.25,2290.06
2220.91,2786.0,1799.8,2278.08
2220.79,2797.5,1800.21,2279.59
2230.95,2819.56,1800.99,2299.81
2234.98,2824.1,1798.16,2311.33
2231.09,2814.2,1797.63,2304.98
2233.42,2823.0,1798.68,2308.37
2232.04,2821.39,1798.72,2306.04
2232.64,2813.47,1801.8,2307.81
2236.76,2814.96,1799.25,2309.6
2240.53,2841.68,1799.25,2322.46
2238.64,2839.77,1798.46,2329.59
2233.92,2835.77,1798.42,2346.15
2231.36,2835.49,1801.98,2342.36
2231.56,2826.51,1800.05,2336.47
2233.7,2834.27,1799.11,2342.28
2238.17,2839.52,1799.11,2359.99
2273.38,2872.95,1801.59,2373.59
2289.0,2907.15,1804.36,2376.5
2287.31,2933.31,1803.46,2384.93
2295.22,2934.41,1802.98,2385.0
2294.63,2938.5,1801.78,2381.49
2301.27,2937.91,1801.99,2379.49
2300.32,2946.31,1801.99,2377.03
2306.89,2953.98,1804.8,2380.6
2315.55,2959.25,1806.8,2393.43
2311.94,2945.48,1806.4,2383.27
2312.5,2955.0,1806.4,2366.78
2317.48,2954.43,1806.87,2376.94
2313.89,2964.54,1808.28,2376.67
2311.19,2982.03,1807.16,2378.47
2314.36,2979.57,1806.93,2373.55
2317.33,2969.63,1808.23,2375.85
2317.51,2961.22,1807.44,2369.59
2322.01,2962.07,1808.99,2372.79
2318.7,2975.37,1808.05,2355.74
2326.17,2989.46,1810.0,2358.68
2321.06,2978.91,1808.57,2350.06
2316.2,2978.75,1806.26,2346.59
2323.2,2993.57,1806.28,2360.04
2319.61,2985.61,1807.77,2356.49
2320.72,2979.17,1808.66,2359.77
2326.66,2986.29,1808.64,2361.23
2323.97,2983.62,1807.57,2365.35
2319.37,2979.55,1808.62,2358.98
2322.34,2983.7,1807.78,2362.58
2328.99,2988.66,1806.94,2364.65
2328.6,2989.15,1807.96,2374.42
2326.49,2985.98,1806.71,2375.28
2328.89,2990.65,1809.76,2379.13
2319.18,2984.23,1808.35,2370.28
2323.01,2999.8,1809.82,2370.08
2318.39,2992.35,1807.77,2365.96
2320.14,3005.24,1807.87,2370.95
2323.83,3008.17,1809.25,2370.42
2323.09,3000.42,1809.24,2369.82
2329.3,3000.88,1809.14,2387.41
2327.8,2993.97,1807.69,2386.83
2324.17,2991.38,1807.69,2388.71
2326.66,2992.07,1808.12,2390.1
2322.35,2998.51,1808.13,2394.07
2327.26,3013.61,1807.7,2415.28
2328.05,2998.88,1808.65,2400.77
2330.78,3000.07,1809.99,2408.0
2336.72,3013.12,1810.0,2405.15
2338.51,3032.41,1809.91,2401.42
2342.61,3023.45,1808.25,2406.89
2333.85,3021.51,1807.13,2387.2
2332.99,3032.72,1807.13,2390.0
2339.0,3039.99,1807.27,2391.52
2343.15,3052.88,1807.94,2397.87
2341.46,3042.25,1806.6,2389.24
2338.43,3042.55,1805.95,2386.51
2341.44,3030.89,1807.19,2391.76
2340.59,3032.29,1808.59,2377.16
2339.28,3033.04,1808.59,2374.02
2341.12,3049.48,1808.93,2377.78
2325.11,3025.43,1809.92,2364.02
2334.99,3044.6,1809.86,2364.44
2297.2,2980.39,1808.71,2327.05
2265.79,2933.06,1807.06,2301.12
2264.38,2930.68,1807.32,2294.36
2267.49,2936.77,1808.94,2289.85
2266.14,2938.54,1807.62,2293.66
2264.99,2946.26,1806.31,2299.79
2265.01,2944.69,1809.93,2302.45
2277.65,2975.72,1809.37,2315.01
2275.5,2975.37,1808.66,2317.2
2280.69,2996.96,1809.14,2320.08
2271.54,2978.22,1809.15,2308.88
2255.95,2942.8,1809.91,2292.72
2265.69,2949.98,1808.89,2296.86
2272.55,2965.7,1808.98,2308.59
2271.55,2960.25,1809.62,2307.02
2268.23,2957.31,1807.9,2303.82
2272.87,2971.67,1808.63,2310.42
2271.5,2967.21,1808.75,2311.79
2266.1,2954.64,1807.03,2308.07
2262.35,2945.06,1808.02,2302.31
2268.59,2952.25,1809.92,2308.9
2269.6,2951.77,1808.5,2318.43
2271.41,2948.13,1808.5,2314.53
2276.07,2971.79,1809.7,2321.32
2268.99,2964.45,1808.17,2313.17
2265.74,2958.3,1807.03,2308.59
2264.55,2950.18,1806.31,2304.7
2264.09,2958.42,1807.58,2317.19
2268.46,2971.87,1806.84,2320.53
2273.62,2974.91,1805.75,2390.41
2282.26,2995.14,1807.48,2387.22
2309.13,3020.58,1807.99,2380.81
2302.65,3023.77,1809.08,2374.94
2293.91,3016.62,1807.89,2361.27
2281.02,2986.04,1809.08,2340.59
2302.72,3015.99,1808.2,2363.37
2314.99,3016.45,1812.03,2360.01
2312.23,3024.02,1811.55,2347.45
2313.31,3048.58,1810.24,2350.43
2320.0,3052.28,1810.77,2360.11
2321.14,3057.99,1813.27,2364.03
2315.42,3043.0,1814.14,2356.27
2325.99,3079.03,1814.24,2367.91
2329.05,3094.04,1814.78,2378.14
2326.22,3067.83,1812.12,2372.37
2329.94,3078.03,1812.41,2378.39
2335.53,3091.8,1813.11,2374.2
2330.78,3068.2,1813.65,2369.63
2319.41,3070.7,1812.59,2370.64
2323.08,3065.31,1808.66,2359.09
2322.05,3062.51,1812.25,2362.7
2323.41,3058.84,1812.93,2361.09
2307.83,3032.85,1809.61,2345.55
2309.18,3044.96,1809.06,2347.33
2302.55,3031.54,1809.07,2336.74
2290.01,3012.19,1809.29,2329.97
2295.73,3020.86,1808.75,2336.56
2302.65,3034.92,1812.64,2336.44
2304.02,3038.89,1813.13,2339.16
2293.25,3015.51,1810.85,2333.52
2295.51,3028.78,1814.08,2331.31
2293.05,3014.01,1813.58,2329.24
2295.41,3012.66,1811.72,2327.73
2294.32,3012.89,1810.76,2325.29
2301.55,3019.37,1810.0,2349.37
2306.06,3018.79,1809.6,2343.95
2302.5,3018.19,1809.35,2346.54
2308.0,3021.54,1807.01,2350.15
2309.56,3021.1,1807.04,2345.99
2305.35,3021.67,1808.06,2345.04
2286.2,2987.81,1805.88,2320.98
2285.4,2981.28,1806.35,2322.61
2289.8,2990.62,1806.76,2323.8
2296.23,2995.01,1806.62,2331.5
2292.66,2988.29,1806.66,2323.15
2301.22,2990.79,1807.23,2328.2
2311.3,2995.67,1807.07,2335.4
2307.3,2996.99,1805.84,2339.58
2308.01,2991.97,1805.71,2336.38
2306.18,2989.54,1807.04,2336.6
2305.36,2986.61,1805.0,2336.16
2305.73,2972.39,1803.06,2337.71
2298.55,2961.16,1801.5,2334.1
2305.84,2959.88,1800.81,2341.16
2303.29,2953.52,1801.23,2335.75
2292.65,2934.99,1797.94,2317.81
2293.53,2932.12,1799.53,2316.95
2296.02,2931.5,1795.38,2323.0
2294.48,2932.15,1794.74,2320.9
2292.0,2925.18,1793.16,2321.73
2289.46,2909.83,1794.0,2312.0
2293.15,2918.54,1797.92,2321.48
2292.29,2906.33,1796.68,2313.89
2313.77,2931.32,1797.93,2335.72
2307.64,2917.21,1796.21,2324.37
2305.85,2913.4,1797.12,2318.69
2288.52,2883.1,1795.98,2302.42
2299.51,2907.66,1796.03,2316.6
2303.98,2912.43,1796.66,2326.63
2305.76,2901.96,1797.36,2319.93
2300.17,2879.55,1795.93,2310.28
2308.2,2893.38,1796.68,2322.44
2311.61,2895.95,1794.79,2332.65
2311.14,2882.18,1794.49,2323.65
2324.01,2901.95,1794.64,2336.14
2320.49,2889.54,1794.55,2337.03
2319.39,2887.19,1796.56,2328.14
2317.82,2872.77,1797.72,2336.31
2322.5,2876.47,1797.7,2337.94
2325.25,2884.07,1799.33,2343.09
2327.0,2877.8,1800.02,2353.91
2327.51,2869.95,1800.02,2348.76
2329.0,2874.72,1798.67,2347.11
2328.6,2869.18,1798.8,2345.96
2323.37,2860.99,1799.72,2339.42
2317.74,2848.42,1799.76,2330.82
2314.84,2841.7,1798.03,2321.22
2311.98,2830.91,1798.02,2317.0
2310.97,2824.6,1798.24,2309.81
2316.68,2827.19,1798.3,2317.27
2312.75,2826.04,1798.49,2314.73
2314.06,2813.54,1798.43,2314.73
2314.71,2817.01,1798.82,2313.71
2318.35,2820.53,1799.39,2314.23
2319.4,2819.26,1799.39,2314.48
2321.5,2819.46,1799.49,2311.17
2322.26,2818.03,1799.49,2312.11
2327.82,2822.77,1799.99,2315.03
2329.6,2821.79,1798.67,2314.74
2327.67,2813.31,1799.11,2307.38
2327.09,2820.12,1799.05,2314.47
2322.11,2811.49,1798.55,2309.99
2317.63,2804.26,1798.65,2305.37
2319.55,2800.37,1799.22,2306.0
2322.2,2792.88,1799.07,2307.8
2319.0,2780.61,1798.1,2312.13
2314.34,2763.65,1798.1,2299.53
2310.23,2760.79,1799.17,2293.1
2308.02,2751.41,1798.33,2287.18
2307.36,2750.0,1798.1,2295.72
2308.8,2763.47,1798.1,2295.83
2309.7,2778.0,1798.45,2294.22
2299.81,2762.6,1799.01,2283.89
2303.66,2777.25,1800.48,2286.85
2300.48,2764.84,1799.79,2277.29
2302.23,2771.67,1799.91,2283.29
2306.91,2773.12,1799.98,2286.34
2299.87,2768.72,1799.48,2279.21
2297.98,2767.65,1800.0,2282.5
2299.05,2766.03,1800.48,2279.88
2299.05,2767.55,1800.33,2286.2
2298.42,2763.83,1799.64,2274.11
2281.6,2745.12,1800.29,2252.57
2287.44,2754.99,1799.93,2259.43
2300.95,2750.32,1798.72,2270.98
2298.74,2745.21,1798.7,2267.05
2304.49,2755.32,1798.82,2272.6
2305.13,2755.39,1798.82,2275.47
2302.06,2765.92,1798.82,2276.37
2300.76,2763.59,1798.85,2273.72
2307.65,2768.29,1798.02,2283.33
2311.49,2770.0,1798.03,2282.35
2313.45,2768.47,1798.7,2285.56
2313.54,2762.39,1798.27,2291.57
2311.68,2758.62,1798.28,2289.09
2308.4,2741.38,1799.32,2288.25
2313.0,2744.38,1799.33,2291.65
2312.83,2740.29,1798.4,2293.59
2314.59,2737.91,1796.97,2289.61
2317.49,2734.91,1798.0,2291.07
2320.28,2733.56,1798.46,2294.2
2317.52,2730.29,1797.66,2297.6
2317.22,2736.77,1798.72,2294.68
2314.43,2741.92,1798.67,2289.2
2321.08,2746.67,1799.54,2291.87
2314.1,2733.35,1797.25,2281.16
2317.66,2732.28,1798.73,2284.26
2322.5,2745.1,1800.25,2289.03
