ETHUSDT,KP3RUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4192.24,1573.9,2798.0,1857.0,3861.0
4233.09,1570.52,2824.0,1857.0,3893.0
4216.66,1567.31,2816.0,1856.0,3885.0
4204.5,1564.0,2799.0,1855.0,3869.0
4196.42,1564.0,2793.0,1855.0,3845.0
4198.22,1558.1,2786.0,1855.0,3849.0
4206.79,1571.94,2797.0,1858.0,3863.0
4202.86,1560.68,2798.0,1858.0,3854.0
4181.42,1564.26,2786.0,1857.0,3843.0
4167.35,1564.21,2776.0,1857.0,3830.0
4177.15,1567.03,2772.0,1857.0,3837.0
4183.49,1567.03,2775.0,1856.0,3844.0
4171.06,1564.21,2775.0,1854.0,3844.0
4168.05,1558.0,2773.0,1855.0,3835.0
4184.82,1560.69,2783.0,1856.0,3850.0
4181.91,1553.0,2783.0,1856.0,3845.0
4191.74,1549.44,2791.0,1856.0,3860.0
4216.03,1550.12,2808.0,1856.0,3881.0
4222.67,1540.02,2813.0,1855.0,3886.0
4208.75,1538.26,2804.0,1856.0,3874.0
4213.88,1539.42,2806.0,1855.0,3877.0
4186.85,1524.02,2785.0,1855.0,3848.0
4168.48,1519.11,2772.0,1855.0,3831.0
4133.31,1513.97,2751.0,1856.0,3818.0
4124.94,1503.71,2738.0,1854.0,3789.0
4140.29,1495.84,2742.0,1855.0,3816.0
4132.86,1495.74,2738.0,1853.0,3812.0
4144.3,1480.0,2743.0,1854.0,3820.0
4155.74,1490.51,2760.0,1858.0,3831.0
4154.05,1499.71,2756.0,1854.0,3831.0
4145.09,1513.94,2744.0,1855.0,3816.0
4162.37,1505.55,2753.0,1854.0,3823.0
4142.18,1497.97,2739.0,1855.0,3802.0
4138.79,1508.11,2736.0,1854.0,3798.0
4128.45,1505.49,2725.0,1853.0,3791.0
4136.39,1493.85,2731.0,1854.0,3796.0
4135.71,1490.96,2727.0,1854.0,3797.0
4116.75,1489.47,2712.0,1852.0,3773.0
4093.45,1479.06,2697.0,1851.0,3750.0
