ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
4463.99,2932.0,1817.0,3854.0
4464.71,2923.0,1817.0,3848.0
4464.82,2923.0,1816.0,3848.0
4471.99,2937.0,1816.0,3861.0
4474.6,2952.0,1817.0,3864.0
4474.39,2946.0,1817.0,3862.0
4466.45,2937.0,1817.0,3850.0
4466.26,2940.0,1818.0,3842.0
4470.63,2941.0,1817.0,3844.0
4487.74,2960.0,1818.0,3851.0
4494.21,2961.0,1817.0,3845.0
4498.86,2971.0,1817.0,3853.0
4501.14,2969.0,1818.0,3861.0
4493.35,2969.0,1818.0,3857.0
4484.48,2963.0,1818.0,3852.0
4480.31,2963.0,1817.0,3844.0
4481.86,2972.0,1818.0,3845.0
4491.22,2979.0,1818.0,3850.0
4498.97,2979.0,1817.0,3858.0
4505.76,2987.0,1818.0,3858.0
4504.94,2988.0,1817.0,3861.0
4499.08,2967.0,1817.0,3857.0
4496.48,2969.0,1818.0,3857.0
4497.42,2976.0,1818.0,3864.0
4494.99,2981.0,1818.0,3858.0
4490.13,2981.0,1818.0,3855.0
4486.57,2964.0,1817.0,3856.0
4490.21,2970.0,1817.0,3859.0
4487.23,2970.0,1817.0,3869.0
4482.75,2961.0,1818.0,3864.0
4481.01,2959.0,1816.0,3864.0
4478.51,2963.0,1816.0,3863.0
4479.71,2974.0,1816.0,3864.0
4475.78,2971.0,1816.0,3823.0
4479.26,2973.0,1816.0,3826.0
4482.55,2967.0,1816.0,3830.0
4477.53,2960.0,1816.0,3825.0
4475.99,2949.0,1817.0,3830.0
4480.23,2945.0,1818.0,3833.0
4479.6,2946.0,1818.0,3834.0
4482.5,2938.0,1818.0,3835.0
4489.26,2939.0,1817.0,3844.0
4491.13,2936.0,1818.0,3844.0
4483.29,2916.0,1817.0,3839.0
4484.06,2913.0,1816.0,3837.0
4490.26,2917.0,1816.0,3846.0
4490.11,2916.0,1817.0,3848.0
4491.01,2915.0,1817.0,3854.0
4493.17,2920.0,1817.0,3858.0
4486.61,2914.0,1816.0,3853.0
4485.0,2908.0,1817.0,3852.0
4480.42,2903.0,1818.0,3851.0
4491.22,2916.0,1818.0,3863.0
4491.0,2914.0,1818.0,3864.0
4497.85,2912.0,1817.0,3866.0
4493.93,2909.0,1817.0,3865.0
4495.07,2916.0,1818.0,3869.0
4496.32,2908.0,1817.0,3866.0
4495.47,2913.0,1816.0,3866.0
4495.0,2915.0,1814.0,3862.0
4497.18,2907.0,1814.0,3866.0
4496.22,2909.0,1814.0,3865.0
4498.14,2913.0,1814.0,3869.0
4498.08,2912.0,1814.0,3868.0
4491.41,2910.0,1814.0,3864.0
4494.64,2913.0,1815.0,3868.0
4504.29,2914.0,1815.0,3869.0
4505.15,2915.0,1815.0,3869.0
4509.65,2916.0,1815.0,3874.0
4507.63,2914.0,1815.0,3873.0
4508.99,2915.0,1815.0,3873.0
4507.02,2915.0,1819.0,3869.0
4511.0,2913.0,1819.0,3879.0
4502.5,2914.0,1819.0,3881.0
4497.16,2909.0,1818.0,3877.0
4494.11,2911.0,1819.0,3875.0
4494.48,2912.0,1819.0,3876.0
4496.48,2914.0,1818.0,3875.0
4492.66,2913.0,1818.0,3876.0
4493.74,2915.0,1819.0,3874.0
4490.66,2913.0,1818.0,3880.0
4485.74,2913.0,1819.0,3881.0
4487.99,2914.0,1819.0,3882.0
4489.11,2914.0,1819.0,3892.0
4489.42,2910.0,1818.0,3891.0
4489.0,2908.0,1818.0,3889.0
4479.62,2903.0,1818.0,3877.0
4477.53,2899.0,1817.0,3873.0
4467.95,2891.0,1816.0,3862.0
4460.69,2886.0,1815.0,3844.0
4467.0,2891.0,1818.0,3840.0
4463.73,2893.0,1817.0,3839.0
4465.26,2886.0,1816.0,3839.0
4464.18,2886.0,1817.0,3830.0
4468.41,2897.0,1816.0,3838.0
4471.72,2910.0,1818.0,3843.0
4467.64,2897.0,1818.0,3839.0
4482.51,2913.0,1820.0,3866.0
4482.25,2913.0,1820.0,3859.0
4490.0,2911.0,1819.0,3862.0
4488.99,2916.0,1820.0,3859.0
4474.39,2904.0,1820.0,3846.0
4477.23,2908.0,1821.0,3847.0
4471.87,2906.0,1820.0,3845.0
4468.49,2907.0,1819.0,3846.0
4467.48,2904.0,1819.0,3842.0
4472.78,2910.0,1819.0,3850.0
4471.15,2916.0,1819.0,3852.0
4463.71,2904.0,1820.0,3853.0
4470.47,2906.0,1820.0,3868.0
4474.11,2909.0,1820.0,3850.0
4477.87,2910.0,1819.0,3847.0
4477.05,2909.0,1819.0,3848.0
4473.92,2908.0,1820.0,3847.0
4471.5,2910.0,1816.0,3849.0
4476.26,2911.0,1818.0,3851.0
4475.15,2912.0,1818.0,3852.0
4471.59,2912.0,1818.0,3849.0
4465.58,2909.0,1818.0,3851.0
4462.08,2903.0,1818.0,3846.0
4465.4,2911.0,1819.0,3848.0
