ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
1791.18,2122.76,1754.79,2346.3
1804.77,2147.25,1755.96,2385.0
1803.43,2144.96,1756.25,2386.22
1811.45,2156.98,1756.71,2392.54
1813.22,2156.42,1756.94,2386.53
1813.03,2159.41,1756.57,2394.91
1814.51,2156.87,1756.69,2396.53
1811.45,2154.23,1756.57,2386.33
1809.94,2147.46,1755.61,2379.63
1810.99,2148.06,1756.34,2383.19
1804.81,2141.92,1755.91,2371.24
1804.27,2140.71,1754.79,2366.35
1795.81,2132.8,1756.88,2355.87
1798.95,2129.71,1756.89,2357.72
1802.42,2138.89,1757.41,2373.04
1805.5,2144.21,1757.23,2385.89
1805.79,2146.89,1756.04,2388.91
1805.4,2148.21,1757.2,2391.21
1804.11,2147.35,1757.75,2385.16
1802.33,2142.95,1757.96,2382.76
1802.07,2141.81,1756.81,2385.02
1799.57,2139.02,1755.75,2380.29
1798.37,2136.42,1755.53,2375.09
1801.07,2139.14,1755.43,2380.6
1793.98,2127.24,1753.25,2368.3
1794.65,2124.09,1753.18,2359.51
1792.99,2119.34,1752.23,2353.93
1793.65,2123.27,1752.22,2362.43
1790.16,2122.13,1752.21,2357.81
1784.95,2108.09,1752.0,2348.56
1781.73,2102.15,1751.89,2325.34
1781.23,2101.56,1752.94,2322.63
1784.95,2103.49,1754.07,2323.87
1776.24,2099.31,1751.44,2315.41
1782.94,2099.88,1752.59,2327.46
1783.24,2108.01,1753.62,2328.89
1786.75,2114.5,1753.28,2345.09
1788.37,2119.17,1752.05,2349.72
1785.47,2116.21,1752.71,2348.84
1783.23,2110.4,1755.7,2332.13
1784.58,2115.24,1755.69,2335.2
1789.06,2128.28,1755.72,2339.01
1785.45,2118.67,1755.72,2340.92
1786.2,2120.94,1755.71,2340.34
1788.41,2126.25,1755.95,2344.81
1784.88,2126.18,1755.33,2343.55
1785.87,2126.28,1754.48,2346.09
1787.12,2126.62,1752.15,2346.25
1781.0,2119.79,1753.25,2333.2
1782.62,2125.1,1750.97,2333.52
1787.8,2133.84,1752.11,2341.3
1784.31,2124.66,1752.11,2337.51
1782.21,2117.77,1752.11,2329.19
1777.71,2116.32,1751.72,2322.61
1771.41,2107.92,1750.12,2312.02
1770.29,2105.3,1750.13,2311.5
1769.9,2100.12,1751.29,2305.95
1768.22,2099.22,1751.6,2314.79
1771.38,2092.41,1751.75,2310.05
1769.8,2092.46,1751.47,2316.76
1775.08,2110.85,1748.88,2329.38
1772.41,2102.14,1748.95,2326.32
1774.09,2103.6,1751.18,2328.8
1777.51,2118.92,1749.47,2335.0
1770.63,2105.38,1748.75,2318.11
1775.5,2114.99,1748.95,2328.11
1769.6,2093.89,1749.15,2312.51
1771.19,2093.63,1751.16,2311.41
1773.88,2106.64,1751.65,2322.16
1777.69,2118.16,1751.45,2331.17
1776.28,2108.73,1751.43,2321.62
1776.94,2115.49,1750.19,2322.24
1776.93,2114.56,1751.85,2324.55
1777.02,2117.51,1751.97,2326.5
1777.0,2112.09,1749.74,2321.97
1772.47,2102.72,1750.99,2312.73
1773.14,2108.29,1750.25,2314.79
1782.09,2127.17,1752.1,2330.24
1785.7,2129.01,1751.36,2335.63
1784.86,2123.15,1750.7,2334.33
1782.84,2115.08,1752.29,2331.0
1780.37,2111.53,1752.51,2327.95
1777.09,2104.19,1751.75,2322.87
1774.68,2102.87,1754.47,2318.99
1782.34,2117.41,1755.46,2336.0
1781.5,2124.73,1755.14,2337.32
1783.98,2129.05,1755.47,2346.25
1779.74,2123.53,1753.81,2342.83
1780.72,2125.3,1755.0,2345.23
1780.88,2126.49,1756.93,2344.96
1780.15,2122.65,1756.93,2332.8
1778.2,2122.46,1757.9,2329.48
1781.01,2127.94,1757.2,2336.86
1777.75,2117.81,1756.11,2331.12
1775.79,2116.51,1757.39,2322.74
1779.33,2124.98,1757.94,2331.28
1783.49,2131.75,1757.73,2337.49
1782.04,2137.29,1758.0,2340.34
1784.02,2137.58,1758.09,2340.34
1785.08,2133.46,1758.84,2344.3
1784.3,2135.29,1758.23,2347.49
1782.75,2132.27,1759.82,2349.51
1779.64,2125.03,1758.91,2348.75
1782.49,2130.96,1759.83,2351.88
1780.7,2130.62,1758.36,2345.66
1783.15,2134.2,1758.36,2351.54
1781.28,2129.46,1758.35,2353.03
1784.72,2133.11,1759.83,2354.64
1784.62,2135.06,1760.0,2355.4
1783.71,2133.78,1760.0,2356.5
1781.61,2127.89,1759.98,2351.39
1778.89,2125.51,1759.91,2342.93
1779.68,2125.54,1759.48,2336.52
1775.64,2123.27,1758.62,2332.27
1777.21,2128.64,1759.95,2335.2
1774.4,2126.52,1759.55,2335.44
1758.65,2106.11,1753.06,2301.0
1766.05,2118.96,1756.69,2308.6
1766.54,2127.91,1758.0,2307.7
1763.88,2121.91,1757.79,2300.36
1768.24,2114.87,1758.14,2301.63
1770.07,2124.87,1756.93,2310.25
1769.94,2127.42,1758.14,2309.7
1772.49,2134.1,1757.84,2314.43
1772.35,2136.49,1759.4,2322.72
1771.79,2131.49,1759.38,2320.44
1769.69,2121.74,1760.0,2307.57
1769.08,2110.49,1758.61,2302.47
1769.31,2111.84,1760.0,2307.99
1771.2,2113.27,1759.29,2315.38
