ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2108.0,2629.23,1811.67,2119.93
2092.36,2610.83,1810.44,2099.65
2100.0,2614.8,1810.43,2103.4
2110.43,2628.13,1812.25,2112.31
2097.58,2610.39,1810.62,2086.33
2098.37,2604.65,1810.91,2085.0
2094.76,2608.08,1810.82,2076.03
2086.5,2592.11,1809.91,2066.85
2069.92,2578.27,1808.84,2052.86
2069.27,2572.95,1807.27,2047.03
2071.04,2579.31,1807.62,2042.51
2070.38,2578.32,1807.63,2038.69
2071.64,2583.6,1808.82,2037.06
2057.1,2564.79,1807.65,2026.45
2050.99,2560.57,1809.28,2027.72
2063.17,2570.65,1809.05,2039.05
2065.57,2575.03,1811.18,2046.79
2069.15,2574.84,1811.19,2049.0
2070.3,2584.32,1810.08,2048.66
2062.68,2569.3,1811.8,2034.08
2062.26,2562.49,1811.05,2032.36
2068.17,2569.05,1812.39,2037.05
2072.98,2577.84,1812.23,2040.64
2077.07,2573.09,1813.84,2043.07
2073.53,2570.0,1811.84,2040.14
2077.29,2572.0,1813.16,2040.45
2080.44,2584.17,1812.0,2048.49
2085.17,2598.44,1812.58,2059.52
2097.19,2616.36,1813.27,2069.09
2100.28,2616.66,1811.8,2074.22
2095.81,2614.15,1812.51,2071.32
2104.33,2618.22,1813.55,2074.91
2101.57,2623.46,1813.53,2070.86
2107.21,2633.39,1814.04,2075.63
2110.22,2634.66,1815.68,2078.06
2112.48,2640.37,1815.68,2083.95
2122.65,2641.51,1816.74,2092.23
2115.45,2638.62,1812.88,2088.91
2118.07,2632.57,1813.65,2090.59
2123.21,2639.84,1814.01,2103.04
2122.67,2633.82,1813.92,2108.33
2124.11,2633.08,1812.15,2102.97
2118.92,2626.94,1812.6,2101.28
2123.01,2628.26,1813.3,2101.08
2120.0,2627.22,1813.3,2100.87
2109.2,2612.77,1812.99,2089.0
2118.46,2626.14,1813.97,2105.74
2121.42,2627.96,1814.39,2104.95
2127.06,2634.87,1813.1,2112.72
