ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2344.07,4024.0,1800.0,2291.59
2329.35,4036.31,1795.0,2275.02
2335.35,4055.82,1794.06,2290.42
2313.35,3990.74,1796.16,2267.51
2308.04,3954.24,1796.13,2262.43
2288.86,3923.88,1789.19,2243.2
2290.11,3914.25,1790.33,2252.84
2278.94,3878.0,1793.33,2248.71
2262.47,3845.9,1786.75,2237.11
2251.59,3811.25,1793.97,2210.72
2267.16,3839.53,1793.62,2216.12
2264.51,3822.43,1791.17,2214.36
2274.39,3845.5,1791.6,2226.23
2285.8,3872.35,1796.0,2234.0
2277.01,3847.94,1792.52,2237.4
2263.91,3823.83,1792.42,2227.25
2273.58,3844.32,1791.43,2246.11
2280.0,3857.7,1791.0,2247.93
2279.23,3884.86,1790.11,2255.22
2263.88,3851.24,1791.22,2230.9
2274.41,3887.97,1791.21,2245.9
2276.12,3891.57,1791.22,2251.5
2279.73,3908.51,1788.0,2253.19
2264.24,3848.0,1788.0,2238.33
2236.44,3785.6,1785.54,2207.56
2242.88,3775.01,1785.01,2211.67
2228.92,3756.62,1783.76,2193.72
2243.69,3818.86,1784.69,2211.17
2262.29,3844.24,1785.06,2222.54
2268.71,3855.42,1789.33,2230.89
2275.55,3855.44,1790.28,2232.14
2275.06,3868.5,1790.29,2238.53
2291.56,3907.85,1797.16,2254.27
2285.77,3892.79,1793.55,2245.03
2281.35,3882.87,1790.27,2241.59
2285.97,3888.29,1790.26,2248.25
2315.56,3933.28,1795.79,2268.07
2306.82,3904.48,1793.7,2262.97
2308.48,3915.04,1794.97,2263.07
2311.23,3926.39,1792.9,2268.22
2314.67,3951.89,1792.91,2278.08
2311.65,3941.63,1799.06,2279.65
2313.86,3974.46,1790.0,2273.49
2314.91,3959.01,1789.41,2279.51
2306.31,3951.6,1791.07,2278.71
2301.81,3937.51,1791.0,2278.26
2293.71,3916.23,1789.01,2266.89
2296.81,3931.5,1790.01,2274.32
2285.81,3919.63,1790.04,2257.58
2298.89,3929.0,1790.04,2261.84
