ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3407.89,2496.0,1764.0,4362.0
3400.71,2488.0,1765.0,4351.0
3397.86,2487.0,1765.0,4356.0
3396.26,2483.0,1764.0,4359.0
3404.15,2490.0,1764.0,4371.0
3405.31,2493.0,1764.0,4387.0
3387.29,2483.0,1763.0,4366.0
3380.47,2471.0,1764.0,4358.0
3374.61,2463.0,1763.0,4352.0
3357.59,2448.0,1763.0,4302.0
3362.75,2457.0,1764.0,4284.0
3364.61,2457.0,1764.0,4260.0
3373.6,2465.0,1764.0,4288.0
3376.29,2470.0,1764.0,4284.0
3368.02,2460.0,1764.0,4277.0
3379.53,2468.0,1764.0,4285.0
3366.91,2450.0,1764.0,4270.0
3374.29,2463.0,1763.0,4276.0
3369.86,2460.0,1763.0,4267.0
3377.02,2473.0,1765.0,4287.0
3385.62,2478.0,1765.0,4301.0
3390.53,2477.0,1765.0,4302.0
3392.31,2476.0,1764.0,4299.0
3387.58,2474.0,1764.0,4305.0
3393.51,2485.0,1765.0,4303.0
3407.39,2493.0,1766.0,4318.0
3421.08,2489.0,1768.0,4321.0
3412.11,2505.0,1768.0,4320.0
3418.91,2498.0,1768.0,4326.0
3423.97,2506.0,1768.0,4337.0
3414.94,2502.0,1768.0,4332.0
3408.25,2494.0,1767.0,4329.0
3404.82,2492.0,1767.0,4325.0
3400.15,2487.0,1767.0,4318.0
3406.44,2491.0,1767.0,4333.0
3398.76,2490.0,1767.0,4320.0
3393.99,2485.0,1767.0,4317.0
3388.57,2483.0,1767.0,4309.0
3392.58,2484.0,1768.0,4311.0
3398.2,2491.0,1767.0,4326.0
3386.27,2486.0,1769.0,4320.0
3384.41,2483.0,1768.0,4316.0
3386.26,2491.0,1769.0,4336.0
3385.26,2488.0,1769.0,4333.0
3392.85,2494.0,1769.0,4342.0
3385.79,2485.0,1768.0,4334.0
3397.62,2498.0,1769.0,4345.0
3404.97,2505.0,1768.0,4362.0
3394.98,2493.0,1768.0,4352.0
3403.07,2501.0,1769.0,4362.0
3405.65,2502.0,1768.0,4363.0
3398.3,2499.0,1769.0,4358.0
3398.23,2503.0,1770.0,4364.0
3398.75,2505.0,1769.0,4370.0
3398.75,2497.0,1769.0,4372.0
3404.62,2502.0,1769.0,4385.0
3398.73,2497.0,1769.0,4383.0
3405.79,2505.0,1768.0,4394.0
3400.84,2501.0,1769.0,4391.0
3398.07,2500.0,1769.0,4386.0
3404.89,2508.0,1768.0,4391.0
3410.36,2507.0,1769.0,4394.0
3405.09,2503.0,1770.0,4399.0
3400.5,2500.0,1765.0,4400.0
3404.49,2500.0,1766.0,4407.0
3408.33,2502.0,1766.0,4420.0
3423.95,2508.0,1767.0,4440.0
3424.74,2506.0,1767.0,4436.0
3421.05,2507.0,1767.0,4424.0
3421.06,2505.0,1766.0,4429.0
3420.35,2504.0,1766.0,4433.0
3417.76,2500.0,1765.0,4441.0
3405.3,2491.0,1764.0,4425.0
3407.63,2493.0,1764.0,4420.0
3404.09,2492.0,1765.0,4412.0
3406.09,2494.0,1765.0,4430.0
3409.59,2499.0,1765.0,4443.0
3409.22,2505.0,1765.0,4457.0
3417.81,2505.0,1765.0,4452.0
3418.74,2506.0,1765.0,4449.0
3412.48,2503.0,1764.0,4441.0
3416.79,2509.0,1765.0,4448.0
3416.47,2508.0,1765.0,4446.0
3412.66,2508.0,1764.0,4445.0
3411.0,2503.0,1764.0,4441.0
3401.68,2497.0,1764.0,4431.0
3402.74,2502.0,1764.0,4426.0
3405.33,2501.0,1764.0,4431.0
3397.41,2500.0,1764.0,4428.0
3391.74,2495.0,1764.0,4421.0
3397.28,2498.0,1765.0,4424.0
3395.17,2497.0,1765.0,4425.0
3393.99,2497.0,1765.0,4447.0
3399.55,2502.0,1765.0,4455.0
3394.94,2502.0,1767.0,4454.0
3393.07,2498.0,1767.0,4460.0
3393.03,2500.0,1767.0,4465.0
3393.43,2507.0,1767.0,4454.0
3400.33,2513.0,1765.0,4458.0
3404.12,2513.0,1765.0,4460.0
3404.72,2520.0,1764.0,4467.0
3407.04,2527.0,1765.0,4463.0
3413.1,2536.0,1765.0,4464.0
3410.22,2533.0,1765.0,4463.0
3400.19,2520.0,1765.0,4455.0
3396.89,2520.0,1766.0,4457.0
3399.77,2514.0,1766.0,4448.0
3392.21,2507.0,1764.0,4433.0
3385.71,2491.0,1764.0,4426.0
3384.3,2488.0,1763.0,4411.0
3372.57,2481.0,1763.0,4388.0
3375.42,2486.0,1763.0,4389.0
3381.82,2497.0,1764.0,4397.0
3380.5,2488.0,1764.0,4409.0
3391.13,2504.0,1765.0,4413.0
3381.83,2496.0,1765.0,4409.0
3380.73,2488.0,1764.0,4393.0
3385.2,2494.0,1766.0,4397.0
3389.24,2502.0,1766.0,4412.0
3391.15,2498.0,1765.0,4405.0
3382.92,2488.0,1765.0,4391.0
3383.79,2500.0,1765.0,4398.0
3393.44,2509.0,1766.0,4403.0
3407.18,2519.0,1766.0,4413.0
3402.01,2512.0,1766.0,4408.0
3402.45,2521.0,1765.0,4410.0
3395.52,2514.0,1765.0,4402.0
3395.56,2514.0,1765.0,4407.0
3399.9,2519.0,1765.0,4414.0
3399.78,2515.0,1765.0,4410.0
3387.13,2499.0,1764.0,4385.0
3390.41,2502.0,1765.0,4413.0
3400.19,2512.0,1765.0,4435.0
3408.72,2516.0,1764.0,4444.0
3404.5,2518.0,1765.0,4458.0
3406.41,2516.0,1764.0,4473.0
3417.99,2524.0,1766.0,4485.0
3417.92,2523.0,1766.0,4461.0
3411.58,2518.0,1766.0,4454.0
3410.52,2518.0,1766.0,4457.0
3411.93,2520.0,1768.0,4456.0
3405.4,2517.0,1768.0,4454.0
3408.02,2522.0,1765.0,4456.0
3413.9,2523.0,1767.0,4465.0
3411.49,2522.0,1766.0,4465.0
3413.38,2524.0,1766.0,4471.0
3417.44,2527.0,1767.0,4472.0
3415.99,2527.0,1767.0,4473.0
3402.05,2503.0,1765.0,4456.0
3408.39,2511.0,1765.0,4454.0
3413.74,2516.0,1768.0,4454.0
3411.38,2518.0,1766.0,4442.0
3414.71,2526.0,1767.0,4446.0
3419.0,2527.0,1767.0,4437.0
3415.03,2530.0,1767.0,4435.0
3408.98,2530.0,1766.0,4425.0
3411.74,2531.0,1767.0,4429.0
3406.29,2518.0,1767.0,4410.0
3417.01,2523.0,1766.0,4415.0
3424.63,2538.0,1768.0,4424.0
3436.51,2550.0,1766.0,4424.0
3433.26,2551.0,1767.0,4422.0
3428.3,2544.0,1767.0,4419.0
3431.0,2546.0,1767.0,4427.0
3444.8,2553.0,1767.0,4438.0
3439.93,2553.0,1767.0,4435.0
3438.19,2552.0,1767.0,4446.0
3437.05,2557.0,1767.0,4462.0
3427.63,2562.0,1768.0,4467.0
3429.63,2553.0,1768.0,4466.0
3433.29,2556.0,1767.0,4469.0
3427.29,2549.0,1767.0,4445.0
3428.26,2553.0,1766.0,4455.0
3429.49,2552.0,1767.0,4452.0
3427.83,2551.0,1768.0,4448.0
3426.35,2547.0,1766.0,4444.0
3428.99,2550.0,1766.0,4446.0
3430.95,2551.0,1766.0,4451.0
3421.96,2545.0,1766.0,4439.0
3425.99,2544.0,1766.0,4440.0
3418.3,2542.0,1766.0,4440.0
3422.82,2548.0,1768.0,4436.0
3420.45,2549.0,1767.0,4437.0
3424.49,2552.0,1767.0,4447.0
3412.83,2546.0,1766.0,4437.0
3403.55,2537.0,1766.0,4423.0
3404.6,2533.0,1764.0,4427.0
3399.21,2530.0,1768.0,4415.0
3395.74,2519.0,1767.0,4389.0
3402.57,2528.0,1767.0,4399.0
3402.92,2523.0,1767.0,4400.0
3404.75,2525.0,1767.0,4405.0
3410.11,2530.0,1767.0,4406.0
3402.46,2520.0,1768.0,4390.0
3405.06,2524.0,1769.0,4383.0
3414.74,2527.0,1768.0,4397.0
3421.51,2534.0,1768.0,4406.0
3419.83,2534.0,1769.0,4405.0
3415.41,2537.0,1767.0,4399.0
3413.87,2534.0,1769.0,4395.0
3416.08,2549.0,1768.0,4399.0
3419.36,2552.0,1770.0,4408.0
3425.06,2550.0,1768.0,4429.0
3420.08,2549.0,1769.0,4433.0
3416.53,2550.0,1768.0,4430.0
3419.03,2553.0,1769.0,4433.0
3426.14,2552.0,1770.0,4445.0
3423.43,2554.0,1770.0,4442.0
3423.86,2553.0,1768.0,4431.0
3419.53,2549.0,1768.0,4413.0
3414.72,2539.0,1768.0,4391.0
3409.7,2534.0,1769.0,4394.0
3414.9,2528.0,1768.0,4393.0
3439.98,2555.0,1770.0,4425.0
3458.49,2565.0,1769.0,4426.0
3464.71,2558.0,1769.0,4448.0
3481.01,2571.0,1769.0,4480.0
3473.03,2568.0,1770.0,4460.0
3462.89,2570.0,1769.0,4451.0
3462.0,2573.0,1767.0,4436.0
3472.07,2584.0,1770.0,4452.0
3473.91,2584.0,1769.0,4466.0
3468.85,2589.0,1769.0,4465.0
3474.22,2596.0,1770.0,4483.0
3475.06,2593.0,1770.0,4469.0
3468.61,2587.0,1769.0,4462.0
3467.73,2590.0,1769.0,4475.0
3464.03,2590.0,1770.0,4462.0
3469.0,2580.0,1770.0,4471.0
3471.86,2594.0,1769.0,4488.0
3475.01,2597.0,1770.0,4483.0
3470.33,2596.0,1769.0,4486.0
3472.02,2599.0,1770.0,4489.0
3471.93,2593.0,1769.0,4481.0
3479.41,2594.0,1769.0,4482.0
3478.14,2598.0,1768.0,4480.0
3479.25,2601.0,1769.0,4484.0
3476.73,2593.0,1769.0,4482.0
3469.38,2588.0,1768.0,4472.0
3467.43,2594.0,1769.0,4479.0
3470.8,2614.0,1770.0,4482.0
3467.81,2586.0,1769.0,4473.0
3464.58,2585.0,1768.0,4459.0
3457.36,2577.0,1768.0,4448.0
3454.51,2569.0,1768.0,4451.0
3449.41,2568.0,1768.0,4446.0
3441.37,2562.0,1768.0,4433.0
3450.72,2565.0,1769.0,4446.0
3451.23,2568.0,1768.0,4445.0
3448.72,2566.0,1769.0,4449.0
3439.08,2561.0,1769.0,4438.0
3422.0,2549.0,1768.0,4428.0
3413.8,2543.0,1767.0,4407.0
3400.39,2530.0,1768.0,4379.0
3401.51,2530.0,1767.0,4384.0
3404.63,2524.0,1767.0,4390.0
3389.0,2521.0,1767.0,4370.0
3400.39,2522.0,1767.0,4374.0
3400.57,2517.0,1767.0,4377.0
3400.24,2512.0,1768.0,4379.0
3390.75,2519.0,1767.0,4358.0
3396.4,2508.0,1768.0,4389.0
3393.9,2513.0,1768.0,4379.0
3391.51,2512.0,1768.0,4377.0
3409.01,2524.0,1768.0,4380.0
3410.48,2526.0,1768.0,4382.0
3410.97,2526.0,1768.0,4379.0
3418.53,2532.0,1769.0,4388.0
3420.33,2533.0,1770.0,4403.0
3421.92,2534.0,1771.0,4408.0
3426.36,2538.0,1771.0,4437.0
3427.65,2539.0,1771.0,4429.0
3416.55,2535.0,1771.0,4426.0
3414.78,2538.0,1772.0,4436.0
3409.88,2530.0,1772.0,4427.0
3407.92,2528.0,1771.0,4436.0
3406.77,2531.0,1771.0,4431.0
3416.49,2540.0,1771.0,4448.0
3430.6,2538.0,1772.0,4443.0
3416.93,2535.0,1771.0,4445.0
3415.05,2531.0,1771.0,4457.0
3420.63,2536.0,1771.0,4482.0
3420.33,2536.0,1771.0,4476.0
3419.79,2539.0,1771.0,4486.0
3425.49,2539.0,1772.0,4485.0
3417.23,2539.0,1771.0,4489.0
3417.32,2539.0,1772.0,4487.0
3417.73,2540.0,1771.0,4479.0
