ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
2362.62,2929.5,1889.61,1651.47
2362.51,2926.88,1889.36,1650.91
2360.62,2921.74,1888.35,1650.7
2361.4,2926.8,1889.08,1656.62
2357.57,2921.71,1889.09,1653.68
2360.59,2924.08,1888.21,1650.68
2362.24,2929.44,1889.08,1657.87
2363.75,2923.92,1888.91,1658.86
2365.78,2936.48,1889.03,1664.74
2380.53,2954.63,1888.81,1673.33
2378.38,2960.45,1889.28,1670.09
2388.46,2972.95,1890.78,1669.75
2415.16,3005.81,1891.14,1674.5
2411.25,3013.56,1891.17,1673.05
2404.06,3014.38,1891.63,1669.51
2402.51,3002.18,1890.87,1668.81
2397.84,2990.46,1890.85,1667.12
2406.6,3001.08,1891.99,1666.9
2404.16,2999.48,1892.3,1668.21
2403.33,2992.64,1890.65,1663.94
2404.87,2986.0,1890.23,1665.62
2407.7,2988.24,1891.22,1664.43
2409.07,2985.9,1889.34,1672.0
2411.32,2987.33,1890.08,1676.49
2414.04,2994.29,1888.56,1677.06
2404.37,2984.63,1888.56,1676.23
2403.4,2976.75,1889.65,1673.35
2400.43,2972.76,1889.64,1673.36
2394.0,2968.29,1887.79,1675.33
2401.07,2969.36,1887.07,1670.99
2402.53,2972.43,1887.07,1671.82
2403.2,2975.19,1886.89,1670.58
2398.46,2968.52,1886.33,1668.0
2394.0,2961.08,1886.14,1669.02
2381.91,2952.97,1886.13,1668.46
2383.39,2953.15,1886.0,1668.45
2371.54,2939.19,1886.54,1656.7
2366.18,2929.63,1886.88,1653.57
2367.99,2923.62,1887.0,1650.44
2363.32,2915.46,1887.02,1649.53
2343.67,2898.09,1885.7,1643.95
2344.4,2897.68,1885.79,1647.23
2343.61,2895.99,1885.79,1645.5
2331.48,2885.86,1885.23,1641.95
2336.08,2890.91,1884.97,1644.33
2333.38,2880.83,1884.07,1640.79
2339.4,2889.45,1885.25,1638.24
2333.41,2880.0,1884.17,1634.71
2332.88,2883.68,1884.53,1634.64
2336.02,2888.85,1885.22,1637.0
2337.82,2893.25,1884.52,1634.05
2345.58,2900.98,1884.99,1633.88
2338.53,2888.85,1884.51,1630.0
2339.4,2894.26,1885.12,1632.06
2335.47,2891.13,1885.53,1628.85
2335.26,2891.64,1884.72,1627.9
2336.13,2894.89,1884.73,1629.2
2337.39,2899.09,1884.72,1631.83
2343.22,2913.84,1885.62,1634.29
2342.48,2904.06,1884.4,1632.05
2336.63,2891.84,1884.65,1625.72
2331.47,2887.22,1884.4,1619.32
2325.83,2886.38,1883.6,1618.45
2323.28,2882.82,1884.47,1620.81
2330.96,2892.29,1884.38,1624.91
2330.94,2887.06,1884.0,1622.09
2332.0,2894.74,1884.0,1626.43
2331.52,2895.08,1884.19,1622.84
2326.52,2882.46,1883.75,1618.47
2326.0,2889.25,1882.86,1621.04
2322.06,2880.9,1883.41,1619.88
2316.57,2879.37,1886.26,1616.75
2318.85,2880.68,1883.88,1621.94
2320.57,2883.17,1884.98,1620.81
2326.91,2893.2,1884.76,1624.03
2324.59,2882.23,1885.42,1618.8
