ETHUSDT,MKRUSDT,PAXGUSDT,YFIIUSDT
3100.85,3607.0,1797.0,4035.0
3089.44,3599.0,1798.0,4028.0
3076.06,3562.0,1797.0,3996.0
3067.03,3560.0,1795.0,3962.0
3063.4,3558.0,1796.0,3956.0
3076.66,3565.0,1800.0,3965.0
3068.82,3551.0,1798.0,3944.0
3079.23,3562.0,1799.0,3947.0
3084.58,3575.0,1799.0,3956.0
3089.36,3585.0,1799.0,3961.0
3099.84,3626.0,1801.0,3977.0
3112.98,3654.0,1803.0,4006.0
3125.93,3678.0,1803.0,4033.0
3125.0,3683.0,1801.0,4062.0
3128.57,3673.0,1803.0,4048.0
3121.36,3646.0,1800.0,4037.0
3126.52,3649.0,1800.0,4059.0
3132.48,3646.0,1803.0,4077.0
3139.27,3650.0,1802.0,4080.0
3132.51,3635.0,1802.0,4074.0
3125.37,3623.0,1799.0,4060.0
3121.31,3612.0,1796.0,4052.0
3116.86,3603.0,1796.0,4055.0
3119.93,3611.0,1797.0,4053.0
3126.59,3623.0,1798.0,4050.0
3126.52,3624.0,1798.0,4049.0
3129.06,3628.0,1799.0,4063.0
3121.71,3624.0,1799.0,4050.0
3122.67,3626.0,1800.0,4049.0
3124.68,3630.0,1801.0,4051.0
3120.58,3616.0,1801.0,4041.0
3116.15,3611.0,1801.0,4025.0
3120.11,3618.0,1801.0,4035.0
3119.43,3618.0,1800.0,4036.0
3113.26,3606.0,1800.0,4020.0
3109.35,3600.0,1799.0,4011.0
3103.76,3586.0,1799.0,3984.0
3102.01,3581.0,1800.0,3970.0
3099.63,3588.0,1799.0,3972.0
3092.41,3581.0,1800.0,3953.0
3089.06,3572.0,1801.0,3931.0
3083.33,3559.0,1800.0,3944.0
3090.41,3568.0,1800.0,3938.0
3098.01,3587.0,1801.0,3955.0
3088.61,3569.0,1800.0,3935.0
3095.58,3574.0,1801.0,3939.0
3087.21,3571.0,1800.0,3932.0
3094.26,3580.0,1801.0,3934.0
3090.67,3579.0,1801.0,3930.0
3088.04,3570.0,1800.0,3911.0
3086.01,3568.0,1801.0,3908.0
3083.23,3562.0,1801.0,3910.0
3077.11,3554.0,1801.0,3902.0
3083.34,3558.0,1801.0,3912.0
3083.96,3563.0,1802.0,3907.0
3088.36,3569.0,1802.0,3928.0
3091.34,3566.0,1803.0,3927.0
3104.24,3588.0,1803.0,3954.0
3096.88,3571.0,1804.0,3939.0
3102.03,3589.0,1805.0,3941.0
3107.72,3597.0,1804.0,3938.0
3106.73,3608.0,1805.0,3952.0
3105.49,3614.0,1805.0,3959.0
3099.89,3610.0,1804.0,3959.0
3109.64,3642.0,1804.0,3984.0
3111.76,3641.0,1805.0,3986.0
3115.68,3647.0,1805.0,3990.0
3118.11,3646.0,1805.0,3992.0
3110.09,3644.0,1806.0,3992.0
3103.31,3635.0,1804.0,3982.0
3103.9,3641.0,1805.0,3974.0
3111.16,3650.0,1805.0,3995.0
3108.55,3641.0,1804.0,4003.0
3109.5,3644.0,1805.0,4004.0
3113.62,3657.0,1804.0,4010.0
3111.11,3643.0,1805.0,4001.0
3111.93,3646.0,1805.0,4011.0
3110.66,3646.0,1805.0,4022.0
3110.62,3658.0,1807.0,4022.0
3103.54,3642.0,1806.0,3997.0
3107.13,3640.0,1807.0,3999.0
3109.12,3649.0,1806.0,4014.0
3104.51,3643.0,1806.0,4012.0
3108.45,3647.0,1808.0,4024.0
3114.09,3655.0,1808.0,4025.0
3119.61,3654.0,1808.0,4027.0
3109.92,3640.0,1807.0,4013.0
3097.32,3612.0,1807.0,3976.0
3121.54,3645.0,1808.0,4019.0
3116.17,3643.0,1806.0,4011.0
3111.07,3637.0,1806.0,4007.0
3118.51,3645.0,1805.0,4015.0
3115.31,3645.0,1809.0,4019.0
3118.53,3650.0,1808.0,4022.0
3120.36,3654.0,1808.0,4021.0
3127.11,3668.0,1807.0,4032.0
3125.11,3668.0,1804.0,4032.0
3125.27,3665.0,1803.0,4029.0
3120.29,3654.0,1800.0,4026.0
3117.92,3645.0,1799.0,4021.0
3120.46,3653.0,1798.0,4022.0
3117.46,3648.0,1799.0,4012.0
3117.81,3651.0,1797.0,4017.0
3123.12,3658.0,1797.0,4030.0
3114.83,3650.0,1794.0,4018.0
3117.3,3648.0,1795.0,4017.0
3113.05,3632.0,1798.0,4003.0
3112.44,3632.0,1797.0,4002.0
3111.29,3631.0,1796.0,4000.0
3107.24,3630.0,1796.0,3987.0
3109.77,3633.0,1797.0,3992.0
3116.52,3655.0,1797.0,4019.0
3116.73,3648.0,1797.0,4008.0
3109.99,3642.0,1796.0,3992.0
3108.3,3647.0,1798.0,3999.0
3108.85,3643.0,1798.0,4010.0
3113.62,3644.0,1798.0,4007.0
3115.96,3645.0,1796.0,4017.0
3113.56,3645.0,1797.0,4011.0
3112.19,3634.0,1797.0,4009.0
3121.42,3647.0,1797.0,4036.0
3115.23,3633.0,1796.0,4026.0
3122.59,3647.0,1795.0,4042.0
3117.47,3639.0,1797.0,4046.0
3113.43,3633.0,1796.0,4026.0
3114.47,3623.0,1794.0,4020.0
3119.25,3635.0,1796.0,4028.0
3110.71,3623.0,1796.0,4021.0
3117.94,3644.0,1794.0,4036.0
3118.48,3644.0,1796.0,4042.0
3117.95,3649.0,1799.0,4044.0
3120.57,3653.0,1798.0,4054.0
3127.01,3657.0,1799.0,4052.0
3128.12,3659.0,1799.0,4060.0
3125.15,3656.0,1797.0,4057.0
3128.91,3668.0,1798.0,4064.0
3132.74,3669.0,1798.0,4073.0
3137.77,3676.0,1798.0,4087.0
3158.84,3684.0,1802.0,4094.0
3166.43,3693.0,1802.0,4101.0
3168.48,3683.0,1796.0,4104.0
3160.59,3680.0,1798.0,4093.0
3155.46,3676.0,1798.0,4099.0
3154.73,3675.0,1798.0,4089.0
3157.19,3685.0,1798.0,4095.0
3161.01,3686.0,1798.0,4094.0
3157.02,3684.0,1797.0,4096.0
3160.25,3686.0,1796.0,4089.0
3160.42,3678.0,1796.0,4079.0
3151.54,3672.0,1796.0,4066.0
3154.64,3682.0,1797.0,4070.0
3156.36,3682.0,1798.0,4076.0
3162.26,3688.0,1798.0,4085.0
3164.87,3691.0,1798.0,4097.0
3166.43,3694.0,1800.0,4095.0
3156.13,3681.0,1800.0,4089.0
3153.29,3676.0,1800.0,4087.0
3141.28,3646.0,1797.0,4055.0
3140.0,3653.0,1795.0,4060.0
3139.27,3647.0,1795.0,4061.0
3144.03,3654.0,1795.0,4071.0
3146.05,3657.0,1796.0,4061.0
3155.11,3673.0,1795.0,4079.0
3159.71,3679.0,1793.0,4082.0
3154.62,3672.0,1793.0,4062.0
3163.08,3675.0,1793.0,4064.0
3167.51,3675.0,1795.0,4063.0
3165.7,3683.0,1797.0,4056.0
3189.51,3701.0,1802.0,4076.0
3190.07,3710.0,1801.0,4083.0
3206.98,3721.0,1803.0,4100.0
3210.28,3721.0,1807.0,4110.0
3219.99,3733.0,1806.0,4126.0
3224.29,3736.0,1805.0,4136.0
3231.23,3741.0,1805.0,4141.0
3221.01,3732.0,1807.0,4140.0
3231.04,3747.0,1807.0,4149.0
3227.01,3740.0,1809.0,4151.0
3229.15,3741.0,1809.0,4160.0
3228.79,3746.0,1810.0,4159.0
3243.59,3761.0,1810.0,4175.0
3235.13,3749.0,1812.0,4171.0
3240.17,3766.0,1808.0,4174.0
3233.49,3751.0,1809.0,4154.0
3227.88,3752.0,1808.0,4158.0
3233.79,3755.0,1809.0,4151.0
3229.43,3748.0,1808.0,4153.0
3225.17,3738.0,1809.0,4127.0
3237.73,3751.0,1810.0,4144.0
3235.42,3744.0,1812.0,4136.0
3235.0,3746.0,1811.0,4135.0
3238.97,3751.0,1813.15,4150.0
3241.02,3754.0,1814.0,4137.0
3247.44,3767.0,1815.0,4149.0
3234.15,3750.0,1816.0,4127.0
3228.96,3743.0,1817.0,4127.0
3226.0,3736.0,1817.0,4103.0
3231.89,3743.0,1819.0,4128.0
3235.82,3750.0,1816.0,4124.0
3237.35,3755.0,1817.0,4127.0
3237.71,3751.0,1817.0,4130.0
3237.8,3752.0,1816.0,4133.0
3236.84,3753.0,1814.0,4134.0
3232.01,3752.0,1818.0,4134.0
3235.45,3753.0,1816.0,4148.0
3238.75,3757.0,1816.0,4150.0
3233.2,3758.0,1818.0,4144.0
3237.84,3765.0,1817.0,4161.0
3236.22,3759.0,1816.0,4162.0
3238.94,3770.0,1817.0,4162.0
3236.2,3761.0,1817.0,4159.0
3243.76,3764.0,1819.0,4163.0
3238.05,3766.0,1818.0,4142.0
3235.92,3767.0,1818.0,4135.0
3234.53,3762.0,1818.0,4134.0
3232.69,3760.0,1819.0,4128.0
3235.98,3759.0,1819.0,4133.0
3235.54,3758.0,1817.0,4122.0
3235.7,3761.0,1818.0,4127.0
3234.4,3754.0,1818.0,4130.0
3234.16,3755.0,1818.0,4130.0
3236.82,3761.0,1818.0,4136.0
3238.63,3764.0,1819.0,4145.0
3237.52,3757.0,1819.0,4144.0
3234.24,3753.0,1818.0,4137.0
3233.07,3751.0,1819.0,4131.0
3233.84,3754.0,1817.0,4137.0
3229.95,3754.0,1819.0,4135.0
3230.94,3750.0,1818.0,4141.0
3233.86,3745.0,1818.0,4145.0
3233.55,3748.0,1819.0,4138.0
3232.72,3743.0,1819.0,4132.0
3235.33,3737.0,1820.0,4140.0
3229.56,3737.0,1819.0,4140.0
3231.32,3738.0,1819.0,4136.0
3231.0,3733.0,1819.0,4147.0
3231.84,3726.0,1819.0,4141.0
3234.48,3731.0,1819.0,4142.0
3229.17,3723.0,1818.0,4120.0
3232.36,3723.0,1819.0,4130.0
3222.96,3708.0,1819.0,4095.0
3256.78,3747.0,1820.0,4125.0
3260.29,3759.0,1820.0,4130.0
3249.94,3749.0,1820.0,4121.0
3249.21,3751.0,1820.0,4133.0
3266.79,3770.0,1820.0,4167.0
3264.46,3781.0,1820.0,4160.0
3268.38,3787.0,1820.75,4170.0
3263.6,3779.0,1821.0,4169.0
3261.49,3765.0,1819.0,4168.0
3257.7,3761.0,1820.0,4170.0
3262.41,3768.0,1821.0,4165.0
3264.1,3768.0,1821.0,4188.0
3267.0,3767.0,1820.0,4186.0
3268.74,3767.0,1820.0,4179.0
3272.99,3773.0,1817.0,4182.0
3276.55,3773.0,1818.0,4187.0
3266.55,3774.0,1818.0,4190.0
3271.53,3778.0,1819.0,4188.0
3276.84,3780.0,1819.0,4191.0
3276.49,3783.0,1819.0,4202.0
3269.02,3767.0,1819.0,4197.0
3273.34,3771.0,1820.0,4195.0
3274.06,3773.0,1820.0,4194.0
3269.88,3758.0,1820.0,4189.0
3269.95,3765.0,1819.0,4196.0
3255.02,3740.0,1818.0,4168.0
3256.35,3744.0,1819.0,4177.0
3257.01,3752.0,1819.0,4184.0
3260.01,3752.0,1819.0,4185.0
3262.18,3751.0,1817.0,4184.0
3263.7,3755.0,1817.0,4193.0
3267.84,3756.0,1818.0,4195.0
3265.35,3746.0,1817.0,4190.0
3269.1,3751.0,1818.0,4193.0
3273.85,3754.0,1817.0,4208.0
3277.1,3763.0,1818.0,4212.0
3274.29,3766.0,1817.0,4218.0
3276.07,3762.0,1820.0,4227.0
3267.47,3746.0,1820.0,4225.0
3263.52,3737.0,1820.0,4211.0
3266.32,3740.0,1820.0,4217.0
3273.24,3753.0,1820.0,4227.0
3268.32,3750.0,1820.0,4218.0
3262.31,3740.0,1821.0,4231.0
3261.12,3741.0,1822.0,4229.0
3263.7,3743.0,1822.0,4230.0
3273.45,3752.0,1822.0,4238.0
