stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ARUSDT,ICPUSDT,6.849900000000002,1.5,1000,0.12957169999999918,1,,"[{'time': 145, 'w1': -0.052, 'stock1_payoff': -2.81684, 'w2': -0.196, 'stock2_payoff': -4.794160000000001, 'type': '上開倉'}, {'time': 178, 'w1': 0.052, 'stock1_payoff': 2.89880526, 'w2': 0.196, 'stock2_payoff': 4.84176644, 'type': '正常平倉'}]"
ARUSDT,LINKUSDT,36.70347456,1.5,1000,0.2669563400000068,1,,"[{'time': 135, 'w1': 0.036, 'stock1_payoff': 1.98997056, 'w2': -1.876, 'stock2_payoff': -38.57055999999999, 'type': '下開倉'}, {'time': 143, 'w1': -0.036, 'stock1_payoff': -1.9835999999999998, 'w2': 1.876, 'stock2_payoff': 38.83114578, 'type': '正常平倉'}]"
ARUSDT,TRBUSDT,109.46278800000002,1.5,1000,2.4331926800000048,1,,"[{'time': 145, 'w1': -1.076, 'stock1_payoff': -58.28692, 'w2': -1.852, 'stock2_payoff': -63.33840000000001, 'type': '上開倉'}, {'time': 178, 'w1': 1.076, 'stock1_payoff': 59.982970380000005, 'w2': 1.852, 'stock2_payoff': 64.07554230000001, 'type': '正常平倉'}]"
ATOMUSDT,FILUSDT,81.74324591999999,1.5,1000,0.07479322000001076,1,,"[{'time': 127, 'w1': 1.424, 'stock1_payoff': 37.36658592, 'w2': -1.38, 'stock2_payoff': -49.307399999999994, 'type': '上開倉'}, {'time': 137, 'w1': -1.424, 'stock1_payoff': -37.052479999999996, 'w2': 1.38, 'stock2_payoff': 49.0680873, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,22.961893500000002,1.5,1000,-1.0074091400000031,1,,"[{'time': 145, 'w1': 0.1, 'stock1_payoff': 2.5791255000000004, 'w2': -1.108, 'stock2_payoff': -22.647520000000004, 'type': '上開倉'}, {'time': 285, 'w1': -0.1, 'stock1_payoff': -2.7560000000000002, 'w2': 1.108, 'stock2_payoff': 21.81698536, 'type': '尾盤強制平倉'}]"
DOTUSDT,ETCUSDT,12.813444,1.5,1000,0.01995896000000119,1,,"[{'time': 122, 'w1': -0.088, 'stock1_payoff': -2.4948, 'w2': 0.3, 'stock2_payoff': 10.568124000000001, 'type': '上開倉'}, {'time': 128, 'w1': 0.088, 'stock1_payoff': 2.47963496, 'w2': -0.3, 'stock2_payoff': -10.533, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,42.08669254,1.5,1000,-0.8644173800000008,1,,"[{'time': 137, 'w1': 0.428, 'stock1_payoff': 12.021580539999999, 'w2': -1.624, 'stock2_payoff': -33.405680000000004, 'type': '下開倉'}, {'time': 285, 'w1': -0.428, 'stock1_payoff': -11.457559999999999, 'w2': 1.624, 'stock2_payoff': 31.977242080000003, 'type': '尾盤強制平倉'}]"
DOTUSDT,NEOUSDT,8.23091962,1.5,1000,-0.15387397999999974,1,,"[{'time': 134, 'w1': 0.052, 'stock1_payoff': 1.46471962, 'w2': -0.28, 'stock2_payoff': -7.518000000000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.052, 'stock1_payoff': -1.39204, 'w2': 0.28, 'stock2_payoff': 7.291446400000001, 'type': '尾盤強制平倉'}]"
ENSUSDT,TRBUSDT,59.851919759999994,1.5,1000,-1.387223339999995,1,,"[{'time': 141, 'w1': 0.588, 'stock1_payoff': 23.08547976, 'w2': -1.18, 'stock2_payoff': -40.8516, 'type': '下開倉'}, {'time': 285, 'w1': -0.588, 'stock1_payoff': -22.53804, 'w2': 1.18, 'stock2_payoff': 38.9169369, 'type': '尾盤強制平倉'}]"
FILUSDT,LINKUSDT,33.541087680000004,1.5,1000,0.28256032000000175,1,,"[{'time': 145, 'w1': 0.108, 'stock1_payoff': 3.8131516800000003, 'w2': -1.616, 'stock2_payoff': -33.031040000000004, 'type': '下開倉'}, {'time': 178, 'w1': -0.108, 'stock1_payoff': -3.80376, 'w2': 1.616, 'stock2_payoff': 33.304208640000006, 'type': '正常平倉'}]"
