stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,BTGUSDT,93.13853685000001,1.5,1000,0.4117429860000108,1,,"[{'time': 120, 'w1': -1.552, 'stock1_payoff': -20.068912, 'w2': 1.564, 'stock2_payoff': 75.07651605000001, 'type': '上開倉'}, {'time': 121, 'w1': 1.552, 'stock1_payoff': 19.933430936, 'w2': -1.564, 'stock2_payoff': -74.529292, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,244.75790851600004,1.5,1000,2.575102935999963,1,,"[{'time': 121, 'w1': 1.112, 'stock1_payoff': 14.282200516000001, 'w2': -1.868, 'stock2_payoff': -256.08412000000004, 'type': '下開倉'}, {'time': 134, 'w1': -1.112, 'stock1_payoff': -14.493808000000001, 'w2': 1.868, 'stock2_payoff': 258.87083042, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,22.4038144,1.5,1000,0.23418048400000302,1,,"[{'time': 120, 'w1': 0.752, 'stock1_payoff': 10.174315600000002, 'w2': -1.956, 'stock2_payoff': -13.588332, 'type': '下開倉'}, {'time': 141, 'w1': -0.752, 'stock1_payoff': -10.167791999999999, 'w2': 1.956, 'stock2_payoff': 13.815988884, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,186.58045799999996,1.5,1000,1.3785544800000267,1,,"[{'time': 120, 'w1': -0.86, 'stock1_payoff': -41.344500000000004, 'w2': -1.208, 'stock2_payoff': -165.96711999999997, 'type': '上開倉'}, {'time': 134, 'w1': 0.86, 'stock1_payoff': 41.28334196, 'w2': 1.208, 'stock2_payoff': 167.40683252, 'type': '正常平倉'}]"
BTGUSDT,WNXMUSDT,166.019304616,1.5,1000,-3.3941681119999885,1,,"[{'time': 125, 'w1': -1.892, 'stock1_payoff': -90.45084399999999, 'w2': 1.352, 'stock2_payoff': 84.61354501600002, 'type': '上開倉'}, {'time': 285, 'w1': 1.892, 'stock1_payoff': 88.707490872, 'w2': -1.352, 'stock2_payoff': -86.26436000000001, 'type': '尾盤強制平倉'}]"
DCRUSDT,DOTUSDT,162.3500388,1.5,1000,1.431511624000013,1,,"[{'time': 120, 'w1': -1.236, 'stock1_payoff': -169.81403999999998, 'w2': -0.628, 'stock2_payoff': -10.574892000000002, 'type': '上開倉'}, {'time': 134, 'w1': 1.236, 'stock1_payoff': 171.28712334, 'w2': 0.628, 'stock2_payoff': 10.533320283999998, 'type': '正常平倉'}]"
DCRUSDT,ETCUSDT,162.03079439999996,1.5,1000,1.3911012040000266,1,,"[{'time': 120, 'w1': -1.132, 'stock1_payoff': -155.52547999999996, 'w2': -0.448, 'stock2_payoff': -24.508736000000003, 'type': '上開倉'}, {'time': 134, 'w1': 1.132, 'stock1_payoff': 156.87461457999999, 'w2': 0.448, 'stock2_payoff': 24.550702624000003, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,113.92694639999999,1.5,1000,1.1345321560000112,1,,"[{'time': 120, 'w1': -0.86, 'stock1_payoff': -118.15539999999999, 'w2': -0.408, 'stock2_payoff': -8.430095999999999, 'type': '上開倉'}, {'time': 134, 'w1': 0.86, 'stock1_payoff': 119.1803609, 'w2': 0.408, 'stock2_payoff': 8.539667256, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,275.20950239999996,1.5,1000,2.671139710000034,1,,"[{'time': 120, 'w1': -1.968, 'stock1_payoff': -270.38352, 'w2': -0.932, 'stock2_payoff': -35.404816000000004, 'type': '上開倉'}, {'time': 134, 'w1': 1.968, 'stock1_payoff': 272.72901192, 'w2': 0.932, 'stock2_payoff': 35.73046379000001, 'type': '正常平倉'}]"
DCRUSDT,WNXMUSDT,171.282747012,1.5,1000,1.0107632320000022,1,,"[{'time': 120, 'w1': -1.188, 'stock1_payoff': -163.21931999999998, 'w2': 0.392, 'stock2_payoff': 24.385359012000006, 'type': '下開倉'}, {'time': 134, 'w1': 1.188, 'stock1_payoff': 164.63519621999998, 'w2': -0.392, 'stock2_payoff': -24.790472000000005, 'type': '正常平倉'}]"
DCRUSDT,ZENUSDT,216.86011467999998,1.5,1000,1.9609875800000243,1,,"[{'time': 120, 'w1': -1.66, 'stock1_payoff': -228.06739999999996, 'w2': 0.172, 'stock2_payoff': 11.599454680000001, 'type': '上開倉'}, {'time': 134, 'w1': 1.66, 'stock1_payoff': 230.0458129, 'w2': -0.172, 'stock2_payoff': -11.61688, 'type': '正常平倉'}]"
LINKUSDT,WNXMUSDT,110.998781386,1.5,1000,1.2746571100000175,1,,"[{'time': 121, 'w1': 0.452, 'stock1_payoff': 9.257968186000001, 'w2': -1.828, 'stock2_payoff': -113.045348, 'type': '上開倉'}, {'time': 125, 'w1': -0.452, 'stock1_payoff': -9.341484, 'w2': 1.828, 'stock2_payoff': 114.40352092400002, 'type': '正常平倉'}]"
