stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,203.011094,1.5,1000,-1.1869199479999963,1,,"[{'time': 122, 'w1': -1.124, 'stock1_payoff': -102.33345600000001, 'w2': 1.72, 'stock2_payoff': 110.9109836, 'type': '上開倉'}, {'time': 285, 'w1': 1.124, 'stock1_payoff': 103.49755245200001, 'w2': -1.72, 'stock2_payoff': -113.26199999999999, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,DCRUSDT,247.7976712,1.5,1000,-2.1558245439999553,1,,"[{'time': 125, 'w1': -1.472, 'stock1_payoff': -133.22777599999998, 'w2': 1.156, 'stock2_payoff': 127.89267280000001, 'type': '上開倉'}, {'time': 285, 'w1': 1.472, 'stock1_payoff': 135.541278656, 'w2': -1.156, 'stock2_payoff': -132.362, 'type': '尾盤強制平倉'}]"
ATOMUSDT,BTGUSDT,69.22817650000002,1.5,1000,0.29092978000002034,1,,"[{'time': 132, 'w1': 1.22, 'stock1_payoff': 39.52961650000001, 'w2': -0.512, 'stock2_payoff': -32.998400000000004, 'type': '下開倉'}, {'time': 143, 'w1': -1.22, 'stock1_payoff': -39.23519999999999, 'w2': 0.512, 'stock2_payoff': 32.994913280000006, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,0.0,1.5,1000,0.0,0,,[]
AXSUSDT,BNXUSDT,214.76142,1.5,1000,1.492684199999978,1,,"[{'time': 120, 'w1': -1.66, 'stock1_payoff': -236.4338, 'w2': -0.012, 'stock2_payoff': -2.19, 'type': '上開倉'}, {'time': 128, 'w1': 1.66, 'stock1_payoff': 237.91898539999997, 'w2': 0.012, 'stock2_payoff': 2.1974988000000004, 'type': '正常平倉'}]"
AXSUSDT,BTGUSDT,249.5163043,1.5,1000,1.371300339999955,1,,"[{'time': 120, 'w1': -1.716, 'stock1_payoff': -244.40988000000002, 'w2': 0.46, 'stock2_payoff': 29.5474123, 'type': '上開倉'}, {'time': 128, 'w1': 1.716, 'stock1_payoff': 245.94516803999997, 'w2': -0.46, 'stock2_payoff': -29.7114, 'type': '正常平倉'}]"
AXSUSDT,DCRUSDT,33.995064,1.5,1000,0.20057111999999444,1,,"[{'time': 120, 'w1': -0.248, 'stock1_payoff': -35.32264, 'w2': 0.02, 'stock2_payoff': 2.2046880000000004, 'type': '上開倉'}, {'time': 128, 'w1': 0.248, 'stock1_payoff': 35.544523119999994, 'w2': -0.02, 'stock2_payoff': -2.226, 'type': '正常平倉'}]"
AXSUSDT,DOTUSDT,260.445896,1.5,1000,1.1851501599999992,1,,"[{'time': 120, 'w1': -1.784, 'stock1_payoff': -254.09512, 'w2': 0.7, 'stock2_payoff': 31.760288, 'type': '上開倉'}, {'time': 127, 'w1': 1.784, 'stock1_payoff': 255.33498216, 'w2': -0.7, 'stock2_payoff': -31.815, 'type': '正常平倉'}]"
AXSUSDT,FILUSDT,141.45147486000002,1.5,1000,0.12891725999998016,1,,"[{'time': 125, 'w1': 0.476, 'stock1_payoff': 67.97065085999999, 'w2': -1.308, 'stock2_payoff': -81.64536000000001, 'type': '下開倉'}, {'time': 268, 'w1': -0.476, 'stock1_payoff': -68.21556, 'w2': 1.308, 'stock2_payoff': 82.0191864, 'type': '正常平倉'}]"
AXSUSDT,NMRUSDT,166.657092,1.5,1000,0.9794279599999918,1,,"[{'time': 120, 'w1': -1.084, 'stock1_payoff': -154.39412000000002, 'w2': 0.64, 'stock2_payoff': 27.702384000000002, 'type': '上開倉'}, {'time': 128, 'w1': 1.084, 'stock1_payoff': 155.36396396, 'w2': -0.64, 'stock2_payoff': -27.692800000000002, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,158.24408884000002,1.5,1000,0.43456934000002434,1,,"[{'time': 122, 'w1': 1.268, 'stock1_payoff': 81.76460884000001, 'w2': -1.54, 'stock2_payoff': -84.9772, 'type': '下開倉'}, {'time': 247, 'w1': -1.268, 'stock1_payoff': -83.15544, 'w2': 1.54, 'stock2_payoff': 86.80260050000001, 'type': '正常平倉'}]"
BTGUSDT,NMRUSDT,73.22709270000001,1.5,1000,0.04501453999999683,1,,"[{'time': 120, 'w1': -0.568, 'stock1_payoff': -36.53944, 'w2': 0.932, 'stock2_payoff': 40.341596700000004, 'type': '上開倉'}, {'time': 122, 'w1': 0.568, 'stock1_payoff': 36.626417839999995, 'w2': -0.932, 'stock2_payoff': -40.38356, 'type': '正常平倉'}]"
