stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ATOMUSDT,AVAXUSDT,61.72763760000001,1.5,1000,1.2696427280000044,1,,"[{'time': 120, 'w1': -1.812, 'stock1_payoff': -48.880512, 'w2': -0.556, 'stock2_payoff': -19.705752, 'type': '上開倉'}, {'time': 135, 'w1': 1.812, 'stock1_payoff': 49.214279682000004, 'w2': 0.556, 'stock2_payoff': 20.641627046000004, 'type': '正常平倉'}]"
ATOMUSDT,AXSUSDT,32.7421386,1.5,1000,0.8015312876000031,1,,"[{'time': 122, 'w1': -0.872, 'stock1_payoff': -23.266703999999997, 'w2': -1.932, 'stock2_payoff': -13.113449999999998, 'type': '上開倉'}, {'time': 136, 'w1': 0.872, 'stock1_payoff': 23.867409104, 'w2': 1.932, 'stock2_payoff': 13.314276183599999, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,37.1008404,1.5,1000,0.7865308060000036,1,,"[{'time': 122, 'w1': -0.984, 'stock1_payoff': -26.255087999999997, 'w2': -0.268, 'stock2_payoff': -14.968068000000002, 'type': '上開倉'}, {'time': 136, 'w1': 0.984, 'stock1_payoff': 26.932947888, 'w2': 0.268, 'stock2_payoff': 15.076738918000002, 'type': '正常平倉'}]"
ATOMUSDT,LINKUSDT,47.4418728,1.5,1000,0.8905815500000003,1,,"[{'time': 120, 'w1': -1.388, 'stock1_payoff': -37.442688, 'w2': -0.344, 'stock2_payoff': -15.270504, 'type': '下開倉'}, {'time': 143, 'w1': 1.388, 'stock1_payoff': 38.538221826, 'w2': 0.344, 'stock2_payoff': 15.065551724, 'type': '正常平倉'}]"
AXSUSDT,DCRUSDT,7.8157464,1.5,1000,0.08082463800000017,1,,"[{'time': 121, 'w1': -0.904, 'stock1_payoff': -6.16528, 'w2': 0.012, 'stock2_payoff': 2.2669944, 'type': '上開倉'}, {'time': 157, 'w1': 0.904, 'stock1_payoff': 6.309030238, 'w2': -0.012, 'stock2_payoff': -2.32992, 'type': '正常平倉'}]"
AXSUSDT,FTTUSDT,16.952202663999998,1.5,1000,0.02164820400000078,1,,"[{'time': 123, 'w1': 1.168, 'stock1_payoff': 7.922322663999999, 'w2': -0.18, 'stock2_payoff': -10.0332, 'type': '下開倉'}, {'time': 132, 'w1': -1.168, 'stock1_payoff': -7.978724799999999, 'w2': 0.18, 'stock2_payoff': 10.111250340000002, 'type': '正常平倉'}]"
AXSUSDT,WNXMUSDT,1.28626917,1.5,1000,0.01270319880000026,1,,"[{'time': 122, 'w1': -0.144, 'stock1_payoff': -0.9773999999999998, 'w2': 0.004, 'stock2_payoff': 0.4066091700000001, 'type': '上開倉'}, {'time': 133, 'w1': 0.144, 'stock1_payoff': 0.9896940288, 'w2': -0.004, 'stock2_payoff': -0.4062, 'type': '正常平倉'}]"
BTGUSDT,ETCUSDT,140.76161125000002,1.5,1000,0.9662944180000181,1,,"[{'time': 136, 'w1': -0.768, 'stock1_payoff': -74.45145600000001, 'w2': 0.724, 'stock2_payoff': 73.75530085000001, 'type': '上開倉'}, {'time': 165, 'w1': 0.768, 'stock1_payoff': 75.73850956800001, 'w2': -0.724, 'stock2_payoff': -74.07606, 'type': '正常平倉'}]"
DCRUSDT,LUNAUSDT,30.826417799999998,1.5,1000,0.2334884320000068,1,,"[{'time': 122, 'w1': 0.06, 'stock1_payoff': 11.360134200000001, 'w2': -1.388, 'stock2_payoff': -21.629203999999998, 'type': '下開倉'}, {'time': 164, 'w1': -0.06, 'stock1_payoff': -11.566799999999999, 'w2': 1.388, 'stock2_payoff': 22.069358232000003, 'type': '正常平倉'}]"
FILUSDT,LINKUSDT,62.644808299999994,1.5,1000,0.3093182359999993,1,,"[{'time': 138, 'w1': 0.356, 'stock1_payoff': 41.35846909999999, 'w2': -0.544, 'stock2_payoff': -23.651488, 'type': '下開倉'}, {'time': 173, 'w1': -0.356, 'stock1_payoff': -41.014759999999995, 'w2': 0.544, 'stock2_payoff': 23.617097136, 'type': '正常平倉'}]"
