stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DCRUSDT,315.77235948,1.5,1000,3.8567440520000673,1,,"[{'time': 142, 'w1': -1.196, 'stock1_payoff': -171.93576399999998, 'w2': 0.788, 'stock2_payoff': 161.03017188, 'type': '上開倉'}, {'time': 159, 'w1': 1.196, 'stock1_payoff': 174.30869617200003, 'w2': -0.788, 'stock2_payoff': -159.54636, 'type': '正常平倉'}]"
ADAUPUSDT,DOTUSDT,51.976630602,1.5,1000,0.3823797219999996,1,,"[{'time': 129, 'w1': -0.16, 'stock1_payoff': -23.198240000000002, 'w2': 0.756, 'stock2_payoff': 31.098214602, 'type': '上開倉'}, {'time': 159, 'w1': 0.16, 'stock1_payoff': 23.318889120000005, 'w2': -0.756, 'stock2_payoff': -30.836484000000002, 'type': '正常平倉'}]"
ADAUPUSDT,FILUSDT,324.34359988,1.5,1000,3.230105700000024,1,,"[{'time': 123, 'w1': -1.14, 'stock1_payoff': -167.04989999999998, 'w2': 1.432, 'stock2_payoff': 173.99868988, 'type': '上開倉'}, {'time': 161, 'w1': 1.14, 'stock1_payoff': 167.96379582, 'w2': -1.432, 'stock2_payoff': -171.68248, 'type': '正常平倉'}]"
ADAUPUSDT,LUNAUSDT,39.46019427600001,1.5,1000,0.5275112360000023,1,,"[{'time': 125, 'w1': -0.128, 'stock1_payoff': -18.619648, 'w2': 1.428, 'stock2_payoff': 22.702511076000004, 'type': '上開倉'}, {'time': 243, 'w1': 0.128, 'stock1_payoff': 19.876700160000002, 'w2': -1.428, 'stock2_payoff': -23.432052000000002, 'type': '正常平倉'}]"
ATOMUSDT,ICPUSDT,45.54375374200001,1.5,1000,0.6846137419999998,1,,"[{'time': 124, 'w1': 1.076, 'stock1_payoff': 26.319233842000003, 'w2': 0.06, 'stock2_payoff': 19.2245199, 'type': '上開倉'}, {'time': 148, 'w1': -1.076, 'stock1_payoff': -26.109140000000004, 'w2': -0.06, 'stock2_payoff': -18.75, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,9.438011079999999,1.5,1000,0.03309098000000077,1,,"[{'time': 124, 'w1': 0.08, 'stock1_payoff': 2.87895508, 'w2': -0.036, 'stock2_payoff': -7.287839999999999, 'type': '下開倉'}, {'time': 130, 'w1': -0.08, 'stock1_payoff': -2.8964, 'w2': 0.036, 'stock2_payoff': 7.3383759, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,127.707124576,1.5,1000,0.5001738560000035,1,,"[{'time': 133, 'w1': -1.408, 'stock1_payoff': -51.087872, 'w2': 1.412, 'stock2_payoff': 81.728039776, 'type': '上開倉'}, {'time': 137, 'w1': 1.408, 'stock1_payoff': 51.18838207999999, 'w2': -1.412, 'stock2_payoff': -81.32837599999999, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,128.560382976,1.5,1000,1.022940276,1,,"[{'time': 121, 'w1': 1.952, 'stock1_payoff': 69.792370176, 'w2': -1.436, 'stock2_payoff': -65.297792, 'type': '下開倉'}, {'time': 241, 'w1': -1.952, 'stock1_payoff': -69.9304, 'w2': 1.436, 'stock2_payoff': 66.4587621, 'type': '正常平倉'}]"
AVAXUSDT,NMRUSDT,141.46807320000002,1.5,1000,0.8206376440000085,1,,"[{'time': 123, 'w1': -1.476, 'stock1_payoff': -52.623827999999996, 'w2': 1.6, 'stock2_payoff': 94.10662800000001, 'type': '上開倉'}, {'time': 128, 'w1': 1.476, 'stock1_payoff': 53.430637644, 'w2': -1.6, 'stock2_payoff': -94.09280000000001, 'type': '正常平倉'}]"
AVAXUSDT,WNXMUSDT,0.9598881360000002,1.5,1000,0.008478776000000188,1,,"[{'time': 120, 'w1': 0.016, 'stock1_payoff': 0.5697201360000002, 'w2': -0.004, 'stock2_payoff': -0.43352, 'type': '下開倉'}, {'time': 223, 'w1': -0.016, 'stock1_payoff': -0.58128, 'w2': 0.004, 'stock2_payoff': 0.45355864000000007, 'type': '正常平倉'}]"
