stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,HNTUSDT,16.128782482000002,1.5,1000,0.12076248200000173,1,,"[{'time': 125, 'w1': 0.132, 'stock1_payoff': 6.981420138, 'w2': 0.808, 'stock2_payoff': 9.147362344000001, 'type': '下開倉'}, {'time': 244, 'w1': -0.132, 'stock1_payoff': -7.02306, 'w2': -0.808, 'stock2_payoff': -8.98496, 'type': '正常平倉'}]"
ADAUPUSDT,WNXMUSDT,86.32196928000002,1.5,1000,0.3293812900000148,1,,"[{'time': 120, 'w1': -0.86, 'stock1_payoff': -45.40198, 'w2': 0.864, 'stock2_payoff': 45.46018728000001, 'type': '上開倉'}, {'time': 126, 'w1': 0.86, 'stock1_payoff': 45.88173401000001, 'w2': -0.864, 'stock2_payoff': -45.61056, 'type': '正常平倉'}]"
ATOMUSDT,ICPUSDT,22.786526526000003,1.5,1000,0.21124472600000033,1,,"[{'time': 121, 'w1': 1.252, 'stock1_payoff': 14.105126526, 'w2': -0.28, 'stock2_payoff': -9.646000000000003, 'type': '下開倉'}, {'time': 161, 'w1': -1.252, 'stock1_payoff': -14.505671999999999, 'w2': 0.28, 'stock2_payoff': 10.257790200000002, 'type': '正常平倉'}]"
ATOMUSDT,WNXMUSDT,37.312021619999996,1.5,1000,-0.6082130939999945,1,,"[{'time': 120, 'w1': -0.068, 'stock1_payoff': -0.768128, 'w2': 0.696, 'stock2_payoff': 36.62070642, 'type': '下開倉'}, {'time': 285, 'w1': 0.068, 'stock1_payoff': 0.7745124860000001, 'w2': -0.696, 'stock2_payoff': -37.23530399999999, 'type': '尾盤強制平倉'}]"
AXSUSDT,WNXMUSDT,31.53597567,1.5,1000,0.1710123320000021,1,,"[{'time': 123, 'w1': 0.04, 'stock1_payoff': 1.8821924700000003, 'w2': -0.628, 'stock2_payoff': -32.948648, 'type': '上開倉'}, {'time': 127, 'w1': -0.04, 'stock1_payoff': -1.832944, 'w2': 0.628, 'stock2_payoff': 33.070411862, 'type': '正常平倉'}]"
BTGUSDT,WNXMUSDT,115.48905371200001,1.5,1000,0.4384138120000074,1,,"[{'time': 132, 'w1': -1.564, 'stock1_payoff': -63.038584, 'w2': 1.112, 'stock2_payoff': 58.75432811200001, 'type': '上開倉'}, {'time': 153, 'w1': 1.564, 'stock1_payoff': 63.32506970000001, 'w2': -1.112, 'stock2_payoff': -58.60240000000001, 'type': '正常平倉'}]"
DOTUSDT,LINKUSDT,43.839848268,1.5,1000,-0.7694129959999927,1,,"[{'time': 120, 'w1': 1.772, 'stock1_payoff': 23.981661468000002, 'w2': -1.308, 'stock2_payoff': -22.064652, 'type': '下開倉'}, {'time': 285, 'w1': -1.772, 'stock1_payoff': -24.460688, 'w2': 1.308, 'stock2_payoff': 21.774265536000005, 'type': '尾盤強制平倉'}]"
DOTUSDT,WNXMUSDT,61.93946391200001,1.5,1000,-0.5971922159999803,1,,"[{'time': 129, 'w1': -0.688, 'stock1_payoff': -9.409775999999999, 'w2': 1.012, 'stock2_payoff': 53.47066551200001, 'type': '下開倉'}, {'time': 285, 'w1': 0.688, 'stock1_payoff': 9.482906272000001, 'w2': -1.012, 'stock2_payoff': -54.14098799999999, 'type': '尾盤強制平倉'}]"
ETCUSDT,FTTUSDT,79.63042210200001,1.5,1000,0.3225064660000214,1,,"[{'time': 126, 'w1': 1.332, 'stock1_payoff': 60.981921702000015, 'w2': -0.692, 'stock2_payoff': -20.720556, 'type': '下開倉'}, {'time': 137, 'w1': -1.332, 'stock1_payoff': -60.54472799999999, 'w2': 0.692, 'stock2_payoff': 20.605868763999997, 'type': '正常平倉'}]"
ETCUSDT,LINKUSDT,77.777230892,1.5,1000,0.635382892000024,1,,"[{'time': 126, 'w1': 1.384, 'stock1_payoff': 63.362597324000006, 'w2': 0.852, 'stock2_payoff': 14.414633568000001, 'type': '下開倉'}, {'time': 137, 'w1': -1.384, 'stock1_payoff': -62.908335999999984, 'w2': -0.852, 'stock2_payoff': -14.233512, 'type': '正常平倉'}]"
