stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,DCRUSDT,81.47762814000001,1.5,1000,0.5507305420000037,1,,"[{'time': 120, 'w1': -0.356, 'stock1_payoff': -20.838459999999998, 'w2': 0.548, 'stock2_payoff': 62.72301414000001, 'type': '上開倉'}, {'time': 126, 'w1': 0.356, 'stock1_payoff': 19.833936402, 'w2': -0.548, 'stock2_payoff': -61.16776000000001, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,164.36882821,1.5,1000,1.0012169100000108,1,,"[{'time': 120, 'w1': 1.196, 'stock1_payoff': 69.90284821, 'w2': -1.876, 'stock2_payoff': -104.9622, 'type': '下開倉'}, {'time': 136, 'w1': -1.196, 'stock1_payoff': -64.997816, 'w2': 1.876, 'stock2_payoff': 101.0583847, 'type': '正常平倉'}]"
ARUSDT,ATOMUSDT,12.260096500000001,1.5,1000,0.05372459800000051,1,,"[{'time': 122, 'w1': 0.668, 'stock1_payoff': 6.6366301000000005, 'w2': -0.548, 'stock2_payoff': -6.248296000000001, 'type': '下開倉'}, {'time': 146, 'w1': -0.668, 'stock1_payoff': -6.3212839999999995, 'w2': 0.548, 'stock2_payoff': 5.986674498, 'type': '正常平倉'}]"
ARUSDT,DOTUSDT,24.866780050000003,1.5,1000,0.15827425800000228,1,,"[{'time': 127, 'w1': 1.42, 'stock1_payoff': 13.859679250000001, 'w2': -0.928, 'stock2_payoff': -12.230112, 'type': '下開倉'}, {'time': 135, 'w1': -1.42, 'stock1_payoff': -13.68028, 'w2': 0.928, 'stock2_payoff': 12.208987008000001, 'type': '正常平倉'}]"
ARUSDT,FILUSDT,31.987692380000006,1.5,1000,0.10561351400000163,1,,"[{'time': 120, 'w1': -1.356, 'stock1_payoff': -13.458300000000001, 'w2': 0.404, 'stock2_payoff': 19.875222380000004, 'type': '上開倉'}, {'time': 124, 'w1': 1.356, 'stock1_payoff': 13.335211134000001, 'w2': -0.404, 'stock2_payoff': -19.646520000000002, 'type': '正常平倉'}]"
ATOMUSDT,WNXMUSDT,31.032969096,1.5,1000,0.14664467799999947,1,,"[{'time': 120, 'w1': -1.388, 'stock1_payoff': -15.860675999999998, 'w2': 0.308, 'stock2_payoff': 16.758360696, 'type': '上開倉'}, {'time': 166, 'w1': 1.388, 'stock1_payoff': 15.313007982, 'w2': -0.308, 'stock2_payoff': -16.064048000000003, 'type': '正常平倉'}]"
BTGUSDT,DCRUSDT,151.3892151,1.5,1000,0.9997074159999926,1,,"[{'time': 120, 'w1': -1.304, 'stock1_payoff': -53.75218400000001, 'w2': 0.9, 'stock2_payoff': 103.01224950000001, 'type': '上開倉'}, {'time': 126, 'w1': 1.304, 'stock1_payoff': 52.197641916, 'w2': -0.9, 'stock2_payoff': -100.45800000000001, 'type': '正常平倉'}]"
BTGUSDT,TRBUSDT,123.005038302,1.5,1000,0.3195903259999966,1,,"[{'time': 121, 'w1': -1.544, 'stock1_payoff': -63.470752000000005, 'w2': 1.836, 'stock2_payoff': 65.881361502, 'type': '上開倉'}, {'time': 128, 'w1': 1.544, 'stock1_payoff': 61.799944824, 'w2': -1.836, 'stock2_payoff': -63.890964000000004, 'type': '正常平倉'}]"
BTGUSDT,WNXMUSDT,131.54832086,1.5,1000,0.6533323980000034,1,,"[{'time': 129, 'w1': 1.78, 'stock1_payoff': 71.55886046, 'w2': -1.268, 'stock2_payoff': -66.654956, 'type': '下開倉'}, {'time': 189, 'w1': -1.78, 'stock1_payoff': -71.45632, 'w2': 1.268, 'stock2_payoff': 67.205747938, 'type': '正常平倉'}]"
DCRUSDT,ICPUSDT,110.3114688,1.5,1000,1.0782281200000057,1,,"[{'time': 120, 'w1': -0.436, 'stock1_payoff': -49.97868, 'w2': 1.72, 'stock2_payoff': 65.3306568, 'type': '上開倉'}, {'time': 128, 'w1': 0.436, 'stock1_payoff': 48.506251320000004, 'w2': -1.72, 'stock2_payoff': -62.78, 'type': '正常平倉'}]"
DCRUSDT,LINKUSDT,40.93070898,1.5,1000,0.24536203599999773,1,,"[{'time': 120, 'w1': 0.236, 'stock1_payoff': 27.01210098, 'w2': -0.928, 'stock2_payoff': -15.46512, 'type': '下開倉'}, {'time': 126, 'w1': -0.236, 'stock1_payoff': -26.34232, 'w2': 0.928, 'stock2_payoff': 15.040701056, 'type': '正常平倉'}]"
DCRUSDT,NEOUSDT,84.84808014000001,1.5,1000,0.24638017199999496,1,,"[{'time': 120, 'w1': 0.468, 'stock1_payoff': 53.566369740000006, 'w2': -1.072, 'stock2_payoff': -34.757456000000005, 'type': '下開倉'}, {'time': 127, 'w1': -0.468, 'stock1_payoff': -52.275600000000004, 'w2': 1.072, 'stock2_payoff': 33.713066432, 'type': '正常平倉'}]"
DCRUSDT,TRBUSDT,212.04176664000002,1.5,1000,1.1639283860000234,1,,"[{'time': 120, 'w1': 1.328, 'stock1_payoff': 152.00029704000002, 'w2': -1.852, 'stock2_payoff': -66.712744, 'type': '下開倉'}, {'time': 124, 'w1': -1.328, 'stock1_payoff': -149.6656, 'w2': 1.852, 'stock2_payoff': 65.54197534600002, 'type': '正常平倉'}]"
DOTUSDT,WNXMUSDT,36.51512814,1.5,1000,0.1637956160000016,1,,"[{'time': 124, 'w1': -1.508, 'stock1_payoff': -20.083544, 'w2': 0.344, 'stock2_payoff': 18.43993854, 'type': '上開倉'}, {'time': 132, 'w1': 1.508, 'stock1_payoff': 19.878753076, 'w2': -0.344, 'stock2_payoff': -18.071351999999997, 'type': '正常平倉'}]"
DOTUSDT,ZENUSDT,15.874493260000001,1.5,1000,0.03574211600000066,1,,"[{'time': 128, 'w1': -0.668, 'stock1_payoff': -8.760152000000001, 'w2': 0.148, 'stock2_payoff': 7.99035646, 'type': '上開倉'}, {'time': 231, 'w1': 0.668, 'stock1_payoff': 8.785697656000002, 'w2': -0.148, 'stock2_payoff': -7.98016, 'type': '正常平倉'}]"
TRBUSDT,WNXMUSDT,24.169499723999998,1.5,1000,0.06890360400000084,1,,"[{'time': 120, 'w1': 0.372, 'stock1_payoff': 13.380083724, 'w2': -0.22, 'stock2_payoff': -11.98824, 'type': '下開倉'}, {'time': 135, 'w1': -0.372, 'stock1_payoff': -12.913608, 'w2': 0.22, 'stock2_payoff': 11.59066788, 'type': '正常平倉'}]"
