stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ARUSDT,24.08263128,1.5,1000,0.22174856400000387,1,,"[{'time': 120, 'w1': -0.084, 'stock1_payoff': -11.130756, 'w2': 0.292, 'stock2_payoff': 14.06495088, 'type': '上開倉'}, {'time': 154, 'w1': 0.084, 'stock1_payoff': 11.496273684000002, 'w2': -0.292, 'stock2_payoff': -14.208719999999998, 'type': '正常平倉'}]"
ADAUPUSDT,DOTUSDT,43.006937810000004,1.5,1000,-0.4703332300000014,1,,"[{'time': 152, 'w1': 0.14, 'stock1_payoff': 18.933017810000003, 'w2': -0.832, 'stock2_payoff': -26.7488, 'type': '下開倉'}, {'time': 285, 'w1': -0.14, 'stock1_payoff': -19.222000000000005, 'w2': 0.832, 'stock2_payoff': 26.56744896, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ICPUSDT,12.509886239999998,1.5,1000,0.021323785999999956,1,,"[{'time': 120, 'w1': -0.044, 'stock1_payoff': -5.8303959999999995, 'w2': 0.144, 'stock2_payoff': 7.262529839999999, 'type': '上開倉'}, {'time': 121, 'w1': 0.044, 'stock1_payoff': 5.8352699459999995, 'w2': -0.144, 'stock2_payoff': -7.246079999999999, 'type': '正常平倉'}]"
ADAUPUSDT,LINKUSDT,6.3539997999999995,1.5,1000,0.04458582,1,,"[{'time': 120, 'w1': -0.02, 'stock1_payoff': -2.6501799999999998, 'w2': 0.152, 'stock2_payoff': 3.9688377999999997, 'type': '上開倉'}, {'time': 154, 'w1': 0.02, 'stock1_payoff': 2.73720802, 'w2': -0.152, 'stock2_payoff': -4.01128, 'type': '正常平倉'}]"
AVAXUSDT,HNTUSDT,5.5819171999999995,1.5,1000,0.02028602000000168,1,,"[{'time': 135, 'w1': -0.076, 'stock1_payoff': -5.0403199999999995, 'w2': 0.056, 'stock2_payoff': 1.0456292, 'type': '上開倉'}, {'time': 144, 'w1': 0.076, 'stock1_payoff': 5.074496820000001, 'w2': -0.056, 'stock2_payoff': -1.05952, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,57.67156800000001,1.5,1000,0.13084168000000673,1,,"[{'time': 158, 'w1': 0.624, 'stock1_payoff': 42.05682, 'w2': -0.652, 'stock2_payoff': -17.34972, 'type': '下開倉'}, {'time': 160, 'w1': -0.624, 'stock1_payoff': -41.78928, 'w2': 0.652, 'stock2_payoff': 17.213021680000004, 'type': '正常平倉'}]"
AVAXUSDT,LUNAUSDT,122.9998774,1.5,1000,0.48154490000003136,1,,"[{'time': 164, 'w1': -1.332, 'stock1_payoff': -89.23067999999999, 'w2': 1.112, 'stock2_payoff': 42.69226540000001, 'type': '下開倉'}, {'time': 187, 'w1': 1.332, 'stock1_payoff': 92.76763950000002, 'w2': -1.112, 'stock2_payoff': -45.74768, 'type': '正常平倉'}]"
AVAXUSDT,ZENUSDT,73.81412964,1.5,1000,0.24075142000002359,1,,"[{'time': 135, 'w1': -1.004, 'stock1_payoff': -66.58528, 'w2': 0.188, 'stock2_payoff': 13.887377640000002, 'type': '上開倉'}, {'time': 144, 'w1': 1.004, 'stock1_payoff': 67.03677378000002, 'w2': -0.188, 'stock2_payoff': -14.09812, 'type': '正常平倉'}]"
DCRUSDT,HNTUSDT,35.4479202,1.5,1000,0.1653328000000034,1,,"[{'time': 133, 'w1': 0.132, 'stock1_payoff': 14.511400200000002, 'w2': -1.244, 'stock2_payoff': -23.2628, 'type': '下開倉'}, {'time': 143, 'w1': -0.132, 'stock1_payoff': -14.5596, 'w2': 1.244, 'stock2_payoff': 23.4763326, 'type': '正常平倉'}]"
DCRUSDT,ZENUSDT,169.907463,1.5,1000,0.7063766400000162,1,,"[{'time': 120, 'w1': 0.78, 'stock1_payoff': 85.749183, 'w2': -1.256, 'stock2_payoff': -93.5092, 'type': '下開倉'}, {'time': 148, 'w1': -0.78, 'stock1_payoff': -85.956, 'w2': 1.256, 'stock2_payoff': 94.42239364000002, 'type': '正常平倉'}]"
