stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,67.2592592,1.5,1000,0.2567637000000005,1,,"[{'time': 130, 'w1': -0.5, 'stock1_payoff': -33.431, 'w2': 0.848, 'stock2_payoff': 37.1713592, 'type': '上開倉'}, {'time': 139, 'w1': 0.5, 'stock1_payoff': 33.914052500000004, 'w2': -0.848, 'stock2_payoff': -37.397648000000004, 'type': '正常平倉'}]"
ADAUPUSDT,DOTUSDT,52.12177915,1.5,1000,0.22302604800000125,1,,"[{'time': 122, 'w1': -0.428, 'stock1_payoff': -28.922528000000003, 'w2': 1.7, 'stock2_payoff': 26.09150395, 'type': '上開倉'}, {'time': 197, 'w1': 0.428, 'stock1_payoff': 29.500950098000004, 'w2': -1.7, 'stock2_payoff': -26.4469, 'type': '正常平倉'}]"
ADAUPUSDT,FILUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
ADAUPUSDT,WNXMUSDT,161.343260052,1.5,1000,0.5793078720000011,1,,"[{'time': 126, 'w1': -1.244, 'stock1_payoff': -83.501012, 'w2': 1.464, 'stock2_payoff': 86.192349252, 'type': '上開倉'}, {'time': 141, 'w1': 1.244, 'stock1_payoff': 84.37816262000001, 'w2': -1.464, 'stock2_payoff': -86.49019200000001, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,166.20334016,1.5,1000,0.47630668000000753,1,,"[{'time': 122, 'w1': -1.276, 'stock1_payoff': -86.22697600000001, 'w2': 1.472, 'stock2_payoff': 88.59906176, 'type': '上開倉'}, {'time': 127, 'w1': 1.276, 'stock1_payoff': 85.64406092000002, 'w2': -1.472, 'stock2_payoff': -87.53984, 'type': '正常平倉'}]"
ARUSDT,BTGUSDT,60.97655393600001,1.5,1000,0.6153839999999935,1,,"[{'time': 126, 'w1': 0.784, 'stock1_payoff': 8.348035136000002, 'w2': -1.332, 'stock2_payoff': -58.47613200000001, 'type': '下開倉'}, {'time': 146, 'w1': -0.784, 'stock1_payoff': -8.351168000000001, 'w2': 1.332, 'stock2_payoff': 59.094648864, 'type': '正常平倉'}]"
ARUSDT,TORNUSDT,37.93376286,1.5,1000,-0.6112168799999971,1,,"[{'time': 120, 'w1': 1.556, 'stock1_payoff': 16.63976286, 'w2': -0.676, 'stock2_payoff': -23.66, 'type': '上開倉'}, {'time': 285, 'w1': -1.556, 'stock1_payoff': -16.817248, 'w2': 0.676, 'stock2_payoff': 23.22626826, 'type': '尾盤強制平倉'}]"
BTGUSDT,DOTUSDT,60.532161462000005,1.5,1000,0.10897964399999793,1,,"[{'time': 127, 'w1': -0.836, 'stock1_payoff': -36.717956, 'w2': 1.796, 'stock2_payoff': 27.486001062, 'type': '上開倉'}, {'time': 144, 'w1': 0.836, 'stock1_payoff': 36.868226582, 'w2': -1.796, 'stock2_payoff': -27.527292, 'type': '正常平倉'}]"
BTGUSDT,FILUSDT,62.54731524,1.5,1000,0.2633001839999949,1,,"[{'time': 126, 'w1': -0.772, 'stock1_payoff': -33.891572000000004, 'w2': 0.588, 'stock2_payoff': 32.04490044, 'type': '上開倉'}, {'time': 146, 'w1': 0.772, 'stock1_payoff': 34.250051744, 'w2': -0.588, 'stock2_payoff': -32.14008, 'type': '正常平倉'}]"
BTGUSDT,FTTUSDT,8.87916369,1.5,1000,0.013434690000000415,1,,"[{'time': 122, 'w1': -0.1, 'stock1_payoff': -4.41, 'w2': 0.164, 'stock2_payoff': 4.91016369, 'type': '上開倉'}, {'time': 130, 'w1': 0.1, 'stock1_payoff': 4.383415, 'w2': -0.164, 'stock2_payoff': -4.870144, 'type': '正常平倉'}]"
BTGUSDT,ICPUSDT,107.39743770000001,1.5,1000,0.5677646119999906,1,,"[{'time': 139, 'w1': -1.856, 'stock1_payoff': -81.85145600000001, 'w2': 0.852, 'stock2_payoff': 33.7311273, 'type': '上開倉'}, {'time': 146, 'w1': 1.856, 'stock1_payoff': 82.342093312, 'w2': -0.852, 'stock2_payoff': -33.653999999999996, 'type': '正常平倉'}]"
