stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,ATOMUSDT,79.177083074,1.5,1000,0.4348824419999957,1,,"[{'time': 120, 'w1': 0.244, 'stock1_payoff': 42.431541073999995, 'w2': -1.828, 'stock2_payoff': -40.82838, 'type': '下開倉'}, {'time': 134, 'w1': -0.244, 'stock1_payoff': -42.77686, 'w2': 1.828, 'stock2_payoff': 41.608581368, 'type': '正常平倉'}]"
ADAUPUSDT,AVAXUSDT,1.23120815,1.5,1000,0.012792038000000172,1,,"[{'time': 123, 'w1': 0.004, 'stock1_payoff': 0.7044417500000001, 'w2': -0.016, 'stock2_payoff': -0.5852959999999999, 'type': '下開倉'}, {'time': 141, 'w1': -0.004, 'stock1_payoff': -0.701268, 'w2': 0.016, 'stock2_payoff': 0.594914288, 'type': '正常平倉'}]"
ADAUPUSDT,BTGUSDT,2.9404194159999997,1.5,1000,0.017273070000000446,1,,"[{'time': 122, 'w1': 0.004, 'stock1_payoff': 0.6964098160000001, 'w2': -0.028, 'stock2_payoff': -2.4933439999999996, 'type': '上開倉'}, {'time': 124, 'w1': -0.004, 'stock1_payoff': -0.705172, 'w2': 0.028, 'stock2_payoff': 2.519379254, 'type': '正常平倉'}]"
ATOMUSDT,FTTUSDT,8.178278600000002,1.5,1000,0.032728104000001146,1,,"[{'time': 120, 'w1': -0.144, 'stock1_payoff': -3.21624, 'w2': 0.1, 'stock2_payoff': 5.283662600000001, 'type': '上開倉'}, {'time': 136, 'w1': 0.144, 'stock1_payoff': 3.3007055039999997, 'w2': -0.1, 'stock2_payoff': -5.3354, 'type': '正常平倉'}]"
ATOMUSDT,NEOUSDT,111.00268944000001,1.5,1000,1.160562460000012,1,,"[{'time': 124, 'w1': -1.292, 'stock1_payoff': -29.21212, 'w2': 0.936, 'stock2_payoff': 84.71178144000001, 'type': '下開倉'}, {'time': 151, 'w1': 1.292, 'stock1_payoff': 28.652277020000003, 'w2': -0.936, 'stock2_payoff': -82.991376, 'type': '正常平倉'}]"
AVAXUSDT,FILUSDT,206.86057284600003,1.5,1000,2.254170605999999,1,,"[{'time': 120, 'w1': 0.644, 'stock1_payoff': 23.675868846000004, 'w2': -1.984, 'stock2_payoff': -203.53856000000002, 'type': '上開倉'}, {'time': 127, 'w1': -0.644, 'stock1_payoff': -23.889823999999997, 'w2': 1.984, 'stock2_payoff': 206.00668576, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,81.055293156,1.5,1000,0.29076545999999936,1,,"[{'time': 129, 'w1': -0.764, 'stock1_payoff': -28.170972000000003, 'w2': 1.044, 'stock2_payoff': 55.701418356000005, 'type': '下開倉'}, {'time': 154, 'w1': 0.764, 'stock1_payoff': 26.986723104, 'w2': -1.044, 'stock2_payoff': -54.226404, 'type': '正常平倉'}]"
AVAXUSDT,LINKUSDT,71.35382818800001,1.5,1000,0.5131423580000032,1,,"[{'time': 120, 'w1': 1.032, 'stock1_payoff': 37.940212188000004, 'w2': -0.94, 'stock2_payoff': -37.12624, 'type': '下開倉'}, {'time': 138, 'w1': -1.032, 'stock1_payoff': -38.372856, 'w2': 0.94, 'stock2_payoff': 38.07202617, 'type': '正常平倉'}]"
AVAXUSDT,TRBUSDT,54.572760666000015,1.5,1000,0.6581366820000056,1,,"[{'time': 120, 'w1': 0.524, 'stock1_payoff': 19.264216266000005, 'w2': -0.436, 'stock2_payoff': -39.231716000000006, 'type': '上開倉'}, {'time': 249, 'w1': -0.524, 'stock1_payoff': -19.119712, 'w2': 0.436, 'stock2_payoff': 39.745348416000006, 'type': '正常平倉'}]"
AXSUSDT,BTGUSDT,80.069111274,1.5,1000,0.65176425000001,1,,"[{'time': 122, 'w1': 1.916, 'stock1_payoff': 13.389968874000001, 'w2': -0.832, 'stock2_payoff': -74.08793599999998, 'type': '上開倉'}, {'time': 124, 'w1': -1.916, 'stock1_payoff': -13.5118236, 'w2': 0.832, 'stock2_payoff': 74.861554976, 'type': '正常平倉'}]"
