stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AXSUSDT,123.894580176,1.5,1000,6.135300455440019,1,,"[{'time': 132, 'w1': -1.676, 'stock1_payoff': -137.03814, 'w2': -0.136, 'stock2_payoff': -0.62250464, 'type': '上開倉'}, {'time': 197, 'w1': 1.676, 'stock1_payoff': 143.18178867400002, 'w2': 0.136, 'stock2_payoff': 0.61415642144, 'type': '正常平倉'}]"
ADAUPUSDT,DCRUSDT,47.152857696000005,1.5,1000,-1.852220151999994,1,,"[{'time': 130, 'w1': -0.316, 'stock1_payoff': -26.509240000000002, 'w2': 0.148, 'stock2_payoff': 23.294541696000003, 'type': '上開倉'}, {'time': 285, 'w1': 0.316, 'stock1_payoff': 25.826434152000004, 'w2': -0.148, 'stock2_payoff': -24.463956, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,LINKUSDT,35.374356464,1.5,1000,0.3096090100000026,1,,"[{'time': 121, 'w1': 0.184, 'stock1_payoff': 15.950182784, 'w2': -0.804, 'stock2_payoff': -21.582415200000003, 'type': '下開倉'}, {'time': 130, 'w1': -0.184, 'stock1_payoff': -15.43576, 'w2': 0.804, 'stock2_payoff': 21.377601426000005, 'type': '正常平倉'}]"
ADAUPUSDT,WNXMUSDT,105.67379449600001,1.5,1000,1.6526991600000045,1,,"[{'time': 121, 'w1': 0.596, 'stock1_payoff': 51.664722496, 'w2': -1.304, 'stock2_payoff': -60.01008000000001, 'type': '下開倉'}, {'time': 132, 'w1': -0.596, 'stock1_payoff': -48.73194, 'w2': 1.304, 'stock2_payoff': 58.72999666400001, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,37.2329592,1.5,1000,-1.1653201458000026,1,,"[{'time': 130, 'w1': -0.852, 'stock1_payoff': -23.88156, 'w2': 0.1, 'stock2_payoff': 15.739555200000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.852, 'stock1_payoff': 23.506384654199998, 'w2': -0.1, 'stock2_payoff': -16.529700000000002, 'type': '尾盤強制平倉'}]"
AVAXUSDT,ETCUSDT,9.175918881000001,1.5,1000,-0.08239346319999807,1,,"[{'time': 133, 'w1': -0.148, 'stock1_payoff': -4.0729896, 'w2': 0.476, 'stock2_payoff': 5.510228241000001, 'type': '上開倉'}, {'time': 285, 'w1': 0.148, 'stock1_payoff': 4.0832686958, 'w2': -0.476, 'stock2_payoff': -5.6029008, 'type': '尾盤強制平倉'}]"
AVAXUSDT,FTTUSDT,69.85136993400002,1.5,1000,-1.4281495099999901,1,,"[{'time': 130, 'w1': -1.36, 'stock1_payoff': -38.1208, 'w2': 0.996, 'stock2_payoff': 35.54264993400001, 'type': '上開倉'}, {'time': 285, 'w1': 1.36, 'stock1_payoff': 37.521928556000006, 'w2': -0.996, 'stock2_payoff': -36.371928000000004, 'type': '尾盤強制平倉'}]"
AVAXUSDT,LUNAUSDT,39.4884311648,1.5,1000,0.20554321859999902,1,,"[{'time': 120, 'w1': 0.688, 'stock1_payoff': 19.429928124799996, 'w2': -1.212, 'stock2_payoff': -22.2872256, 'type': '下開倉'}, {'time': 132, 'w1': -0.688, 'stock1_payoff': -18.9817136, 'w2': 1.212, 'stock2_payoff': 22.0445542938, 'type': '正常平倉'}]"
DCRUSDT,ETCUSDT,25.216654704,1.5,1000,-0.4049165735999978,1,,"[{'time': 126, 'w1': 0.056, 'stock1_payoff': 8.846694024000001, 'w2': -1.548, 'stock2_payoff': -18.1888452, 'type': '下開倉'}, {'time': 285, 'w1': -0.056, 'stock1_payoff': -9.256632, 'w2': 1.548, 'stock2_payoff': 18.1938666024, 'type': '尾盤強制平倉'}]"
DCRUSDT,FTTUSDT,91.51290173000001,1.5,1000,0.09673603399999564,1,,"[{'time': 128, 'w1': -0.252, 'stock1_payoff': -39.570552000000006, 'w2': 1.564, 'stock2_payoff': 55.89940493000001, 'type': '上開倉'}, {'time': 130, 'w1': 0.252, 'stock1_payoff': 39.663679104, 'w2': -1.564, 'stock2_payoff': -55.89579600000001, 'type': '正常平倉'}]"
ETCUSDT,FTTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
FILUSDT,LUNAUSDT,25.03870884,1.5,1000,0.33459148660000704,1,,"[{'time': 132, 'w1': -0.036, 'stock1_payoff': -4.5772992, 'w2': -1.276, 'stock2_payoff': -23.2434884, 'type': '上開倉'}, {'time': 191, 'w1': 0.036, 'stock1_payoff': 4.6867149666, 'w2': 1.276, 'stock2_payoff': 23.468664120000007, 'type': '正常平倉'}]"
NMRUSDT,WNXMUSDT,129.07206000000002,1.5,1000,1.4343659540000004,1,,"[{'time': 127, 'w1': -1.476, 'stock1_payoff': -66.16908, 'w2': -1.696, 'stock2_payoff': -77.24432, 'type': '上開倉'}, {'time': 194, 'w1': 1.476, 'stock1_payoff': 67.03515621, 'w2': 1.696, 'stock2_payoff': 77.812609744, 'type': '正常平倉'}]"
