stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,BTGUSDT,70.52443015200001,1.5,1000,0.40244195200000377,1,,"[{'time': 133, 'w1': -0.524, 'stock1_payoff': -36.012948, 'w2': 0.696, 'stock2_payoff': 38.112776952000004, 'type': '上開倉'}, {'time': 181, 'w1': 0.524, 'stock1_payoff': 36.363373, 'w2': -0.696, 'stock2_payoff': -38.06076, 'type': '正常平倉'}]"
ADAUPUSDT,ETCUSDT,62.851386899999994,1.5,1000,0.15001889399999868,1,,"[{'time': 121, 'w1': 0.312, 'stock1_payoff': 21.4879197, 'w2': -0.892, 'stock2_payoff': -45.959407999999996, 'type': '上開倉'}, {'time': 127, 'w1': -0.312, 'stock1_payoff': -21.592272, 'w2': 0.892, 'stock2_payoff': 46.213779194, 'type': '正常平倉'}]"
ADAUPUSDT,NEOUSDT,59.46084170000001,1.5,1000,0.15656298600000085,1,,"[{'time': 139, 'w1': -0.428, 'stock1_payoff': -29.410448000000002, 'w2': 0.76, 'stock2_payoff': 32.99143850000001, 'type': '上開倉'}, {'time': 185, 'w1': 0.428, 'stock1_payoff': 30.050532485999998, 'w2': -0.76, 'stock2_payoff': -33.47496, 'type': '正常平倉'}]"
ADAUPUSDT,NMRUSDT,46.5996637,1.5,1000,0.3319807680000002,1,,"[{'time': 121, 'w1': 0.056, 'stock1_payoff': 3.8568061, 'w2': -1.236, 'stock2_payoff': -47.492064, 'type': '上開倉'}, {'time': 149, 'w1': -0.056, 'stock1_payoff': -3.865792, 'w2': 1.236, 'stock2_payoff': 47.833030668, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,22.106252094000002,1.5,1000,-0.3093195539999982,1,,"[{'time': 120, 'w1': 1.068, 'stock1_payoff': 14.026332894000001, 'w2': -0.164, 'stock2_payoff': -8.977688, 'type': '下開倉'}, {'time': 285, 'w1': -1.068, 'stock1_payoff': -14.509848, 'w2': 0.164, 'stock2_payoff': 9.151883552000001, 'type': '尾盤強制平倉'}]"
ATOMUSDT,DCRUSDT,10.477328398000001,1.5,1000,0.07730039799999977,1,,"[{'time': 120, 'w1': 0.556, 'stock1_payoff': 7.302098398000001, 'w2': 0.024, 'stock2_payoff': 3.1752300000000004, 'type': '下開倉'}, {'time': 121, 'w1': -0.556, 'stock1_payoff': -7.224108000000001, 'w2': -0.024, 'stock2_payoff': -3.1759200000000005, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,19.729123318,1.5,1000,-0.20129328199999996,1,,"[{'time': 120, 'w1': 0.796, 'stock1_payoff': 10.454083318, 'w2': -0.76, 'stock2_payoff': -10.3056, 'type': '下開倉'}, {'time': 285, 'w1': -0.796, 'stock1_payoff': -10.814456, 'w2': 0.76, 'stock2_payoff': 10.4646794, 'type': '尾盤強制平倉'}]"
ATOMUSDT,NMRUSDT,0.6936300000000001,1.5,1000,0.004455520000000185,1,,"[{'time': 121, 'w1': -0.012, 'stock1_payoff': -0.155916, 'w2': -0.016, 'stock2_payoff': -0.614784, 'type': '上開倉'}, {'time': 134, 'w1': 0.012, 'stock1_payoff': 0.15643699200000002, 'w2': 0.016, 'stock2_payoff': 0.6187185280000002, 'type': '正常平倉'}]"
AXSUSDT,NMRUSDT,21.90417768,1.5,1000,0.19029192780000448,1,,"[{'time': 121, 'w1': -0.012, 'stock1_payoff': -0.5150952, 'w2': -0.62, 'stock2_payoff': -23.822879999999998, 'type': '下開倉'}, {'time': 156, 'w1': 0.012, 'stock1_payoff': 0.5201134578000001, 'w2': 0.62, 'stock2_payoff': 24.008153670000002, 'type': '正常平倉'}]"
BTGUSDT,NMRUSDT,96.27532332400001,1.5,1000,-0.40248579600000056,1,,"[{'time': 129, 'w1': 0.884, 'stock1_payoff': 48.48175212400001, 'w2': -1.376, 'stock2_payoff': -53.103968, 'type': '下開倉'}, {'time': 285, 'w1': -0.884, 'stock1_payoff': -49.40499200000001, 'w2': 1.376, 'stock2_payoff': 53.62472208, 'type': '尾盤強制平倉'}]"
BTGUSDT,ZENUSDT,92.267204968,1.5,1000,1.2178583900000106,1,,"[{'time': 199, 'w1': -0.884, 'stock1_payoff': -49.560576, 'w2': 0.716, 'stock2_payoff': 47.662686568000005, 'type': '上開倉'}, {'time': 204, 'w1': 0.884, 'stock1_payoff': 50.050263822000005, 'w2': -0.716, 'stock2_payoff': -46.934516, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,42.576696000000005,1.5,1000,0.3603109599999996,1,,"[{'time': 121, 'w1': -0.132, 'stock1_payoff': -17.467560000000002, 'w2': -1.58, 'stock2_payoff': -29.83988, 'type': '上開倉'}, {'time': 127, 'w1': 0.132, 'stock1_payoff': 17.670694140000002, 'w2': 1.58, 'stock2_payoff': 29.99705682, 'type': '正常平倉'}]"
DCRUSDT,NMRUSDT,59.89940862,1.5,1000,0.311186332000001,1,,"[{'time': 121, 'w1': 0.044, 'stock1_payoff': 5.81378622, 'w2': -1.564, 'stock2_payoff': -60.095136000000004, 'type': '上開倉'}, {'time': 134, 'w1': -0.044, 'stock1_payoff': -5.8872, 'w2': 1.564, 'stock2_payoff': 60.479736112000005, 'type': '正常平倉'}]"
DOTUSDT,HNTUSDT,11.315098936,1.5,1000,-0.2530904440000006,1,,"[{'time': 149, 'w1': 0.292, 'stock1_payoff': 5.606154135999999, 'w2': -0.468, 'stock2_payoff': -6.343272000000001, 'type': '下開倉'}, {'time': 285, 'w1': -0.292, 'stock1_payoff': -5.960011999999999, 'w2': 0.468, 'stock2_payoff': 6.44403942, 'type': '尾盤強制平倉'}]"
DOTUSDT,NMRUSDT,31.878288,1.5,1000,0.2278554080000017,1,,"[{'time': 121, 'w1': -0.256, 'stock1_payoff': -4.834816, 'w2': -0.796, 'stock2_payoff': -30.585504, 'type': '上開倉'}, {'time': 134, 'w1': 0.256, 'stock1_payoff': 4.866928639999999, 'w2': 0.796, 'stock2_payoff': 30.781246768000003, 'type': '正常平倉'}]"
FTTUSDT,NMRUSDT,30.7261224,1.5,1000,0.23699284200000204,1,,"[{'time': 121, 'w1': -0.14, 'stock1_payoff': -5.5526800000000005, 'w2': -0.744, 'stock2_payoff': -28.587456, 'type': '下開倉'}, {'time': 147, 'w1': 0.14, 'stock1_payoff': 5.59928845, 'w2': 0.744, 'stock2_payoff': 28.777840392, 'type': '正常平倉'}]"
HNTUSDT,NMRUSDT,62.365233599999996,1.5,1000,0.4961324800000104,1,,"[{'time': 121, 'w1': -0.044, 'stock1_payoff': -0.592592, 'w2': -1.788, 'stock2_payoff': -68.702112, 'type': '上開倉'}, {'time': 149, 'w1': 0.044, 'stock1_payoff': 0.595481436, 'w2': 1.788, 'stock2_payoff': 69.19535504400001, 'type': '正常平倉'}]"
ICPUSDT,NMRUSDT,66.03796080000001,1.5,1000,0.4799623640000119,1,,"[{'time': 121, 'w1': -0.036, 'stock1_payoff': -1.5994799999999998, 'w2': -1.868, 'stock2_payoff': -71.776032, 'type': '下開倉'}, {'time': 134, 'w1': 0.036, 'stock1_payoff': 1.6200862200000001, 'w2': 1.868, 'stock2_payoff': 72.23538814400001, 'type': '正常平倉'}]"
NEOUSDT,NMRUSDT,134.75320008,1.5,1000,0.5262174800000139,1,,"[{'time': 134, 'w1': -1.616, 'stock1_payoff': -69.807968, 'w2': 1.86, 'stock2_payoff': 71.92602888, 'type': '上開倉'}, {'time': 139, 'w1': 1.616, 'stock1_payoff': 70.15021660000001, 'w2': -1.86, 'stock2_payoff': -71.74206, 'type': '正常平倉'}]"
NMRUSDT,ZENUSDT,83.31607079999999,1.5,1000,0.4984544740000061,1,,"[{'time': 121, 'w1': -1.792, 'stock1_payoff': -68.855808, 'w2': -0.372, 'stock2_payoff': -23.717603999999998, 'type': '上開倉'}, {'time': 135, 'w1': 1.792, 'stock1_payoff': 69.312578944, 'w2': 0.372, 'stock2_payoff': 23.759287530000005, 'type': '正常平倉'}]"
