stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,FTTUSDT,89.38652168,1.5,1000,0.33415928800000216,1,,"[{'time': 157, 'w1': -0.348, 'stock1_payoff': -18.904404, 'w2': 1.472, 'stock2_payoff': 72.37255808, 'type': '下開倉'}, {'time': 167, 'w1': 0.348, 'stock1_payoff': 18.081365208, 'w2': -1.472, 'stock2_payoff': -71.21536, 'type': '正常平倉'}]"
ADAUPUSDT,ZENUSDT,188.42705482000002,1.5,1000,2.2805828200000207,1,,"[{'time': 126, 'w1': 1.268, 'stock1_payoff': 71.6611468, 'w2': 0.972, 'stock2_payoff': 116.76590802000001, 'type': '下開倉'}, {'time': 131, 'w1': -1.268, 'stock1_payoff': -71.013072, 'w2': -0.972, 'stock2_payoff': -115.1334, 'type': '正常平倉'}]"
ATOMUSDT,BTGUSDT,43.166755300000005,1.5,1000,0.1567773399999961,1,,"[{'time': 120, 'w1': 0.452, 'stock1_payoff': 13.8330193, 'w2': -0.584, 'stock2_payoff': -32.59304, 'type': '上開倉'}, {'time': 165, 'w1': -0.452, 'stock1_payoff': -13.56904, 'w2': 0.584, 'stock2_payoff': 32.48583804, 'type': '正常平倉'}]"
DOTUSDT,FTTUSDT,0.0,1.5,1000,0.0,0,,"[{'time': 0, 'type': '配對波動太小，不開倉'}]"
DOTUSDT,LPTUSDT,132.94976688000003,1.5,1000,0.599886479999995,1,,"[{'time': 123, 'w1': -1.82, 'stock1_payoff': -71.94460000000001, 'w2': 1.408, 'stock2_payoff': 68.19962688, 'type': '上開倉'}, {'time': 132, 'w1': 1.82, 'stock1_payoff': 71.7458196, 'w2': -1.408, 'stock2_payoff': -67.40096, 'type': '正常平倉'}]"
DOTUSDT,TORNUSDT,104.39825176000001,1.5,1000,0.2358786400000099,1,,"[{'time': 127, 'w1': 1.436, 'stock1_payoff': 56.722947760000004, 'w2': -1.032, 'stock2_payoff': -52.97256, 'type': '下開倉'}, {'time': 135, 'w1': -1.436, 'stock1_payoff': -56.520959999999995, 'w2': 1.032, 'stock2_payoff': 53.00645088, 'type': '正常平倉'}]"
DOTUSDT,ZENUSDT,29.4966885,1.5,1000,0.605808500000002,1,,"[{'time': 147, 'w1': 0.452, 'stock1_payoff': 17.75049426, 'w2': 0.096, 'stock2_payoff': 11.746194240000001, 'type': '下開倉'}, {'time': 166, 'w1': -0.452, 'stock1_payoff': -17.50144, 'w2': -0.096, 'stock2_payoff': -11.38944, 'type': '正常平倉'}]"
ENSUSDT,ICPUSDT,68.71596126,1.5,1000,0.27537142000000614,1,,"[{'time': 123, 'w1': 0.412, 'stock1_payoff': 20.128921260000002, 'w2': -1.304, 'stock2_payoff': -53.9856, 'type': '下開倉'}, {'time': 258, 'w1': -0.412, 'stock1_payoff': -19.43404, 'w2': 1.304, 'stock2_payoff': 53.56609016, 'type': '正常平倉'}]"
ENSUSDT,LPTUSDT,42.42713996,1.5,1000,-1.0146293199999956,1,,"[{'time': 120, 'w1': 0.292, 'stock1_payoff': 14.45564396, 'w2': -0.644, 'stock2_payoff': -31.079439999999998, 'type': '下開倉'}, {'time': 285, 'w1': -0.292, 'stock1_payoff': -14.02184, 'w2': 0.644, 'stock2_payoff': 29.631006720000002, 'type': '尾盤強制平倉'}]"
ENSUSDT,ZENUSDT,53.85238008,1.5,1000,1.2199800799999938,1,,"[{'time': 120, 'w1': 0.276, 'stock1_payoff': 13.66355388, 'w2': 0.34, 'stock2_payoff': 40.1888262, 'type': '上開倉'}, {'time': 174, 'w1': -0.276, 'stock1_payoff': -13.165200000000002, 'w2': -0.34, 'stock2_payoff': -39.467200000000005, 'type': '正常平倉'}]"
ETCUSDT,LPTUSDT,50.788686520000006,1.5,1000,0.15297852000000312,1,,"[{'time': 120, 'w1': -0.8, 'stock1_payoff': -38.656000000000006, 'w2': 0.332, 'stock2_payoff': 15.99828652, 'type': '上開倉'}, {'time': 189, 'w1': 0.8, 'stock1_payoff': 38.57405200000001, 'w2': -0.332, 'stock2_payoff': -15.76336, 'type': '正常平倉'}]"
ETCUSDT,TORNUSDT,86.82303479999999,1.5,1000,0.1980990200000008,1,,"[{'time': 125, 'w1': -0.956, 'stock1_payoff': -46.126999999999995, 'w2': 0.876, 'stock2_payoff': 45.308734799999996, 'type': '上開倉'}, {'time': 126, 'w1': 0.956, 'stock1_payoff': 45.98144422, 'w2': -0.876, 'stock2_payoff': -44.96508, 'type': '正常平倉'}]"
FTTUSDT,LPTUSDT,57.40946204,1.5,1000,0.1551203399999963,1,,"[{'time': 125, 'w1': -0.86, 'stock1_payoff': -42.6216, 'w2': 0.392, 'stock2_payoff': 19.05002204, 'type': '上開倉'}, {'time': 215, 'w1': 0.86, 'stock1_payoff': 41.844938299999995, 'w2': -0.392, 'stock2_payoff': -18.11824, 'type': '正常平倉'}]"
FTTUSDT,TORNUSDT,177.579946,1.5,1000,0.2785301199999992,1,,"[{'time': 126, 'w1': 1.9, 'stock1_payoff': 93.870982, 'w2': -1.812, 'stock2_payoff': -93.00996, 'type': '下開倉'}, {'time': 141, 'w1': -1.9, 'stock1_payoff': -94.05, 'w2': 1.812, 'stock2_payoff': 93.46750812, 'type': '正常平倉'}]"
HNTUSDT,NEOUSDT,71.28945788,1.5,1000,0.13529502000000804,1,,"[{'time': 130, 'w1': -0.852, 'stock1_payoff': -36.99384, 'w2': 0.968, 'stock2_payoff': 37.995001880000004, 'type': '上開倉'}, {'time': 262, 'w1': 0.852, 'stock1_payoff': 36.89581314, 'w2': -0.968, 'stock2_payoff': -37.76168, 'type': '正常平倉'}]"
HNTUSDT,TORNUSDT,23.680310799999997,1.5,1000,0.11634673999999912,1,,"[{'time': 125, 'w1': -0.292, 'stock1_payoff': -12.748719999999999, 'w2': 0.236, 'stock2_payoff': 12.206462799999999, 'type': '上開倉'}, {'time': 262, 'w1': 0.292, 'stock1_payoff': 12.645043939999999, 'w2': -0.236, 'stock2_payoff': -11.98644, 'type': '正常平倉'}]"
HNTUSDT,WNXMUSDT,104.03077609999998,1.5,1000,0.38449257999999986,1,,"[{'time': 144, 'w1': -1.376, 'stock1_payoff': -59.48447999999999, 'w2': 0.596, 'stock2_payoff': 50.49474409999999, 'type': '上開倉'}, {'time': 190, 'w1': 1.376, 'stock1_payoff': 58.63958847999999, 'w2': -0.596, 'stock2_payoff': -49.265359999999994, 'type': '正常平倉'}]"
ICPUSDT,LPTUSDT,136.79164763999998,1.5,1000,0.8618536400000067,1,,"[{'time': 120, 'w1': 1.764, 'stock1_payoff': 73.37800763999999, 'w2': -1.46, 'stock2_payoff': -70.4596, 'type': '下開倉'}, {'time': 148, 'w1': -1.764, 'stock1_payoff': -72.90612, 'w2': 1.46, 'stock2_payoff': 70.84956600000001, 'type': '正常平倉'}]"
LINKUSDT,TORNUSDT,91.9752024,1.5,1000,0.1387130199999973,1,,"[{'time': 127, 'w1': 1.996, 'stock1_payoff': 52.6153584, 'w2': -0.852, 'stock2_payoff': -43.73316, 'type': '下開倉'}, {'time': 143, 'w1': -1.996, 'stock1_payoff': -52.734320000000004, 'w2': 0.852, 'stock2_payoff': 43.99083462, 'type': '正常平倉'}]"
TORNUSDT,ZENUSDT,20.971368,1.5,1000,0.17964533999999865,1,,"[{'time': 133, 'w1': -0.308, 'stock1_payoff': -15.77576, 'w2': -0.064, 'stock2_payoff': -7.52576, 'type': '上開倉'}, {'time': 144, 'w1': 0.308, 'stock1_payoff': 15.951996059999999, 'w2': 0.064, 'stock2_payoff': 7.52916928, 'type': '正常平倉'}]"
