stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,LUNAUSDT,4.86889756,1.5,1000,0.03031543200000031,1,,"[{'time': 120, 'w1': -0.024, 'stock1_payoff': -1.4330159999999998, 'w2': 0.692, 'stock2_payoff': 3.57918316, 'type': '上開倉'}, {'time': 192, 'w1': 0.024, 'stock1_payoff': 1.474936272, 'w2': -0.692, 'stock2_payoff': -3.590788, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,58.690415279999996,1.5,1000,1.1153348259999998,1,,"[{'time': 120, 'w1': -1.548, 'stock1_payoff': -15.949043999999999, 'w2': 0.368, 'stock2_payoff': 44.33627568, 'type': '下開倉'}, {'time': 124, 'w1': 1.548, 'stock1_payoff': 15.931303146000001, 'w2': -0.368, 'stock2_payoff': -43.2032, 'type': '正常平倉'}]"
AVAXUSDT,FTTUSDT,35.786528784000005,1.5,1000,0.035273416000002555,1,,"[{'time': 121, 'w1': -1.616, 'stock1_payoff': -16.625408, 'w2': 0.908, 'stock2_payoff': 20.823661584000003, 'type': '上開倉'}, {'time': 124, 'w1': 1.616, 'stock1_payoff': 16.631127832, 'w2': -0.908, 'stock2_payoff': -20.794108, 'type': '正常平倉'}]"
AVAXUSDT,WNXMUSDT,30.602921948,1.5,1000,0.27679460800000655,1,,"[{'time': 120, 'w1': -1.98, 'stock1_payoff': -20.399939999999997, 'w2': 0.248, 'stock2_payoff': 12.242975948000002, 'type': '上開倉'}, {'time': 177, 'w1': 1.98, 'stock1_payoff': 20.60460666, 'w2': -0.248, 'stock2_payoff': -12.170848, 'type': '正常平倉'}]"
AXSUSDT,TRBUSDT,8.220419999999999,1.5,1000,0.12355430820000057,1,,"[{'time': 120, 'w1': -1.924, 'stock1_payoff': -6.945639999999999, 'w2': -0.064, 'stock2_payoff': -2.18816, 'type': '上開倉'}, {'time': 132, 'w1': 1.924, 'stock1_payoff': 7.0529858282, 'w2': 0.064, 'stock2_payoff': 2.20436848, 'type': '正常平倉'}]"
DCRUSDT,DOTUSDT,11.154564,1.5,1000,0.22412444000000065,1,,"[{'time': 124, 'w1': -0.064, 'stock1_payoff': -7.5136, 'w2': -0.34, 'stock2_payoff': -4.8803600000000005, 'type': '上開倉'}, {'time': 138, 'w1': 0.064, 'stock1_payoff': 7.7144908800000005, 'w2': 0.34, 'stock2_payoff': 4.903593560000001, 'type': '正常平倉'}]"
DCRUSDT,FTTUSDT,90.86027952,1.5,1000,1.447464801999999,1,,"[{'time': 120, 'w1': 0.512, 'stock1_payoff': 61.685253120000006, 'w2': -1.412, 'stock2_payoff': -32.416696, 'type': '下開倉'}, {'time': 124, 'w1': -0.512, 'stock1_payoff': -60.1088, 'w2': 1.412, 'stock2_payoff': 32.287707682, 'type': '正常平倉'}]"
DCRUSDT,TRBUSDT,4.05618658,1.5,1000,0.0843265799999997,1,,"[{'time': 120, 'w1': 0.028, 'stock1_payoff': 3.37341228, 'w2': 0.02, 'stock2_payoff': 0.6827743, 'type': '下開倉'}, {'time': 124, 'w1': -0.028, 'stock1_payoff': -3.2872000000000003, 'w2': -0.02, 'stock2_payoff': -0.68466, 'type': '正常平倉'}]"
DCRUSDT,WNXMUSDT,142.88294124,1.5,1000,1.2277739880000098,1,,"[{'time': 120, 'w1': 0.564, 'stock1_payoff': 67.95016164, 'w2': -1.684, 'stock2_payoff': -83.258644, 'type': '下開倉'}, {'time': 126, 'w1': -0.564, 'stock1_payoff': -66.02747999999998, 'w2': 1.684, 'stock2_payoff': 82.56373634799999, 'type': '正常平倉'}]"
DOTUSDT,WNXMUSDT,93.7611108,1.5,1000,0.8030663180000168,1,,"[{'time': 120, 'w1': -1.288, 'stock1_payoff': -18.5472, 'w2': -1.732, 'stock2_payoff': -85.631812, 'type': '上開倉'}, {'time': 138, 'w1': 1.288, 'stock1_payoff': 18.575966192000003, 'w2': 1.732, 'stock2_payoff': 86.40611212600001, 'type': '正常平倉'}]"
ETCUSDT,LINKUSDT,4.47958057,1.5,1000,0.007436170000000963,1,,"[{'time': 127, 'w1': 0.052, 'stock1_payoff': 2.0605245700000006, 'w2': -0.16, 'stock2_payoff': -2.68784, 'type': '下開倉'}, {'time': 142, 'w1': -0.052, 'stock1_payoff': -2.08676, 'w2': 0.16, 'stock2_payoff': 2.7215116000000004, 'type': '正常平倉'}]"
ETCUSDT,TORNUSDT,6.3986049000000005,1.5,1000,0.0285156759999996,1,,"[{'time': 121, 'w1': -0.116, 'stock1_payoff': -4.623296000000001, 'w2': 0.06, 'stock2_payoff': 2.2376385, 'type': '上開倉'}, {'time': 150, 'w1': 0.116, 'stock1_payoff': 4.688173176, 'w2': -0.06, 'stock2_payoff': -2.274, 'type': '正常平倉'}]"
FILUSDT,LUNAUSDT,7.087462176000001,1.5,1000,0.03471537600000074,1,,"[{'time': 138, 'w1': -0.04, 'stock1_payoff': -2.14, 'w2': 0.988, 'stock2_payoff': 5.161462176000001, 'type': '上開倉'}, {'time': 160, 'w1': 0.04, 'stock1_payoff': 2.1399852, 'w2': -0.988, 'stock2_payoff': -5.126732, 'type': '正常平倉'}]"
