stock1,stock2,trade_capital,open,loss,reward,open_num,trading_history,trading history
ADAUPUSDT,AXSUSDT,250.65898800000002,1.5,1000,0.6196444399999663,1,,"[{'time': 131, 'w1': 0.264, 'stock1_payoff': 36.113748, 'w2': -1.924, 'stock2_payoff': -238.3836, 'type': '上開倉'}, {'time': 139, 'w1': -0.264, 'stock1_payoff': -36.212352, 'w2': 1.924, 'stock2_payoff': 239.10184843999997, 'type': '正常平倉'}]"
ADAUPUSDT,DCRUSDT,350.3204316,1.5,1000,-15.908844424000009,1,,"[{'time': 125, 'w1': -0.956, 'stock1_payoff': -130.92898, 'w2': 1.748, 'stock2_payoff': 232.4843496, 'type': '下開倉'}, {'time': 285, 'w1': 0.956, 'stock1_payoff': 121.83698597600001, 'w2': -1.748, 'stock2_payoff': -239.30120000000002, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,ETCUSDT,172.434227858,1.5,1000,0.4678668380000204,1,,"[{'time': 159, 'w1': 0.596, 'stock1_payoff': 81.882419858, 'w2': -1.828, 'stock2_payoff': -100.61312000000001, 'type': '下開倉'}, {'time': 163, 'w1': -0.596, 'stock1_payoff': -80.843824, 'w2': 1.828, 'stock2_payoff': 100.04239098000002, 'type': '正常平倉'}]"
ADAUPUSDT,FTTUSDT,1.1483640000000002,1.5,1000,0.002237306000000161,1,,"[{'time': 168, 'w1': -0.004, 'stock1_payoff': -0.541064, 'w2': 0.012, 'stock2_payoff': 0.6614064000000002, 'type': '上開倉'}, {'time': 171, 'w1': 0.004, 'stock1_payoff': 0.546574906, 'w2': -0.012, 'stock2_payoff': -0.66468, 'type': '正常平倉'}]"
ADAUPUSDT,HNTUSDT,23.434414520000004,1.5,1000,-0.15065035199999777,1,,"[{'time': 192, 'w1': -0.068, 'stock1_payoff': -9.189860000000001, 'w2': 0.776, 'stock2_payoff': 15.163540520000002, 'type': '上開倉'}, {'time': 285, 'w1': 0.068, 'stock1_payoff': 8.666229128000001, 'w2': -0.776, 'stock2_payoff': -14.79056, 'type': '尾盤強制平倉'}]"
ADAUPUSDT,NEOUSDT,149.94243813399999,1.5,1000,0.3809197340000168,1,,"[{'time': 159, 'w1': 0.508, 'stock1_payoff': 69.79239813400001, 'w2': -1.88, 'stock2_payoff': -89.05559999999998, 'type': '下開倉'}, {'time': 167, 'w1': -0.508, 'stock1_payoff': -68.8086, 'w2': 1.88, 'stock2_payoff': 88.45272159999999, 'type': '正常平倉'}]"
ARUSDT,AXSUSDT,242.86083174,1.5,1000,0.6956551399999995,1,,"[{'time': 124, 'w1': -0.908, 'stock1_payoff': -52.76388, 'w2': 1.572, 'stock2_payoff': 195.37333974, 'type': '下開倉'}, {'time': 131, 'w1': 0.908, 'stock1_payoff': 52.8569954, 'w2': -1.572, 'stock2_payoff': -194.7708, 'type': '正常平倉'}]"
ARUSDT,MLNUSDT,296.38993472000004,1.5,1000,2.352284319999953,1,,"[{'time': 120, 'w1': 1.052, 'stock1_payoff': 60.67237472, 'w2': -1.956, 'stock2_payoff': -261.90840000000003, 'type': '上開倉'}, {'time': 146, 'w1': -1.052, 'stock1_payoff': -61.247440000000005, 'w2': 1.956, 'stock2_payoff': 264.8357496, 'type': '正常平倉'}]"
ATOMUSDT,AXSUSDT,74.56119840000001,1.5,1000,0.33672080000000193,1,,"[{'time': 125, 'w1': -0.476, 'stock1_payoff': -16.36964, 'w2': 0.48, 'stock2_payoff': 59.828522400000004, 'type': '上開倉'}, {'time': 131, 'w1': 0.476, 'stock1_payoff': 16.3498384, 'w2': -0.48, 'stock2_payoff': -59.472, 'type': '正常平倉'}]"
ATOMUSDT,DCRUSDT,56.03226200000001,1.5,1000,-2.9277196799999956,1,,"[{'time': 124, 'w1': -1.004, 'stock1_payoff': -34.517520000000005, 'w2': 0.188, 'stock2_payoff': 24.966494000000004, 'type': '上開倉'}, {'time': 285, 'w1': 1.004, 'stock1_payoff': 32.360506320000006, 'w2': -0.188, 'stock2_payoff': -25.7372, 'type': '尾盤強制平倉'}]"
ATOMUSDT,FTTUSDT,51.378163,1.5,1000,0.047273879999995216,1,,"[{'time': 132, 'w1': -0.844, 'stock1_payoff': -28.864800000000002, 'w2': 0.46, 'stock2_payoff': 25.399843, 'type': '上開倉'}, {'time': 153, 'w1': 0.844, 'stock1_payoff': 28.92263088, 'w2': -0.46, 'stock2_payoff': -25.410400000000003, 'type': '正常平倉'}]"
ATOMUSDT,HNTUSDT,40.02092152,1.5,1000,0.03735591999999599,1,,"[{'time': 122, 'w1': -0.556, 'stock1_payoff': -19.176440000000003, 'w2': 1.156, 'stock2_payoff': 22.762125519999998, 'type': '上開倉'}, {'time': 131, 'w1': 0.556, 'stock1_payoff': 19.0977104, 'w2': -1.156, 'stock2_payoff': -22.64604, 'type': '正常平倉'}]"
AVAXUSDT,DCRUSDT,187.726248,1.5,1000,-9.046484760000013,1,,"[{'time': 125, 'w1': -1.804, 'stock1_payoff': -108.09568, 'w2': 0.68, 'stock2_payoff': 90.440136, 'type': '上開倉'}, {'time': 285, 'w1': 1.804, 'stock1_payoff': 101.70105924, 'w2': -0.68, 'stock2_payoff': -93.09200000000001, 'type': '尾盤強制平倉'}]"
